skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.4851703627366055,A,-1.7453751146842915,-2.9097357324057014,-0.8726875573421458,-1.5517036156966644,"('NORMAL', -0.8726875573421458, 3.0)","('NORMAL', -0.8726875573421458, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.0898916839051579,0.6663765427675892,False,False,False,False,0.03,-1.4857142857142858,0.11000000000000001,-2.9
-0.8913989304515868,A,-0.1302355759569085,-1.5901561924606293,-0.06511778797845424,-0.5734639228058459,"('NORMAL', -0.06511778797845424, 3.0)","('NORMAL', -0.06511778797845424, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.0898916839051579,0.6663765427675892,True,False,True,False,0.18,-0.8857142857142858,0.26,-1.6
-0.39664965039525035,A,0.8471377108319567,-0.32213118755094067,0.42356885541597833,0.1750021744270053,"('NORMAL', 0.42356885541597833, 3.0)","('NORMAL', 0.42356885541597833, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.0898916839051579,0.6663765427675892,True,False,True,False,0.39,-0.39999999999999997,0.44000000000000006,-0.32
-0.32294803376622755,A,1.1385235929265343,0.9188733519721612,0.5692617964632671,0.6857989816328985,"('NORMAL', 0.5692617964632671, 3.0)","('NORMAL', 0.5692617964632671, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.0898916839051579,0.6663765427675892,True,False,True,False,0.4,-0.32857142857142857,0.73,0.9199999999999999
0.2594194149116216,A,1.3311077832218263,0.12920139111057968,0.6655538916109132,0.48676972477746866,"('NORMAL', 0.6655538916109132, 3.0)","('NORMAL', 0.6655538916109132, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.0898916839051579,0.6663765427675892,True,False,True,False,0.54,0.2571428571428572,0.53,0.12
1.8857842644022598,A,1.1804254906307712,2.221359667441656,0.5902127453153856,1.1339283860241423,"('NORMAL', 0.5902127453153856, 3.0)","('NORMAL', 0.5902127453153856, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.0898916839051579,0.6663765427675892,True,False,True,False,0.9400000000000001,1.8857142857142857,0.89,2.2199999999999998
0.5687524856125665,A,-0.3479815993868478,-0.4910080124412277,-0.1739907996934239,-0.27966320394269184,"('NORMAL', -0.1739907996934239, 3.0)","('NORMAL', -0.1739907996934239, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.0898916839051579,0.6663765427675892,False,False,False,False,0.62,0.5714285714285714,0.38,-0.5
-1.918972013185518,A,-0.23923561523815584,-3.050551882391087,-0.11961780761907792,-1.096595832543081,"('NORMAL', -0.11961780761907792, 3.0)","('NORMAL', -0.11961780761907792, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.0898916839051579,0.6663765427675892,False,False,False,False,0.02,-1.9142857142857144,0.1,-3.06
-1.1688095384290136,A,-1.4698781760642534,2.075501488110099,-0.7349390880321267,0.2018744373486152,"('NORMAL', -0.7349390880321267, 3.0)","('NORMAL', -0.7349390880321267, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.0898916839051579,0.6663765427675892,False,False,False,False,0.1,-1.1714285714285713,0.8800000000000001,2.08
1.609464999232136,A,0.28592640783014955,0.5934913092194334,0.14296320391507478,0.29313923901652766,"('NORMAL', 0.14296320391507478, 3.0)","('NORMAL', 0.14296320391507478, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.0898916839051579,0.6663765427675892,True,False,True,False,0.9099999999999999,1.6142857142857143,0.6599999999999999,0.6
-0.8594116336995496,A,0.23194306603057924,-0.9072611330821353,0.11597153301528962,-0.2251060223505187,"('NORMAL', 0.11597153301528962, 3.0)","('NORMAL', 0.11597153301528962, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.0898916839051579,0.6663765427675892,True,False,True,False,0.19,-0.8571428571428571,0.35,-0.9
0.1677189521618152,A,1.826045492399253,0.11589902127730611,0.9130227461996265,0.6473148378921864,"('NORMAL', 0.9130227461996265, 3.0)","('NORMAL', 0.9130227461996265, 0.6111111111111112)",2.5,3,False,1.0,1.0,True,False,-0.0898916839051579,0.6663765427675892,False,True,True,False,0.51,0.17142857142857143,0.51,0.12
-1.0700449611834912,A,-1.0574971912634707,-1.5366824552126168,-0.5287485956317354,-0.8647265488253625,"('NORMAL', -0.5287485956317354, 3.0)","('NORMAL', -0.5287485956317354, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.0898916839051579,0.6663765427675892,False,False,False,False,0.12,-1.0714285714285714,0.27,-1.54
1.137368340532794,A,1.856111529711684,0.5402304462138667,0.928055764855842,0.7987806586418502,"('NORMAL', 0.928055764855842, 3.0)","('NORMAL', 0.928055764855842, 0.6111111111111112)",2.5,3,False,1.0,1.0,True,False,-0.0898916839051579,0.6663765427675892,False,True,True,False,0.8400000000000001,1.1428571428571428,0.65,0.54
-0.7649621965782546,A,-1.6002501513376424,0.464663850255706,-0.8001250756688212,-0.3785287670273121,"('NORMAL', -0.8001250756688212, 3.0)","('NORMAL', -0.8001250756688212, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.0898916839051579,0.6663765427675892,False,False,False,False,0.22999999999999998,-0.7714285714285715,0.63,0.45999999999999996
-0.23613222361977695,A,1.117857134585267,0.6538242099578822,0.5589285672926335,0.5905604481810497,"('NORMAL', 0.5589285672926335, 3.0)","('NORMAL', 0.5589285672926335, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.0898916839051579,0.6663765427675892,True,False,True,False,0.43,-0.24285714285714285,0.6799999999999999,0.6599999999999999
0.9762837433542603,A,1.7139571620460166,2.2964847548876657,0.8569785810230083,1.3368139723112273,"('NORMAL', 0.8569785810230083, 3.0)","('NORMAL', 0.8569785810230083, 0.6111111111111112)",2.5,3,False,1.0,1.0,True,False,-0.0898916839051579,0.6663765427675892,False,True,True,False,0.8,0.9714285714285714,0.9099999999999999,2.3
-1.177551945054512,A,0.4035949717509857,-0.360296718146063,0.20179748587549284,0.014432751201640892,"('NORMAL', 0.20179748587549284, 3.0)","('NORMAL', 0.20179748587549284, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.0898916839051579,0.6663765427675892,True,False,True,False,0.09,-1.1714285714285713,0.42000000000000004,-0.36
2.3515778869568322,A,2.237135451767307,2.5573579314054915,1.1185677258836535,1.5981644610575996,"('NORMAL', 1.1185677258836535, 3.0)","('NORMAL', 1.1185677258836535, 0.6111111111111112)",2.5,3,False,1.0,1.0,True,False,-0.0898916839051579,0.6663765427675892,False,True,True,False,0.96,2.357142857142857,0.9400000000000001,2.56
-2.4145363228958856,A,-2.8520137520724322,-1.8088185424084742,-1.4260068760362161,-1.5536107648269688,"('NORMAL', -1.4260068760362161, 3.0)","('NORMAL', -1.4260068760362161, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.0898916839051579,0.6663765427675892,False,False,False,False,0.01,-2.414285714285714,0.21000000000000002,-1.8
