skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.31678345739300906,A,-0.17663363945667826,1.534729268125732,-0.08831681972833913,0.4526985428896846,"('NORMAL', -0.08831681972833913, 3.0)","('NORMAL', -0.08831681972833913, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.6681988604602318,,False,False,False,False,0.71,0.3222222222222222,0.9199999999999999,1.525
0.43677076291530953,A,-0.29092191083403435,0.8670782017124024,-0.14546095541701717,0.192052096959456,"('NORMAL', -0.14546095541701717, 3.0)","('NORMAL', -0.14546095541701717, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.6681988604602318,,False,False,False,False,0.73,0.43333333333333335,0.8099999999999999,0.875
-0.686665322407783,A,-1.1396833292927573,-1.419524528155335,-0.5698416646463786,-0.8530692858160308,"('NORMAL', -0.5698416646463786, 3.0)","('NORMAL', -0.5698416646463786, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.6681988604602318,,False,False,False,False,0.35,-0.6888888888888889,0.29,-1.425
-0.7536274296613148,A,-1.5861463541129766,-0.30375556265144416,-0.7930731770564883,-0.6299673055881402,"('NORMAL', -0.7930731770564883, 3.0)","('NORMAL', -0.7930731770564883, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.6681988604602318,,False,False,False,False,0.32,-0.7555555555555555,0.55,-0.3
1.8075230399832747,A,1.3179916762765405,2.6891117832217057,0.6589958381382702,1.335701153166082,"('NORMAL', 0.6589958381382702, 3.0)","('NORMAL', 0.6589958381382702, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.6681988604602318,,False,False,False,True,0.9800000000000001,1.8111111111111111,0.96,2.7
-0.6983408720762914,A,-0.7483155764512792,1.2091814911545928,-0.3741577882256396,0.15362197156777121,"('NORMAL', -0.3741577882256396, 3.0)","('NORMAL', -0.3741577882256396, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.6681988604602318,,False,False,False,False,0.33999999999999997,-0.7,0.8400000000000001,1.2
-0.3276226741106594,A,0.8224091780322367,-0.7763028530200264,0.41120458901611834,0.015368775004070079,"('NORMAL', 0.41120458901611834, 3.0)","('NORMAL', 0.41120458901611834, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.6681988604602318,,False,False,False,True,0.44000000000000006,-0.3222222222222222,0.43,-0.775
-1.0893038649387463,A,2.064384450156065,-0.6581251776195142,1.0321922250780324,0.46875309084551686,"('NORMAL', 1.0321922250780324, 3.0)","('NORMAL', 1.0321922250780324, 0.6111111111111112)",1.5,3,False,1.0,1.0,True,False,0.6681988604602318,,False,False,False,False,0.18,-1.088888888888889,0.45,-0.65
0.7338898513139304,A,0.14567924687644584,0.4701721876281723,0.07283962343822292,0.2052838115015394,"('NORMAL', 0.07283962343822292, 3.0)","('NORMAL', 0.07283962343822292, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.6681988604602318,,False,False,False,False,0.8400000000000001,0.7333333333333333,0.72,0.475
-0.713346280395537,A,-0.043877451956054636,0.34456874589813147,-0.021938725978027318,0.1002304313140256,"('NORMAL', -0.021938725978027318, 3.0)","('NORMAL', -0.021938725978027318, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.6681988604602318,,False,False,False,False,0.32999999999999996,-0.7111111111111111,0.71,0.35
1.0607075411283737,A,2.085982069440778,0.7556592071385143,1.042991034720389,0.9472137588597641,"('NORMAL', 1.042991034720389, 3.0)","('NORMAL', 1.042991034720389, 0.6111111111111112)",1.5,3,False,1.0,1.0,True,False,0.6681988604602318,,False,False,False,False,0.93,1.0555555555555556,0.78,0.75
0.6599432528478352,A,0.9541901583251474,0.5280739954790439,0.4770950791625737,0.4940880512680638,"('NORMAL', 0.4770950791625737, 3.0)","('NORMAL', 0.4770950791625737, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.6681988604602318,,False,False,False,True,0.8099999999999999,0.6555555555555556,0.74,0.525
0.27988336834667893,A,-0.31270741000219837,-0.36972949509518005,-0.15635370500109919,-0.22747896836579282,"('NORMAL', -0.15635370500109919, 3.0)","('NORMAL', -0.15635370500109919, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.6681988604602318,,False,False,False,False,0.7,0.2777777777777778,0.53,-0.375
-0.9799792355413195,A,0.2263167337125258,-0.14737829038010863,0.1131583668562629,0.02631281444413906,"('NORMAL', 0.1131583668562629, 3.0)","('NORMAL', 0.1131583668562629, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.6681988604602318,,False,False,False,False,0.22000000000000003,-0.9777777777777779,0.5900000000000001,-0.15
