skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.668068295330041,A,2.593930111302165,2.726065069853062,1.2969650556510826,1.7733317270517424,"('NORMAL', 1.2969650556510826, 3.0)","('NORMAL', 1.2969650556510826, 0.6111111111111112)",1.25,3,False,1.0,1.0,True,False,0.6873743370651134,,False,False,False,False,0.96,1.6666666666666667,0.9550000000000001,2.733333333333333
-0.9203390137491348,A,0.37940945194894604,-0.5891560013113144,0.18970472597447302,-0.06991551645412279,"('NORMAL', 0.18970472597447302, 3.0)","('NORMAL', 0.18970472597447302, 0.6111111111111112)",0.25,2,False,0.0,1.0,False,True,0.6873743370651134,,False,False,False,True,0.16,-0.9166666666666666,0.45999999999999996,-0.6
-0.5098449678999922,A,-1.4129438864419686,-0.6398613406223729,-0.7064719432209843,-0.6842684090214471,"('NORMAL', -0.7064719432209843, 3.0)","('NORMAL', -0.7064719432209843, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.275,-0.5166666666666667,0.45,-0.6333333333333333
-2.238203491279593,A,-1.2650386104152844,-2.262388303336369,-0.6325193052076422,-1.175808971250551,"('NORMAL', -0.6325193052076422, 3.0)","('NORMAL', -0.6325193052076422, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.015,-2.2333333333333334,0.16499999999999998,-2.2666666666666666
-0.4849277535269343,A,-1.594192111314884,-1.0439025185005577,-0.797096055657442,-0.8793648766051473,"('NORMAL', -0.797096055657442, 3.0)","('NORMAL', -0.797096055657442, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.29,-0.48333333333333334,0.36,-1.0333333333333334
1.0423865732971709,A,-0.669876131831701,1.1785064592373662,-0.3349380659158505,0.16954344246855504,"('NORMAL', -0.3349380659158505, 3.0)","('NORMAL', -0.3349380659158505, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.86,1.05,0.8099999999999999,1.1666666666666667
-0.46444398907081025,A,-0.41346414972553813,0.9834547223322023,-0.20673207486276907,0.18999685753555473,"('NORMAL', -0.20673207486276907, 3.0)","('NORMAL', -0.20673207486276907, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.3,-0.4666666666666666,0.775,1.0
0.5931384765383794,A,-0.16247720640053231,-0.0340270572563407,-0.08123860320026616,-0.06550142121895768,"('NORMAL', -0.08123860320026616, 3.0)","('NORMAL', -0.08123860320026616, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.725,0.6,0.58,-0.03333333333333333
0.8840348851742916,A,1.0467526405851908,-1.6187779803299465,0.5233763202925954,-0.1906751132482519,"('NORMAL', 0.5233763202925954, 3.0)","('NORMAL', 0.5233763202925954, 0.6111111111111112)",1.25,3,False,1.0,1.0,True,False,0.6873743370651134,,False,False,False,False,0.8150000000000001,0.8833333333333333,0.26,-1.6333333333333335
0.410790990613312,A,1.1395413968942085,0.43993118815563165,0.5697706984471043,0.5264908616832801,"('NORMAL', 0.5697706984471043, 3.0)","('NORMAL', 0.5697706984471043, 0.6111111111111112)",1.25,3,False,1.0,1.0,True,False,0.6873743370651134,,False,False,False,False,0.665,0.4166666666666667,0.67,0.43333333333333335
-0.2910524584468312,A,0.023240619036540233,0.7061372241968549,0.011620309518270117,0.24312594774446503,"('NORMAL', 0.011620309518270117, 3.0)","('NORMAL', 0.011620309518270117, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.36,-0.2833333333333333,0.725,0.7000000000000001
3.4285629338682866,A,2.849995584491123,3.22439992821172,1.4249977922455614,2.024798504234281,"('NORMAL', 1.4249977922455614, 3.0)","('NORMAL', 1.4249977922455614, 0.6111111111111112)",1.25,3,False,1.0,1.0,True,False,0.6873743370651134,,False,False,False,False,1.0,3.4333333333333336,0.975,3.233333333333333
-1.8671686571313788,A,-0.42373471134764795,-1.4637886217468137,-0.21186735567382398,-0.6291744443648205,"('NORMAL', -0.21186735567382398, 3.0)","('NORMAL', -0.21186735567382398, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.03,-1.8666666666666665,0.27999999999999997,-1.4666666666666668
-0.6907654002016838,A,0.4815220632938132,-2.2618938041094965,0.2407610316469066,-0.5934572469385611,"('NORMAL', 0.2407610316469066, 3.0)","('NORMAL', 0.2407610316469066, 0.6111111111111112)",0.25,2,False,0.0,1.0,False,True,0.6873743370651134,,False,False,False,True,0.22999999999999998,-0.6833333333333332,0.16999999999999998,-2.2666666666666666
0.8019923092217546,A,0.23001944724674728,2.3553860212339024,0.11500972362337364,0.8618018228268832,"('NORMAL', 0.11500972362337364, 3.0)","('NORMAL', 0.11500972362337364, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.7849999999999999,0.7999999999999999,0.9400000000000001,2.3666666666666667
0.7012199793680898,A,1.7162126565642764,0.5831780148621041,0.8581063282821382,0.7664635571421269,"('NORMAL', 0.8581063282821382, 3.0)","('NORMAL', 0.8581063282821382, 0.6111111111111112)",1.25,3,False,1.0,1.0,True,False,0.6873743370651134,,False,False,False,False,0.755,0.7000000000000001,0.6950000000000001,0.5666666666666667
-1.0638909473996625,A,0.11280025311027231,0.28372849201495587,0.056400126555136154,0.13217624837507605,"('NORMAL', 0.056400126555136154, 3.0)","('NORMAL', 0.056400126555136154, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.13,-1.0666666666666667,0.64,0.3
-0.7943000443673537,A,-2.0742430756879973,-0.23754728183172902,-1.0371215378439986,-0.7705967858399086,"('NORMAL', -1.0371215378439986, 3.0)","('NORMAL', -1.0371215378439986, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.185,-0.7999999999999999,0.54,-0.2333333333333333
-0.048403721144934346,A,0.18596058689691367,-1.0320608096607142,0.09298029344845683,-0.28203340758793355,"('NORMAL', 0.09298029344845683, 3.0)","('NORMAL', 0.09298029344845683, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.45999999999999996,-0.049999999999999996,0.365,-1.0333333333333334
1.0930050553495354,A,-0.15829097344969378,2.5746048642698374,-0.07914548672484689,0.8054379636067145,"('NORMAL', -0.07914548672484689, 3.0)","('NORMAL', -0.07914548672484689, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.875,1.0999999999999999,0.945,2.566666666666667
-0.22729306932913784,A,-0.29107323399452145,-0.4034781777155022,-0.14553661699726073,-0.23151713723667455,"('NORMAL', -0.14553661699726073, 3.0)","('NORMAL', -0.14553661699726073, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.395,-0.2333333333333333,0.5,-0.39999999999999997
-2.1726739374001824,A,-3.7616311691184228,-3.4656554181636627,-1.8808155845592114,-2.4090955290940284,"('NORMAL', -1.8808155845592114, 3.0)","('NORMAL', -1.8808155845592114, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.015,-2.1666666666666665,0.075,-3.466666666666667
-0.547431498093174,A,-0.5562281000734882,-1.0259717288418932,-0.2781140500367441,-0.5273999429717938,"('NORMAL', -0.2781140500367441, 3.0)","('NORMAL', -0.2781140500367441, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.27,-0.5499999999999999,0.365,-1.0333333333333334
-0.3593623339687337,A,0.24978864963336328,0.6793314297325515,0.12489432481668164,0.3097066931219716,"('NORMAL', 0.12489432481668164, 3.0)","('NORMAL', 0.12489432481668164, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.335,-0.3666666666666667,0.7150000000000001,0.6666666666666666
0.09884338821981616,A,-1.0109740312364628,-0.6555409056283257,-0.5054870156182314,-0.5555049789549295,"('NORMAL', -0.5054870156182314, 3.0)","('NORMAL', -0.5054870156182314, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.52,0.09999999999999999,0.445,-0.6666666666666666
1.0171056584248932,A,-0.7327991188635041,-0.3334674535211197,-0.36639955943175206,-0.35542219079487464,"('NORMAL', -0.36639955943175206, 3.0)","('NORMAL', -0.36639955943175206, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.85,1.0166666666666666,0.515,-0.3333333333333333
0.033912069734849476,A,0.4583591247859605,-0.39549096779647863,0.22917956239298026,0.020956052329827297,"('NORMAL', 0.22917956239298026, 3.0)","('NORMAL', 0.22917956239298026, 0.6111111111111112)",0.25,2,False,0.0,1.0,False,True,0.6873743370651134,,False,False,False,True,0.495,0.03333333333333333,0.505,-0.39999999999999997
-0.22316958576927334,A,0.008419010374704744,-1.1185481578876593,0.004209505187352372,-0.3700430491709848,"('NORMAL', 0.004209505187352372, 3.0)","('NORMAL', 0.004209505187352372, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.4,-0.21666666666666667,0.34500000000000003,-1.1333333333333333
-1.0007591183484468,A,0.1686108338520882,-0.21389934824726176,0.0843054169260441,-0.015096171465057854,"('NORMAL', 0.0843054169260441, 3.0)","('NORMAL', 0.0843054169260441, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.145,-1.0,0.545,-0.19999999999999998
0.5630061354757391,A,-0.707059526968704,0.2781697723760252,-0.353529763484352,-0.14296325153089293,"('NORMAL', -0.353529763484352, 3.0)","('NORMAL', -0.353529763484352, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.72,0.5666666666666667,0.64,0.26666666666666666
0.2685409609636403,A,-0.48196662751179725,0.7485426101102697,-0.24098331375589863,0.08885866086615747,"('NORMAL', -0.24098331375589863, 3.0)","('NORMAL', -0.24098331375589863, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.595,0.26666666666666666,0.73,0.7333333333333334
1.9380191591914997,A,1.2338259000766072,1.7077801981372263,0.6169129500383036,0.9805353660712779,"('NORMAL', 0.6169129500383036, 3.0)","('NORMAL', 0.6169129500383036, 0.6111111111111112)",1.25,3,False,1.0,1.0,True,False,0.6873743370651134,,False,False,False,False,0.9800000000000001,1.9333333333333333,0.8949999999999999,1.7
-0.013515775466433356,A,-0.5041097852200511,0.1427309228061559,-0.25205489261002556,-0.12045962080463174,"('NORMAL', -0.25205489261002556, 3.0)","('NORMAL', -0.25205489261002556, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.47000000000000003,-0.016666666666666666,0.615,0.13333333333333333
-0.40248655225555535,A,-0.12354400424225781,-0.4668743800633064,-0.061772002121128905,-0.19680612810185472,"('NORMAL', -0.061772002121128905, 3.0)","('NORMAL', -0.061772002121128905, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.32,-0.39999999999999997,0.49000000000000005,-0.4666666666666666
1.2749794678980109,A,2.187482722435579,1.0885678323470704,1.0937413612177895,1.0920168515942166,"('NORMAL', 1.0937413612177895, 3.0)","('NORMAL', 1.0937413612177895, 0.6111111111111112)",1.25,3,False,1.0,1.0,True,False,0.6873743370651134,,False,False,False,False,0.9099999999999999,1.2666666666666666,0.8,1.0999999999999999
0.058772927398374294,A,0.8482573379594972,1.0385979968827983,0.4241286689797486,0.6289517782807651,"('NORMAL', 0.4241286689797486, 3.0)","('NORMAL', 0.4241286689797486, 0.6111111111111112)",0.25,2,False,0.0,1.0,False,True,0.6873743370651134,,False,False,False,True,0.5,0.06666666666666667,0.79,1.0333333333333334
-2.6508348361779106,A,-2.957104526208913,-3.3705643162662864,-1.4785522631044565,-2.1092229474917334,"('NORMAL', -1.4785522631044565, 3.0)","('NORMAL', -1.4785522631044565, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.005,-2.65,0.08499999999999999,-3.3666666666666667
0.11739438643126555,A,-0.34504665987833333,-0.8231489502430831,-0.17252332993916666,-0.3893985367071388,"('NORMAL', -0.17252332993916666, 3.0)","('NORMAL', -0.17252332993916666, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.53,0.11666666666666665,0.40499999999999997,-0.8333333333333334
-1.7789859536512824,A,-1.2495987152073886,-0.9476340379030951,-0.6247993576036943,-0.7324109177034946,"('NORMAL', -0.6247993576036943, 3.0)","('NORMAL', -0.6247993576036943, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.034999999999999996,-1.7833333333333332,0.38,-0.9333333333333332
-0.2586454768940176,A,-0.09137148179265117,-0.8525370553420004,-0.045685740896325586,-0.3146361790448839,"('NORMAL', -0.045685740896325586, 3.0)","('NORMAL', -0.045685740896325586, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.375,-0.26666666666666666,0.395,-0.8666666666666667
-0.5630700855338061,A,0.3197351483514699,-0.2515754425410832,0.15986757417573494,0.022719901936795555,"('NORMAL', 0.15986757417573494, 3.0)","('NORMAL', 0.15986757417573494, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.265,-0.5666666666666667,0.5349999999999999,-0.26666666666666666
-0.8442979551895792,A,-0.010335627638614064,0.5476265302425477,-0.005167813819307032,0.17909696753464455,"('NORMAL', -0.005167813819307032, 3.0)","('NORMAL', -0.005167813819307032, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.175,-0.85,0.6900000000000001,0.5333333333333333
0.4316590472482922,A,1.0093393867008758,0.9646759766422637,0.5046696933504379,0.6580051211143798,"('NORMAL', 0.5046696933504379, 3.0)","('NORMAL', 0.5046696933504379, 0.6111111111111112)",0.25,2,False,0.0,1.0,False,True,0.6873743370651134,,False,False,False,True,0.67,0.43333333333333335,0.77,0.9666666666666667
0.7148472926159564,A,0.4476193900762625,1.9132335806497498,0.22380969503813125,0.7869509902420041,"('NORMAL', 0.22380969503813125, 3.0)","('NORMAL', 0.22380969503813125, 0.6111111111111112)",0.25,2,False,0.0,1.0,False,True,0.6873743370651134,,False,False,False,True,0.76,0.7166666666666667,0.9099999999999999,1.9000000000000001
1.9711948340573553,A,1.7066885485733572,1.6784848990513244,0.8533442742866786,1.128391149208227,"('NORMAL', 0.8533442742866786, 3.0)","('NORMAL', 0.8533442742866786, 0.6111111111111112)",1.25,3,False,1.0,1.0,True,False,0.6873743370651134,,False,False,False,False,0.9800000000000001,1.9666666666666668,0.89,1.6666666666666667
-1.5753979943356895,A,-1.1364135636409531,-1.774601200602253,-0.5682067818204766,-0.9703382547477354,"('NORMAL', -0.5682067818204766, 3.0)","('NORMAL', -0.5682067818204766, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.05500000000000001,-1.5833333333333333,0.23500000000000001,-1.7666666666666666
0.15928391280085524,A,1.4629882743719165,0.16110104424837687,0.7314941371859582,0.5413631062067644,"('NORMAL', 0.7314941371859582, 3.0)","('NORMAL', 0.7314941371859582, 0.6111111111111112)",1.25,3,False,1.0,1.0,True,False,0.6873743370651134,,False,False,False,False,0.55,0.16666666666666666,0.625,0.16666666666666666
-3.2744641706711635,A,-2.672377031150007,-3.4543488628786303,-1.3361885155750035,-2.0422419646762124,"('NORMAL', -1.3361885155750035, 3.0)","('NORMAL', -1.3361885155750035, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.6873743370651134,,False,False,False,False,0.0,-3.266666666666667,0.075,-3.466666666666667
