skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.033721006294974806,A,-0.6837678711685188,0.592665456886092,-0.3418839355842594,-0.030367471427475607,"('NORMAL', -0.3418839355842594, 3.0)","('NORMAL', -0.3418839355842594, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.8028770422998744,,False,False,False,False,0.44000000000000006,-0.0375,0.61,0.6
-0.29376140656312066,A,-1.720890943336248,-4.314698992301854,-0.860445471668124,-2.011863311879367,"('NORMAL', -0.860445471668124, 3.0)","('NORMAL', -0.860445471668124, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.8028770422998744,,False,False,False,False,0.31,-0.3,0.04,-4.325
0.49524171689401236,A,0.3209499078718734,1.277270013284566,0.1604749539359367,0.5327399737188131,"('NORMAL', 0.1604749539359367, 3.0)","('NORMAL', 0.1604749539359367, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.8028770422998744,,False,False,False,False,0.6599999999999999,0.5,0.78,1.275
-0.8411464819447855,A,0.18887605880129532,-1.6296533840187946,0.09443802940064766,-0.48025910840583313,"('NORMAL', 0.09443802940064766, 3.0)","('NORMAL', 0.09443802940064766, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.8028770422998744,,False,False,False,False,0.19,-0.8375,0.26,-1.625
0.3008922274525331,A,1.5588463179698167,0.9058455678866838,0.7794231589849083,0.8215639619521667,"('NORMAL', 0.7794231589849083, 3.0)","('NORMAL', 0.7794231589849083, 0.6111111111111112)",1.25,3,False,1.0,1.0,True,False,0.8028770422998744,,False,False,False,False,0.58,0.3,0.71,0.9
1.0594514934968984,A,1.3083922349176005,-0.07585452272984283,0.6541961174588002,0.41084590406258586,"('NORMAL', 0.6541961174588002, 3.0)","('NORMAL', 0.6541961174588002, 0.6111111111111112)",1.25,3,False,1.0,1.0,True,False,0.8028770422998744,,False,False,False,False,0.82,1.0625,0.45999999999999996,-0.075
-1.0392995430244585,A,0.06916563514469676,1.1082284547553702,0.03458281757234838,0.39246469663335565,"('NORMAL', 0.03458281757234838, 3.0)","('NORMAL', 0.03458281757234838, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.8028770422998744,,False,False,False,False,0.11000000000000001,-1.0375,0.76,1.1
0.38871446073756666,A,1.8727883588411736,0.8243529373403149,0.9363941794205868,0.8990470987271628,"('NORMAL', 0.9363941794205868, 3.0)","('NORMAL', 0.9363941794205868, 0.6111111111111112)",1.25,3,False,1.0,1.0,True,False,0.8028770422998744,,False,False,False,False,0.6,0.3875,0.6900000000000001,0.825
-1.1420256580794332,A,-2.3737126863989086,-1.392433125400334,-1.1868563431994543,-1.2553819372664143,"('NORMAL', -1.1868563431994543, 3.0)","('NORMAL', -1.1868563431994543, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.8028770422998744,,False,False,False,False,0.1,-1.1375,0.27,-1.4
1.0688765764123516,A,1.8842999885684244,0.2769929962723561,0.9421499942842122,0.7204309949469269,"('NORMAL', 0.9421499942842122, 3.0)","('NORMAL', 0.9421499942842122, 0.6111111111111112)",1.25,3,False,1.0,1.0,True,False,0.8028770422998744,,False,False,False,False,0.8300000000000001,1.075,0.55,0.275
-0.4056163528851411,A,-0.6853480473982869,-0.04600368597175408,-0.34267402369914346,-0.243783911123347,"('NORMAL', -0.34267402369914346, 3.0)","('NORMAL', -0.34267402369914346, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.8028770422998744,,False,False,False,False,0.27999999999999997,-0.4,0.48,-0.05
0.09438952895814409,A,-0.38241846954759173,-0.018623856125374066,-0.19120923477379587,-0.13368077522432195,"('NORMAL', -0.19120923477379587, 3.0)","('NORMAL', -0.19120923477379587, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.8028770422998744,,False,False,False,False,0.5,0.1,0.5,-0.025
-0.8851040672157102,A,-2.8846637920954667,-1.6535158538973673,-1.4423318960477334,-1.512726548664278,"('NORMAL', -1.4423318960477334, 3.0)","('NORMAL', -1.4423318960477334, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.8028770422998744,,False,False,False,False,0.16,-0.8875,0.25,-1.65
1.9743552773299526,A,0.9477108909378169,0.9955614574440637,0.47385544546890845,0.6477574494606269,"('NORMAL', 0.47385544546890845, 3.0)","('NORMAL', 0.47385544546890845, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.8028770422998744,,False,False,False,False,0.97,1.975,0.73,1.0
1.309945442319211,A,0.5070430677376941,1.4381738498994054,0.25352153386884707,0.6484056392123665,"('NORMAL', 0.25352153386884707, 3.0)","('NORMAL', 0.25352153386884707, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.8028770422998744,,False,False,False,False,0.8699999999999999,1.3125,0.8,1.45
-0.03942998674765874,A,-0.4360864138582198,0.6925282629978109,-0.2180432069291099,0.0854806163798637,"('NORMAL', -0.2180432069291099, 3.0)","('NORMAL', -0.2180432069291099, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.8028770422998744,,False,False,False,False,0.43,-0.0375,0.64,0.7
0.5382345134395149,A,-0.01768563032892556,0.697902751222772,-0.00884281516446278,0.2267390402979488,"('NORMAL', -0.00884281516446278, 3.0)","('NORMAL', -0.00884281516446278, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.8028770422998744,,False,False,False,False,0.6799999999999999,0.5375,0.65,0.7
0.8322036691741371,A,2.0748384134278597,0.7340200826740735,1.0374192067139298,0.936286165367311,"('NORMAL', 1.0374192067139298, 3.0)","('NORMAL', 1.0374192067139298, 0.6111111111111112)",1.25,3,False,1.0,1.0,True,False,0.8028770422998744,,False,False,False,False,0.77,0.8375,0.6799999999999999,0.725
0.2217926482129666,A,0.48581448157474416,0.9411661286090479,0.24290724078737208,0.47566020339459736,"('NORMAL', 0.24290724078737208, 3.0)","('NORMAL', 0.24290724078737208, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.8028770422998744,,False,False,False,False,0.5599999999999999,0.225,0.72,0.95
-0.7064888179568966,A,-0.28650408055481985,-1.9034346306580092,-0.14325204027740993,-0.7299795704042764,"('NORMAL', -0.14325204027740993, 3.0)","('NORMAL', -0.14325204027740993, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.8028770422998744,,False,False,False,False,0.22000000000000003,-0.7125,0.2,-1.9
-0.08050410747073881,A,0.8944245620731962,0.11036306125439445,0.4472122810365981,0.3349292077758636,"('NORMAL', 0.4472122810365981, 3.0)","('NORMAL', 0.4472122810365981, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.8028770422998744,,False,False,False,False,0.4,-0.075,0.53,0.1
1.615631907512172,A,2.4617788226685917,3.356379005454253,1.2308894113342959,1.9393859427076148,"('NORMAL', 1.2308894113342959, 3.0)","('NORMAL', 1.2308894113342959, 0.6111111111111112)",1.25,3,False,1.0,1.0,True,False,0.8028770422998744,,False,False,False,False,0.93,1.6125,0.96,3.35
0.47389180641452555,A,-1.888799202716592,1.4826277231241982,-0.944399601358296,-0.13539049319746463,"('NORMAL', -0.944399601358296, 3.0)","('NORMAL', -0.944399601358296, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.8028770422998744,,False,False,False,False,0.65,0.475,0.8099999999999999,1.475
-1.0275748085715253,A,-1.0582579076507335,0.6548602230143419,-0.5291289538253667,-0.1344658948787972,"('NORMAL', -0.5291289538253667, 3.0)","('NORMAL', -0.5291289538253667, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.8028770422998744,,False,False,False,False,0.12,-1.025,0.63,0.65
-0.9074895703518149,A,-1.6117466294401543,-1.070439300793145,-0.8058733147200772,-0.8940619767444331,"('NORMAL', -0.8058733147200772, 3.0)","('NORMAL', -0.8058733147200772, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.8028770422998744,,False,False,False,False,0.15,-0.9125,0.32999999999999996,-1.075
-1.6101959918809539,A,-3.097030534224488,-0.9240993519569184,-1.548515267112244,-1.3403766287271355,"('NORMAL', -1.548515267112244, 3.0)","('NORMAL', -1.548515267112244, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.8028770422998744,,False,False,False,False,0.04,-1.6125,0.37,-0.925
-0.23450088035358152,A,2.3479154755680023,-1.756078906863948,1.1739577377840011,0.19727885623468477,"('NORMAL', 1.1739577377840011, 3.0)","('NORMAL', 1.1739577377840011, 0.6111111111111112)",1.25,3,False,1.0,1.0,True,False,0.8028770422998744,,False,False,False,False,0.33999999999999997,-0.2375,0.24,-1.75
