skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.0906928020142175,A,1.5479899548186744,2.3329995750456582,1.2936631766214441,0.7739949774093372,"('NORMAL', 0.7739949774093372, 3.0)","('NORMAL', 0.7739949774093372, 0.6111111111111112)",0.7042218897518908,0,True,0.6196210848734849,0.917300402439203,True,False,0.7004669423703561,,False,False,False,False,0.865,1.0833333333333333,0.945,2.3333333333333335
-0.8209248438503952,A,1.6122698678579535,-2.574750268677274,-0.3208268002731069,0.8061349339289767,"('NORMAL', 0.8061349339289767, 3.0)","('NORMAL', 0.8061349339289767, 0.6111111111111112)",0.7319590822216773,0,True,0.6351780801895919,0.9233905010160427,False,False,0.7004669423703561,,False,False,False,False,0.215,-0.8166666666666668,0.155,-2.566666666666667
-1.08316317462767,A,-0.9488946852129685,-1.550792602910444,-0.8332290960411375,-0.47444734260648425,"('NORMAL', -0.47444734260648425, 3.0)","('NORMAL', -0.47444734260648425, 0.6111111111111112)",-0.818145987186731,0,False,0.09808734933001462,0.41688333174162717,False,False,0.7004669423703561,,False,False,False,False,0.145,-1.0833333333333333,0.29,-1.5666666666666667
-0.666392872264896,A,-1.2013850512324815,-0.7382330153431282,-0.6465393555252033,-0.6006925256162408,"('NORMAL', -0.6006925256162408, 3.0)","('NORMAL', -0.6006925256162408, 0.6111111111111112)",-0.9666651372576082,0,False,0.07297032664724512,0.35518226804757336,False,False,0.7004669423703561,,False,False,False,False,0.25,-0.6666666666666666,0.43499999999999994,-0.7333333333333334
0.6442128780897186,A,1.1603582869130153,0.769147152682747,0.643168479865254,0.5801791434565077,"('NORMAL', 0.5801791434565077, 3.0)","('NORMAL', 0.5801791434565077, 0.6111111111111112)",0.5179346904510442,0,True,0.522550447750968,0.8726921213500383,True,False,0.7004669423703561,,False,False,False,False,0.73,0.65,0.75,0.7666666666666666
-1.867127209225257,A,-2.6062389588271553,-2.252164504681459,-1.619467821169538,-1.3031194794135776,"('NORMAL', -1.3031194794135776, 3.0)","('NORMAL', -1.3031194794135776, 0.6111111111111112)",-1.5365626391239167,0,False,0.00932214103006479,0.10205760992300927,False,False,0.7004669423703561,,False,False,False,False,0.04,-1.8666666666666665,0.185,-2.2666666666666666
-2.6700584202762547,A,-2.7728809134832004,-2.194168370012269,-1.65568309449849,-1.3864404567416002,"('NORMAL', -1.3864404567416002, 3.0)","('NORMAL', -1.3864404567416002, 0.6111111111111112)",-1.5743694326509539,0,False,0.0069632719457903836,0.08433364770162788,False,False,0.7004669423703561,,False,False,False,False,0.005,-2.6666666666666665,0.195,-2.1999999999999997
-1.8789425059741562,A,-1.0400932117092787,-3.1370821140623097,-1.3923917752571962,-0.5200466058546394,"('NORMAL', -0.5200466058546394, 3.0)","('NORMAL', -0.5200466058546394, 0.6111111111111112)",-0.8730871629119776,0,False,0.08837049705631417,0.3942711700158541,False,False,0.7004669423703561,,False,False,False,False,0.04,-1.8833333333333335,0.10500000000000001,-3.1333333333333333
-0.6214569144786805,A,-1.6713434138650949,0.13463156475718396,-0.5122372830359704,-0.8356717069325474,"('NORMAL', -0.8356717069325474, 3.0)","('NORMAL', -0.8356717069325474, 0.6111111111111112)",-1.2087230404064457,0,False,0.03966329646139455,0.25080683156607986,False,False,0.7004669423703561,,False,False,False,False,0.265,-0.6166666666666667,0.605,0.13333333333333333
-0.7953669364035154,A,-1.0430275412529029,-0.3585393925459395,-0.46718897793294745,-0.5215137706264514,"('NORMAL', -0.5215137706264514, 3.0)","('NORMAL', -0.5215137706264514, 0.6111111111111112)",-0.8748316475450508,0,False,0.08807021853163688,0.39354906696165615,False,False,0.7004669423703561,,False,False,False,False,0.22000000000000003,-0.7999999999999999,0.515,-0.3666666666666667
0.7178456862023855,A,0.38108964614132085,0.0822370108809638,0.15444221900742822,0.19054482307066042,"('NORMAL', 0.19054482307066042, 3.0)","('NORMAL', 0.19054482307066042, 0.6111111111111112)",0.0576323784590862,0,True,0.32929302528495397,0.7391696765870661,False,True,0.7004669423703561,,False,False,False,True,0.755,0.7166666666666667,0.5900000000000001,0.06666666666666667
-2.566354741279857,A,-2.9400968810197807,-2.412602726452615,-1.7842332024907985,-1.4700484405098904,"('NORMAL', -1.4700484405098904, 3.0)","('NORMAL', -1.4700484405098904, 0.6111111111111112)",-1.6069028114720063,0,False,0.005142396162277518,0.06897739618285814,False,False,0.7004669423703561,,False,False,False,False,0.01,-2.566666666666667,0.16999999999999998,-2.4
