skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.17869535525878327,A,0.46894977529099374,0.06925472013367878,0.17940149847489084,0.23447488764549687,"('NORMAL', 0.23447488764549687, 3.0)","('NORMAL', 0.23447488764549687, 0.6111111111111112)",1.1565627026279657,0,True,0.31495806860081843,0.5133232827131644,False,False,-0.2881191114026579,0.0838774734072879,True,False,True,False,0.41500000000000004,-0.18333333333333335,0.58,0.06666666666666667
0.36234639006665725,A,1.8439863323516912,-1.1941691734531596,0.21660571963284384,0.9219931661758456,"('NORMAL', 0.9219931661758456, 3.0)","('NORMAL', 0.9219931661758456, 0.6111111111111112)",2.4477919736394114,0,True,0.6545490614998631,0.8193469253198424,False,True,-0.2881191114026579,0.0838774734072879,False,True,True,True,0.65,0.3666666666666667,0.32,-1.2
-0.06545094095205047,A,-1.7879273686149044,-0.9086852917065159,-0.8988708867738068,-0.8939636843074522,"('NORMAL', -0.8939636843074522, 3.0)","('NORMAL', -0.8939636843074522, 0.6111111111111112)",-0.28730427121050606,0,False,0.027092895553272767,0.0792549688414742,False,False,-0.2881191114026579,0.0838774734072879,False,False,False,False,0.45499999999999996,-0.06666666666666667,0.385,-0.9
-0.7905368272934541,A,-0.5269925010588792,-0.011444369306824909,-0.17947895678856804,-0.2634962505294396,"('NORMAL', -0.2634962505294396, 3.0)","('NORMAL', -0.2634962505294396, 0.6111111111111112)",0.30931029787149433,0,True,0.1316017033618765,0.2730534455738707,False,False,-0.2881191114026579,0.0838774734072879,True,False,True,False,0.205,-0.7833333333333333,0.5650000000000001,-0.0
-0.33377937246827727,A,-0.6844508735493275,-1.6658683774169765,-0.7834397503221013,-0.34222543677466377,"('NORMAL', -0.34222543677466377, 3.0)","('NORMAL', -0.34222543677466377, 0.6111111111111112)",0.2038675458156085,0,True,0.11131539905839127,0.24061837384941298,False,False,-0.2881191114026579,0.0838774734072879,False,False,False,False,0.35,-0.3333333333333333,0.24,-1.6666666666666667
0.6797291152169592,A,0.7161809715073142,1.0697791800907073,0.5953200505326738,0.3580904857536571,"('NORMAL', 0.3580904857536571, 3.0)","('NORMAL', 0.3580904857536571, 0.6111111111111112)",1.3980450446866866,0,True,0.37307679840186303,0.5759457239414802,False,True,-0.2881191114026579,0.0838774734072879,True,False,True,True,0.75,0.6833333333333332,0.7849999999999999,1.0666666666666667
0.16444743873921772,A,1.2280320031846197,-0.5988199980634159,0.20973733504040126,0.6140160015923098,"('NORMAL', 0.6140160015923098, 3.0)","('NORMAL', 0.6140160015923098, 0.6111111111111112)",1.8991036593051396,0,True,0.5014624128722194,0.6980894167803503,False,True,-0.2881191114026579,0.0838774734072879,False,True,True,True,0.5599999999999999,0.16666666666666666,0.44000000000000006,-0.6
-1.7140116829242102,A,-1.1103537724193062,-1.4995525488506911,-0.8699687737566658,-0.5551768862096531,"('NORMAL', -0.5551768862096531, 3.0)","('NORMAL', -0.5551768862096531, 0.6111111111111112)",-0.035587009843704775,0,False,0.06785339577473415,0.16435309930341346,False,False,-0.2881191114026579,0.0838774734072879,False,False,False,False,0.034999999999999996,-1.7166666666666668,0.26,-1.5
0.15238329204583698,A,-0.29677035327533297,1.3034762390706698,0.3355686285984456,-0.14838517663766648,"('NORMAL', -0.14838517663766648, 3.0)","('NORMAL', -0.14838517663766648, 0.6111111111111112)",0.47938480916232895,0,True,0.1656245099736653,0.3240678946074992,False,True,-0.2881191114026579,0.0838774734072879,True,False,True,True,0.55,0.15,0.825,1.3
2.5497398609740953,A,1.6561199719110689,2.849914596098326,1.5020115226697983,0.8280599859555344,"('NORMAL', 0.8280599859555344, 3.0)","('NORMAL', 0.8280599859555344, 0.6111111111111112)",2.29064071926219,0,True,0.609291040505515,0.78602931912558,True,False,-0.2881191114026579,0.0838774734072879,False,True,True,False,0.9949999999999999,2.5500000000000003,0.97,2.8333333333333335
0.6636427630040003,A,2.8771376545786573,-0.5758571986887122,0.7670934852966483,1.4385688272893287,"('NORMAL', 1.4385688272893287, 3.0)","('NORMAL', 1.4385688272893287, 0.6111111111111112)",3.0945835352379545,0,True,0.8550719282546075,0.9422198393643696,True,False,-0.2881191114026579,0.0838774734072879,False,True,True,False,0.745,0.6666666666666666,0.45,-0.5666666666666667
-0.0975055363636483,A,1.5416904899795982,0.5246301654670953,0.6887735518155645,0.7708452449897991,"('NORMAL', 0.7708452449897991, 3.0)","('NORMAL', 0.7708452449897991, 0.6111111111111112)",2.190052730085797,0,True,0.5809335792108723,0.7640927858320261,True,False,-0.2881191114026579,0.0838774734072879,False,True,True,False,0.44000000000000006,-0.09999999999999999,0.675,0.5333333333333333
0.6973727667693499,A,-0.5556207492721619,1.1659034373757726,0.20342756270120357,-0.27781037463608094,"('NORMAL', -0.27781037463608094, 3.0)","('NORMAL', -0.27781037463608094, 0.6111111111111112)",0.28946830687327596,0,True,0.12773520103991265,0.26699895239672533,False,False,-0.2881191114026579,0.0838774734072879,True,False,True,False,0.755,0.7000000000000001,0.805,1.1666666666666667
-0.312808647094956,A,1.664870043431091,0.49986050734234494,0.7215768502578119,0.8324350217155455,"('NORMAL', 0.8324350217155455, 3.0)","('NORMAL', 0.8324350217155455, 0.6111111111111112)",2.2981883131609173,0,True,0.6114377529228299,0.7876564036576287,True,False,-0.2881191114026579,0.0838774734072879,False,True,True,False,0.355,-0.31666666666666665,0.67,0.5
0.25881817738901336,A,-0.1343028981819966,2.8237055186556144,0.8964675401578726,-0.0671514490909983,"('NORMAL', -0.0671514490909983, 3.0)","('NORMAL', -0.0671514490909983, 0.6111111111111112)",0.6100749991582486,0,True,0.19278296257857286,0.36225453700055144,True,False,-0.2881191114026579,0.0838774734072879,True,False,True,False,0.6,0.26666666666666666,0.97,2.8333333333333335
-0.4768443265895997,A,-0.10281699439396313,0.32772707356323155,0.07497002638975614,-0.05140849719698157,"('NORMAL', -0.05140849719698157, 3.0)","('NORMAL', -0.05140849719698157, 0.6111111111111112)",0.636352005393888,0,True,0.1983448317211729,0.3698311709757711,False,False,-0.2881191114026579,0.0838774734072879,True,False,True,False,0.29500000000000004,-0.48333333333333334,0.64,0.3333333333333333
-0.021387770186939874,A,-0.023408637892766742,1.214642329468516,0.39707789719191644,-0.011704318946383371,"('NORMAL', -0.011704318946383371, 3.0)","('NORMAL', -0.011704318946383371, 0.6111111111111112)",0.7039100329081633,0,True,0.212795682717404,0.38915933373667766,False,True,-0.2881191114026579,0.0838774734072879,True,False,True,True,0.475,-0.016666666666666666,0.8150000000000001,1.2
