skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.3117836734875166,A,0.4172202501249875,-0.09396288541151462,0.10775245490449097,0.20861012506249374,"('NORMAL', 0.20861012506249374, 3.0)","('NORMAL', 0.20861012506249374, 0.6111111111111112)",0.14057981257633534,0,True,0.3122738545507582,0.6330160517374095,False,True,0.46822824226102744,1.490473138478178,False,False,False,True,0.36,-0.31666666666666665,0.5349999999999999,-0.09999999999999999
-0.899091796547139,A,-3.3858724481750038,0.014159724688749153,-1.1239042411620848,-1.6929362240875019,"('NORMAL', -1.6929362240875019, 3.0)","('NORMAL', -1.6929362240875019, 0.6111111111111112)",-1.7101371488975337,0,False,0.0017396191054869226,0.01819180644574625,False,False,0.46822824226102744,1.490473138478178,False,False,False,False,0.16499999999999998,-0.9,0.5549999999999999,0.0
1.1270637259718324,A,-0.38702950265838343,2.766354808909523,0.7931084354170466,-0.19351475132919171,"('NORMAL', -0.19351475132919171, 3.0)","('NORMAL', -0.19351475132919171, 0.6111111111111112)",-0.5730972810591051,0,False,0.15773385638220128,0.4307175030882462,False,False,0.46822824226102744,1.490473138478178,False,False,False,False,0.865,1.1333333333333333,0.96,2.766666666666667
-0.429893603006348,A,2.201386954257471,0.1719286469495141,0.7911052004023285,1.1006934771287356,"('NORMAL', 1.1006934771287356, 3.0)","('NORMAL', 1.1006934771287356, 0.6111111111111112)",1.5968279128379965,0,True,0.7427160471343764,0.9306979092846219,True,False,0.46822824226102744,1.490473138478178,False,False,False,False,0.32,-0.43333333333333335,0.6,0.16666666666666666
-0.335881614942245,A,0.9018562282834017,-0.22475344817474852,0.2257009267028844,0.45092811414170086,"('NORMAL', 0.45092811414170086, 3.0)","('NORMAL', 0.45092811414170086, 0.6111111111111112)",0.5917869672651892,0,True,0.4287956876984754,0.7420977959341192,False,True,0.46822824226102744,1.490473138478178,False,False,False,True,0.35,-0.3333333333333333,0.5,-0.2333333333333333
0.12915124790351565,A,0.205278860118853,-0.02597691065509633,0.05976731648791889,0.1026394300594265,"('NORMAL', 0.1026394300594265, 3.0)","('NORMAL', 0.1026394300594265, 0.6111111111111112)",-0.05613532348360417,0,False,0.26599423702708846,0.5809381012311094,False,False,0.46822824226102744,1.490473138478178,False,False,False,False,0.545,0.13333333333333333,0.55,-0.03333333333333333
0.6342253431679246,A,1.4448803465939943,0.9890339521402585,0.811304766244751,0.7224401732969972,"('NORMAL', 0.7224401732969972, 3.0)","('NORMAL', 0.7224401732969972, 0.6111111111111112)",1.0646272047985281,0,True,0.5666604930549826,0.8406531093442815,True,False,0.46822824226102744,1.490473138478178,False,False,False,False,0.72,0.6333333333333333,0.775,1.0
1.8125903138100259,A,0.45611450953131594,1.348958347918692,0.6016909524833359,0.22805725476565797,"('NORMAL', 0.22805725476565797, 3.0)","('NORMAL', 0.22805725476565797, 0.6111111111111112)",0.1769482917382399,0,True,0.32113101133999356,0.6423431345291264,True,False,0.46822824226102744,1.490473138478178,False,False,False,False,0.975,1.8166666666666667,0.8400000000000001,1.3333333333333333
0.8246538446440631,A,-0.3517776357730459,2.389143504226838,0.6791219561512639,-0.17588881788652294,"('NORMAL', -0.17588881788652294, 3.0)","('NORMAL', -0.17588881788652294, 0.6111111111111112)",-0.544352922949306,0,False,0.16323030021632845,0.43959323830901853,False,False,0.46822824226102744,1.490473138478178,False,False,False,False,0.775,0.8166666666666668,0.945,2.4
0.7127050945352849,A,0.5316984966730235,1.2469046201222747,0.5928677055984327,0.26584924833651175,"('NORMAL', 0.26584924833651175, 3.0)","('NORMAL', 0.26584924833651175, 0.6111111111111112)",0.24771410502887892,0,True,0.3386337456166545,0.660223306897785,True,False,0.46822824226102744,1.490473138478178,False,False,False,False,0.745,0.7166666666666667,0.825,1.2333333333333334
