skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.6243453636632417,A,1.0125889500131664,1.096173611399786,0.7029208538043173,0.5062944750065832,"('NORMAL', 0.5062944750065832, 3.0)","('NORMAL', 0.5062944750065832, 0.6111111111111112)",0.49535252532710117,0,True,0.4548132458932751,0.7702696397169131,True,False,0.5950290710695976,,False,False,False,False,0.945,1.6285714285714286,0.8,1.0999999999999999
-1.0729686221561705,A,-0.20756099283149199,-3.374507319036453,-1.1940227706226485,-0.10378049641574599,"('NORMAL', -0.10378049641574599, 3.0)","('NORMAL', -0.10378049641574599, 0.6111111111111112)",-0.34676302015015636,0,False,0.18568229391414504,0.48377734296784936,False,False,0.5950290710695976,,False,False,False,False,0.13,-1.0714285714285714,0.075,-3.3666666666666667
1.74481176421648,A,0.9836048633213772,2.0638508602735786,1.015818574531652,0.4918024316606886,"('NORMAL', 0.4918024316606886, 3.0)","('NORMAL', 0.4918024316606886, 0.6111111111111112)",0.47668477322057035,0,True,0.44747317830592204,0.7646057974573242,True,False,0.5950290710695976,,False,False,False,False,0.96,1.7428571428571427,0.9,2.066666666666667
-0.2493703754774101,A,1.212737561567564,-2.309511084975064,-0.36559117446916667,0.606368780783782,"('NORMAL', 0.606368780783782, 3.0)","('NORMAL', 0.606368780783782, 0.6111111111111112)",0.6202559102059801,0,True,0.5057867761463194,0.8072345670298303,False,False,0.5950290710695976,,False,False,False,False,0.39,-0.24285714285714285,0.175,-2.3000000000000003
-0.3224172040135075,A,-0.7064715586819231,0.8113522383219299,0.034960226546668936,-0.35323577934096156,"('NORMAL', -0.35323577934096156, 3.0)","('NORMAL', -0.35323577934096156, 0.6111111111111112)",-0.6684278486210601,0,False,0.11256023207876253,0.3595059596500887,False,False,0.5950290710695976,,False,False,False,False,0.36,-0.32857142857142857,0.755,0.7999999999999999
-1.0998912673140309,A,-1.2723194748644666,-1.9777496852354026,-1.0833563866999565,-0.6361597374322333,"('NORMAL', -0.6361597374322333, 3.0)","('NORMAL', -0.6361597374322333, 0.6111111111111112)",-0.9718844198792199,0,False,0.05763491464421999,0.23524033273828004,False,False,0.5950290710695976,,False,False,False,False,0.12,-1.1,0.205,-1.9666666666666668
0.04221374671559283,A,0.6250289604314151,-1.0584054304973285,-0.14445882335530447,0.31251448021570755,"('NORMAL', 0.31251448021570755, 3.0)","('NORMAL', 0.31251448021570755, 0.6111111111111112)",0.23607778862151219,0,True,0.35890251158802844,0.6885876385167419,False,False,0.5950290710695976,,False,False,False,False,0.505,0.04285714285714286,0.355,-1.0666666666666667
1.1447237098396141,A,2.0463144304324095,1.6472180487414825,1.231177493057964,1.0231572152162047,"('NORMAL', 1.0231572152162047, 3.0)","('NORMAL', 1.0231572152162047, 0.6111111111111112)",1.0467969309475906,0,True,0.7080384632083452,0.9193792338696227,True,False,0.5950290710695976,,False,False,False,False,0.8800000000000001,1.1428571428571428,0.8699999999999999,1.6333333333333335
0.9008559492644118,A,0.21712809009007872,0.7779657237457637,0.3316979379452808,0.10856404504503936,"('NORMAL', 0.10856404504503936, 3.0)","('NORMAL', 0.10856404504503936, 0.6111111111111112)",-0.05047226231513702,0,False,0.2668762051563076,0.5913257662642777,False,False,0.5950290710695976,,False,False,False,False,0.8099999999999999,0.9,0.75,0.7666666666666666
-0.9357694342590688,A,-1.2036575138850847,-0.40541396752088277,-0.5363571604686558,-0.6018287569425423,"('NORMAL', -0.6018287569425423, 3.0)","('NORMAL', -0.6018287569425423, 0.6111111111111112)",-0.9392078280976581,0,False,0.06288152328574537,0.24895532430829825,False,False,0.5950290710695976,,False,False,False,False,0.175,-0.9428571428571428,0.49000000000000005,-0.39999999999999997
-0.691660751725309,A,-1.0884142785812865,-1.3788334518449084,-0.8224159101420648,-0.5442071392906432,"('NORMAL', -0.5442071392906432, 3.0)","('NORMAL', -0.5442071392906432, 0.6111111111111112)",-0.8816889808169425,0,False,0.0725146058500804,0.27289820666648856,False,False,0.5950290710695976,,False,False,False,False,0.25,-0.6857142857142857,0.305,-1.3666666666666665
-0.8452056414987196,A,-1.5164517723355386,-0.8578702404176209,-0.7914406709177199,-0.7582258861677693,"('NORMAL', -0.7582258861677693, 3.0)","('NORMAL', -0.7582258861677693, 0.6111111111111112)",-1.0782541224134627,0,False,0.04171789625453126,0.190013990666003,False,False,0.5950290710695976,,False,False,False,False,0.2,-0.8428571428571429,0.39,-0.8666666666666667
-1.1173103486352778,A,-0.8828946508181856,0.5424918284745928,-0.11346760744786429,-0.4414473254090928,"('NORMAL', -0.4414473254090928, 3.0)","('NORMAL', -0.4414473254090928, 0.6111111111111112)",-0.7710736636237159,0,False,0.09244219885344407,0.31824206876142,False,False,0.5950290710695976,,False,False,False,False,0.11499999999999999,-1.1142857142857143,0.6849999999999999,0.5333333333333333
0.7420441605773356,A,0.5502086082157207,-0.1455848035075007,0.13487460156940667,0.27510430410786035,"('NORMAL', 0.27510430410786035, 3.0)","('NORMAL', 0.27510430410786035, 0.6111111111111112)",0.18413271253285846,0,True,0.3411784189305799,0.6714771468011392,False,True,0.5950290710695976,,False,False,False,True,0.76,0.7428571428571429,0.54,-0.13333333333333333
-0.7471582937508376,A,0.9452963072769089,-0.6963505389748087,0.08298192276736675,0.47264815363845447,"('NORMAL', 0.47264815363845447, 3.0)","('NORMAL', 0.47264815363845447, 0.6111111111111112)",0.45180575346946594,0,True,0.4377996782919402,0.7570030375887629,False,True,0.5950290710695976,,False,False,False,True,0.22999999999999998,-0.7428571428571429,0.43,-0.7000000000000001
-0.6369956465693534,A,-0.4460801619018874,1.4632594899094888,0.33905977600253384,-0.2230400809509437,"('NORMAL', -0.2230400809509437, 3.0)","('NORMAL', -0.2230400809509437, 0.6111111111111112)",-0.5055530179845931,0,False,0.14767029647879304,0.42338834276830695,False,False,0.5950290710695976,,False,False,False,False,0.255,-0.6428571428571429,0.85,1.4666666666666668
0.12015895248162915,A,0.7373620621890483,0.42032927243745666,0.3858971115421683,0.36868103109452416,"('NORMAL', 0.36868103109452416, 3.0)","('NORMAL', 0.36868103109452416, 0.6111111111111112)",0.3131233232187218,0,True,0.38608202688685744,0.7135206481659322,False,True,0.5950290710695976,,False,False,False,True,0.5349999999999999,0.1142857142857143,0.665,0.43333333333333335
-0.35224984649351865,A,-1.4947680445156588,-0.7015925689063962,-0.7321202044740183,-0.7473840222578294,"('NORMAL', -0.7473840222578294, 3.0)","('NORMAL', -0.7473840222578294, 0.6111111111111112)",-1.0694293680966764,0,False,0.0429694366149469,0.19380059764418833,False,False,0.5950290710695976,,False,False,False,False,0.35,-0.35714285714285715,0.425,-0.7000000000000001
-0.2088942333747781,A,0.37772895780741955,0.6300891804997268,0.3359393794357155,0.18886447890370978,"('NORMAL', 0.18886447890370978, 3.0)","('NORMAL', 0.18886447890370978, 0.6111111111111112)",0.06305946921163486,0,True,0.3016825302758356,0.6306884694678996,False,True,0.5950290710695976,,False,False,False,True,0.40499999999999997,-0.21428571428571427,0.705,0.6333333333333333
0.9311020813035573,A,1.216689406557816,1.8162432455742854,1.0109775507107004,0.608344703278908,"('NORMAL', 0.608344703278908, 3.0)","('NORMAL', 0.608344703278908, 0.6111111111111112)",0.6226466485489213,0,True,0.5067950204230915,0.8079258140629149,True,False,0.5950290710695976,,False,False,False,False,0.82,0.9285714285714286,0.8800000000000001,1.8
-0.7543979409966528,A,0.49847021423663507,-0.24146812057864397,0.0856673645526637,0.24923510711831753,"('NORMAL', 0.24923510711831753, 3.0)","('NORMAL', 0.24923510711831753, 0.6111111111111112)",0.1479780336752552,0,True,0.3291211879330128,0.6594284228711212,False,True,0.5950290710695976,,False,False,False,True,0.22999999999999998,-0.7571428571428571,0.525,-0.2333333333333333
-0.29809283510271567,A,0.19042531143478136,-0.37366454812377137,-0.06107974556299667,0.09521265571739068,"('NORMAL', 0.09521265571739068, 3.0)","('NORMAL', 0.09521265571739068, 0.6111111111111112)",-0.0693505717999916,0,False,0.26129200600926894,0.5846787110953697,False,False,0.5950290710695976,,False,False,False,False,0.37,-0.3,0.495,-0.3666666666666667
1.131629387451427,A,2.6514462038736255,3.3172047939845886,1.9895503326194046,1.3257231019368128,"('NORMAL', 1.3257231019368128, 3.0)","('NORMAL', 1.3257231019368128, 0.6111111111111112)",1.2512465360380673,0,True,0.8250303265814751,0.963108104728296,True,False,0.5950290710695976,,False,False,False,False,0.875,1.1285714285714286,0.9800000000000001,3.3333333333333335
-1.3964963354881377,A,-2.840610140917727,-1.900962198434589,-1.5805241131174388,-1.4203050704588636,"('NORMAL', -1.4203050704588636, 3.0)","('NORMAL', -1.4203050704588636, 0.6111111111111112)",-1.4104643890114568,0,False,0.0049683534301496746,0.04228362877919678,False,False,0.5950290710695976,,False,False,False,False,0.075,-1.4000000000000001,0.22000000000000003,-1.9000000000000001
0.16003706944783047,A,1.0362059905640555,0.4756720166894357,0.5039593357511637,0.5181029952820277,"('NORMAL', 0.5181029952820277, 3.0)","('NORMAL', 0.5181029952820277, 0.6111111111111112)",0.5104610838172894,0,True,0.46080568306202085,0.7748277003776344,False,True,0.5950290710695976,,False,False,False,True,0.5549999999999999,0.15714285714285717,0.67,0.4666666666666666
-2.022201215824003,A,-2.328405228452375,-1.1942265732167567,-1.1742106005563773,-1.1642026142261874,"('NORMAL', -1.1642026142261874, 3.0)","('NORMAL', -1.1642026142261874, 0.6111111111111112)",-1.325426868055346,0,False,0.012211251886571017,0.08118094002904142,False,False,0.5950290710695976,,False,False,False,False,0.025,-2.0285714285714285,0.33999999999999997,-1.2
0.2300947353643834,A,0.9921059156764082,0.0077665927540241375,0.33329083614347743,0.4960529578382041,"('NORMAL', 0.4960529578382041, 3.0)","('NORMAL', 0.4960529578382041, 0.6111111111111112)",0.4821741727415665,0,True,0.4496242759499749,0.7662749483957958,False,True,0.5950290710695976,,False,False,False,True,0.58,0.2285714285714286,0.5650000000000001,0.0
-0.20075806892999745,A,-0.014196677941713143,0.20929357827825887,0.0650323001121819,-0.007098338970856571,"('NORMAL', -0.007098338970856571, 3.0)","('NORMAL', -0.007098338970856571, 0.6111111111111112)",-0.21327327334775226,0,False,0.22057759263617815,0.5330745670080348,False,False,0.5950290710695976,,False,False,False,False,0.41,-0.19999999999999998,0.61,0.19999999999999998
0.19829972012676975,A,0.31730836593422856,-0.4723625661622608,-0.051684733409344076,0.15865418296711428,"('NORMAL', 0.15865418296711428, 3.0)","('NORMAL', 0.15865418296711428, 0.6111111111111112)",0.020380305038259605,0,True,0.2883495978681261,0.6160153535850668,False,True,0.5950290710695976,,False,False,False,True,0.5700000000000001,0.19999999999999998,0.475,-0.4666666666666666
0.3775637863209194,A,0.49938505731235633,1.507047694232839,0.6688109171817317,0.24969252865617816,"('NORMAL', 0.24969252865617816, 3.0)","('NORMAL', 0.24969252865617816, 0.6111111111111112)",0.14861876355658432,0,True,0.3293328945856515,0.6596429344854664,True,False,0.5950290710695976,,False,False,False,False,0.635,0.37142857142857144,0.8550000000000001,1.5
1.198917879901507,A,1.384074297385451,0.8236329298113928,0.7359024090656145,0.6920371486927255,"('NORMAL', 0.6920371486927255, 3.0)","('NORMAL', 0.6920371486927255, 0.6111111111111112)",0.720977376928019,0,True,0.5493792390669537,0.8357990689305328,True,False,0.5950290710695976,,False,False,False,False,0.8949999999999999,1.2,0.76,0.8333333333333334
-0.6387304074542224,A,-0.21523605339010948,-0.5613903391056629,-0.2588754641652575,-0.10761802669505474,"('NORMAL', -0.10761802669505474, 3.0)","('NORMAL', -0.10761802669505474, 0.6111111111111112)",-0.3519866469672779,0,False,0.1843718253989779,0.4818207638168721,False,False,0.5950290710695976,,False,False,False,False,0.255,-0.6428571428571429,0.45999999999999996,-0.5666666666666667
-0.3438536755710756,A,-0.30025681873682863,-0.9638545195192049,-0.4213704460853445,-0.15012840936841432,"('NORMAL', -0.15012840936841432, 3.0)","('NORMAL', -0.15012840936841432, 0.6111111111111112)",-0.4093847799992938,0,False,0.17024218183762707,0.4601865190815395,False,False,0.5950290710695976,,False,False,False,False,0.355,-0.34285714285714286,0.375,-0.9666666666666667
0.6980320340722189,A,0.2509034692862207,1.9225397388777177,0.7244810693879794,0.12545173464311035,"('NORMAL', 0.12545173464311035, 3.0)","('NORMAL', 0.12545173464311035, 0.6111111111111112)",-0.026583861984065038,0,False,0.2740247902133647,0.5996956739012852,False,False,0.5950290710695976,,False,False,False,False,0.745,0.7000000000000001,0.89,1.9333333333333333
0.4034916417908,A,0.9970701650278669,-0.6914202039502418,0.10188332035920837,0.49853508251393347,"('NORMAL', 0.49853508251393347, 3.0)","('NORMAL', 0.49853508251393347, 0.6111111111111112)",0.48537435052784006,0,True,0.4508811136771069,0.7672466184253666,False,True,0.5950290710695976,,False,False,False,True,0.64,0.39999999999999997,0.43,-0.7000000000000001
0.1693824330586681,A,0.9099388841549428,-0.7843181687492665,0.04187357180189211,0.4549694420774714,"('NORMAL', 0.4549694420774714, 3.0)","('NORMAL', 0.4549694420774714, 0.6111111111111112)",0.4286436268690814,0,True,0.4289041198278116,0.7498697535206349,False,True,0.5950290710695976,,False,False,False,True,0.5599999999999999,0.17142857142857143,0.40499999999999997,-0.7999999999999999
-0.26621850600362207,A,-0.2336039593102635,-1.6393358262503779,-0.6243132618535471,-0.11680197965513175,"('NORMAL', -0.11680197965513175, 3.0)","('NORMAL', -0.11680197965513175, 0.6111111111111112)",-0.36446062813316216,0,False,0.1812590573272449,0.4771401572697965,False,False,0.5950290710695976,,False,False,False,False,0.38,-0.2714285714285714,0.265,-1.6333333333333335
0.31515939204229176,A,1.161320039627325,-0.5443565487896946,0.2056544969458768,0.5806600198136626,"('NORMAL', 0.5806600198136626, 3.0)","('NORMAL', 0.5806600198136626, 0.6111111111111112)",0.5888731122583524,0,True,0.4926674739387621,0.798102819159795,False,True,0.5950290710695976,,False,False,False,True,0.61,0.31428571428571433,0.465,-0.5333333333333333
0.35054597866410736,A,-0.9617374325733243,0.3118504693980563,-0.21662898772508934,-0.48086871628666217,"('NORMAL', -0.48086871628666217, 3.0)","('NORMAL', -0.48086871628666217, 0.6111111111111112)",-0.8146938691527472,0,False,0.08436545817181296,0.3004703363377199,False,False,0.5950290710695976,,False,False,False,False,0.625,0.35714285714285715,0.635,0.3
