skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
2.164934937442029,A,1.1742831865256953,2.6161892822025097,1.2634908229094017,0.5871415932628476,"('NORMAL', 0.5871415932628476, 3.0)","('NORMAL', 0.5871415932628476, 0.6111111111111112)",0.8376138928248604,0,True,0.4971669465907327,0.7966399998216975,True,False,0.4697176498304839,1.4919625460476342,True,False,True,False,0.985,2.1666666666666665,0.9349999999999999,2.6
0.6652501219357453,A,-0.5083650707571746,0.06321246965679295,-0.1483842003667939,-0.2541825353785873,"('NORMAL', -0.2541825353785873, 3.0)","('NORMAL', -0.2541825353785873, 0.6111111111111112)",-0.6660769908626321,0,False,0.13933167183059214,0.40262983273809183,False,False,0.4697176498304839,1.4919625460476342,False,False,False,False,0.745,0.6666666666666666,0.5599999999999999,0.06666666666666667
0.254736080372758,A,0.4335975948305122,1.8362857759512465,0.7566277902605862,0.2167987974152561,"('NORMAL', 0.2167987974152561, 3.0)","('NORMAL', 0.2167987974152561, 0.6111111111111112)",0.15873733935215095,0,True,0.3153131307298974,0.6390555389461781,True,False,0.4697176498304839,1.4919625460476342,False,False,False,False,0.595,0.25,0.865,1.8333333333333333
0.06213479346854313,A,-1.4082720307624703,-0.015143615974270136,-0.4744718822455802,-0.7041360153812352,"('NORMAL', -0.7041360153812352, 3.0)","('NORMAL', -0.7041360153812352, 0.6111111111111112)",-1.2418620804996139,0,False,0.04856703129241735,0.2055019284577757,False,False,0.4697176498304839,1.4919625460476342,False,False,False,False,0.515,0.06666666666666667,0.54,-0.0
1.5551348523175,A,-0.4164744320860492,1.8588335738250734,0.48078638057967477,-0.2082372160430246,"('NORMAL', -0.2082372160430246, 3.0)","('NORMAL', -0.2082372160430246, 0.6111111111111112)",-0.5933710467137234,0,False,0.15278696616643261,0.4255275104767057,False,False,0.4697176498304839,1.4919625460476342,False,False,False,False,0.93,1.55,0.8699999999999999,1.8666666666666665
-2.4472775270326013,A,-1.2579683195815003,-2.0475365859261507,-1.1018349685025504,-0.6289841597907502,"('NORMAL', -0.6289841597907502, 3.0)","('NORMAL', -0.6289841597907502, 0.6111111111111112)",-1.1640518244690992,0,False,0.05905279122587892,0.2339212965395715,False,False,0.4697176498304839,1.4919625460476342,False,False,False,False,0.01,-2.4499999999999997,0.175,-2.033333333333333
-0.6906420475266843,A,-1.612187278525655,-2.7280030043341497,-1.4467300942866015,-0.8060936392628275,"('NORMAL', -0.8060936392628275, 3.0)","('NORMAL', -0.8060936392628275, 0.6111111111111112)",-1.3356223389949935,0,False,0.03678052324617198,0.17040830725633127,False,False,0.4697176498304839,1.4919625460476342,False,False,False,False,0.215,-0.6833333333333332,0.11000000000000001,-2.733333333333333
-0.9199170120267173,A,-1.1833621829499872,-1.3767029785448532,-0.8533550538316135,-0.5916810914749936,"('NORMAL', -0.5916810914749936, 3.0)","('NORMAL', -0.5916810914749936, 0.6111111111111112)",-1.1226448901632968,0,False,0.0648790461440033,0.24879850877434828,False,False,0.4697176498304839,1.4919625460476342,False,False,False,False,0.16,-0.9166666666666666,0.27999999999999997,-1.3666666666666665
0.598938954355075,A,0.054059189288323095,0.5398534796767934,0.19797088965503884,0.027029594644161548,"('NORMAL', 0.027029594644161548, 3.0)","('NORMAL', 0.027029594644161548, 0.6111111111111112)",-0.19057452014659115,0,False,0.23465593245229732,0.5450568074744071,False,False,0.4697176498304839,1.4919625460476342,False,False,False,False,0.725,0.6,0.6599999999999999,0.5333333333333333
0.7811638733502891,A,0.885016567535735,0.4233672741645353,0.4361279472334234,0.4425082837678675,"('NORMAL', 0.4425082837678675, 3.0)","('NORMAL', 0.4425082837678675, 0.6111111111111112)",0.5785055741563845,0,True,0.42382527057491437,0.7404275165032779,False,True,0.4697176498304839,1.4919625460476342,False,False,False,True,0.78,0.7833333333333333,0.63,0.43333333333333335
-0.5628110332551319,A,0.24596496699374337,-1.8961889487286454,-0.5500746605783007,0.12298248349687169,"('NORMAL', 0.12298248349687169, 3.0)","('NORMAL', 0.12298248349687169, 0.6111111111111112)",-0.015554680340120752,0,False,0.2739680174731688,0.5932546423567708,False,False,0.4697176498304839,1.4919625460476342,False,False,False,False,0.255,-0.5666666666666667,0.195,-1.9000000000000001
