skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.130570513606414,A,-0.4343702800184961,-1.5628636128440212,-0.6657446309541725,-0.21718514000924805,"('NORMAL', -0.21718514000924805, 3.0)","('NORMAL', -0.21718514000924805, 0.6111111111111112)",0.27614495620470403,0,True,0.1566931147815256,0.3097259207115892,False,False,-0.1853524024184351,0.570915824254312,False,False,False,False,0.13999999999999999,-1.1285714285714286,0.265,-1.5666666666666667
0.7410203470920872,A,0.26288315145261393,2.1270604229067414,0.7966478581197851,0.13144157572630696,"('NORMAL', 0.13144157572630696, 3.0)","('NORMAL', 0.13144157572630696, 0.6111111111111112)",0.7465919864129897,0,True,0.28699759672605785,0.47979719484346595,True,False,-0.1853524024184351,0.570915824254312,True,False,True,False,0.795,0.7428571428571429,0.9199999999999999,2.1333333333333333
0.12517997606558698,A,1.2740400773964797,-2.2250790224775128,-0.3170129816936777,0.6370200386982399,"('NORMAL', 0.6370200386982399, 3.0)","('NORMAL', 0.6370200386982399, 0.6111111111111112)",1.4825699628439533,0,True,0.533694715874141,0.7244376234849061,False,False,-0.1853524024184351,0.570915824254312,False,True,True,False,0.5549999999999999,0.1285714285714286,0.19,-2.2333333333333334
0.18329277097305208,A,-0.12809281618882934,-0.11077333318473592,-0.07962204979118842,-0.06404640809441467,"('NORMAL', -0.06404640809441467, 3.0)","('NORMAL', -0.06404640809441467, 0.6111111111111112)",0.471944252603967,0,True,0.20832512506837997,0.3818095637677935,False,False,-0.1853524024184351,0.570915824254312,True,False,True,False,0.58,0.18571428571428572,0.58,-0.09999999999999999
0.4000605095196176,A,1.4055610004123538,0.9017033699028223,0.769088123438392,0.7027805002061769,"('NORMAL', 0.7027805002061769, 3.0)","('NORMAL', 0.7027805002061769, 0.6111111111111112)",1.5705965845341416,0,True,0.5669765561337554,0.7518100142001931,True,False,-0.1853524024184351,0.570915824254312,False,True,True,False,0.675,0.39999999999999997,0.77,0.9
-0.0006681863279287888,A,1.30330351280587,1.0726554605947825,0.7919863244668841,0.651651756402935,"('NORMAL', 0.651651756402935, 3.0)","('NORMAL', 0.651651756402935, 0.6111111111111112)",1.5024369785987783,0,True,0.5411287335105794,0.7306541225440994,True,False,-0.1853524024184351,0.570915824254312,False,True,True,False,0.515,-0.0,0.795,1.0666666666666667
-0.5153449601514044,A,1.147555251307086,0.036471724065067934,0.39467565845738467,0.573777625653543,"('NORMAL', 0.573777625653543, 3.0)","('NORMAL', 0.573777625653543, 0.6111111111111112)",1.395030130777526,0,True,0.5014604560678184,0.6967848373548537,False,True,-0.1853524024184351,0.570915824254312,False,True,True,True,0.325,-0.5142857142857143,0.61,0.03333333333333333
-0.5794939739062519,A,-1.4282941429851264,-0.9903563970557845,-0.8062168466803037,-0.7141470714925632,"('NORMAL', -0.7141470714925632, 3.0)","('NORMAL', -0.7141470714925632, 0.6111111111111112)",-0.19240706245645467,0,False,0.05010277083965531,0.128745083351945,False,False,-0.1853524024184351,0.570915824254312,False,False,False,False,0.3,-0.5857142857142856,0.37,-1.0
2.1606249802638007,A,0.6029261638740773,2.295476578513377,0.9661342474624849,0.30146308193703863,"('NORMAL', 0.30146308193703863, 3.0)","('NORMAL', 0.30146308193703863, 0.6111111111111112)",0.9976614735286953,0,True,0.36516555816686747,0.566247957680914,True,False,-0.1853524024184351,0.570915824254312,True,False,True,False,0.985,2.157142857142857,0.9349999999999999,2.3000000000000003
0.005453825868916438,A,0.6520025786425941,-0.5866195511159418,0.021794342508884124,0.32600128932129707,"('NORMAL', 0.32600128932129707, 3.0)","('NORMAL', 0.32600128932129707, 0.6111111111111112)",1.0341543033876848,0,True,0.37702799857577407,0.5785631524059553,False,False,-0.1853524024184351,0.570915824254312,True,False,True,False,0.52,0.0,0.47000000000000003,-0.6
0.5519243175078926,A,1.9302732853651783,1.0563939714021546,0.9955557522557776,0.9651366426825891,"('NORMAL', 0.9651366426825891, 3.0)","('NORMAL', 0.9651366426825891, 0.6111111111111112)",1.883247973403809,0,True,0.6929708347150914,0.8451385693443589,True,False,-0.1853524024184351,0.570915824254312,False,True,True,False,0.735,0.5571428571428572,0.795,1.0666666666666667
-0.11745163084181001,A,-0.9528161236518574,1.1849430423612084,0.07737563956978366,-0.4764080618259287,"('NORMAL', -0.4764080618259287, 3.0)","('NORMAL', -0.4764080618259287, 0.6111111111111112)",-0.0022929898766419488,0,False,0.09016474630647386,0.2037711319084421,False,False,-0.1853524024184351,0.570915824254312,False,False,False,False,0.47000000000000003,-0.1142857142857143,0.8150000000000001,1.2
1.9569602350803714,A,2.5343286777518057,2.120455797491312,1.551594825081039,1.2671643388759029,"('NORMAL', 1.2671643388759029, 3.0)","('NORMAL', 1.2671643388759029, 0.6111111111111112)",2.1525721159724336,0,True,0.8134399316702907,0.9195660921510717,True,False,-0.1853524024184351,0.570915824254312,False,True,True,False,0.9800000000000001,1.957142857142857,0.9199999999999999,2.1333333333333333
0.6033442181075327,A,0.0016457701256853419,0.01639969206697356,0.006015154064219634,0.0008228850628426709,"('NORMAL', 0.0008228850628426709, 3.0)","('NORMAL', 0.0008228850628426709, 0.6111111111111112)",0.5605431393071685,0,True,0.23291968529893303,0.4138117270041177,False,False,-0.1853524024184351,0.570915824254312,True,False,True,False,0.75,0.6,0.6,0.0
0.48311376125610495,A,1.131069802098866,-0.25010169070888455,0.29365603712999383,0.565534901049433,"('NORMAL', 0.565534901049433, 3.0)","('NORMAL', 0.565534901049433, 0.6111111111111112)",1.3834362735188908,0,True,0.497253982249088,0.6930911456349014,False,True,-0.1853524024184351,0.570915824254312,True,False,True,True,0.71,0.4857142857142857,0.55,-0.26666666666666666
0.43075664255841595,A,1.0623991876380567,0.5072597879548104,0.5232196585309558,0.5311995938190284,"('NORMAL', 0.5311995938190284, 3.0)","('NORMAL', 0.5311995938190284, 0.6111111111111112)",1.3347334093831613,0,True,0.47974038450047773,0.6774965124413418,False,True,-0.1853524024184351,0.570915824254312,True,False,True,True,0.6849999999999999,0.42857142857142855,0.7,0.5
0.2529025245553147,A,-0.5303491483625133,1.414536604136025,0.2947291519245039,-0.2651745741812567,"('NORMAL', -0.2651745741812567, 3.0)","('NORMAL', -0.2651745741812567, 0.6111111111111112)",0.21924904551357538,0,True,0.1424153620052715,0.28841684175415194,False,True,-0.1853524024184351,0.570915824254312,False,False,False,True,0.61,0.2571428571428572,0.85,1.4000000000000001
2.0871785878797846,A,3.3482038279432533,2.2753682607751045,1.874524029572786,1.6741019139716267,"('NORMAL', 1.6741019139716267, 3.0)","('NORMAL', 1.6741019139716267, 0.6111111111111112)",2.3663913986956997,0,True,0.920907232039919,0.9727420833278903,True,False,-0.1853524024184351,0.570915824254312,False,True,True,False,0.985,2.085714285714286,0.93,2.2666666666666666
-0.3142236576185272,A,-0.3799668365786026,1.3501676567319323,0.3234002733844432,-0.1899834182893013,"('NORMAL', -0.1899834182893013, 3.0)","('NORMAL', -0.1899834182893013, 0.6111111111111112)",0.3093934345325451,0,True,0.1651907876756038,0.32210132342847064,False,True,-0.1853524024184351,0.570915824254312,False,False,False,True,0.39,-0.31428571428571433,0.8400000000000001,1.3666666666666665
-0.8800114283983203,A,-0.6166328494599745,-1.5370920565488697,-0.7179083020029481,-0.30831642472998727,"('NORMAL', -0.30831642472998727, 3.0)","('NORMAL', -0.30831642472998727, 0.6111111111111112)",0.17009652543960418,0,True,0.1303543453552557,0.26987109004217424,False,False,-0.1853524024184351,0.570915824254312,False,False,False,False,0.195,-0.8857142857142858,0.27,-1.5333333333333332
0.389829959817271,A,0.20691029111389622,-0.164569186795251,0.014113701439548404,0.10345514555694811,"('NORMAL', 0.10345514555694811, 3.0)","('NORMAL', 0.10345514555694811, 0.6111111111111112)",0.7060258117051612,0,True,0.2749274032710013,0.46554920421708,False,False,-0.1853524024184351,0.570915824254312,True,False,True,False,0.67,0.38571428571428573,0.5650000000000001,-0.16666666666666666
0.4632119107688559,A,1.6674989092411014,-0.2479127528065483,0.47319538547818435,0.8337494546205507,"('NORMAL', 0.8337494546205507, 3.0)","('NORMAL', 0.8337494546205507, 0.6111111111111112)",1.7350598584879595,0,True,0.6316467258476764,0.8017065663201415,False,True,-0.1853524024184351,0.570915824254312,False,True,True,True,0.6950000000000001,0.4571428571428572,0.5549999999999999,-0.2333333333333333
-1.470409292067951,A,-0.8428451718371205,0.2046590671812616,-0.21272870155195298,-0.42142258591856024,"('NORMAL', -0.42142258591856024, 3.0)","('NORMAL', -0.42142258591856024, 0.6111111111111112)",0.05066614014682702,0,True,0.10214858365506474,0.22425877824588114,False,False,-0.1853524024184351,0.570915824254312,False,False,False,False,0.06,-1.4714285714285715,0.645,0.19999999999999998
2.127894994377929,A,3.5362185654523755,0.509493953729862,1.3485708397274125,1.7681092827261877,"('NORMAL', 1.7681092827261877, 3.0)","('NORMAL', 1.7681092827261877, 0.6111111111111112)",2.3961160823416594,0,True,0.937171512238128,0.9794722850517658,True,False,-0.1853524024184351,0.570915824254312,False,True,True,False,0.985,2.1285714285714286,0.7,0.5
-0.12675145493037046,A,-0.31036785123740424,-0.9732139957329735,-0.42786061565679256,-0.15518392561870212,"('NORMAL', -0.15518392561870212, 3.0)","('NORMAL', -0.15518392561870212, 0.6111111111111112)",0.35293651890460265,0,True,0.17648861775978564,0.3382239505724085,False,False,-0.1853524024184351,0.570915824254312,True,False,True,False,0.465,-0.1285714285714286,0.375,-0.9666666666666667
0.20787516445926196,A,-0.6169149064225543,-0.5784907571654267,-0.398468554529327,-0.30845745321127715,"('NORMAL', -0.30845745321127715, 3.0)","('NORMAL', -0.30845745321127715, 0.6111111111111112)",0.16993902913516257,0,True,0.13031611364824247,0.26981145774346005,False,False,-0.1853524024184351,0.570915824254312,False,False,False,False,0.595,0.21428571428571427,0.47000000000000003,-0.5666666666666667
0.19583368530190995,A,-1.7627424819654518,0.14248332399622166,-0.5400863859897433,-0.8813712409827259,"('NORMAL', -0.8813712409827259, 3.0)","('NORMAL', -0.8813712409827259, 0.6111111111111112)",-0.2901796728103041,0,False,0.03160070970220574,0.08910980874374508,False,False,-0.1853524024184351,0.570915824254312,False,False,False,False,0.5900000000000001,0.19999999999999998,0.635,0.13333333333333333
-0.5823856690609429,A,0.7677845916924123,-1.7087244462790352,-0.31364661819554096,0.38389229584620616,"('NORMAL', 0.38389229584620616, 3.0)","('NORMAL', 0.38389229584620616, 0.6111111111111112)",1.1200474772870486,0,True,0.4054592392365848,0.6072941190252319,False,False,-0.1853524024184351,0.570915824254312,True,False,True,False,0.29500000000000004,-0.5857142857142856,0.24,-1.7
0.8952381076920911,A,-2.157157306422071,0.08990635961552695,-0.6890836489355147,-1.0785786532110355,"('NORMAL', -1.0785786532110355, 3.0)","('NORMAL', -1.0785786532110355, 0.6111111111111112)",-0.37264652461715186,0,False,0.017427436997696888,0.054963019192575624,False,False,-0.1853524024184351,0.570915824254312,False,False,False,False,0.8300000000000001,0.9,0.625,0.09999999999999999
0.7752756953900589,A,0.5975000264201462,0.8947683046608835,0.49742277702700993,0.2987500132100731,"('NORMAL', 0.2987500132100731, 3.0)","('NORMAL', 0.2987500132100731, 0.6111111111111112)",0.9936259217305683,0,True,0.36386163689157736,0.5648821424194954,False,True,-0.1853524024184351,0.570915824254312,True,False,True,True,0.805,0.7714285714285715,0.77,0.9
0.09259078498625904,A,-0.5044676543531695,-0.5402156342418173,-0.3482277628649956,-0.25223382717658477,"('NORMAL', -0.25223382717658477, 3.0)","('NORMAL', -0.25223382717658477, 0.6111111111111112)",0.23436517762818676,0,True,0.14617586479508238,0.2940946564165522,False,False,-0.1853524024184351,0.570915824254312,False,False,False,False,0.55,0.08571428571428572,0.48,-0.5333333333333333
0.4519982176456406,A,1.1021547480920255,2.444171023503504,1.1821085905318431,0.5510773740460128,"('NORMAL', 0.5510773740460128, 3.0)","('NORMAL', 0.5510773740460128, 0.6111111111111112)",1.3630071552480791,0,True,0.4898769564712593,0.6865650993884099,True,False,-0.1853524024184351,0.570915824254312,True,False,True,False,0.6900000000000001,0.4571428571428572,0.9400000000000001,2.433333333333333
0.38349542415316684,A,-0.9139235335157722,1.6232933863773873,0.23645661762053838,-0.4569617667578861,"('NORMAL', -0.4569617667578861, 3.0)","('NORMAL', -0.4569617667578861, 0.6111111111111112)",0.016049643863383478,0,True,0.09427756603180604,0.21088603891578872,False,True,-0.1853524024184351,0.570915824254312,False,False,False,True,0.665,0.38571428571428573,0.8800000000000001,1.6333333333333335
-0.5018843196019288,A,-1.8026056796149867,0.48296210537705897,-0.4398811914126426,-0.9013028398074934,"('NORMAL', -0.9013028398074934, 3.0)","('NORMAL', -0.9013028398074934, 0.6111111111111112)",-0.300027870444844,0,False,0.029831998885441857,0.08507006533485706,False,False,-0.1853524024184351,0.570915824254312,False,False,False,False,0.32999999999999996,-0.5,0.6900000000000001,0.4666666666666666
-2.193880329420669,A,-2.882881699317185,-2.718928805773471,-1.867270168363552,-1.4414408496585924,"('NORMAL', -1.4414408496585924, 3.0)","('NORMAL', -1.4414408496585924, 0.6111111111111112)",-0.4558355254241818,0,False,0.005023386550009223,0.01957054401290448,False,False,-0.1853524024184351,0.570915824254312,False,False,False,False,0.01,-2.2,0.13999999999999999,-2.733333333333333
-1.1455695300923647,A,-3.1173949728538917,-1.9976714264040916,-1.7050221330859945,-1.5586974864269458,"('NORMAL', -1.5586974864269458, 3.0)","('NORMAL', -1.5586974864269458, 0.6111111111111112)",-0.4698586001456694,0,False,0.003222770533329755,0.013459314660500432,False,False,-0.1853524024184351,0.570915824254312,False,False,False,False,0.135,-1.1428571428571428,0.215,-2.0
1.271935821945983,A,2.273339496092643,1.6848509709504258,1.3193968223476895,1.1366697480463215,"('NORMAL', 1.1366697480463215, 3.0)","('NORMAL', 1.1366697480463215, 0.6111111111111112)",2.048634531513437,0,True,0.7653795931032318,0.8916274692051026,True,False,-0.1853524024184351,0.570915824254312,False,True,True,False,0.915,1.2714285714285716,0.885,1.7
-0.4845934163521547,A,-0.5571024199113871,-0.14094146885329278,-0.23268129625489328,-0.27855120995569355,"('NORMAL', -0.27855120995569355, 3.0)","('NORMAL', -0.27855120995569355, 0.6111111111111112)",0.2038028814235685,0,True,0.13859755416181707,0.2826026636308757,False,False,-0.1853524024184351,0.570915824254312,False,False,False,False,0.32999999999999996,-0.4857142857142857,0.5700000000000001,-0.13333333333333333
1.0167650126397607,A,1.738483994018397,-0.4270518256351261,0.4371440561277569,0.8692419970091985,"('NORMAL', 0.8692419970091985, 3.0)","('NORMAL', 0.8692419970091985, 0.6111111111111112)",1.7768434775411022,0,True,0.6486284218268962,0.814107527857103,False,True,-0.1853524024184351,0.570915824254312,False,True,True,True,0.86,1.0142857142857142,0.505,-0.43333333333333335
-0.07601445568565879,A,-0.9126163478062785,-0.004647551303310737,-0.3057546330365298,-0.45630817390313927,"('NORMAL', -0.45630817390313927, 3.0)","('NORMAL', -0.45630817390313927, 0.6111111111111112)",0.01667351366263703,0,True,0.09441816313379436,0.21112767526442133,False,False,-0.1853524024184351,0.570915824254312,False,False,False,False,0.485,-0.07142857142857142,0.6,-0.0
-1.2162928766227714,A,-0.6769663046908387,-2.1239393097483474,-0.933635204813062,-0.33848315234541937,"('NORMAL', -0.33848315234541937, 3.0)","('NORMAL', -0.33848315234541937, 0.6111111111111112)",0.13688762463598514,0,True,0.1223524671634797,0.2572675787362527,False,False,-0.1853524024184351,0.570915824254312,False,False,False,False,0.11499999999999999,-1.2142857142857142,0.195,-2.1333333333333333
1.4202657051972802,A,0.08191648299463905,1.964775165926423,0.6822305496403539,0.040958241497319525,"('NORMAL', 0.040958241497319525, 3.0)","('NORMAL', 0.040958241497319525, 0.6111111111111112)",0.6167448249209773,0,True,0.24890993537805994,0.43391744477145866,True,False,-0.1853524024184351,0.570915824254312,True,False,True,False,0.9349999999999999,1.4142857142857144,0.905,1.9666666666666668
