skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.03372100629497482,A,-0.6837678711685191,0.5926654568860918,-0.030367471427475756,-0.34188393558425956,"('NORMAL', -0.34188393558425956, 3.0)","('NORMAL', -0.34188393558425956, 0.6111111111111112)",-0.6009676405790931,0,False,0.12039074313600329,0.5143208081424517,False,False,0.739619702996453,,False,False,False,False,0.49000000000000005,-0.028571428571428574,0.6950000000000001,0.6
-0.29376140656312066,A,-1.720890943336248,-4.314698992301854,-2.011863311879367,-0.860445471668124,"('NORMAL', -0.860445471668124, 3.0)","('NORMAL', -0.860445471668124, 0.6111111111111112)",-1.1864795213436237,0,False,0.03315060066180209,0.2651849389972871,False,False,0.739619702996453,,False,False,False,False,0.375,-0.3,0.05500000000000001,-4.3
0.49524171689401236,A,0.3209499078718734,1.2772700132845662,0.5327399737188132,0.1604749539359367,"('NORMAL', 0.1604749539359367, 3.0)","('NORMAL', 0.1604749539359367, 0.6111111111111112)",0.05047242948515063,0,True,0.29791174742445625,0.7512803410303472,False,True,0.739619702996453,,False,False,False,True,0.705,0.5,0.8150000000000001,1.2666666666666666
-0.8411464819447857,A,0.1888760588012951,-1.6296533840187948,-0.48025910840583325,0.09443802940064755,"('NORMAL', 0.09443802940064755, 3.0)","('NORMAL', 0.09443802940064755, 0.6111111111111112)",-0.03316551917700816,0,False,0.2693134274964377,0.7237605266632771,False,False,0.739619702996453,,False,False,False,False,0.185,-0.8428571428571429,0.27,-1.6333333333333335
0.3008922274525331,A,1.5588463179698167,0.9058455678866838,0.8215639619521667,0.7794231589849083,"('NORMAL', 0.7794231589849083, 3.0)","('NORMAL', 0.7794231589849083, 0.6111111111111112)",0.7116023791827342,0,True,0.6030868228634173,0.9292577781596583,True,False,0.739619702996453,,False,False,False,False,0.625,0.3,0.76,0.9
1.0594514934968984,A,1.3083922349176005,-0.07585452272984283,0.41084590406258586,0.6541961174588002,"('NORMAL', 0.6541961174588002, 3.0)","('NORMAL', 0.6541961174588002, 0.6111111111111112)",0.6001221089377742,0,True,0.5402859640253329,0.9049180724562205,False,True,0.739619702996453,,False,False,False,True,0.86,1.0571428571428572,0.5700000000000001,-0.06666666666666667
-1.0392995430244583,A,0.06916563514469676,1.1082284547553705,0.39246469663335576,0.03458281757234838,"('NORMAL', 0.03458281757234838, 3.0)","('NORMAL', 0.03458281757234838, 0.6111111111111112)",-0.1101804116149685,0,False,0.2446389395668609,0.6975903244090853,False,False,0.739619702996453,,False,False,False,False,0.13999999999999999,-1.042857142857143,0.79,1.0999999999999999
0.38871446073756666,A,1.8727883588411736,0.8243529373403149,0.8990470987271628,0.9363941794205868,"('NORMAL', 0.9363941794205868, 3.0)","('NORMAL', 0.9363941794205868, 0.6111111111111112)",0.8333054828330488,0,True,0.6780106659679672,0.9526474084325409,True,False,0.739619702996453,,False,False,False,False,0.655,0.38571428571428573,0.74,0.8333333333333334
-1.1420256580794335,A,-2.373712686398909,-1.3924331254003341,-1.2553819372664143,-1.1868563431994545,"('NORMAL', -1.1868563431994545, 3.0)","('NORMAL', -1.1868563431994545, 0.6111111111111112)",-1.441870988921293,0,False,0.012100347539594325,0.14801433176955636,False,False,0.739619702996453,,False,False,False,False,0.125,-1.1428571428571428,0.31,-1.4000000000000001
1.0688765764123518,A,1.8842999885684244,0.2769929962723563,0.720430994946927,0.9421499942842122,"('NORMAL', 0.9421499942842122, 3.0)","('NORMAL', 0.9421499942842122, 0.6111111111111112)",0.8373860159256012,0,True,0.6806460062016528,0.9533700048619742,True,False,0.739619702996453,,False,False,False,False,0.86,1.0714285714285714,0.635,0.26666666666666666
