skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.7497654730546974,A,-1.4070850697271953,-0.5967296704910534,-0.6679382467394163,-0.7035425348635976,"('NORMAL', -0.7035425348635976, 3.0)","('NORMAL', -0.7035425348635976, 0.6111111111111112)",-0.21619234910989304,0,False,0.050889486991643085,0.11645908194923194,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.045,-1.75,0.45,-0.6
-0.25243603652138985,A,0.7288847504298417,0.26178280487299227,0.33022251843427797,0.36444237521492084,"('NORMAL', 0.36444237521492084, 3.0)","('NORMAL', 0.36444237521492084, 0.6111111111111112)",1.031115238086362,0,True,0.39353443067978755,0.5687904037032873,False,True,-0.1806642742062593,0.5756039524664878,True,False,True,True,0.4,-0.25,0.61,0.26666666666666666
0.22117966922140045,A,-0.8488636613468928,0.03168383839822511,-0.27239327431622257,-0.4244318306734464,"('NORMAL', -0.4244318306734464, 3.0)","('NORMAL', -0.4244318306734464, 0.6111111111111112)",0.0036517788623560143,0,True,0.10040450415286517,0.20162363735474542,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.585,0.21666666666666667,0.5700000000000001,0.03333333333333333
0.25500144427338167,A,-0.2030255412292426,0.6901649323962737,0.16237979705567704,-0.1015127706146213,"('NORMAL', -0.1015127706146213, 3.0)","('NORMAL', -0.1015127706146213, 0.6111111111111112)",0.3656713267293097,0,True,0.1931983005500455,0.3362365130896321,False,False,-0.1806642742062593,0.5756039524664878,True,False,True,False,0.6,0.25,0.705,0.7000000000000001
-0.5835950503226648,A,0.23325202136311418,0.08912575538699619,0.10745925891670345,0.11662601068155709,"('NORMAL', 0.11662601068155709, 3.0)","('NORMAL', 0.11662601068155709, 0.6111111111111112)",0.664287015368259,0,True,0.27855935677076193,0.44286382929874846,False,False,-0.1806642742062593,0.5756039524664878,True,False,True,False,0.27999999999999997,-0.5833333333333334,0.58,0.09999999999999999
-0.10441114339062771,A,-0.6356915202425375,0.9253215417427184,0.0965433405000603,-0.31784576012126875,"('NORMAL', -0.31784576012126875, 3.0)","('NORMAL', -0.31784576012126875, 0.6111111111111112)",0.1107846533553285,0,True,0.126539077876336,0.24212278773949625,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.45499999999999996,-0.09999999999999999,0.75,0.9333333333333332
-0.43813562270441736,A,-1.5564538689598535,1.1808460379708423,-0.1252026103296704,-0.7782269344799267,"('NORMAL', -0.7782269344799267, 3.0)","('NORMAL', -0.7782269344799267, 0.6111111111111112)",-0.26074517980362844,0,False,0.041652247928358754,0.0988012861340064,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.335,-0.43333333333333335,0.7849999999999999,1.1666666666666667
1.5416051745134067,A,1.2897260353001938,0.6991694362621091,0.6629651571874343,0.6448630176500969,"('NORMAL', 0.6448630176500969, 3.0)","('NORMAL', 0.6448630176500969, 0.6111111111111112)",1.4405801529299465,0,True,0.5352987026913376,0.7026407251193044,True,False,-0.1806642742062593,0.5756039524664878,False,True,True,False,0.925,1.5333333333333332,0.71,0.7000000000000001
0.18451869056394285,A,1.121600891672895,0.9155190343987516,0.6790399753572155,0.5608004458364475,"('NORMAL', 0.5608004458364475, 3.0)","('NORMAL', 0.5608004458364475, 0.6111111111111112)",1.3212282209523925,0,True,0.49244579749602,0.6643912117281862,True,False,-0.1806642742062593,0.5756039524664878,True,False,True,False,0.5700000000000001,0.18333333333333335,0.75,0.9
1.361556125145331,A,1.0353180659430286,1.4172321400001078,0.8175167353143787,0.5176590329715143,"('NORMAL', 0.5176590329715143, 3.0)","('NORMAL', 0.5176590329715143, 0.6111111111111112)",1.2585451692835343,0,True,0.47045610193336995,0.6440445336750822,True,False,-0.1806642742062593,0.5756039524664878,True,False,True,False,0.905,1.3666666666666665,0.825,1.4333333333333333
0.22239960855530486,A,-1.220817386670032,-0.5339526970391306,-0.5849233612363876,-0.610408693335016,"('NORMAL', -0.610408693335016, 3.0)","('NORMAL', -0.610408693335016, 0.6111111111111112)",-0.15244587651628316,0,False,0.06461409614799785,0.1414700136678595,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.585,0.21666666666666667,0.465,-0.5333333333333333
0.8164540110192858,A,1.5668987725534644,0.36050708355128364,0.6424686187015827,0.7834493862767322,"('NORMAL', 0.7834493862767322, 3.0)","('NORMAL', 0.7834493862767322, 0.6111111111111112)",1.626689048371417,0,True,0.6048329427661892,0.7609280528026138,True,False,-0.1806642742062593,0.5756039524664878,False,True,True,False,0.795,0.8166666666666668,0.635,0.3666666666666667
1.1896222680291255,A,-0.5009945583544786,-0.16677678083218717,-0.22259044639555525,-0.2504972791772393,"('NORMAL', -0.2504972791772393, 3.0)","('NORMAL', -0.2504972791772393, 0.6111111111111112)",0.18496521581286984,0,True,0.14531233682660338,0.26982643949313323,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.875,1.1833333333333333,0.5349999999999999,-0.16666666666666666
-1.2324345139149262,A,-1.7768736755873906,-1.9006062507283539,-1.2258266421052482,-0.8884368377936953,"('NORMAL', -0.8884368377936953, 3.0)","('NORMAL', -0.8884368377936953, 0.6111111111111112)",-0.31656119332400656,0,False,0.03054750175166243,0.0764456524621655,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.11499999999999999,-1.2333333333333334,0.225,-1.9000000000000001
0.007314563228903049,A,-0.6056241722492596,1.307062637984212,0.23381282191165084,-0.3028120861246298,"('NORMAL', -0.3028120861246298, 3.0)","('NORMAL', -0.3028120861246298, 0.6111111111111112)",0.1269160464119119,0,True,0.13057576593739273,0.24817014023725958,False,True,-0.1806642742062593,0.5756039524664878,False,False,False,True,0.49000000000000005,0.0,0.8150000000000001,1.3
-1.733095623653281,A,-2.716405722782911,-1.3755878704859157,-1.3639978644229422,-1.3582028613914554,"('NORMAL', -1.3582028613914554, 3.0)","('NORMAL', -1.3582028613914554, 0.6111111111111112)",-0.45099048949146703,0,False,0.00668546067761111,0.02116202491546093,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.05,-1.7333333333333334,0.305,-1.3666666666666665
-1.6135785028221759,A,-0.14286463621004697,-2.8015961001398955,-0.9814869121166474,-0.07143231810502348,"('NORMAL', -0.07143231810502348, 3.0)","('NORMAL', -0.07143231810502348, 0.6111111111111112)",0.4046955095268576,0,True,0.2039225948725314,0.3503864573271631,False,False,-0.1806642742062593,0.5756039524664878,True,False,True,False,0.06,-1.6166666666666665,0.125,-2.8000000000000003
-0.5497461935354897,A,-1.4897923550802579,-1.3776785579013606,-0.9558236376605395,-0.7448961775401289,"('NORMAL', -0.7448961775401289, 3.0)","('NORMAL', -0.7448961775401289, 0.6111111111111112)",-0.24156149207823063,0,False,0.045591565825250924,0.10642347104825922,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.28500000000000003,-0.5499999999999999,0.3,-1.3666666666666665
0.1088634678336795,A,0.6166730583259995,-0.7533638786768002,-0.04556360678360024,0.30833652916299975,"('NORMAL', 0.30833652916299975, 3.0)","('NORMAL', 0.30833652916299975, 0.6111111111111112)",0.9470829598551982,0,True,0.36621697448750967,0.5404329926838443,False,False,-0.1806642742062593,0.5756039524664878,True,False,True,False,0.53,0.11666666666666665,0.42000000000000004,-0.7666666666666666
1.249469742726979,A,1.1698584968095795,0.3597382614619451,0.5098655860905082,0.5849292484047898,"('NORMAL', 0.5849292484047898, 3.0)","('NORMAL', 0.5849292484047898, 0.6111111111111112)",1.3558965123931215,0,True,0.5047588531004643,0.6755688296463286,False,True,-0.1806642742062593,0.5756039524664878,False,True,True,True,0.885,1.25,0.635,0.3666666666666667
-0.8817983894830175,A,-0.8631594399949574,-0.6439537675593957,-0.5023710691847844,-0.4315797199974787,"('NORMAL', -0.4315797199974787, 3.0)","('NORMAL', -0.4315797199974787, 0.6111111111111112)",-0.0030731955708940273,0,False,0.09880447832017558,0.1990611630544652,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.19,-0.8833333333333333,0.44000000000000006,-0.6333333333333333
0.013548548628612411,A,-1.6219808507522095,-1.0306613290807045,-0.8842140599443047,-0.8109904253761048,"('NORMAL', -0.8109904253761048, 3.0)","('NORMAL', -0.8109904253761048, 0.6111111111111112)",-0.27853491263189456,0,False,0.03805329124564438,0.09170589806123053,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.495,0.016666666666666666,0.375,-1.0333333333333334
