skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.3228244978093455,A,-0.9354337838435667,-1.3990635021234539,-0.7781657619890069,-0.46771689192178334,"('NORMAL', -0.46771689192178334, 3.0)","('NORMAL', -0.46771689192178334, 0.6111111111111112)",-0.6843823793822219,0,False,0.10168605817936494,0.6069657812192065,False,False,0.8633684745619716,,False,False,False,False,0.645,0.32857142857142857,0.305,-1.4000000000000001
1.233938979550676,A,1.7262089924237314,-0.5918641669667215,0.3781149418190033,0.8631044962118657,"('NORMAL', 0.8631044962118657, 3.0)","('NORMAL', 0.8631044962118657, 0.6111111111111112)",0.6181407411711954,0,True,0.6665438765529683,0.9757984323091136,False,True,0.8633684745619716,,False,False,False,True,0.9,1.2285714285714284,0.475,-0.6
-0.536302348593619,A,1.1544752865121368,-1.2106987353521408,-0.018741149613334656,0.5772376432560684,"('NORMAL', 0.5772376432560684, 3.0)","('NORMAL', 0.5772376432560684, 0.6111111111111112)",0.4179898027314142,0,True,0.5257965584034177,0.9460966221639981,False,True,0.8633684745619716,,False,False,False,True,0.29500000000000004,-0.5428571428571428,0.33999999999999997,-1.2
-0.06547929748156217,A,-1.2391123000577486,-0.8391787057548032,-0.6927636686041839,-0.6195561500288743,"('NORMAL', -0.6195561500288743, 3.0)","('NORMAL', -0.6195561500288743, 0.6111111111111112)",-0.8671835896256819,0,False,0.07129196748811262,0.5307622214431028,False,False,0.8633684745619716,,False,False,False,False,0.485,-0.07142857142857142,0.42000000000000004,-0.8333333333333334
2.1315549500269775,A,1.362756108726893,0.6645186992111802,0.675758269312691,0.6813780543634465,"('NORMAL', 0.6813780543634465, 3.0)","('NORMAL', 0.6813780543634465, 0.6111111111111112)",0.4968250490454915,0,True,0.5784478821909381,0.9591885834272768,True,False,0.8633684745619716,,False,False,False,False,0.985,2.1285714285714286,0.74,0.6666666666666666
-1.036055037754706,A,-0.8015187860976531,-2.557825163677881,-1.1197813165918447,-0.4007593930488266,"('NORMAL', -0.4007593930488266, 3.0)","('NORMAL', -0.4007593930488266, 0.6111111111111112)",-0.6032961154970307,0,False,0.11774195515012598,0.6394809646764217,False,False,0.8633684745619716,,False,False,False,False,0.15,-1.042857142857143,0.15,-2.566666666666667
0.20255624261242322,A,-0.4082189355930801,1.8595080779688007,0.4837630474585735,-0.20410946779654005,"('NORMAL', -0.20410946779654005, 3.0)","('NORMAL', -0.20410946779654005, 0.6111111111111112)",-0.36782460565059205,0,False,0.17494695967741436,0.7286142173359968,False,False,0.8633684745619716,,False,False,False,False,0.5900000000000001,0.19999999999999998,0.9,1.8666666666666665
-0.43069197106204016,A,1.1887501554851378,-1.4509322768059754,-0.08739404044027917,0.5943750777425689,"('NORMAL', 0.5943750777425689, 3.0)","('NORMAL', 0.5943750777425689, 0.6111111111111112)",0.4314266148490704,0,True,0.5345171070096126,0.9484547539197289,False,True,0.8633684745619716,,False,False,False,True,0.33999999999999997,-0.42857142857142855,0.29,-1.4666666666666668
0.705546454378659,A,0.7842779861596522,0.859964499000696,0.5480808283867827,0.3921389930798261,"('NORMAL', 0.3921389930798261, 3.0)","('NORMAL', 0.3921389930798261, 0.6111111111111112)",0.2614250415083852,0,True,0.43169066745014617,0.9148671870291196,True,False,0.8633684745619716,,False,False,False,False,0.765,0.7000000000000001,0.765,0.8666666666666667
1.3090253579887545,A,2.6742629610341178,1.2741607612900219,1.3161412407747133,1.3371314805170589,"('NORMAL', 1.3371314805170589, 3.0)","('NORMAL', 1.3371314805170589, 0.6111111111111112)",0.8402031462034607,0,True,0.8500777644322026,0.995062690885629,True,False,0.8633684745619716,,False,False,False,False,0.915,1.3142857142857143,0.8300000000000001,1.2666666666666666
