skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.07147466047853468,A,0.6112816769014743,-0.04805033215190056,0.30564083845073714,0.18774378158319124,"('NORMAL', 0.30564083845073714, 3.0)","('NORMAL', 0.30564083845073714, 0.6111111111111112)",0.12953482485789936,0,True,0.0,0.8147674124289497,False,True,0.2791158756298099,1.055480617062758,True,False,True,True,0.53,0.07142857142857142,0.5549999999999999,-0.03333333333333333
0.7119064787609791,A,1.5200768636066968,-0.6500267943293448,0.7600384318033484,0.2900166897591173,"('NORMAL', 0.7600384318033484, 3.0)","('NORMAL', 0.7600384318033484, 0.6111111111111112)",2.5,4,False,1.0,0.9301447176306947,True,False,0.2791158756298099,1.055480617062758,False,False,False,False,0.77,0.7142857142857143,0.44000000000000006,-0.6666666666666666
-0.37573054160026587,A,0.36933727685943174,1.2900112267962434,0.18466863842971587,0.553116167885225,"('NORMAL', 0.18466863842971587, 3.0)","('NORMAL', 0.18466863842971587, 0.6111111111111112)",0.04121815279079177,0,True,0.0,0.7706090763953959,False,True,0.2791158756298099,1.055480617062758,False,False,False,True,0.35,-0.37142857142857144,0.825,1.3
-0.9473395685943109,A,-0.8610709629161557,-1.1437672597031272,-0.43053548145807785,-0.668279407539761,"('NORMAL', -0.43053548145807785, 3.0)","('NORMAL', -0.43053548145807785, 0.6111111111111112)",-0.5367834445519308,0,False,0.0,0.4816082777240346,False,False,0.2791158756298099,1.055480617062758,False,False,False,False,0.16,-0.9428571428571428,0.34500000000000003,-1.1333333333333333
-0.6687620744076694,A,-1.0488982412899266,-0.36807169871428563,-0.5244491206449633,-0.47232331333473737,"('NORMAL', -0.5244491206449633, 3.0)","('NORMAL', -0.5244491206449633, 0.6111111111111112)",-0.6320415848676904,0,False,0.0,0.4339792075661548,False,False,0.2791158756298099,1.055480617062758,False,False,False,False,0.23500000000000001,-0.6714285714285715,0.495,-0.3666666666666667
-0.6963399875498827,A,-0.7218778797987434,0.6190483551093929,-0.3609389398993717,-0.03427650822978349,"('NORMAL', -0.3609389398993717, 3.0)","('NORMAL', -0.3609389398993717, 0.6111111111111112)",-0.46577276557298086,0,False,0.0,0.5171136172135096,False,False,0.2791158756298099,1.055480617062758,False,False,False,False,0.225,-0.7000000000000001,0.7,0.6333333333333333
0.48948117875500674,A,0.8112203239553961,0.005040941837505142,0.40561016197769806,0.27208708859763375,"('NORMAL', 0.40561016197769806, 3.0)","('NORMAL', 0.40561016197769806, 0.6111111111111112)",0.1939207251683981,0,True,0.0,0.846960362584199,False,True,0.2791158756298099,1.055480617062758,True,False,True,True,0.7,0.4857142857142857,0.5700000000000001,0.0
0.8114923313605713,A,1.5204013181144433,0.08214755065599211,0.7602006590572217,0.5341829562568118,"('NORMAL', 0.7602006590572217, 3.0)","('NORMAL', 0.7602006590572217, 0.6111111111111112)",2.5,4,False,1.0,0.9301725325500108,True,False,0.2791158756298099,1.055480617062758,False,False,False,False,0.8,0.8142857142857143,0.585,0.06666666666666667
-0.6612071964091595,A,-0.40699082345992316,-1.0703126209243767,-0.20349541172996158,-0.49243448146143326,"('NORMAL', -0.20349541172996158, 3.0)","('NORMAL', -0.20349541172996158, 0.6111111111111112)",-0.30698835412772274,0,False,0.0,0.5965058229361386,False,False,0.2791158756298099,1.055480617062758,False,False,False,False,0.23500000000000001,-0.6571428571428571,0.36,-1.0666666666666667
-1.0755561155887852,A,0.8954316246999237,-2.0734271786862006,0.44771581234996183,-0.3926651846620923,"('NORMAL', 0.44771581234996183, 3.0)","('NORMAL', 0.44771581234996183, 0.6111111111111112)",0.21867395801852485,0,True,0.0,0.8593369790092624,False,True,0.2791158756298099,1.055480617062758,True,False,True,True,0.135,-1.0714285714285714,0.185,-2.066666666666667
