skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.3228244978093455,A,-0.9354337838435667,-1.3990635021234539,-0.46771689192178334,-0.7781657619890069,"('NORMAL', -0.46771689192178334, 3.0)","('NORMAL', -0.46771689192178334, 0.6111111111111112)",-0.4959355023441432,0,False,0.0,0.7520322488279284,False,False,0.8387450317271052,,False,False,False,False,0.645,0.32857142857142857,0.305,-1.4000000000000001
1.233938979550676,A,1.7262089924237314,-0.5918641669667215,0.8631044962118657,0.3781149418190033,"('NORMAL', 0.8631044962118657, 3.0)","('NORMAL', 0.8631044962118657, 0.6111111111111112)",1.0,3,False,1.0,0.9914206942064342,True,False,0.8387450317271052,,False,False,False,False,0.9,1.2285714285714284,0.475,-0.6
-0.536302348593619,A,1.1544752865121368,-1.2106987353521408,0.5772376432560684,-0.018741149613334656,"('NORMAL', 0.5772376432560684, 3.0)","('NORMAL', 0.5772376432560684, 0.6111111111111112)",1.0,3,False,1.0,0.9781840095796902,True,False,0.8387450317271052,,False,False,False,False,0.29500000000000004,-0.5428571428571428,0.33999999999999997,-1.2
-0.06547929748156217,A,-1.2391123000577486,-0.8391787057548032,-0.6195561500288743,-0.6927636686041839,"('NORMAL', -0.6195561500288743, 3.0)","('NORMAL', -0.6195561500288743, 0.6111111111111112)",-0.6264954630161317,0,False,0.0,0.6867522684919342,False,False,0.8387450317271052,,False,False,False,False,0.485,-0.07142857142857142,0.42000000000000004,-0.8333333333333334
2.1315549500269775,A,1.362756108726893,0.6645186992111802,0.6813780543634465,0.675758269312691,"('NORMAL', 0.6813780543634465, 3.0)","('NORMAL', 0.6813780543634465, 0.6111111111111112)",1.0,3,False,1.0,0.9842550332883941,True,False,0.8387450317271052,,False,False,False,False,0.985,2.1285714285714286,0.74,0.6666666666666666
-1.036055037754706,A,-0.8015187860976531,-2.557825163677881,-0.4007593930488266,-1.1197813165918447,"('NORMAL', -0.4007593930488266, 3.0)","('NORMAL', -0.4007593930488266, 0.6111111111111112)",-0.44334842316168777,0,False,0.0,0.7783257884191561,False,False,0.8387450317271052,,False,False,False,False,0.15,-1.042857142857143,0.15,-2.566666666666667
0.20255624261242322,A,-0.4082189355930801,1.8595080779688007,-0.20410946779654005,0.4837630474585735,"('NORMAL', -0.20410946779654005, 3.0)","('NORMAL', -0.20410946779654005, 0.6111111111111112)",-0.30862730407769035,0,False,0.0,0.8456863479611548,False,False,0.8387450317271052,,False,False,False,False,0.5900000000000001,0.19999999999999998,0.9,1.8666666666666665
-0.43069197106204016,A,1.1887501554851378,-1.4509322768059754,0.5943750777425689,-0.08739404044027917,"('NORMAL', 0.5943750777425689, 3.0)","('NORMAL', 0.5943750777425689, 0.6111111111111112)",1.0,3,False,1.0,0.9793014922623205,True,False,0.8387450317271052,,False,False,False,False,0.33999999999999997,-0.42857142857142855,0.29,-1.4666666666666668
0.705546454378659,A,0.7842779861596522,0.859964499000696,0.3921389930798261,0.5480808283867827,"('NORMAL', 0.3921389930798261, 3.0)","('NORMAL', 0.3921389930798261, 0.6111111111111112)",-0.07494019690157083,0,False,0.0,0.9625299015492146,False,False,0.8387450317271052,,False,False,False,False,0.765,0.7000000000000001,0.765,0.8666666666666667
1.3090253579887545,A,2.6742629610341178,1.2741607612900219,1.3371314805170589,1.3161412407747133,"('NORMAL', 1.3371314805170589, 3.0)","('NORMAL', 1.3371314805170589, 0.6111111111111112)",1.0,3,False,1.0,0.9986035988074053,True,False,0.8387450317271052,,False,False,False,False,0.915,1.3142857142857143,0.8300000000000001,1.2666666666666666
0.15370412942345238,A,-0.75078043123946,0.2352330168948162,-0.37539021561973,-0.17184913811488126,"('NORMAL', -0.37539021561973, 3.0)","('NORMAL', -0.37539021561973, 0.6111111111111112)",-0.42428837044940604,0,False,0.0,0.787855814775297,False,False,0.8387450317271052,,False,False,False,False,0.5650000000000001,0.15714285714285717,0.65,0.2333333333333333
0.3320115786820498,A,-3.256111878114005,1.0196089050015356,-1.6280559390570024,-0.7455009910374898,"('NORMAL', -1.6280559390570024, 3.0)","('NORMAL', -1.6280559390570024, 0.6111111111111112)",-1.5782632758096942,0,False,0.0,0.21086836209515292,False,False,0.8387450317271052,,False,False,False,False,0.645,0.32857142857142857,0.79,1.0333333333333334
-0.03292318517347687,A,1.104429808607682,1.0981101885901756,0.552214904303841,0.7341799990659524,"('NORMAL', 0.552214904303841, 3.0)","('NORMAL', 0.552214904303841, 0.6111111111111112)",1.0,3,False,1.0,0.9764611205009488,True,False,0.8387450317271052,,False,False,False,False,0.5,-0.028571428571428574,0.8,1.0999999999999999
-0.7171501443666816,A,-1.1741772237396595,-4.008906626543295,-0.5870886118698297,-1.727694616760985,"('NORMAL', -0.5870886118698297, 3.0)","('NORMAL', -0.5870886118698297, 0.6111111111111112)",-0.5973619018158267,0,False,0.0,0.7013190490920866,False,False,0.8387450317271052,,False,False,False,False,0.24,-0.7142857142857143,0.065,-4.0
0.6724338427429495,A,1.4777162444026033,0.6537622849903277,0.7388581222013016,0.7104928431309769,"('NORMAL', 0.7388581222013016, 3.0)","('NORMAL', 0.7388581222013016, 0.6111111111111112)",1.0,3,False,1.0,0.9869377082504799,True,False,0.8387450317271052,,False,False,False,False,0.76,0.6714285714285715,0.735,0.6666666666666666
1.801948358573373,A,1.2695696675940273,-0.11701808284920712,0.6347848337970137,0.3841838615816067,"('NORMAL', 0.6347848337970137, 3.0)","('NORMAL', 0.6347848337970137, 0.6111111111111112)",1.0,3,False,1.0,0.9817459959666783,True,False,0.8387450317271052,,False,False,False,False,0.97,1.8,0.58,-0.13333333333333333
-0.5063998801428562,A,-0.551590316805154,-1.458451880335936,-0.275795158402577,-0.6700140657136967,"('NORMAL', -0.275795158402577, 3.0)","('NORMAL', -0.275795158402577, 0.6111111111111112)",-0.354235055155641,0,False,0.0,0.8228824724221795,False,False,0.8387450317271052,,False,False,False,False,0.31,-0.5,0.28500000000000003,-1.4666666666666668
-0.39595425662150224,A,0.3626793224461427,-0.5754741683463482,0.18133966122307135,-0.07093161530006852,"('NORMAL', 0.18133966122307135, 3.0)","('NORMAL', 0.18133966122307135, 0.6111111111111112)",-0.1307439281590903,0,False,0.0,0.9346280359204548,False,False,0.8387450317271052,,False,False,False,False,0.355,-0.39999999999999997,0.475,-0.5666666666666667
