skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.2492783503991578,A,-1.5096097640505404,-0.8654850502662069,-0.7548048820252702,-0.7916982714389157,"('NORMAL', -0.7548048820252702, 3.0)","('NORMAL', -0.7548048820252702, 0.6111111111111112)",-0.7537833486927754,0,False,0.0,0.6231083256536123,False,False,0.8553080028700475,,False,False,False,False,0.1,-1.2428571428571427,0.385,-0.875
-0.3854614735700943,A,-1.4705982030488212,1.9417575437232462,-0.7352991015244106,0.15705311355814167,"('NORMAL', -0.7352991015244106, 3.0)","('NORMAL', -0.7352991015244106, 0.6111111111111112)",-0.7349061649170934,0,False,0.0,0.6325469175414533,False,False,0.8553080028700475,,False,False,False,False,0.355,-0.38571428571428573,0.885,1.95
0.4307929531979367,A,0.8631087254263233,-0.5492183965371877,0.43155436271316167,0.10463010962971186,"('NORMAL', 0.43155436271316167, 3.0)","('NORMAL', 0.43155436271316167, 0.6111111111111112)",-0.06706316318415606,0,False,0.0,0.966468418407922,False,False,0.8553080028700475,,False,False,False,False,0.675,0.42857142857142855,0.45,-0.55
-0.6319651900357595,A,-0.054523119745121806,-0.7567229054623001,-0.027261559872560903,-0.27041534173580734,"('NORMAL', -0.027261559872560903, 3.0)","('NORMAL', -0.027261559872560903, 0.6111111111111112)",-0.21337769503223858,0,False,0.0,0.8933111524838807,False,False,0.8553080028700475,,False,False,False,False,0.265,-0.6285714285714287,0.40499999999999997,-0.75
0.9789478639749327,A,2.5738694050159774,-0.22299665429773885,1.2869347025079887,0.7836242502394128,"('NORMAL', 1.2869347025079887, 3.0)","('NORMAL', 1.2869347025079887, 0.6111111111111112)",1.0,3,False,1.0,0.998280244815844,True,False,0.8553080028700475,,False,False,False,False,0.8400000000000001,0.9857142857142858,0.53,-0.225
-1.376368847447206,A,-0.3220233365049563,-1.415222330776072,-0.16101166825247815,-0.5790818890936761,"('NORMAL', -0.16101166825247815, 3.0)","('NORMAL', -0.16101166825247815, 0.6111111111111112)",-0.28316457827504316,0,False,0.0,0.8584177108624784,False,False,0.8553080028700475,,False,False,False,False,0.075,-1.3714285714285714,0.27999999999999997,-1.425
0.6802856708830325,A,2.0094605711328777,1.9637351943071473,1.0047302855664388,1.3243985884800082,"('NORMAL', 1.0047302855664388, 3.0)","('NORMAL', 1.0047302855664388, 0.6111111111111112)",1.0,3,False,1.0,0.9948331695362775,True,False,0.8553080028700475,,False,False,False,False,0.755,0.6857142857142857,0.885,1.975
-1.7582536696290774,A,-1.143947765447362,-0.24189559030995667,-0.571973882723681,-0.46194778525243957,"('NORMAL', -0.571973882723681, 3.0)","('NORMAL', -0.571973882723681, 0.6111111111111112)",-0.5840127090665239,0,False,0.0,0.707993645466738,False,False,0.8553080028700475,,False,False,False,False,0.03,-1.7571428571428573,0.525,-0.25
-0.19597741054081386,A,-1.0131836867462578,-1.1421051177094794,-0.5065918433731289,-0.7184296014852457,"('NORMAL', -0.5065918433731289, 3.0)","('NORMAL', -0.5065918433731289, 0.6111111111111112)",-0.5279294833682444,0,False,0.0,0.7360352583158778,False,False,0.8553080028700475,,False,False,False,False,0.43499999999999994,-0.19999999999999998,0.32999999999999996,-1.15
0.22063890992108437,A,-0.38009460340870005,0.06807286000301394,-0.19004730170435002,-0.10400724780189537,"('NORMAL', -0.19004730170435002, 3.0)","('NORMAL', -0.19004730170435002, 0.6111111111111112)",-0.3001578372519762,0,False,0.0,0.8499210813740119,False,False,0.8553080028700475,,False,False,False,False,0.5900000000000001,0.21428571428571427,0.58,0.075
-1.1874431095147182,A,-0.888304900960957,-2.135207277530515,-0.4441524504804785,-1.0078373928304907,"('NORMAL', -0.4441524504804785, 3.0)","('NORMAL', -0.4441524504804785, 0.6111111111111112)",-0.477057853661385,0,False,0.0,0.7614710731693075,False,False,0.8553080028700475,,False,False,False,False,0.11499999999999999,-1.1857142857142857,0.175,-2.125
-1.8433819376279355,A,-1.0327927512039203,-2.5956385196654086,-0.5163963756019602,-1.2094770902897762,"('NORMAL', -0.5163963756019602, 3.0)","('NORMAL', -0.5163963756019602, 0.6111111111111112)",-0.5361615605088947,0,False,0.0,0.7319192197455526,False,False,0.8553080028700475,,False,False,False,False,0.025,-1.842857142857143,0.135,-2.6
-0.436469012800568,A,-0.3891923745490168,-0.6872966494000065,-0.1945961872745084,-0.3588296746496744,"('NORMAL', -0.1945961872745084, 3.0)","('NORMAL', -0.1945961872745084, 0.6111111111111112)",-0.3028804530915572,0,False,0.0,0.8485597734542214,False,False,0.8553080028700475,,False,False,False,False,0.335,-0.4428571428571429,0.42000000000000004,-0.675
0.16708738870458573,A,0.8327335870266699,1.8642523868635132,0.41636679351333494,0.8989953246300612,"('NORMAL', 0.41636679351333494, 3.0)","('NORMAL', 0.41636679351333494, 0.6111111111111112)",-0.07001362889404872,0,False,0.0,0.9649931855529756,False,False,0.8553080028700475,,False,False,False,False,0.5700000000000001,0.17142857142857143,0.8699999999999999,1.875
1.0536845841414466,A,1.3463044022912518,0.22918559240749492,0.6731522011456259,0.5251633315662488,"('NORMAL', 0.6731522011456259, 3.0)","('NORMAL', 0.6731522011456259, 0.6111111111111112)",1.0,3,False,1.0,0.9838348758191371,True,False,0.8553080028700475,,False,False,False,False,0.86,1.0571428571428572,0.62,0.225
0.1010145247872669,A,0.3497401971235926,1.8163266775596056,0.1748700985617963,0.722022291561066,"('NORMAL', 0.1748700985617963, 3.0)","('NORMAL', 0.1748700985617963, 0.6111111111111112)",-0.13286512193357303,0,False,0.0,0.9335674390332135,False,False,0.8553080028700475,,False,False,False,False,0.55,0.09999999999999999,0.865,1.825
-0.37729119223409396,A,-2.4759434802952436,-0.9802455214097328,-1.2379717401476218,-1.1520630005683254,"('NORMAL', -1.2379717401476218, 3.0)","('NORMAL', -1.2379717401476218, 0.6111111111111112)",-1.2391878570385901,0,False,0.0,0.38040607148070493,False,False,0.8553080028700475,,False,False,False,False,0.355,-0.37142857142857144,0.36,-0.975
-0.5189075295093192,A,-2.731654276770629,-0.924962590248498,-1.3658271383853144,-1.2188722890063757,"('NORMAL', -1.3658271383853144, 3.0)","('NORMAL', -1.3658271383853144, 0.6111111111111112)",-1.3601922743739872,0,False,0.0,0.3199038628130064,False,False,0.8553080028700475,,False,False,False,False,0.305,-0.5142857142857143,0.37,-0.925
-0.29649623153259524,A,-0.02475836052655589,-0.7553833547587134,-0.012379180263277945,-0.2600472384284231,"('NORMAL', -0.012379180263277945, 3.0)","('NORMAL', -0.012379180263277945, 0.6111111111111112)",-0.2064566722434531,0,False,0.0,0.8967716638782735,False,False,0.8553080028700475,,False,False,False,False,0.39,-0.3,0.41,-0.75
0.4638778226096914,A,-0.5637012271143134,0.6361285009260288,-0.2818506135571567,0.024142424603905144,"('NORMAL', -0.2818506135571567, 3.0)","('NORMAL', -0.2818506135571567, 0.6111111111111112)",-0.35827355226130897,0,False,0.0,0.8208632238693455,False,False,0.8553080028700475,,False,False,False,False,0.6849999999999999,0.4571428571428572,0.6900000000000001,0.625
0.5936883952204216,A,0.2855366394384422,-0.3300359620172564,0.1427683197192211,-0.014833107526271391,"('NORMAL', 0.1427683197192211, 3.0)","('NORMAL', 0.1427683197192211, 0.6111111111111112)",-0.14378666445400956,0,False,0.0,0.9281066677729952,False,False,0.8553080028700475,,False,False,False,False,0.735,0.6,0.51,-0.325
-0.7027894233592281,A,0.31065397888046087,0.8258216014692873,0.15532698944023043,0.37882519344991605,"('NORMAL', 0.15532698944023043, 3.0)","('NORMAL', 0.15532698944023043, 0.6111111111111112)",-0.13943474694274904,0,False,0.0,0.9302826265286255,False,False,0.8553080028700475,,False,False,False,False,0.24,-0.7000000000000001,0.725,0.825
0.5260759659225851,A,2.2148795629265083,0.5386373675638352,1.1074397814632542,0.9178389768301146,"('NORMAL', 1.1074397814632542, 3.0)","('NORMAL', 1.1074397814632542, 0.6111111111111112)",1.0,3,False,1.0,0.9964894943705555,True,False,0.8553080028700475,,False,False,False,False,0.71,0.5285714285714286,0.675,0.55
0.840667670142201,A,0.7498645700547388,1.8728281586328666,0.3749322850273694,0.874230909562535,"('NORMAL', 0.3749322850273694, 3.0)","('NORMAL', 0.3749322850273694, 0.6111111111111112)",-0.07860820750214126,0,False,0.0,0.9606958962489294,False,False,0.8553080028700475,,False,False,False,False,0.805,0.8428571428571429,0.8699999999999999,1.875
0.4842387129237531,A,0.0942553763197434,0.3822502583973708,0.0471276881598717,0.1588352115723714,"('NORMAL', 0.0471276881598717, 3.0)","('NORMAL', 0.0471276881598717, 0.6111111111111112)",-0.18041112986598984,0,False,0.0,0.9097944350670051,False,False,0.8553080028700475,,False,False,False,False,0.6950000000000001,0.4857142857142857,0.645,0.375
