skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.7975705157166203,A,-2.5554551578410214,0.14789627321052468,-1.2777275789205107,-0.8025196282101655,"('NORMAL', -1.2777275789205107, 3.0)","('NORMAL', -1.2777275789205107, 0.6111111111111112)",-1.2776129062518191,0,False,0.0,0.36119354687409044,False,False,0.5105953798664125,inf,False,False,False,False,0.205,-0.7999999999999999,0.615,0.13333333333333333
-0.23818592333896899,A,-2.960898663275029,-0.6707794572387327,-1.4804493316375145,-1.2105593735045872,"('NORMAL', -1.4804493316375145, 3.0)","('NORMAL', -1.4804493316375145, 0.6111111111111112)",-1.4611763625623064,0,False,0.0,0.2694118187188468,False,False,0.5105953798664125,inf,False,False,False,False,0.425,-0.24285714285714285,0.43499999999999994,-0.6666666666666666
0.26656740787634975,A,0.9670913850701652,-0.4841215427125775,0.4835456925350826,0.16098994745252923,"('NORMAL', 0.4835456925350826, 3.0)","('NORMAL', 0.4835456925350826, 0.6111111111111112)",-0.05772796477576758,0,False,0.0,0.9711360176121162,False,False,0.5105953798664125,inf,False,False,False,False,0.63,0.2714285714285714,0.475,-0.5
1.2796749939605876,A,-0.4292727120322519,2.0655156677245117,-0.21463635601612596,0.5454143185640866,"('NORMAL', -0.21463635601612596, 3.0)","('NORMAL', -0.21463635601612596, 0.6111111111111112)",-0.3150699646112214,0,False,0.0,0.8424650176943893,False,False,0.5105953798664125,inf,False,False,False,False,0.9099999999999999,1.2857142857142858,0.915,2.066666666666667
0.06180558638871395,A,0.8331987682724042,1.0364563513047715,0.4165993841362021,0.6232183731923919,"('NORMAL', 0.4165993841362021, 3.0)","('NORMAL', 0.4165993841362021, 0.6111111111111112)",-0.06996765347395528,0,False,0.0,0.9650161732630224,False,False,0.5105953798664125,inf,False,False,False,False,0.55,0.05714285714285715,0.775,1.0333333333333334
0.3808857135172951,A,1.4392897987007562,-1.63308733356293,0.7196448993503781,-0.06459917828739122,"('NORMAL', 0.7196448993503781, 3.0)","('NORMAL', 0.7196448993503781, 0.6111111111111112)",2.0,4,False,1.0,0.9860886449115428,True,False,0.5105953798664125,inf,False,False,False,False,0.675,0.38571428571428573,0.255,-1.6333333333333335
-2.5901240436954347,A,-2.8577857266759423,-2.287749587902786,-1.4288928633379712,-1.7151784381929094,"('NORMAL', -1.4288928633379712, 3.0)","('NORMAL', -1.4288928633379712, 0.6111111111111112)",-1.4167485647416083,0,False,0.0,0.29162571762919587,False,False,0.5105953798664125,inf,False,False,False,False,0.005,-2.585714285714286,0.16999999999999998,-2.3000000000000003
-0.6065029965980605,A,1.2274000258491498,-1.0739909472067124,0.6137000129245749,0.05113635954747912,"('NORMAL', 0.6137000129245749, 3.0)","('NORMAL', 0.6137000129245749, 0.6111111111111112)",2.0,4,False,1.0,0.9805030848908135,True,False,0.5105953798664125,inf,False,False,False,False,0.27,-0.6,0.34500000000000003,-1.0666666666666667
-0.04547637488833217,A,0.2601636299527433,1.1550523861904478,0.13008181497637164,0.47173867204773035,"('NORMAL', 0.13008181497637164, 3.0)","('NORMAL', 0.13008181497637164, 0.6111111111111112)",-0.14828787892788875,0,False,0.0,0.9258560605360556,False,False,0.5105953798664125,inf,False,False,False,False,0.495,-0.04285714285714286,0.8,1.1666666666666667
0.9401736795153302,A,1.6888614287073553,0.6716649357997041,0.8444307143536777,0.7868421215023531,"('NORMAL', 0.8444307143536777, 3.0)","('NORMAL', 0.8444307143536777, 0.6111111111111112)",2.0,4,False,1.0,0.9908478344409877,True,False,0.5105953798664125,inf,False,False,False,False,0.85,0.9428571428571428,0.705,0.6666666666666666
2.013575728010475,A,2.2939903908266785,2.8395377153897297,1.1469951954133393,1.7111760354054695,"('NORMAL', 1.1469951954133393, 3.0)","('NORMAL', 1.1469951954133393, 0.6111111111111112)",2.0,4,False,1.0,0.9969877551077518,True,False,0.5105953798664125,inf,False,False,False,False,0.975,2.0142857142857142,0.97,2.8333333333333335
0.9124194413018554,A,2.10911594749124,-0.6084903532549155,1.05455797374562,0.5002085314121082,"('NORMAL', 1.05455797374562, 3.0)","('NORMAL', 1.05455797374562, 0.6111111111111112)",2.0,4,False,1.0,0.9957080907269269,True,False,0.5105953798664125,inf,False,False,False,False,0.8400000000000001,0.9142857142857144,0.45,-0.6
-1.2216677815444978,A,-2.2938239759459513,-1.5334358912695585,-1.1469119879729757,-1.2757532890718366,"('NORMAL', -1.1469119879729757, 3.0)","('NORMAL', -1.1469119879729757, 0.6111111111111112)",-1.149068824874556,0,False,0.0,0.425465587562722,False,False,0.5105953798664125,inf,False,False,False,False,0.095,-1.2285714285714284,0.275,-1.5333333333333332
-1.1869329556487436,A,0.6045419882027832,-0.8283457182965224,0.3022709941013916,-0.07460124336457974,"('NORMAL', 0.3022709941013916, 3.0)","('NORMAL', 0.3022709941013916, 0.6111111111111112)",-0.09573917995561199,0,False,0.0,0.952130410022194,False,False,0.5105953798664125,inf,False,False,False,False,0.10500000000000001,-1.1857142857142857,0.4,-0.8333333333333334
0.008081706291624738,A,-0.17809874985115176,-1.6110508116967417,-0.08904937492557588,-0.5963831871826312,"('NORMAL', -0.08904937492557588, 3.0)","('NORMAL', -0.08904937492557588, 0.6111111111111112)",-0.24390083448571076,0,False,0.0,0.8780495827571446,False,False,0.5105953798664125,inf,False,False,False,False,0.53,0.014285714285714287,0.26,-1.5999999999999999
0.03381953922858683,A,1.0786509198390415,0.3543937928413227,0.5393254599195207,0.47768157089345475,"('NORMAL', 0.5393254599195207, 3.0)","('NORMAL', 0.5393254599195207, 0.6111111111111112)",2.0,4,False,1.0,0.9755298697636301,True,False,0.5105953798664125,inf,False,False,False,False,0.5349999999999999,0.028571428571428574,0.65,0.3666666666666667
1.3077097872505326,A,2.487818383321798,1.283725367528918,1.243909191660899,1.257181250283572,"('NORMAL', 1.243909191660899, 3.0)","('NORMAL', 1.243909191660899, 0.6111111111111112)",2.0,4,False,1.0,0.9979503543129907,True,False,0.5105953798664125,inf,False,False,False,False,0.915,1.3142857142857143,0.8300000000000001,1.3
-0.5290817830085902,A,0.6763607787948317,-0.4434187408342355,0.33818038939741585,0.0776473459868654,"('NORMAL', 0.33818038939741585, 3.0)","('NORMAL', 0.33818038939741585, 0.6111111111111112)",-0.08693240648712552,0,False,0.0,0.9565337967564372,False,False,0.5105953798664125,inf,False,False,False,False,0.31,-0.5285714285714286,0.49000000000000005,-0.43333333333333335
0.5637977507986156,A,0.14995243614300663,0.4486217654081529,0.07497621807150331,0.1995247338503865,"('NORMAL', 0.07497621807150331, 3.0)","('NORMAL', 0.07497621807150331, 0.6111111111111112)",-0.1690960431308106,0,False,0.0,0.9154519784345947,False,False,0.5105953798664125,inf,False,False,False,False,0.73,0.5571428571428572,0.67,0.43333333333333335
0.5344203841143599,A,0.5428275365048554,1.1844967580632157,0.2714137682524277,0.5757747648560237,"('NORMAL', 0.2714137682524277, 3.0)","('NORMAL', 0.2714137682524277, 0.6111111111111112)",-0.10386502515895146,0,False,0.0,0.9480674874205243,False,False,0.5105953798664125,inf,False,False,False,False,0.72,0.5285714285714286,0.8099999999999999,1.2
1.4358557158590581,A,1.2271872644338258,-0.00808066211835956,0.6135936322169129,0.4063688674384887,"('NORMAL', 0.6135936322169129, 3.0)","('NORMAL', 0.6135936322169129, 0.6111111111111112)",2.0,4,False,1.0,0.9804966360766624,True,False,0.5105953798664125,inf,False,False,False,False,0.9349999999999999,1.4428571428571428,0.58,-0.0
-0.8575215235561858,A,0.9910033578578302,-0.32546153521268206,0.4955016789289151,0.22184727421504938,"('NORMAL', 0.4955016789289151, 3.0)","('NORMAL', 0.4955016789289151, 0.6111111111111112)",-0.05574137331828055,0,False,0.0,0.9721293133408597,False,False,0.5105953798664125,inf,False,False,False,False,0.185,-0.8571428571428571,0.52,-0.3333333333333333
1.0600906960151288,A,-0.9090708248697696,1.1807759936244766,-0.4545354124348848,0.09056838958490232,"('NORMAL', -0.4545354124348848, 3.0)","('NORMAL', -0.4545354124348848, 0.6111111111111112)",-0.48532689483394686,0,False,0.0,0.7573365525830266,False,False,0.5105953798664125,inf,False,False,False,False,0.875,1.0571428571428572,0.8099999999999999,1.1666666666666667
2.0016475284799062,A,1.3978990577468275,2.136369360324754,0.6989495288734138,1.1780894726905273,"('NORMAL', 0.6989495288734138, 3.0)","('NORMAL', 0.6989495288734138, 0.6111111111111112)",2.0,4,False,1.0,0.985121260366479,True,False,0.5105953798664125,inf,False,False,False,False,0.975,2.0,0.9199999999999999,2.1333333333333333
