skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.11935002450983548,A,-2.1582875632825353,0.10916209134791069,-1.0791437816412677,-0.6830418239782082,"('NORMAL', -1.0791437816412677, 3.0)","('NORMAL', -1.0791437816412677, 0.6111111111111112)",-0.9494017915400701,0,False,0.0,0.40029910422996495,False,False,0.3853700180417253,1.4076149142588759,False,False,False,False,0.48,-0.1142857142857143,0.61,0.09999999999999999
0.2849661726515707,A,0.3047050566950916,0.3290876758024399,0.1523525283475458,0.21126424416584386,"('NORMAL', 0.1523525283475458, 3.0)","('NORMAL', 0.1523525283475458, 0.6111111111111112)",0.0640855912534748,0,True,0.0,0.9070427956267374,False,True,0.3853700180417253,1.4076149142588759,False,False,False,True,0.64,0.2857142857142857,0.65,0.3333333333333333
-0.15688802826522802,A,0.19201125180408202,0.3641601034848145,0.09600562590204101,0.1853904517629655,"('NORMAL', 0.09600562590204101, 3.0)","('NORMAL', 0.09600562590204101, 0.6111111111111112)",0.038949913628627986,0,True,0.0,0.894474956814314,False,True,0.3853700180417253,1.4076149142588759,False,False,False,True,0.465,-0.15714285714285717,0.655,0.3666666666666667
2.411581164118035,A,1.71743753547848,2.0500105471401557,0.85871876773924,1.2558160275395454,"('NORMAL', 0.85871876773924, 3.0)","('NORMAL', 0.85871876773924, 0.6111111111111112)",2.25,4,False,1.0,0.9870045970762531,True,False,0.3853700180417253,1.4076149142588759,False,False,False,False,0.9949999999999999,2.414285714285714,0.9099999999999999,2.066666666666667
2.0128065728356255,A,2.4218239450794385,1.9543361215458763,1.2109119725397193,1.4587200222084382,"('NORMAL', 1.2109119725397193, 3.0)","('NORMAL', 1.2109119725397193, 0.6111111111111112)",2.25,4,False,1.0,0.9962843953883571,True,False,0.3853700180417253,1.4076149142588759,False,False,False,False,0.975,2.0142857142857142,0.8949999999999999,1.9666666666666668
2.179030468996096,A,1.929378743949841,4.372138235855891,0.9646893719749206,2.100505659935244,"('NORMAL', 0.9646893719749206, 3.0)","('NORMAL', 0.9646893719749206, 0.6111111111111112)",2.25,4,False,1.0,0.9909094029048464,True,False,0.3853700180417253,1.4076149142588759,False,False,False,False,0.99,2.185714285714286,0.99,4.366666666666666
-0.49385694644112493,A,-0.41860010089846394,0.38904243445505154,-0.20930005044923197,-0.009852555481137467,"('NORMAL', -0.20930005044923197, 3.0)","('NORMAL', -0.20930005044923197, 0.6111111111111112)",-0.13971470977156542,0,False,0.0,0.8051426451142173,False,False,0.3853700180417253,1.4076149142588759,False,False,False,False,0.335,-0.5,0.6599999999999999,0.39999999999999997
0.2442215855048727,A,0.16983209581207326,-0.5327193983331119,0.08491604790603663,-0.12096243417367954,"('NORMAL', 0.08491604790603663, 3.0)","('NORMAL', 0.08491604790603663, 0.6111111111111112)",0.033726250838694405,0,True,0.0,0.8918631254193472,False,True,0.3853700180417253,1.4076149142588759,False,False,False,True,0.63,0.24285714285714285,0.47000000000000003,-0.5333333333333333
-0.39246014658924466,A,-0.7837459425677145,-1.3212011100904535,-0.39187297128385723,-0.7016490175527226,"('NORMAL', -0.39187297128385723, 3.0)","('NORMAL', -0.39187297128385723, 0.6111111111111112)",-0.2809301296820248,0,False,0.0,0.7345349351589876,False,False,0.3853700180417253,1.4076149142588759,False,False,False,False,0.375,-0.38571428571428573,0.325,-1.3333333333333333
0.09177766015073921,A,1.4504263895381302,0.1938431978787772,0.7252131947690651,0.5480898624723024,"('NORMAL', 0.7252131947690651, 3.0)","('NORMAL', 0.7252131947690651, 0.6111111111111112)",2.25,4,False,1.0,0.980087922919287,True,False,0.3853700180417253,1.4076149142588759,False,False,False,False,0.5700000000000001,0.08571428571428572,0.62,0.19999999999999998
