skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.8763953171506432,A,0.3664732865349426,-1.7759426182736755,0.1832366432674713,-0.46982311057957765,"('NORMAL', 0.1832366432674713, 3.0)","('NORMAL', 0.1832366432674713, 0.6111111111111112)",0.06531279617826957,0,True,0.0,0.7826563980891348,False,False,0.5172511634278674,,False,False,False,False,0.215,-0.8833333333333333,0.24500000000000002,-1.7666666666666666
0.07804679945757023,A,-0.8331949472907916,0.8286779178546092,-0.4165974736453958,-0.001505676478727458,"('NORMAL', -0.4165974736453958, 3.0)","('NORMAL', -0.4165974736453958, 0.6111111111111112)",-0.488921204572615,0,False,0.0,0.5055393977136925,False,False,0.5172511634278674,,False,False,False,False,0.545,0.08333333333333333,0.76,0.8333333333333334
1.6730850911276969,A,1.2981419835138248,1.733607254709449,0.6490709917569124,1.010583079407758,"('NORMAL', 0.6490709917569124, 3.0)","('NORMAL', 0.6490709917569124, 0.6111111111111112)",1.5,3,False,1.0,0.9157583039973356,True,False,0.5172511634278674,,False,False,False,False,0.96,1.6666666666666667,0.875,1.7333333333333334
-0.8421375426256449,A,-1.0051794703508494,1.094756119762192,-0.5025897351754247,0.029858883137114194,"('NORMAL', -0.5025897351754247, 3.0)","('NORMAL', -0.5025897351754247, 0.6111111111111112)",-0.5765715666765936,0,False,0.0,0.4617142166617032,False,False,0.5172511634278674,,False,False,False,False,0.225,-0.85,0.805,1.0999999999999999
1.1921055622183678,A,2.6751286888775394,-0.13604655519045927,1.3375643444387697,0.8463607112290267,"('NORMAL', 1.3375643444387697, 3.0)","('NORMAL', 1.3375643444387697, 0.6111111111111112)",1.5,3,False,1.0,0.9880214643723194,True,False,0.5172511634278674,,False,False,False,False,0.885,1.2,0.5549999999999999,-0.13333333333333333
0.43893933864026746,A,0.4388143332840597,0.07969006855185595,0.21940716664202986,0.1728348006119719,"('NORMAL', 0.21940716664202986, 3.0)","('NORMAL', 0.21940716664202986, 0.6111111111111112)",0.09202674634878916,0,True,0.0,0.7960133731743946,False,True,0.5172511634278674,,False,False,False,True,0.67,0.43333333333333335,0.6,0.06666666666666667
1.1358828835741437,A,0.0398937457584323,0.31779627431615187,0.01994687287921615,0.11923000669152806,"('NORMAL', 0.01994687287921615, 3.0)","('NORMAL', 0.01994687287921615, 0.6111111111111112)",-0.0671085477266693,0,False,0.0,0.7164457261366654,False,False,0.5172511634278674,,False,False,False,False,0.875,1.1333333333333333,0.645,0.3333333333333333
-0.306060218199051,A,-1.680148394140924,0.1678611729828437,-0.840074197070462,-0.5040957403860268,"('NORMAL', -0.840074197070462, 3.0)","('NORMAL', -0.840074197070462, 0.6111111111111112)",-0.9023809924583572,0,False,0.0,0.2988095037708214,False,False,0.5172511634278674,,False,False,False,False,0.39,-0.3,0.615,0.16666666666666666
0.7606553858388669,A,-0.36195162962319305,2.101248713858937,-0.18097581481159652,0.579765694745248,"('NORMAL', -0.18097581481159652, 3.0)","('NORMAL', -0.18097581481159652, 0.6111111111111112)",-0.2525385192356828,0,False,0.0,0.6237307403821586,False,False,0.5172511634278674,,False,False,False,False,0.78,0.7666666666666666,0.9199999999999999,2.1
-1.859547082225838,A,-1.7977945268019524,-2.51670581472258,-0.8988972634009762,-1.4381667805081773,"('NORMAL', -0.8988972634009762, 3.0)","('NORMAL', -0.8988972634009762, 0.6111111111111112)",-0.9535407421771551,0,False,0.0,0.27322962891142244,False,False,0.5172511634278674,,False,False,False,False,0.03,-1.8666666666666665,0.155,-2.533333333333333
-0.9426391118818003,A,0.522221479374658,-0.8820831669771637,0.261110739687329,-0.1199538958675019,"('NORMAL', 0.261110739687329, 3.0)","('NORMAL', 0.261110739687329, 0.6111111111111112)",0.12158091251143066,0,True,0.0,0.8107904562557153,False,True,0.5172511634278674,,False,False,False,True,0.2,-0.9500000000000001,0.41,-0.8666666666666667
-0.9572064724624403,A,-0.9513250383362473,2.1843077159487985,-0.47566251916812363,0.4109942258708504,"('NORMAL', -0.47566251916812363, 3.0)","('NORMAL', -0.47566251916812363, 0.6111111111111112)",-0.5491748491690036,0,False,0.0,0.4754125754154982,False,False,0.5172511634278674,,False,False,False,False,0.195,-0.9500000000000001,0.925,2.1999999999999997
-1.2690166081479752,A,-1.6428493624667873,-1.2037241225642892,-0.8214246812333936,-0.9488578283436921,"('NORMAL', -0.8214246812333936, 3.0)","('NORMAL', -0.8214246812333936, 0.6111111111111112)",-0.8857182769342937,0,False,0.0,0.30714086153285314,False,False,0.5172511634278674,,False,False,False,False,0.11499999999999999,-1.2666666666666666,0.355,-1.2
-0.2948145179371718,A,0.11413757535618413,-1.4747805349247005,0.057068787678092064,-0.45354765318950546,"('NORMAL', 0.057068787678092064, 3.0)","('NORMAL', 0.057068787678092064, 0.6111111111111112)",-0.035388431953513155,0,False,0.0,0.7323057840232434,False,False,0.5172511634278674,,False,False,False,False,0.395,-0.3,0.29,-1.4666666666666668
-0.14760240456075668,A,0.8308311070975362,-0.692546094615156,0.4154155535487681,0.046095004160793374,"('NORMAL', 0.4154155535487681, 3.0)","('NORMAL', 0.4154155535487681, 0.6111111111111112)",0.2190556208404213,0,True,0.0,0.8595278104202106,False,True,0.5172511634278674,,False,False,False,True,0.45999999999999996,-0.15,0.45,-0.7000000000000001
-0.5551130975314559,A,-1.2234885587660997,-0.7709014677546704,-0.6117442793830499,-0.6647966755069233,"('NORMAL', -0.6117442793830499, 3.0)","('NORMAL', -0.6117442793830499, 0.6111111111111112)",-0.6863709841592538,0,False,0.0,0.4068145079203731,False,False,0.5172511634278674,,False,False,False,False,0.31,-0.5499999999999999,0.43499999999999994,-0.7666666666666666
-1.446287592716001,A,-1.3305341148745395,-1.7535620787248598,-0.6652670574372698,-1.0280320645331331,"('NORMAL', -0.6652670574372698, 3.0)","('NORMAL', -0.6652670574372698, 0.6111111111111112)",-0.7390347925108167,0,False,0.0,0.38048260374459164,False,False,0.5172511634278674,,False,False,False,False,0.08,-1.45,0.25,-1.7666666666666666
-0.7411010019866785,A,-1.0700174840061139,-1.790325238360969,-0.5350087420030569,-0.9534475741223609,"('NORMAL', -0.5350087420030569, 3.0)","('NORMAL', -0.5350087420030569, 0.6111111111111112)",-0.6094328110974256,0,False,0.0,0.4452835944512872,False,False,0.5172511634278674,,False,False,False,False,0.26,-0.7333333333333334,0.24,-1.8
-0.22693313645363553,A,0.420777996922145,1.428135333112442,0.2103889984610725,0.6163044433448623,"('NORMAL', 0.2103889984610725, 3.0)","('NORMAL', 0.2103889984610725, 0.6111111111111112)",0.08545951104298188,0,True,0.0,0.7927297555214909,False,True,0.5172511634278674,,False,False,False,True,0.425,-0.2333333333333333,0.845,1.4333333333333333
0.9013651584139232,A,0.9071968919126931,0.2709120820272257,0.4535984459563466,0.39270299131330627,"('NORMAL', 0.4535984459563466, 3.0)","('NORMAL', 0.4535984459563466, 0.6111111111111112)",0.2402761292456823,0,True,0.0,0.8701380646228412,False,True,0.5172511634278674,,False,False,False,True,0.8099999999999999,0.9,0.635,0.26666666666666666
-1.2057741296297182,A,-1.3402939183239553,-1.1108301472163054,-0.6701469591619776,-0.8170413551800868,"('NORMAL', -0.6701469591619776, 3.0)","('NORMAL', -0.6701469591619776, 0.6111111111111112)",-0.7437857357739293,0,False,0.0,0.37810713211303537,False,False,0.5172511634278674,,False,False,False,False,0.125,-1.2,0.37,-1.0999999999999999
0.8378843359370772,A,0.9036699376000573,-0.46981549500789466,0.45183496880002866,0.1446181475307209,"('NORMAL', 0.45183496880002866, 3.0)","('NORMAL', 0.45183496880002866, 0.6111111111111112)",0.2393211914362363,0,True,0.0,0.8696605957181182,False,True,0.5172511634278674,,False,False,False,True,0.8,0.8333333333333334,0.495,-0.4666666666666666
-0.6200077237761332,A,-0.42887422439609124,0.6539591338050559,-0.21443711219804562,0.07502830313632154,"('NORMAL', -0.21443711219804562, 3.0)","('NORMAL', -0.21443711219804562, 0.6111111111111112)",-0.28524523287286496,0,False,0.0,0.6073773835635675,False,False,0.5172511634278674,,False,False,False,False,0.29,-0.6166666666666667,0.7150000000000001,0.6666666666666666
-1.4321383418162843,A,-2.9371293935287204,-1.246955768542634,-1.4685646967643602,-1.3946950540237848,"('NORMAL', -1.4685646967643602, 3.0)","('NORMAL', -1.4685646967643602, 0.6111111111111112)",-1.3170725490608042,0,False,0.0,0.09146372546959791,False,False,0.5172511634278674,,False,False,False,False,0.08499999999999999,-1.4333333333333333,0.34500000000000003,-1.2333333333333334
-0.9846958939592346,A,-1.5910739756854784,0.517000583099659,-0.7955369878427392,-0.35802446419527306,"('NORMAL', -0.7955369878427392, 3.0)","('NORMAL', -0.7955369878427392, 0.6111111111111112)",-0.8622559992941077,0,False,0.0,0.31887200035294616,False,False,0.5172511634278674,,False,False,False,False,0.18,-0.9833333333333334,0.6900000000000001,0.5333333333333333
-2.2788394620053842,A,-3.232370409800688,-1.8474897033429931,-1.616185204900344,-1.693286704381227,"('NORMAL', -1.616185204900344, 3.0)","('NORMAL', -1.616185204900344, 0.6111111111111112)",-1.3716478194859543,0,False,0.0,0.06417609025702287,False,False,0.5172511634278674,,False,False,False,False,0.01,-2.283333333333333,0.22999999999999998,-1.8333333333333333
0.20680236119215437,A,-0.6947320889281816,0.4090698522983518,-0.3473660444640908,-0.0952207455432766,"('NORMAL', -0.3473660444640908, 3.0)","('NORMAL', -0.3473660444640908, 0.6111111111111112)",-0.4184020388885914,0,False,0.0,0.5407989805557043,False,False,0.5172511634278674,,False,False,False,False,0.595,0.19999999999999998,0.665,0.39999999999999997
0.9107838978384286,A,1.9867879983540506,1.8576450384344363,0.9933939991770253,1.2814776789294957,"('NORMAL', 0.9933939991770253, 3.0)","('NORMAL', 0.9933939991770253, 0.6111111111111112)",1.5,3,False,1.0,0.9654337450662351,True,False,0.5172511634278674,,False,False,False,False,0.8150000000000001,0.9166666666666666,0.89,1.8666666666666665
0.7475590038402883,A,1.3851104338373532,0.8302435635461557,0.6925552169186766,0.7384513324611697,"('NORMAL', 0.6925552169186766, 3.0)","('NORMAL', 0.6925552169186766, 0.6111111111111112)",1.5,3,False,1.0,0.9240308564086124,True,False,0.5172511634278674,,False,False,False,False,0.775,0.75,0.76,0.8333333333333334
-0.5604309709761328,A,-1.4978178076850188,-1.781226101618669,-0.7489089038425094,-1.0930146364345628,"('NORMAL', -0.7489089038425094, 3.0)","('NORMAL', -0.7489089038425094, 0.6111111111111112)",-0.8190803825578965,0,False,0.0,0.34045980872105175,False,False,0.5172511634278674,,False,False,False,False,0.305,-0.5666666666666667,0.24500000000000002,-1.7666666666666666
0.10573420674617327,A,-1.2351726465535708,-0.49341110702162816,-0.6175863232767854,-0.5761945845250663,"('NORMAL', -0.6175863232767854, 3.0)","('NORMAL', -0.6175863232767854, 0.6111111111111112)",-0.6921651366988713,0,False,0.0,0.4039174316505644,False,False,0.5172511634278674,,False,False,False,False,0.5549999999999999,0.09999999999999999,0.49000000000000005,-0.5
-1.2589037486574162,A,-0.8471589171928281,-1.4962823767072262,-0.42357945859641405,-0.7811470979666848,"('NORMAL', -0.42357945859641405, 3.0)","('NORMAL', -0.42357945859641405, 0.6111111111111112)",-0.49604707904710876,0,False,0.0,0.5019764604764456,False,False,0.5172511634278674,,False,False,False,False,0.11499999999999999,-1.2666666666666666,0.28500000000000003,-1.5
