skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.4509482493662553,A,0.46000488456458166,-0.7390690958092132,-0.09302140374821051,0.23000244228229083,"('NORMAL', 0.23000244228229083, 3.0)","('NORMAL', 0.23000244228229083, 0.6111111111111112)",0.8444644735752682,0,True,0.3236645246737575,0.5103999744507554,False,False,-0.1686404536518823,0.5876277730208648,True,False,True,False,0.065,-1.457142857142857,0.43,-0.7333333333333334
-0.24773828679349144,A,0.11372794793606703,-0.28068795792998397,-0.05565333666463898,0.05686397396803351,"('NORMAL', 0.05686397396803351, 3.0)","('NORMAL', 0.05686397396803351, 0.6111111111111112)",0.5936569106916909,0,True,0.24858308204337676,0.4225369143241571,False,False,-0.1686404536518823,0.5876277730208648,True,False,True,False,0.41500000000000004,-0.24285714285714285,0.52,-0.26666666666666666
-0.2213467176273389,A,0.25591005896168084,-0.9132860917552527,-0.21912534426452393,0.12795502948084042,"('NORMAL', 0.12795502948084042, 3.0)","('NORMAL', 0.12795502948084042, 0.6111111111111112)",0.695059221988922,0,True,0.27826099509249536,0.4583991134482134,False,False,-0.1686404536518823,0.5876277730208648,True,False,True,False,0.43,-0.21428571428571427,0.4,-0.9
0.7920059304997127,A,0.8652550643432844,2.0952919639571297,0.9868490094334713,0.4326275321716422,"('NORMAL', 0.4326275321716422, 3.0)","('NORMAL', 0.4326275321716422, 0.6111111111111112)",1.1459774314286741,0,True,0.4214141829433419,0.6122816242426661,True,False,-0.1686404536518823,0.5876277730208648,True,False,True,False,0.7849999999999999,0.7857142857142857,0.93,2.1
0.21348149028390553,A,1.2308304429118233,2.12519327130554,1.1186745714057877,0.6154152214559117,"('NORMAL', 0.6154152214559117, 3.0)","('NORMAL', 0.6154152214559117, 0.6111111111111112)",1.4104822102581134,0,True,0.5141777462017192,0.6981522320281971,True,False,-0.1686404536518823,0.5876277730208648,False,True,True,False,0.6,0.21428571428571427,0.93,2.1333333333333333
-0.52967163142602,A,1.3124635267126368,-1.5869067131347192,-0.09148106214069414,0.6562317633563184,"('NORMAL', 0.6562317633563184, 3.0)","('NORMAL', 0.6562317633563184, 0.6111111111111112)",1.4671735986012346,0,True,0.5349656963459293,0.7161039511276527,False,False,-0.1686404536518823,0.5876277730208648,False,True,True,False,0.31,-0.5285714285714286,0.29,-1.5999999999999999
-0.8629162863295049,A,-0.6252847889200224,-2.0170980569347066,-0.8807942819515763,-0.3126423944600112,"('NORMAL', -0.3126423944600112, 3.0)","('NORMAL', -0.3126423944600112, 0.6111111111111112)",0.12881807232646958,0,True,0.12473668349326061,0.2520406944166045,False,False,-0.1686404536518823,0.5876277730208648,False,False,False,False,0.195,-0.8571428571428571,0.225,-2.033333333333333
1.2149840402113645,A,-0.0787750430382752,2.037706848450876,0.6529772684708669,-0.0393875215191376,"('NORMAL', -0.0393875215191376, 3.0)","('NORMAL', -0.0393875215191376, 0.6111111111111112)",0.4613338356775031,0,True,0.21125315082637475,0.37504034242556417,True,False,-0.1686404536518823,0.5876277730208648,True,False,True,False,0.89,1.2142857142857142,0.9199999999999999,2.033333333333333
-0.33215112645323436,A,-1.6135801358349031,-0.1136133122065471,-0.5757311493471501,-0.8067900679174516,"('NORMAL', -0.8067900679174516, 3.0)","('NORMAL', -0.8067900679174516, 0.6111111111111112)",-0.2692342199363833,0,False,0.037232531149831605,0.09676662445689255,False,False,-0.1686404536518823,0.5876277730208648,False,False,False,False,0.39,-0.32857142857142857,0.55,-0.09999999999999999
2.083474224850555,A,1.8352561620253665,2.350934622737594,1.3953969282543202,0.9176280810126832,"('NORMAL', 0.9176280810126832, 3.0)","('NORMAL', 0.9176280810126832, 0.6111111111111112)",1.798435443589506,0,True,0.6635377851604387,0.8174488292145337,True,False,-0.1686404536518823,0.5876277730208648,False,True,True,False,0.9800000000000001,2.085714285714286,0.95,2.3666666666666667
