skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
2.706849839399938,A,3.3349825481843975,3.6148192858764814,2.316600611353626,1.6674912740921988,"('NORMAL', 1.6674912740921988, 3.0)","('NORMAL', 1.6674912740921988, 0.6111111111111112)",1.3877269835585535,0,True,0.9128927400013054,0.987417121778624,True,False,0.6052796650373506,,False,False,False,False,0.9949999999999999,2.6999999999999997,0.975,3.6
0.5038257538223936,A,1.1549437017656623,0.18450770922936033,0.44648380366500756,0.5774718508828312,"('NORMAL', 0.5774718508828312, 3.0)","('NORMAL', 0.5774718508828312, 0.6111111111111112)",0.5874169214235807,0,True,0.4858118671562258,0.8008025271336775,False,True,0.6052796650373506,,False,False,False,True,0.67,0.5,0.615,0.19999999999999998
-0.8480769834036315,A,-0.24211163390869783,-2.8662452274410235,-1.0361189537832405,-0.12105581695434892,"('NORMAL', -0.12105581695434892, 3.0)","('NORMAL', -0.12105581695434892, 0.6111111111111112)",-0.36272468427819704,0,False,0.17641047845345237,0.4804324186341753,False,False,0.6052796650373506,,False,False,False,False,0.21000000000000002,-0.8428571428571429,0.11499999999999999,-2.8666666666666667
0.7401220570561068,A,1.2689355511454663,0.15112152376952437,0.47335235830499683,0.6344677755727332,"('NORMAL', 0.6344677755727332, 3.0)","('NORMAL', 0.6344677755727332, 0.6111111111111112)",0.655959358877773,0,True,0.5148920696795984,0.8205336445990873,False,True,0.6052796650373506,,False,False,False,True,0.75,0.7428571428571429,0.605,0.16666666666666666
0.18869530944922425,A,-0.5701767467612417,-0.7445419068516945,-0.43823955120431207,-0.2850883733806209,"('NORMAL', -0.2850883733806209, 3.0)","('NORMAL', -0.2850883733806209, 0.6111111111111112)",-0.5769278337593926,0,False,0.12735937234037142,0.397856396950118,False,False,0.6052796650373506,,False,False,False,False,0.5650000000000001,0.18571428571428572,0.40499999999999997,-0.7333333333333334
0.9550565092637361,A,1.1458508316354516,2.933813833376564,1.3598882216706718,0.5729254158177258,"('NORMAL', 0.5729254158177258, 3.0)","('NORMAL', 0.5729254158177258, 0.6111111111111112)",0.5818419472263994,0,True,0.48349341131390655,0.7991742679562464,True,False,0.6052796650373506,,False,False,False,False,0.825,0.9571428571428572,0.96,2.9333333333333336
2.60596727979128,A,3.2894761653301945,2.9086327283764626,2.066036297902219,1.6447380826650972,"('NORMAL', 1.6447380826650972, 3.0)","('NORMAL', 1.6447380826650972, 0.6111111111111112)",1.381065066121736,0,True,0.9081880829511817,0.9864384915852774,True,False,0.6052796650373506,,False,False,False,False,0.9949999999999999,2.6,0.9550000000000001,2.9
1.693722925204035,A,-0.012363005531042637,0.5346035096556052,0.17408016804152085,-0.006181502765521318,"('NORMAL', -0.006181502765521318, 3.0)","('NORMAL', -0.006181502765521318, 0.6111111111111112)",-0.2049747779535418,0,False,0.21705329535640927,0.5389859633450245,False,False,0.6052796650373506,,False,False,False,False,0.9400000000000001,1.7,0.67,0.5333333333333333
-0.13484072060601238,A,0.2556871221277286,0.03206391548680079,0.09591701253817646,0.1278435610638643,"('NORMAL', 0.1278435610638643, 3.0)","('NORMAL', 0.1278435610638643, 0.6111111111111112)",-0.016993317669916408,0,False,0.27068641767141344,0.6061601323293351,False,False,0.6052796650373506,,False,False,False,False,0.45999999999999996,-0.1285714285714286,0.575,0.03333333333333333
0.18450185928224264,A,0.9922077735399567,0.25746153459928134,0.4165564360464127,0.49610388676997835,"('NORMAL', 0.49610388676997835, 3.0)","('NORMAL', 0.49610388676997835, 0.6111111111111112)",0.4854107768655602,0,True,0.44446505681191395,0.7704728600268231,False,True,0.6052796650373506,,False,False,False,True,0.5599999999999999,0.18571428571428572,0.625,0.26666666666666666
