skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.7975705157166203,A,-2.5554551578410214,0.14789627321052468,-0.8025196282101655,-1.2777275789205107,"('NORMAL', -1.2777275789205107, 3.0)","('NORMAL', -1.2777275789205107, 0.6111111111111112)",-1.7936450122700174,0,False,0.01000187264341934,0.09317562122157197,False,False,0.5408072874637406,inf,False,False,False,False,0.205,-0.7999999999999999,0.615,0.13333333333333333
-0.23818592333896899,A,-2.960898663275029,-0.6707794572387327,-1.2105593735045872,-1.4804493316375145,"('NORMAL', -1.4804493316375145, 3.0)","('NORMAL', -1.4804493316375145, 0.6111111111111112)",-1.8763490647020704,0,False,0.004860481306762421,0.05696498634220237,False,False,0.5408072874637406,inf,False,False,False,False,0.425,-0.24285714285714285,0.43499999999999994,-0.6666666666666666
0.26656740787634975,A,0.9670913850701652,-0.4841215427125775,0.16098994745252923,0.4835456925350826,"('NORMAL', 0.4835456925350826, 3.0)","('NORMAL', 0.4835456925350826, 0.6111111111111112)",0.5900530832758273,0,True,0.47080387661147316,0.8242226650264404,False,True,0.5408072874637406,inf,False,False,False,True,0.63,0.2714285714285714,0.475,-0.5
1.2796749939605876,A,-0.4292727120322519,2.0655156677245117,0.5454143185640866,-0.21463635601612596,"('NORMAL', -0.21463635601612596, 3.0)","('NORMAL', -0.21463635601612596, 0.6111111111111112)",-0.6354598334903854,0,False,0.16693034649219263,0.5153397367626147,False,False,0.5408072874637406,inf,False,False,False,False,0.9099999999999999,1.2857142857142858,0.915,2.066666666666667
0.06180558638871395,A,0.8331987682724042,1.0364563513047715,0.6232183731923919,0.4165993841362021,"('NORMAL', 0.4165993841362021, 3.0)","('NORMAL', 0.4165993841362021, 0.6111111111111112)",0.47617144586373916,0,True,0.4368788397405563,0.8012068831913133,True,False,0.5408072874637406,inf,False,False,False,False,0.55,0.05714285714285715,0.775,1.0333333333333334
0.3808857135172951,A,1.4392897987007562,-1.63308733356293,-0.06459917828739122,0.7196448993503781,"('NORMAL', 0.7196448993503781, 3.0)","('NORMAL', 0.7196448993503781, 0.6111111111111112)",0.9635991160429569,0,True,0.5904760960135014,0.8913234620079771,False,True,0.5408072874637406,inf,False,False,False,True,0.675,0.38571428571428573,0.255,-1.6333333333333335
-2.5901240436954347,A,-2.8577857266759423,-2.287749587902786,-1.7151784381929094,-1.4288928633379712,"('NORMAL', -1.4288928633379712, 3.0)","('NORMAL', -1.4288928633379712, 0.6111111111111112)",-1.8584352282885765,0,False,0.005873597195293567,0.06490878866041816,False,False,0.5408072874637406,inf,False,False,False,False,0.005,-2.585714285714286,0.16999999999999998,-2.3000000000000003
-0.6065029965980605,A,1.2274000258491498,-1.0739909472067124,0.05113635954747912,0.6137000129245749,"('NORMAL', 0.6137000129245749, 3.0)","('NORMAL', 0.6137000129245749, 0.6111111111111112)",0.802117750159645,0,True,0.5371454133251103,0.8639134617547122,False,True,0.5408072874637406,inf,False,False,False,True,0.27,-0.6,0.34500000000000003,-1.0666666666666667
-0.04547637488833217,A,0.2601636299527433,1.1550523861904478,0.47173867204773035,0.13008181497637164,"('NORMAL', 0.13008181497637164, 3.0)","('NORMAL', 0.13008181497637164, 0.6111111111111112)",-0.032332072475854456,0,False,0.299651954804915,0.6841820089571578,False,False,0.5408072874637406,inf,False,False,False,False,0.495,-0.04285714285714286,0.8,1.1666666666666667
0.9401736795153302,A,1.6888614287073553,0.6716649357997041,0.7868421215023531,0.8444307143536777,"('NORMAL', 0.8444307143536777, 3.0)","('NORMAL', 0.8444307143536777, 0.6111111111111112)",1.1387251152683033,0,True,0.6511386433339869,0.9182239143001649,True,False,0.5408072874637406,inf,False,False,False,False,0.85,0.9428571428571428,0.705,0.6666666666666666
2.013575728010475,A,2.2939903908266785,2.8395377153897297,1.7111760354054695,1.1469951954133393,"('NORMAL', 1.1469951954133393, 3.0)","('NORMAL', 1.1469951954133393, 0.6111111111111112)",1.4868866848789808,0,True,0.7809596083134991,0.9624837341259913,True,False,0.5408072874637406,inf,False,False,False,False,0.975,2.0142857142857142,0.97,2.8333333333333335
0.9124194413018554,A,2.10911594749124,-0.6084903532549155,0.5002085314121082,1.05455797374562,"('NORMAL', 1.05455797374562, 3.0)","('NORMAL', 1.05455797374562, 0.6111111111111112)",1.3924336895479659,0,True,0.7444712932130255,0.9517455515609574,False,True,0.5408072874637406,inf,False,False,False,True,0.8400000000000001,0.9142857142857144,0.45,-0.6
-1.2216677815444978,A,-2.2938239759459513,-1.5334358912695585,-1.2757532890718366,-1.1469119879729757,"('NORMAL', -1.1469119879729757, 3.0)","('NORMAL', -1.1469119879729757, 0.6111111111111112)",-1.7206901333716278,0,False,0.015427498294294795,0.12422743501989131,False,False,0.5408072874637406,inf,False,False,False,False,0.095,-1.2285714285714284,0.275,-1.5333333333333332
-1.1869329556487436,A,0.6045419882027832,-0.8283457182965224,-0.07460124336457974,0.3022709941013916,"('NORMAL', 0.3022709941013916, 3.0)","('NORMAL', 0.3022709941013916, 0.6111111111111112)",0.27614153034696276,0,True,0.380131038707494,0.7579397264659873,False,True,0.5408072874637406,inf,False,False,False,True,0.10500000000000001,-1.1857142857142857,0.4,-0.8333333333333334
0.008081706291624738,A,-0.17809874985115176,-1.6110508116967417,-0.5963831871826312,-0.08904937492557588,"('NORMAL', -0.08904937492557588, 3.0)","('NORMAL', -0.08904937492557588, 0.6111111111111112)",-0.4217682130970708,0,False,0.21020349839996433,0.5789123950515003,False,False,0.5408072874637406,inf,False,False,False,False,0.53,0.014285714285714287,0.26,-1.5999999999999999
0.03381953922858683,A,1.0786509198390415,0.3543937928413227,0.47768157089345475,0.5393254599195207,"('NORMAL', 0.5393254599195207, 3.0)","('NORMAL', 0.5393254599195207, 0.6111111111111112)",0.6825937430273754,0,True,0.4992437813585394,0.8420530901551482,False,True,0.5408072874637406,inf,False,False,False,True,0.5349999999999999,0.028571428571428574,0.65,0.3666666666666667
1.3077097872505326,A,2.487818383321798,1.283725367528918,1.257181250283572,1.243909191660899,"('NORMAL', 1.243909191660899, 3.0)","('NORMAL', 1.243909191660899, 0.6111111111111112)",1.5746870413334682,0,True,0.8157831030127567,0.9715604176539774,True,False,0.5408072874637406,inf,False,False,False,False,0.915,1.3142857142857143,0.8300000000000001,1.3
-0.5290817830085902,A,0.6763607787948317,-0.4434187408342355,0.0776473459868654,0.33818038939741585,"('NORMAL', 0.33818038939741585, 3.0)","('NORMAL', 0.33818038939741585, 0.6111111111111112)",0.3395866666988736,0,True,0.39774000305076473,0.7720533302986721,False,True,0.5408072874637406,inf,False,False,False,True,0.31,-0.5285714285714286,0.49000000000000005,-0.43333333333333335
0.5637977507986156,A,0.14995243614300663,0.4486217654081529,0.1995247338503865,0.07497621807150331,"('NORMAL', 0.07497621807150331, 3.0)","('NORMAL', 0.07497621807150331, 0.6111111111111112)",-0.13134134986318413,0,False,0.27562331945460705,0.6587060056138009,False,False,0.5408072874637406,inf,False,False,False,False,0.73,0.5571428571428572,0.67,0.43333333333333335
0.5344203841143599,A,0.5428275365048554,1.1844967580632157,0.5757747648560237,0.2714137682524277,"('NORMAL', 0.2714137682524277, 3.0)","('NORMAL', 0.2714137682524277, 0.6111111111111112)",0.2212740741083561,0,True,0.36519403869478373,0.7454429983593942,True,False,0.5408072874637406,inf,False,False,False,False,0.72,0.5285714285714286,0.8099999999999999,1.2
1.4358557158590581,A,1.2271872644338258,-0.00808066211835956,0.4063688674384887,0.6135936322169129,"('NORMAL', 0.6135936322169129, 3.0)","('NORMAL', 0.6135936322169129, 0.6111111111111112)",0.8019502201989801,0,True,0.5370913593543283,0.8638837507451618,False,True,0.5408072874637406,inf,False,False,False,True,0.9349999999999999,1.4428571428571428,0.58,-0.0
-0.8575215235561858,A,0.9910033578578302,-0.32546153521268206,0.22184727421504938,0.4955016789289151,"('NORMAL', 0.4955016789289151, 3.0)","('NORMAL', 0.4955016789289151, 0.6111111111111112)",0.6100804261186967,0,True,0.47689218507576747,0.8281480279835809,False,True,0.5408072874637406,inf,False,False,False,True,0.185,-0.8571428571428571,0.52,-0.3333333333333333
1.0600906960151288,A,-0.9090708248697696,1.1807759936244766,0.09056838958490232,-0.4545354124348848,"('NORMAL', -0.4545354124348848, 3.0)","('NORMAL', -0.4545354124348848, 0.6111111111111112)",-1.0086929687605604,0,False,0.10146526399319011,0.3941882516265297,False,False,0.5408072874637406,inf,False,False,False,False,0.875,1.0571428571428572,0.8099999999999999,1.1666666666666667
2.0016475284799062,A,1.3978990577468275,2.136369360324754,1.1780894726905273,0.6989495288734138,"('NORMAL', 0.6989495288734138, 3.0)","('NORMAL', 0.6989495288734138, 0.6111111111111112)",0.9329302663418995,0,True,0.5801574283891199,0.8863077047818299,True,False,0.5408072874637406,inf,False,False,False,False,0.975,2.0,0.9199999999999999,2.1333333333333333
-0.06352483917556051,A,-1.5399043662656697,0.8895727178174435,-0.21677721614940873,-0.7699521831328349,"('NORMAL', -0.7699521831328349, 3.0)","('NORMAL', -0.7699521831328349, 0.6111111111111112)",-1.4047583882359225,0,False,0.04679772899166745,0.2508230768903713,False,False,0.5408072874637406,inf,False,False,False,False,0.485,-0.05714285714285715,0.74,0.9
-0.1635223954929669,A,-0.37408314268914034,0.08036804425253191,-0.09790503281220281,-0.18704157134457017,"('NORMAL', -0.18704157134457017, 3.0)","('NORMAL', -0.18704157134457017, 0.6111111111111112)",-0.5893827567096006,0,False,0.17590935326386692,0.5293992683813328,False,False,0.5408072874637406,inf,False,False,False,False,0.45,-0.15714285714285717,0.6,0.06666666666666667
-0.012364965719544542,A,-0.9384486129303288,1.1557817235575685,0.0724443702090799,-0.4692243064651644,"('NORMAL', -0.4692243064651644, 3.0)","('NORMAL', -0.4692243064651644, 0.6111111111111112)",-1.0297036735994822,0,False,0.09817220794138537,0.3869759552588735,False,False,0.5408072874637406,inf,False,False,False,False,0.515,-0.014285714285714287,0.805,1.1666666666666667
0.6365292154111586,A,1.4303118347759622,1.172247202043959,0.8675196789399737,0.7151559173879811,"('NORMAL', 0.7151559173879811, 3.0)","('NORMAL', 0.7151559173879811, 0.6111111111111112)",0.9569844184442071,0,True,0.5882429547324096,0.8902492544896939,True,False,0.5408072874637406,inf,False,False,False,False,0.76,0.6428571428571429,0.805,1.1666666666666667
-0.7018528054307367,A,-1.355094042479002,-2.4292544081224126,-1.2614494835338048,-0.677547021239501,"('NORMAL', -0.677547021239501, 3.0)","('NORMAL', -0.677547021239501, 0.6111111111111112)",-1.3011045775104562,0,False,0.059554533542673926,0.289893177702098,False,False,0.5408072874637406,inf,False,False,False,False,0.24,-0.7000000000000001,0.16,-2.433333333333333
0.5855197590251464,A,0.7408771913710228,-1.799657949400908,-0.35292691934329506,0.3704385956855114,"('NORMAL', 0.3704385956855114, 3.0)","('NORMAL', 0.3704385956855114, 0.6111111111111112)",0.3961329540912528,0,True,0.4137393473098072,0.7843271297358192,False,False,0.5408072874637406,inf,False,False,False,False,0.735,0.5857142857142856,0.22999999999999998,-1.8
-1.326275199772664,A,-1.4164114511416843,-1.439120458666808,-0.9518439699361642,-0.7082057255708422,"('NORMAL', -0.7082057255708422, 3.0)","('NORMAL', -0.7082057255708422, 0.6111111111111112)",-1.3366621107460956,0,False,0.05505011301193463,0.27661883161501755,False,False,0.5408072874637406,inf,False,False,False,False,0.075,-1.3285714285714287,0.29,-1.4333333333333333
-1.8066451276433586,A,-2.016266031272987,0.8488840882932456,-0.38912731432658054,-1.0081330156364936,"('NORMAL', -1.0081330156364936, 3.0)","('NORMAL', -1.0081330156364936, 0.6111111111111112)",-1.6236795865843665,0,False,0.0237725953630733,0.16438761134474345,False,False,0.5408072874637406,inf,False,False,False,False,0.03,-1.8,0.735,0.8333333333333334
0.10138040722776062,A,1.6038394388654464,-0.98243513478809,0.20713476802578548,0.8019197194327232,"('NORMAL', 0.8019197194327232, 3.0)","('NORMAL', 0.8019197194327232, 0.6111111111111112)",1.081010965322709,0,True,0.6308163122486324,0.9096891704127221,False,True,0.5408072874637406,inf,False,False,False,True,0.5700000000000001,0.09999999999999999,0.36,-0.9666666666666667
0.20896712912614254,A,-1.339223497807155,0.2518719779861706,-0.3624505066069948,-0.6696117489035776,"('NORMAL', -0.6696117489035776, 3.0)","('NORMAL', -0.6696117489035776, 0.6111111111111112)",-1.291713596787734,0,False,0.060766230831844514,0.2933769707742885,False,False,0.5408072874637406,inf,False,False,False,False,0.615,0.21428571428571427,0.64,0.26666666666666666
1.2065240651775284,A,0.7301291745169423,2.095528418770508,0.94188586442915,0.36506458725847113,"('NORMAL', 0.36506458725847113, 3.0)","('NORMAL', 0.36506458725847113, 0.6111111111111112)",0.38674524946420785,0,True,0.41106322517547567,0.7823093995566284,True,False,0.5408072874637406,inf,False,False,False,False,0.8949999999999999,1.2,0.915,2.1
