skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.012718371294400888,A,1.195634710930317,0.31972872399508356,0.5051211449751335,0.5978173554651585,"('NORMAL', 0.5978173554651585, 3.0)","('NORMAL', 0.5978173554651585, 0.6111111111111112)",0.7785480522496826,0,True,0.5225423127126263,0.8667317134122149,False,True,0.5536216778836234,inf,False,False,False,True,0.505,0.016666666666666666,0.64,0.3333333333333333
-1.4764572608320614,A,-1.7421665444520296,-1.2035444945890599,-0.9819036796803632,-0.8710832722260148,"('NORMAL', -0.8710832722260148, 3.0)","('NORMAL', -0.8710832722260148, 0.6111111111111112)",-1.4891023433951063,0,False,0.034190433709138324,0.22125839459330854,False,False,0.5536216778836234,inf,False,False,False,False,0.065,-1.4833333333333334,0.32999999999999996,-1.2
-0.2634075550678317,A,-2.1003299299157407,-0.41883500689304176,-0.8397216456029275,-1.0501649649578704,"('NORMAL', -1.0501649649578704, 3.0)","('NORMAL', -1.0501649649578704, 0.6111111111111112)",-1.6410397440965279,0,False,0.020105697815900436,0.15937443013583563,False,False,0.5536216778836234,inf,False,False,False,False,0.39,-0.26666666666666666,0.49000000000000005,-0.43333333333333335
-1.1361260118353391,A,-1.9780157694657183,-1.3399362453106016,-1.10598400492544,-0.9890078847328592,"('NORMAL', -0.9890078847328592, 3.0)","('NORMAL', -0.9890078847328592, 0.6111111111111112)",-1.5933427003113134,0,False,0.024228512237019717,0.17910013760732357,False,False,0.5536216778836234,inf,False,False,False,False,0.13,-1.1333333333333333,0.305,-1.3333333333333333
1.2828797208347822,A,2.3292491755606477,0.8666365195325771,1.0652952316977415,1.1646245877803238,"('NORMAL', 1.1646245877803238, 3.0)","('NORMAL', 1.1646245877803238, 0.6111111111111112)",1.499211337633736,0,True,0.7827744359641042,0.9668312328527638,True,False,0.5536216778836234,inf,False,False,False,False,0.9,1.2833333333333334,0.75,0.8666666666666667
-0.4086872388315055,A,1.1786680118938868,0.15616110981651843,0.4449430405701351,0.5893340059469434,"('NORMAL', 0.5893340059469434, 3.0)","('NORMAL', 0.5893340059469434, 0.6111111111111112)",0.7652019202257643,0,True,0.5182186880377233,0.8643822720751587,False,True,0.5536216778836234,inf,False,False,False,True,0.335,-0.4166666666666667,0.61,0.16666666666666666
0.6686503788154776,A,-0.06808497931474367,1.5245443459676804,0.48548645555097886,-0.03404248965737183,"('NORMAL', -0.03404248965737183, 3.0)","('NORMAL', -0.03404248965737183, 0.6111111111111112)",-0.3098394255597825,0,False,0.2261029546820268,0.618977332538082,False,False,0.5536216778836234,inf,False,False,False,False,0.745,0.6666666666666666,0.8400000000000001,1.5333333333333332
-0.2777189178146963,A,-0.1749731139150646,-1.8046028829612113,-0.6598586656254253,-0.0874865569575323,"('NORMAL', -0.0874865569575323, 3.0)","('NORMAL', -0.0874865569575323, 0.6111111111111112)",-0.40249677258693684,0,False,0.20607715428805307,0.5926744594184785,False,False,0.5536216778836234,inf,False,False,False,False,0.385,-0.2833333333333333,0.23500000000000001,-1.8
0.9136382221348499,A,0.26267759679842995,0.8928213725207934,0.38516632310640775,0.13133879839921497,"('NORMAL', 0.13133879839921497, 3.0)","('NORMAL', 0.13133879839921497, 0.6111111111111112)",-0.017936881767673274,0,False,0.2945343576144154,0.696497201501748,False,False,0.5536216778836234,inf,False,False,False,False,0.82,0.9166666666666666,0.755,0.9
0.6632399413695035,A,1.09710749595851,2.868963852054715,1.322023782671075,0.548553747979255,"('NORMAL', 0.548553747979255, 3.0)","('NORMAL', 0.548553747979255, 0.6111111111111112)",0.7002144286201641,0,True,0.497413708138822,0.8526935061712602,True,False,0.5536216778836234,inf,False,False,False,False,0.745,0.6666666666666666,0.9400000000000001,2.8666666666666667
0.5805520712927086,A,1.385876516325108,1.8279036247322222,1.07126004701911,0.692938258162554,"('NORMAL', 0.692938258162554, 3.0)","('NORMAL', 0.692938258162554, 0.6111111111111112)",0.9237774027073122,0,True,0.5707226869574593,0.8911660143961968,True,False,0.5536216778836234,inf,False,False,False,False,0.7150000000000001,0.5833333333333334,0.875,1.8333333333333333
0.1525836219293629,A,1.0032175864859476,0.765918112014416,0.5897118995001213,0.5016087932429738,"('NORMAL', 0.5016087932429738, 3.0)","('NORMAL', 0.5016087932429738, 0.6111111111111112)",0.6238008358867368,0,True,0.4734759047003707,0.8384245132429978,True,False,0.5536216778836234,inf,False,False,False,False,0.5650000000000001,0.15,0.725,0.7666666666666666
1.0499342621026906,A,0.8892927222066948,2.8624033285243375,1.2505653502436773,0.4446463611033474,"('NORMAL', 0.4446463611033474, 3.0)","('NORMAL', 0.4446463611033474, 0.6111111111111112)",0.52901293264298,0,True,0.44456636705807706,0.8199400992634129,True,False,0.5536216778836234,inf,False,False,False,False,0.85,1.05,0.9400000000000001,2.8666666666666667
0.5299777481009803,A,-0.9831250885539776,0.49109620904836465,-0.16400962650187098,-0.4915625442769888,"('NORMAL', -0.4915625442769888, 3.0)","('NORMAL', -0.4915625442769888, 0.6111111111111112)",-1.041192215903764,0,False,0.09061064121174489,0.38879325083637306,False,False,0.5536216778836234,inf,False,False,False,False,0.7,0.5333333333333333,0.67,0.5
0.0061037121501713405,A,1.185418478725163,-2.2104563003788456,-0.3416792738845609,0.5927092393625815,"('NORMAL', 0.5927092393625815, 3.0)","('NORMAL', 0.5927092393625815, 0.6111111111111112)",0.7705192119430748,0,True,0.5199391949775944,0.865320410993943,False,False,0.5536216778836234,inf,False,False,False,False,0.5,0.0,0.16999999999999998,-2.1999999999999997
0.861483150357357,A,1.1342573603905732,1.0214020850568795,0.7185531484824842,0.5671286801952866,"('NORMAL', 0.5671286801952866, 3.0)","('NORMAL', 0.5671286801952866, 0.6111111111111112)",0.7299829829348079,0,True,0.5068926677036062,0.8580988237637978,True,False,0.5536216778836234,inf,False,False,False,False,0.8,0.8666666666666667,0.77,1.0333333333333334
0.924359241594063,A,0.7271329363319968,0.8570420681091921,0.5280583348137297,0.3635664681659984,"('NORMAL', 0.3635664681659984, 3.0)","('NORMAL', 0.3635664681659984, 0.6111111111111112)",0.3907878276782988,0,True,0.40395643555182326,0.791437478287326,False,True,0.5536216778836234,inf,False,False,False,True,0.82,0.9166666666666666,0.745,0.8666666666666667
