skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.9868868096366911,A,-0.729190786071893,1.3382216580685153,0.20301029066554077,-0.3645953930359465,"('NORMAL', -0.3645953930359465, 3.0)","('NORMAL', -0.3645953930359465, 0.6111111111111112)",-0.617464199931403,0,False,0.1213185411969786,0.3806086294358092,False,False,0.5488011365368124,,False,False,False,False,0.86,0.9857142857142858,0.8400000000000001,1.3333333333333333
2.007112711380463,A,1.61390611468689,3.76040240094716,1.7914361718780167,0.806953057343445,"('NORMAL', 0.806953057343445, 3.0)","('NORMAL', 0.806953057343445, 0.6111111111111112)",0.89720851725126,0,True,0.6293865496554915,0.8839109837978844,True,False,0.5488011365368124,,False,False,False,False,0.9800000000000001,2.0,0.99,3.766666666666667
0.8341209354500936,A,1.8067010136505357,2.2921175955573387,1.3662728697359583,0.9033505068252679,"('NORMAL', 0.9033505068252679, 3.0)","('NORMAL', 0.9033505068252679, 0.6111111111111112)",0.9874432598362026,0,True,0.6749204146523007,0.906261422591951,True,False,0.5488011365368124,,False,False,False,False,0.82,0.8285714285714285,0.9349999999999999,2.3000000000000003
-0.8640495861494015,A,-1.9896269928419599,-0.20286946309778975,-0.7308321519799166,-0.9948134964209799,"('NORMAL', -0.9948134964209799, 3.0)","('NORMAL', -0.9948134964209799, 0.6111111111111112)",-1.2088701362812206,0,False,0.02415686623955038,0.1334864987396145,False,False,0.5488011365368124,,False,False,False,False,0.175,-0.8571428571428571,0.5650000000000001,-0.19999999999999998
-2.2966334918363636,A,-1.4899674026900946,-1.4034043095342414,-0.9644572374081121,-0.7449837013450473,"('NORMAL', -0.7449837013450473, 3.0)","('NORMAL', -0.7449837013450473, 0.6111111111111112)",-1.0217900698776519,0,False,0.048960714894973,0.2146246076136875,False,False,0.5488011365368124,,False,False,False,False,0.015,-2.3000000000000003,0.31,-1.4000000000000001
0.5836308760539314,A,1.6577380659194434,1.303708133390571,0.9871487331033381,0.8288690329597217,"('NORMAL', 0.8288690329597217, 3.0)","('NORMAL', 0.8288690329597217, 0.6111111111111112)",0.9185227001438179,0,True,0.6399271431363142,0.8892977785037517,True,False,0.5488011365368124,,False,False,False,False,0.75,0.5857142857142856,0.8400000000000001,1.3
0.6875248421879319,A,0.13491466287884923,0.43489556119342276,0.189936741357424,0.06745733143942462,"('NORMAL', 0.06745733143942462, 3.0)","('NORMAL', 0.06745733143942462, 0.6111111111111112)",-0.03448067994756854,0,False,0.26903403534536907,0.5982426423535312,False,False,0.5488011365368124,,False,False,False,False,0.78,0.6857142857142857,0.6950000000000001,0.43333333333333335
-0.5938080662045803,A,-0.4830447027872218,-0.832338797178479,-0.4384611666552336,-0.2415223513936109,"('NORMAL', -0.2415223513936109, 3.0)","('NORMAL', -0.2415223513936109, 0.6111111111111112)",-0.460419824241868,0,False,0.15601175605743833,0.44178420985034683,False,False,0.5488011365368124,,False,False,False,False,0.27,-0.6,0.43499999999999994,-0.8333333333333334
-0.06501970081757637,A,-0.637767276457721,1.422712053624958,0.2616482590557457,-0.3188836382288605,"('NORMAL', -0.3188836382288605, 3.0)","('NORMAL', -0.3188836382288605, 0.6111111111111112)",-0.5603483566604939,0,False,0.13351112822756606,0.40307025755597004,False,False,0.5488011365368124,,False,False,False,False,0.5,-0.07142857142857142,0.86,1.4333333333333333
-2.655067438189035,A,-2.3647701175596163,-2.0545329758170383,-1.4731010311255517,-1.1823850587798082,"('NORMAL', -1.1823850587798082, 3.0)","('NORMAL', -1.1823850587798082, 0.6111111111111112)",-1.3095891018350536,0,False,0.013395798890026511,0.08850754963745988,False,False,0.5488011365368124,,False,False,False,False,0.005,-2.6571428571428575,0.21000000000000002,-2.066666666666667
