skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.24532566703839734,A,-0.8586778612568743,-0.9720935424436832,-0.6102571345668525,-0.42933893062843714,"('NORMAL', -0.42933893062843714, 3.0)","('NORMAL', -0.42933893062843714, 0.6111111111111112)",-0.7819753467582098,0,False,0.10450990737662291,0.2545024192442722,False,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.4,-0.24285714285714285,0.4,-0.9666666666666667
0.05936607808851745,A,1.0649463079190413,-0.06877355356832532,0.332057584783572,0.5324731539595207,"('NORMAL', 0.5324731539595207, 3.0)","('NORMAL', 0.5324731539595207, 0.6111111111111112)",0.9106275552018466,0,True,0.48966412237438894,0.7156496552265343,False,True,0.3036369452355109,1.0800016866684592,True,False,True,True,0.52,0.05714285714285715,0.5599999999999999,-0.06666666666666667
-1.5339924851325248,A,-1.0632824425727978,-2.089303745522668,-1.0508620626984886,-0.5316412212863989,"('NORMAL', -0.5316412212863989, 3.0)","('NORMAL', -0.5316412212863989, 0.6111111111111112)",-0.9058020831772011,0,False,0.08270094318955834,0.2143980152218411,False,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.065,-1.5285714285714285,0.2,-2.1
-0.20471619908473657,A,1.5000467273540419,2.369129468510311,1.289725398621451,0.7500233636770209,"('NORMAL', 0.7500233636770209, 3.0)","('NORMAL', 0.7500233636770209, 0.6111111111111112)",1.3029579781551908,0,True,0.5996263448310706,0.8018526442465247,True,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.41500000000000004,-0.19999999999999998,0.945,2.3666666666666667
0.5556364801445597,A,1.5062857926958804,-0.8499770416268646,0.21876958368967192,0.7531428963479402,"('NORMAL', 0.7531428963479402, 3.0)","('NORMAL', 0.7531428963479402, 0.6111111111111112)",1.3082587180350922,0,True,0.6011676489560381,0.8029617100615078,False,True,0.3036369452355109,1.0800016866684592,False,False,False,True,0.7150000000000001,0.5571428571428572,0.42000000000000004,-0.8333333333333334
1.4203219409489571,A,0.13342764538729712,1.5624958961746909,0.5653078471873293,0.06671382269364856,"('NORMAL', 0.06671382269364856, 3.0)","('NORMAL', 0.06671382269364856, 0.6111111111111112)",0.013519726428064649,0,True,0.2670654848916827,0.48969437832234963,True,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.925,1.4142857142857144,0.8550000000000001,1.5666666666666667
0.6898167802152876,A,0.38753856534814696,-0.8852637296603426,-0.16590838810406522,0.19376928267407348,"('NORMAL', 0.19376928267407348, 3.0)","('NORMAL', 0.19376928267407348, 0.6111111111111112)",0.2548309251386247,0,True,0.3230515402015647,0.5543639223677477,False,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.75,0.6857142857142857,0.41500000000000004,-0.9
0.2949864135886758,A,1.189664211654262,-1.435409628970703,-0.08191513910548036,0.594832105827131,"('NORMAL', 0.594832105827131, 3.0)","('NORMAL', 0.594832105827131, 0.6111111111111112)",1.0270894844609986,0,True,0.5214761440114087,0.7420685982190907,False,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.625,0.3,0.3,-1.4333333333333333
-0.09225132301517093,A,1.3539806444113296,1.742996299803351,1.0323256480715601,0.6769903222056648,"('NORMAL', 0.6769903222056648, 3.0)","('NORMAL', 0.6769903222056648, 0.6111111111111112)",1.1759472262038813,0,True,0.5631481830072864,0.7748254300946542,True,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.45999999999999996,-0.08571428571428572,0.885,1.7333333333333334
1.5515925889786248,A,2.1687269923014294,2.2126040899476216,1.4604436940830172,1.0843634961507147,"('NORMAL', 1.0843634961507147, 3.0)","('NORMAL', 1.0843634961507147, 0.6111111111111112)",1.8015650818518338,0,True,0.7517697391934125,0.8990128017325043,True,False,0.3036369452355109,1.0800016866684592,False,True,True,False,0.95,1.5571428571428572,0.93,2.1999999999999997
0.14075079595508078,A,2.230259287969508,-1.14618629691988,0.3613576636832094,1.115129643984754,"('NORMAL', 1.115129643984754, 3.0)","('NORMAL', 1.115129643984754, 0.6111111111111112)",1.8397131006739094,0,True,0.7640606310235543,0.9057959193134004,False,True,0.3036369452355109,1.0800016866684592,False,True,True,True,0.5599999999999999,0.14285714285714285,0.365,-1.1333333333333333
0.14317464582452757,A,0.7739571498467065,0.41477750979524974,0.39624488654731876,0.38697857492335325,"('NORMAL', 0.38697857492335325, 3.0)","('NORMAL', 0.38697857492335325, 0.6111111111111112)",0.6309943754057952,0,True,0.4160424417106061,0.6494547459922915,False,True,0.3036369452355109,1.0800016866684592,True,False,True,True,0.5599999999999999,0.14285714285714285,0.67,0.39999999999999997
