skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.690525703800356,A,1.2245883332595233,1.7233458674789404,0.9826447335794879,0.6122941666297617,"('NORMAL', 0.6122941666297617, 3.0)","('NORMAL', 0.6122941666297617, 0.6111111111111112)",0.8081252592859149,0,True,0.5429795453423291,0.8610830843006283,True,False,0.5279112438832003,inf,False,False,False,False,0.9550000000000001,1.6833333333333333,0.885,1.7333333333333334
0.40751628299650783,A,-0.38140674562923077,0.40958185590245594,0.00939170342440839,-0.19070337281461539,"('NORMAL', -0.19070337281461539, 3.0)","('NORMAL', -0.19070337281461539, 0.6111111111111112)",-0.5957860447227687,0,False,0.17898112909341968,0.523125848545196,False,False,0.5279112438832003,inf,False,False,False,False,0.65,0.39999999999999997,0.655,0.39999999999999997
-0.0008903858579313628,A,-1.7556146922033522,1.0167676198055617,-0.24628235746593016,-0.8778073461016761,"('NORMAL', -0.8778073461016761, 3.0)","('NORMAL', -0.8778073461016761, 0.6111111111111112)",-1.516177822675606,0,False,0.03607255980848956,0.20583852885370746,False,False,0.5279112438832003,inf,False,False,False,False,0.48,-0.0,0.78,1.0333333333333334
0.6004985159195494,A,-0.02493045804721028,0.4289502547238282,0.13467326555887263,-0.01246522902360514,"('NORMAL', -0.01246522902360514, 3.0)","('NORMAL', -0.01246522902360514, 0.6111111111111112)",-0.28546826175202744,0,False,0.24470362462924444,0.6125622444947418,False,False,0.5279112438832003,inf,False,False,False,False,0.705,0.6,0.6599999999999999,0.43333333333333335
0.5052993741967516,A,0.24394295900510465,0.26255029552420506,0.16883108484310325,0.12197147950255233,"('NORMAL', 0.12197147950255233, 3.0)","('NORMAL', 0.12197147950255233, 0.6111111111111112)",-0.043404523934771566,0,False,0.30178278697928473,0.6765149510533295,False,False,0.5279112438832003,inf,False,False,False,False,0.6799999999999999,0.5,0.62,0.26666666666666666
-1.4532414124907906,A,-0.8986611005989028,-1.3293605072037522,-0.7426738692675516,-0.4493305502994514,"('NORMAL', -0.4493305502994514, 3.0)","('NORMAL', -0.4493305502994514, 0.6111111111111112)",-1.0037551900865809,0,False,0.10563298855280934,0.3924894164039002,False,False,0.5279112438832003,inf,False,False,False,False,0.065,-1.45,0.3,-1.3333333333333333
0.2744599237599636,A,-1.2520646081098765,1.9251596149464392,0.22436500227885423,-0.6260323040549383,"('NORMAL', -0.6260323040549383, 3.0)","('NORMAL', -0.6260323040549383, 0.6111111111111112)",-1.2422228927713943,0,False,0.06995455922688121,0.30893399438742164,False,False,0.5279112438832003,inf,False,False,False,False,0.595,0.26666666666666666,0.9099999999999999,1.9333333333333333
0.15433553545635803,A,-0.2328044078300301,2.18340775621747,0.6502011161291467,-0.11640220391501505,"('NORMAL', -0.11640220391501505, 3.0)","('NORMAL', -0.11640220391501505, 0.6111111111111112)",-0.46854030192462415,0,False,0.20491054004961895,0.560819308988069,False,False,0.5279112438832003,inf,False,False,False,False,0.55,0.15,0.93,2.1999999999999997
-0.04538602986064609,A,-1.4960647290072209,-0.4506138852883328,-0.6488928714318513,-0.7480323645036104,"('NORMAL', -0.7480323645036104, 3.0)","('NORMAL', -0.7480323645036104, 0.6111111111111112)",-1.3848529029296235,0,False,0.051319465066617775,0.2562540834685705,False,False,0.5279112438832003,inf,False,False,False,False,0.45999999999999996,-0.049999999999999996,0.465,-0.4666666666666666
-2.2883151019717225,A,-1.2389185526284678,-2.704789420491741,-1.314569324373403,-0.6194592763142339,"('NORMAL', -0.6194592763142339, 3.0)","('NORMAL', -0.6194592763142339, 0.6111111111111112)",-1.2340158643581483,0,False,0.07108997112284332,0.31190209669808255,False,False,0.5279112438832003,inf,False,False,False,False,0.005,-2.283333333333333,0.15,-2.6999999999999997
-0.7425535252045677,A,0.3299166063709277,-2.3936291146104067,-0.6879041694131597,0.16495830318546384,"('NORMAL', 0.16495830318546384, 3.0)","('NORMAL', 0.16495830318546384, 0.6111111111111112)",0.034463042545789246,0,True,0.3212196492978773,0.6960118719750173,False,False,0.5279112438832003,inf,False,False,False,False,0.21000000000000002,-0.75,0.175,-2.4
0.535429356326091,A,-1.5289854467950845,-0.12672998334071772,-0.5519051433786007,-0.7644927233975423,"('NORMAL', -0.7644927233975423, 3.0)","('NORMAL', -0.7644927233975423, 0.6111111111111112)",-1.4026749044078324,0,False,0.04914012839255211,0.2495224194035317,False,False,0.5279112438832003,inf,False,False,False,False,0.6849999999999999,0.5333333333333333,0.5349999999999999,-0.13333333333333333
-1.2042198455997326,A,0.2577557816137914,0.5619410323296012,0.2732322713144642,0.1288778908068957,"('NORMAL', 0.1288778908068957, 3.0)","('NORMAL', 0.1288778908068957, 0.6111111111111112)",-0.030896113102431455,0,False,0.3048698055416631,0.6796821379071212,False,False,0.5279112438832003,inf,False,False,False,False,0.11000000000000001,-1.2,0.7,0.5666666666666667
-0.3294137519130651,A,0.5113194902304706,-0.5094001531654154,0.0006397790216850682,0.2556597451152353,"('NORMAL', 0.2556597451152353, 3.0)","('NORMAL', 0.2556597451152353, 0.6111111111111112)",0.19828537577707994,0,True,0.3638204803037419,0.7353222075847979,False,True,0.5279112438832003,inf,False,False,False,True,0.355,-0.3333333333333333,0.45,-0.5
0.5680618873279819,A,-0.18477530909348283,-1.140277315839074,-0.44168420831085226,-0.09238765454674142,"('NORMAL', -0.09238765454674142, 3.0)","('NORMAL', -0.09238765454674142, 0.6111111111111112)",-0.4267038302621182,0,False,0.2137464828662854,0.5729016020026555,False,False,0.5279112438832003,inf,False,False,False,False,0.6950000000000001,0.5666666666666667,0.335,-1.1333333333333333
-1.803098658479741,A,-1.4199768067222291,0.4444963943279585,-0.32516013746475686,-0.7099884033611146,"('NORMAL', -0.7099884033611146, 3.0)","('NORMAL', -0.7099884033611146, 0.6111111111111112)",-1.342363842716981,0,False,0.05665075014390497,0.2721673284976045,False,False,0.5279112438832003,inf,False,False,False,False,0.03,-1.8,0.665,0.43333333333333335
0.269411630507887,A,-0.2551929888929653,2.1814304928398274,0.6420791679822874,-0.12759649444648266,"('NORMAL', -0.12759649444648266, 3.0)","('NORMAL', -0.12759649444648266, 0.6111111111111112)",-0.4879318311145662,0,False,0.20086702564160097,0.5551670588011159,False,False,0.5279112438832003,inf,False,False,False,False,0.595,0.26666666666666666,0.93,2.1666666666666665
0.23730184663719345,A,0.3387358318488089,0.489879582192511,0.2762051380137733,0.16936791592440445,"('NORMAL', 0.16936791592440445, 3.0)","('NORMAL', 0.16936791592440445, 0.6111111111111112)",0.04244928785260482,0,True,0.3232427027832867,0.6979819411430157,False,True,0.5279112438832003,inf,False,False,False,True,0.575,0.2333333333333333,0.6799999999999999,0.5
-0.13237719756684715,A,-0.4418535381557276,-1.5673406636024012,-0.669731400586043,-0.2209267690778638,"('NORMAL', -0.2209267690778638, 3.0)","('NORMAL', -0.2209267690778638, 0.6111111111111112)",-0.6464663509943422,0,False,0.1690523559133401,0.5077144685894888,False,False,0.5279112438832003,inf,False,False,False,False,0.43,-0.13333333333333333,0.275,-1.5666666666666667
0.5016241231810408,A,0.4068486727411466,1.6947100455250514,0.7005195727553993,0.2034243363705733,"('NORMAL', 0.2034243363705733, 3.0)","('NORMAL', 0.2034243363705733, 0.6111111111111112)",0.1040796293076025,0,True,0.33903982278299105,0.7129999918708102,True,False,0.5279112438832003,inf,False,False,False,False,0.675,0.5,0.8800000000000001,1.7
-0.3688184684478463,A,-2.2751883469783145,-0.4684291003427108,-0.9145391491070084,-1.1375941734891573,"('NORMAL', -1.1375941734891573, 3.0)","('NORMAL', -1.1375941734891573, 0.6111111111111112)",-1.7180703650285876,0,False,0.016564283590016493,0.12440053389568972,False,False,0.5279112438832003,inf,False,False,False,False,0.335,-0.3666666666666667,0.45999999999999996,-0.4666666666666666
1.6995372967466809,A,1.3161141738151683,0.8096804357259315,0.7085982031803666,0.6580570869075841,"('NORMAL', 0.6580570869075841, 3.0)","('NORMAL', 0.6580570869075841, 0.6111111111111112)",0.8794911074935836,0,True,0.5661116176590572,0.8736339360877348,True,False,0.5279112438832003,inf,False,False,False,False,0.96,1.7,0.74,0.7999999999999999
-1.193591922258183,A,-2.2436087333335566,-1.493785659058346,-1.245798130797301,-1.1218043666667783,"('NORMAL', -1.1218043666667783, 3.0)","('NORMAL', -1.1218043666667783, 0.6111111111111112)",-1.707983777227818,0,False,0.017415259002051764,0.12859285238403928,False,False,0.5279112438832003,inf,False,False,False,False,0.11000000000000001,-1.2,0.27999999999999997,-1.5
-1.1799820934582053,A,0.3176570221393782,-1.4626173295335856,-0.38165343579806915,0.1588285110696891,"('NORMAL', 0.1588285110696891, 3.0)","('NORMAL', 0.1588285110696891, 0.6111111111111112)",0.02336003730806624,0,True,0.31841620855544106,0.6932638100985921,False,False,0.5279112438832003,inf,False,False,False,False,0.11499999999999999,-1.1833333333333333,0.28500000000000003,-1.4666666666666668
0.10864837149473018,A,1.5468878922284868,1.611966891911641,1.0529515947133758,0.7734439461142434,"('NORMAL', 0.7734439461142434, 3.0)","('NORMAL', 0.7734439461142434, 0.6111111111111112)",1.0499594672584118,0,True,0.6232723241833834,0.9017074094458226,True,False,0.5279112438832003,inf,False,False,False,False,0.5349999999999999,0.11666666666666665,0.875,1.5999999999999999
-0.21273296701756084,A,0.11924124847093737,0.522293617359799,0.21384495527691208,0.05962062423546868,"('NORMAL', 0.05962062423546868, 3.0)","('NORMAL', 0.05962062423546868, 0.6111111111111112)",-0.15612355499059527,0,False,0.27457331437641663,0.6473649081282857,False,False,0.5279112438832003,inf,False,False,False,False,0.395,-0.21666666666666667,0.6849999999999999,0.5333333333333333
