skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.44122748688504143,A,0.11035733499095379,2.871998673892821,0.994118669627925,0.055178667495476896,"('NORMAL', 0.055178667495476896, 3.0)","('NORMAL', 0.055178667495476896, 0.6111111111111112)",-0.029655479316566202,0,False,0.2506080460131924,0.4845642143285245,False,False,0.33186487038941703,1.1082296118223653,False,False,False,False,0.665,0.4428571428571429,0.9650000000000001,2.8666666666666667
-0.2520921296030769,A,-0.14248228802489415,1.3303889874584864,0.39596889981119743,-0.07124114401244708,"('NORMAL', -0.07124114401244708, 3.0)","('NORMAL', -0.07124114401244708, 0.6111111111111112)",-0.25473131758636613,0,False,0.2020575786628409,0.420576762543976,False,False,0.33186487038941703,1.1082296118223653,False,False,False,False,0.395,-0.2571428571428572,0.8150000000000001,1.3333333333333333
-0.9092324048562419,A,-1.5008690627865304,-0.7216291790192064,-0.7408327472685791,-0.7504345313932652,"('NORMAL', -0.7504345313932652, 3.0)","('NORMAL', -0.7504345313932652, 0.6111111111111112)",-1.126495499846203,0,False,0.04427267495962328,0.14247957511727527,False,False,0.33186487038941703,1.1082296118223653,False,False,False,False,0.16999999999999998,-0.9142857142857144,0.425,-0.7333333333333334
-0.32986995777935924,A,-1.5226345702011654,-0.5347464683669465,-0.6857936795227039,-0.7613172851005827,"('NORMAL', -0.7613172851005827, 3.0)","('NORMAL', -0.7613172851005827, 0.6111111111111112)",-1.1352941290129228,0,False,0.04298568740462938,0.1393672480889092,False,False,0.33186487038941703,1.1082296118223653,False,False,False,False,0.355,-0.32857142857142857,0.45499999999999996,-0.5333333333333333
-0.3588289470012431,A,0.24464265560825227,-2.0236174764729373,-0.592991606954895,0.12232132780412613,"('NORMAL', 0.12232132780412613, 3.0)","('NORMAL', 0.12232132780412613, 0.6111111111111112)",0.09504942821926132,0,True,0.2787065119281529,0.5188182021814778,False,False,0.33186487038941703,1.1082296118223653,False,False,False,False,0.34500000000000003,-0.35714285714285715,0.23500000000000001,-2.033333333333333
-0.7001790376899514,A,0.45121197179721884,1.1571519695413603,0.5361213137795264,0.22560598589860942,"('NORMAL', 0.22560598589860942, 3.0)","('NORMAL', 0.22560598589860942, 0.6111111111111112)",0.291727010038088,0,True,0.324710683100626,0.571152821918418,False,True,0.33186487038941703,1.1082296118223653,False,False,False,True,0.22999999999999998,-0.7000000000000001,0.79,1.1666666666666667
-1.5111795576883658,A,-0.8663320467955874,-2.4917874429069875,-1.1193731632341917,-0.4331660233977937,"('NORMAL', -0.4331660233977937, 3.0)","('NORMAL', -0.4331660233977937, 0.6111111111111112)",-0.7983835491034839,0,False,0.09726912192320014,0.25353910352505793,False,False,0.33186487038941703,1.1082296118223653,False,False,False,False,0.06,-1.5142857142857142,0.175,-2.5
-0.8568531547160899,A,-1.7287323379717434,-1.2793610838784844,-1.0026978072834092,-0.8643661689858717,"('NORMAL', -0.8643661689858717, 3.0)","('NORMAL', -0.8643661689858717, 0.6111111111111112)",-1.2111514436063497,0,False,0.03223878064334451,0.11218549755348062,False,False,0.33186487038941703,1.1082296118223653,False,False,False,False,0.19,-0.8571428571428571,0.32999999999999996,-1.2666666666666666
0.996439826913362,A,1.7088610977899297,1.055584070132402,0.9214817226407771,0.8544305488949648,"('NORMAL', 0.8544305488949648, 3.0)","('NORMAL', 0.8544305488949648, 0.6111111111111112)",1.4482723121309289,0,True,0.6367664448934993,0.8373697111719651,True,False,0.33186487038941703,1.1082296118223653,False,False,False,False,0.8400000000000001,1.0,0.765,1.0666666666666667
-0.3633108784819174,A,-0.3600220355478073,-0.46924132053934065,-0.276421118695716,-0.18001101777390366,"('NORMAL', -0.18001101777390366, 3.0)","('NORMAL', -0.18001101777390366, 0.6111111111111112)",-0.43547185944426126,0,False,0.16516902247218168,0.3670950478056877,False,False,0.33186487038941703,1.1082296118223653,False,False,False,False,0.34500000000000003,-0.35714285714285715,0.47000000000000003,-0.4666666666666666
