skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.764052345967664,A,2.1642095543348874,2.742790330073403,1.6356666281360968,1.0821047771674437,"('NORMAL', 1.0821047771674437, 3.0)","('NORMAL', 1.0821047771674437, 0.6111111111111112)",2.0207060683024882,0,True,0.7593831661857036,0.8806614510583923,True,False,-0.22475552782927022,0.5315126988434768,False,True,True,False,0.97,1.7625,0.9650000000000001,2.75
2.240893199201458,A,4.108451189351426,1.2636153193250468,1.790688836225491,2.054225594675713,"('NORMAL', 2.054225594675713, 3.0)","('NORMAL', 2.054225594675713, 0.6111111111111112)",2.45884208672879,0,True,0.9742841941702002,0.9922789462792949,True,False,-0.22475552782927022,0.5315126988434768,False,True,True,False,0.9949999999999999,2.2375,0.8400000000000001,1.275
0.9500884175255894,A,0.7987312092278915,0.8468695657320315,0.5485335916533077,0.39936560461394577,"('NORMAL', 0.39936560461394577, 3.0)","('NORMAL', 0.39936560461394577, 0.6111111111111112)",1.1724671773670885,0,True,0.4328813579868884,0.6197929096901,True,False,-0.22475552782927022,0.5315126988434768,True,False,True,False,0.85,0.95,0.77,0.85
0.41059850193837233,A,0.5546420730992503,1.8648720089013473,0.8065046940001993,0.27732103654962514,"('NORMAL', 0.27732103654962514, 3.0)","('NORMAL', 0.27732103654962514, 0.6111111111111112)",0.9908307969885606,0,True,0.3725288297120196,0.5591509836382704,True,False,-0.22475552782927022,0.5315126988434768,True,False,True,False,0.67,0.4125,0.9,1.875
0.7610377251469934,A,0.8827127416398218,1.204900957892419,0.6958712331774136,0.4413563708199109,"('NORMAL', 0.4413563708199109, 3.0)","('NORMAL', 0.4413563708199109, 0.6111111111111112)",1.2342367704323132,0,True,0.4540924292361642,0.6400721705980744,True,False,-0.22475552782927022,0.5315126988434768,True,False,True,False,0.7849999999999999,0.7625,0.8300000000000001,1.2
0.33367432737426683,A,1.827753400531873,0.12851606360846596,0.652089821380113,0.9138767002659365,"('NORMAL', 0.9138767002659365, 3.0)","('NORMAL', 0.9138767002659365, 0.6111111111111112)",1.8521257550650305,0,True,0.6876222211610911,0.8322517669519697,True,False,-0.22475552782927022,0.5315126988434768,False,True,True,False,0.635,0.3375,0.62,0.125
0.31306770165090136,A,-0.5410280376508234,-2.2399221141831775,-0.9269833839446671,-0.2705140188254117,"('NORMAL', -0.2705140188254117, 3.0)","('NORMAL', -0.2705140188254117, 0.6111111111111112)",0.233420984935786,0,True,0.1524561564611835,0.29048241423730126,False,False,-0.22475552782927022,0.5315126988434768,False,False,False,False,0.625,0.3125,0.18,-2.25
0.6536185954403606,A,1.5180547942998663,-0.08854642496608134,0.47650278977792837,0.7590273971499332,"('NORMAL', 0.7590273971499332, 3.0)","('NORMAL', 0.7590273971499332, 0.6111111111111112)",1.6702278724050998,0,True,0.6144887873556346,0.7778695425247325,False,True,-0.22475552782927022,0.5315126988434768,False,True,True,True,0.75,0.65,0.58,-0.1
2.2697546239876076,A,0.8153889493888429,2.3155131412890535,1.0436340302259655,0.40769447469442144,"('NORMAL', 0.40769447469442144, 3.0)","('NORMAL', 0.40769447469442144, 0.6111111111111112)",1.1847624501046157,0,True,0.43707521756237944,0.6238436162711181,True,False,-0.22475552782927022,0.5315126988434768,True,False,True,False,0.9949999999999999,2.275,0.95,2.325
-0.1871838500258336,A,1.345595364332624,1.2821749198744514,0.8759234280690252,0.672797682166312,"('NORMAL', 0.672797682166312, 3.0)","('NORMAL', 0.672797682166312, 0.6111111111111112)",1.5590582490319633,0,True,0.5717111704717965,0.7436735392800833,True,False,-0.22475552782927022,0.5315126988434768,False,True,True,False,0.42000000000000004,-0.1875,0.8400000000000001,1.275
