skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.4167578474054706,A,-0.4730246746318001,-2.5529539430739248,-1.0086595392352418,-0.23651233731590005,"('NORMAL', -0.23651233731590005, 3.0)","('NORMAL', -0.23651233731590005, 0.6111111111111112)",-0.47665467305813514,0,False,0.1593774954802354,0.5569839157308147,False,False,0.7073931882269912,,False,False,False,False,0.37,-0.4166666666666667,0.15,-2.566666666666667
1.6402708084049886,A,-0.1531647767898745,0.7985234427487846,0.2151195553196367,-0.07658238839493725,"('NORMAL', -0.07658238839493725, 3.0)","('NORMAL', -0.07658238839493725, 0.6111111111111112)",-0.26385484796989944,0,False,0.21405309232993752,0.6360460298500815,False,False,0.7073931882269912,,False,False,False,False,0.945,1.6333333333333335,0.735,0.7999999999999999
0.5028814171580428,A,-0.7424066694491888,-0.5550708017042961,-0.43249249038449494,-0.3712033347245944,"('NORMAL', -0.3712033347245944, 3.0)","('NORMAL', -0.3712033347245944, 0.6111111111111112)",-0.6519739767125616,0,False,0.12113798553065758,0.4884440188783904,False,False,0.7073931882269912,,False,False,False,False,0.72,0.5,0.465,-0.5666666666666667
-0.9090076149268493,A,-0.357553570380425,1.3832003978881082,0.3418822758358944,-0.1787767851902125,"('NORMAL', -0.1787767851902125, 3.0)","('NORMAL', -0.1787767851902125, 0.6111111111111112)",-0.40010544122167335,0,False,0.1779608615677366,0.585966848605295,False,False,0.7073931882269912,,False,False,False,False,0.195,-0.9166666666666666,0.835,1.3666666666666665
0.04153939299840346,A,-1.0763860521151134,0.5805977135791923,-0.16526277951197368,-0.5381930260575567,"('NORMAL', -0.5381930260575567, 3.0)","('NORMAL', -0.5381930260575567, 0.6111111111111112)",-0.8583296991408211,0,False,0.08334303575145419,0.40416363255386234,False,False,0.7073931882269912,,False,False,False,False,0.545,0.03333333333333333,0.6900000000000001,0.5666666666666667
-0.596159699806467,A,-0.6152901963276185,0.578841519693824,-0.012149558877931491,-0.30764509816380925,"('NORMAL', -0.30764509816380925, 3.0)","('NORMAL', -0.30764509816380925, 0.6111111111111112)",-0.5699683690603563,0,False,0.13829469654063709,0.5208684671995033,False,False,0.7073931882269912,,False,False,False,False,0.29,-0.6,0.6900000000000001,0.5666666666666667
-0.7478709492938624,A,-0.7388456983205374,-1.6259788425342045,-0.7882748469515807,-0.3694228491602687,"('NORMAL', -0.3694228491602687, 3.0)","('NORMAL', -0.3694228491602687, 0.6111111111111112)",-0.6496981529804204,0,False,0.12159724765916824,0.48935229968020566,False,False,0.7073931882269912,,False,False,False,False,0.24,-0.75,0.265,-1.6333333333333335
-0.15643417038462365,A,0.10013628161667198,-1.1452132191542455,-0.3483589791791912,0.05006814080833599,"('NORMAL', 0.05006814080833599, 3.0)","('NORMAL', 0.05006814080833599, 0.6111111111111112)",-0.09589793210489361,0,False,0.2642083996728726,0.6949468341111169,False,False,0.7073931882269912,,False,False,False,False,0.47000000000000003,-0.15,0.34500000000000003,-1.1333333333333333
-0.33882196602919634,A,-0.5750059968817977,-0.9764769785134976,-0.5171609917984318,-0.2875029984408988,"('NORMAL', -0.2875029984408988, 3.0)","('NORMAL', -0.2875029984408988, 0.6111111111111112)",-0.5436873555409929,0,False,0.1440617650020688,0.5311254397284692,False,False,0.7073931882269912,,False,False,False,False,0.395,-0.3333333333333333,0.39,-0.9666666666666667
-1.1876122863852843,A,-2.608829513689411,-1.3411074820622333,-1.316645665250548,-1.3044147568447055,"('NORMAL', -1.3044147568447055, 3.0)","('NORMAL', -1.3044147568447055, 0.6111111111111112)",-1.5195098243980076,0,False,0.009061756715953662,0.11071420944301935,False,False,0.7073931882269912,,False,False,False,False,0.125,-1.1833333333333333,0.32,-1.3333333333333333
