skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.7886284734303186,A,2.225138323942308,1.8851259415023272,1.370088088481545,1.112569161971154,"('NORMAL', 1.112569161971154, 3.0)","('NORMAL', 1.112569161971154, 0.6111111111111112)",0.7476749555546975,0,True,0.7675610933336161,0.9900569311105407,True,False,0.8779614559156892,,False,False,False,False,0.97,1.7857142857142858,0.9,1.9000000000000001
-1.8634927033644908,A,-2.14088090587889,-2.2182516826334777,-1.4530441961707892,-1.070440452939445,"('NORMAL', -1.070440452939445, 3.0)","('NORMAL', -1.070440452939445, 0.6111111111111112)",-1.3377516246102925,0,False,0.019619258531098582,0.32131455842930445,False,False,0.8779614559156892,,False,False,False,False,0.03,-1.8571428571428572,0.2,-2.2333333333333334
-0.08274148148245977,A,-0.709742158306307,-0.12655965045838802,-0.27876726958823167,-0.3548710791531535,"('NORMAL', -0.3548710791531535, 3.0)","('NORMAL', -0.3548710791531535, 0.6111111111111112)",-0.5259173362112162,0,False,0.12583192741591898,0.6741253681864324,False,False,0.8779614559156892,,False,False,False,False,0.48,-0.08571428571428572,0.5599999999999999,-0.13333333333333333
-0.47721803035950267,A,-1.7910827837221848,0.40740435014008197,-0.4612261445273676,-0.8955413918610924,"('NORMAL', -0.8955413918610924, 3.0)","('NORMAL', -0.8955413918610924, 0.6111111111111112)",-1.1568626984939163,0,False,0.03303524285505277,0.4050510293255154,False,False,0.8779614559156892,,False,False,False,False,0.32999999999999996,-0.4714285714285714,0.67,0.39999999999999997
0.8813180422075299,A,2.590891105860478,0.9313516843843901,1.1740809300816226,1.295445552930239,"('NORMAL', 1.295445552930239, 3.0)","('NORMAL', 1.295445552930239, 0.6111111111111112)",0.8222767902142798,0,True,0.8326711773709892,0.9948028064216454,True,False,0.8779614559156892,,False,False,False,False,0.825,0.8857142857142858,0.78,0.9333333333333332
-0.40467741460089085,A,-0.9500373622204212,-1.9511547301838592,-0.9670640308014269,-0.4750186811102106,"('NORMAL', -0.4750186811102106, 3.0)","('NORMAL', -0.4750186811102106, 0.6111111111111112)",-0.6691792247607329,0,False,0.09679864970730301,0.617011062765982,False,False,0.8779614559156892,,False,False,False,False,0.355,-0.39999999999999997,0.225,-1.9666666666666668
0.9823674342581601,A,-0.1187001958533156,-0.2026790927620128,-0.1071264295384428,-0.0593500979266578,"('NORMAL', -0.0593500979266578, 3.0)","('NORMAL', -0.0593500979266578, 0.6111111111111112)",-0.1857390853108598,0,False,0.22115874339670083,0.7965510856462197,False,False,0.8779614559156892,,False,False,False,False,0.845,0.9857142857142858,0.55,-0.19999999999999998
-0.20564989942254108,A,1.2804984556520491,0.031066367804371248,0.4371882744854734,0.6402492278260246,"('NORMAL', 0.6402492278260246, 3.0)","('NORMAL', 0.6402492278260246, 0.6111111111111112)",0.4657347347725036,0,True,0.5503892296194737,0.9576727525765151,False,True,0.8779614559156892,,False,False,False,True,0.43,-0.19999999999999998,0.5900000000000001,0.03333333333333333
-1.0237851399264681,A,-1.7367783400385175,-0.3985401737636388,-0.7117728379340521,-0.8683891700192587,"('NORMAL', -0.8683891700192587, 3.0)","('NORMAL', -0.8683891700192587, 0.6111111111111112)",-1.127188789692538,0,False,0.03567746899467528,0.4185668706563933,False,False,0.8779614559156892,,False,False,False,False,0.155,-1.0285714285714287,0.5,-0.39999999999999997
-0.1605133631869239,A,-0.9293497135061539,-0.39054408546486297,-0.43996459965700563,-0.46467485675307696,"('NORMAL', -0.46467485675307696, 3.0)","('NORMAL', -0.46467485675307696, 0.6111111111111112)",-0.6568122754908234,0,False,0.09908569165594594,0.6220510164266153,False,False,0.8779614559156892,,False,False,False,False,0.45,-0.15714285714285717,0.5,-0.39999999999999997
0.7450562664053708,A,2.7211670495316733,-0.4990670625505662,0.740699995660369,1.3605835247658367,"('NORMAL', 1.3605835247658367, 3.0)","('NORMAL', 1.3605835247658367, 0.6111111111111112)",0.8445526267567942,0,True,0.8527036222366181,0.9959245022600881,True,False,0.8779614559156892,,False,False,False,False,0.775,0.7428571428571429,0.48,-0.5
-0.6264169111883692,A,-1.4301830057649456,-3.045500084367039,-1.4918943633773283,-0.7150915028824728,"('NORMAL', -0.7150915028824728, 3.0)","('NORMAL', -0.7150915028824728, 0.6111111111111112)",-0.9535347458353434,0,False,0.054014802787647476,0.4962252256885046,False,False,0.8779614559156892,,False,False,False,False,0.27,-0.6285714285714287,0.125,-3.033333333333333
-0.9237920216957886,A,-1.9476677825386264,0.20018593726167977,-0.5824939484256489,-0.9738338912693132,"('NORMAL', -0.9738338912693132, 3.0)","('NORMAL', -0.9738338912693132, 0.6111111111111112)",-1.2401739951981883,0,False,0.026305678353167994,0.3667601632243218,False,False,0.8779614559156892,,False,False,False,False,0.19,-0.9285714285714286,0.63,0.19999999999999998
-0.1319142328009009,A,-1.7551996786361481,0.5147612194692713,-0.4134794863889589,-0.8775998393180741,"('NORMAL', -0.8775998393180741, 3.0)","('NORMAL', -0.8775998393180741, 0.6111111111111112)",-1.1372969132772668,0,False,0.034762396166229226,0.41397034527825205,False,False,0.8779614559156892,,False,False,False,False,0.45999999999999996,-0.1285714285714286,0.6900000000000001,0.5
-0.35627075944674486,A,-2.0994117964002035,-0.952920401130944,-1.0174440658437158,-1.0497058982001017,"('NORMAL', -1.0497058982001017, 3.0)","('NORMAL', -1.0497058982001017, 0.6111111111111112)",-1.3173351327912641,0,False,0.020917736963164346,0.33087356512278576,False,False,0.8779614559156892,,False,False,False,False,0.38,-0.35714285714285715,0.38,-0.9666666666666667
-0.5885943796882429,A,-1.4624766774505424,-0.5588805643272263,-0.6737857472592562,-0.7312383387252712,"('NORMAL', -0.7312383387252712, 3.0)","('NORMAL', -0.7312383387252712, 0.6111111111111112)",-0.9722393712097905,0,False,0.051787044672926386,0.4879867920586415,False,False,0.8779614559156892,,False,False,False,False,0.27999999999999997,-0.5857142857142856,0.465,-0.5666666666666667
-2.248257767576606,A,-2.5160196324226622,-1.2350743256901116,-1.250364652704258,-1.2580098162113311,"('NORMAL', -1.2580098162113311, 3.0)","('NORMAL', -1.2580098162113311, 0.6111111111111112)",-1.507867355038401,0,False,0.010678409124878274,0.24072711791836032,False,False,0.8779614559156892,,False,False,False,False,0.015,-2.242857142857143,0.335,-1.2333333333333334
0.8527978409541495,A,1.960985340889142,1.972188496273041,1.3110579457207276,0.980492670444571,"('NORMAL', 0.980492670444571, 3.0)","('NORMAL', 0.980492670444571, 0.6111111111111112)",0.6820944695319042,0,True,0.7129030410215469,0.9845957142551788,True,False,0.8779614559156892,,False,False,False,False,0.8150000000000001,0.8571428571428571,0.9099999999999999,1.9666666666666668
1.4875431319925396,A,0.3692424475921747,2.3333765390497216,0.9008729955472988,0.18462122379608736,"('NORMAL', 0.18462122379608736, 3.0)","('NORMAL', 0.18462122379608736, 0.6111111111111112)",0.07044341547089772,0,True,0.32412433896702386,0.873159538251937,True,False,0.8779614559156892,,False,False,False,False,0.9349999999999999,1.4857142857142858,0.9349999999999999,2.3333333333333335
-1.8608895289421137,A,-2.463774632949332,-3.775361572347928,-2.07971206843242,-1.231887316474666,"('NORMAL', -1.231887316474666, 3.0)","('NORMAL', -1.231887316474666, 0.6111111111111112)",-1.4858339522029902,0,False,0.011658500022444063,0.25125377388728287,False,False,0.8779614559156892,,False,False,False,False,0.034999999999999996,-1.8571428571428572,0.075,-3.766666666666667
1.0481475122462551,A,2.381885331688742,0.8507328330880053,1.0775393882589157,1.190942665844371,"('NORMAL', 1.190942665844371, 3.0)","('NORMAL', 1.190942665844371, 0.6111111111111112)",0.7818886100061819,0,True,0.7970397943291525,0.9924244078385148,True,False,0.8779614559156892,,False,False,False,False,0.865,1.042857142857143,0.76,0.8666666666666667
1.7746450314059348,A,1.0999175210942214,1.925261896770957,1.008393139288393,0.5499587605471107,"('NORMAL', 0.5499587605471107, 3.0)","('NORMAL', 0.5499587605471107, 0.6111111111111112)",0.3967850212749173,0,True,0.5044460564757429,0.9461694823995871,True,False,0.8779614559156892,,False,False,False,False,0.9650000000000001,1.7714285714285716,0.905,1.9333333333333333
0.15294570276248168,A,-0.9112495711740427,0.5908923140425637,-0.10678575237715966,-0.45562478558702135,"('NORMAL', -0.45562478558702135, 3.0)","('NORMAL', -0.45562478558702135, 0.6111111111111112)",-0.6459938020821858,0,False,0.10111888515726253,0.6264436563802758,False,False,0.8779614559156892,,False,False,False,False,0.5650000000000001,0.15714285714285717,0.71,0.6
1.9389784604004943,A,0.9140475857924077,2.8383169062413085,1.2507881640112386,0.4570237928962039,"('NORMAL', 0.4570237928962039, 3.0)","('NORMAL', 0.4570237928962039, 0.6111111111111112)",0.32085461674657445,0,True,0.4571017751481672,0.9318764207992036,True,False,0.8779614559156892,,False,False,False,False,0.975,1.9428571428571428,0.97,2.8333333333333335
-0.15450685189928748,A,1.6151204513944553,0.3292814957012429,0.6481339823652327,0.8075602256972276,"('NORMAL', 0.8075602256972276, 3.0)","('NORMAL', 0.8075602256972276, 0.6111111111111112)",0.5807397622699932,0,True,0.6333238904373926,0.9737079359163003,True,False,0.8779614559156892,,False,False,False,False,0.45,-0.15714285714285717,0.6599999999999999,0.3333333333333333
0.6762163998630621,A,1.3193796804587805,0.9253031065888963,0.7482275956825589,0.6596898402293903,"('NORMAL', 0.6596898402293903, 3.0)","('NORMAL', 0.6596898402293903, 0.6111111111111112)",0.4799519373830714,0,True,0.5602145940464427,0.9598686716683144,True,False,0.8779614559156892,,False,False,False,False,0.76,0.6714285714285715,0.775,0.9333333333333332
-1.395763502640675,A,-0.004100594895867449,-2.766432515192691,-0.9235110366961862,-0.0020502974479337244,"('NORMAL', -0.0020502974479337244, 3.0)","('NORMAL', -0.0020502974479337244, 0.6111111111111112)",-0.123173069934011,0,False,0.2435315619620151,0.816647684051987,False,False,0.8779614559156892,,False,False,False,False,0.08499999999999999,-1.4000000000000001,0.15,-2.766666666666667
0.2385631924059012,A,0.8526402801599949,-0.5993490802963929,0.08443039995453401,0.42632014007999747,"('NORMAL', 0.42632014007999747, 3.0)","('NORMAL', 0.42632014007999747, 0.6111111111111112)",0.2946793178359015,0,True,0.4415604008792018,0.9265594584783499,False,True,0.8779614559156892,,False,False,False,True,0.6,0.24285714285714285,0.45999999999999996,-0.6
0.14506321410352788,A,1.3129455004051698,0.12095874403229782,0.47796808147915587,0.6564727502025849,"('NORMAL', 0.6564727502025849, 3.0)","('NORMAL', 0.6564727502025849, 0.6111111111111112)",0.47761467957169623,0,True,0.5585910559856286,0.9595118117930338,False,True,0.8779614559156892,,False,False,False,True,0.5599999999999999,0.14285714285714285,0.605,0.13333333333333333
-0.8886574178529492,A,-3.8043951696456615,-1.8604979204255585,-1.8882976966904066,-1.9021975848228307,"('NORMAL', -1.9021975848228307, 3.0)","('NORMAL', -1.9021975848228307, 0.6111111111111112)",-1.8726037437618261,0,False,0.0008870203136561727,0.06325461796225884,False,False,0.8779614559156892,,False,False,False,False,0.2,-0.8857142857142858,0.24,-1.8666666666666665
-0.5910787384858753,A,-1.1074961062743494,-1.5510749187130919,-0.8861903416624805,-0.5537480531371747,"('NORMAL', -0.5537480531371747, 3.0)","('NORMAL', -0.5537480531371747, 0.6111111111111112)",-0.7632343302277729,0,False,0.08064866173057805,0.5780585040208246,False,False,0.8779614559156892,,False,False,False,False,0.27999999999999997,-0.5857142857142856,0.28500000000000003,-1.5666666666666667
0.37729523411320043,A,-0.19741318637950467,0.2678409002325921,0.023475904617695813,-0.09870659318975233,"('NORMAL', -0.09870659318975233, 3.0)","('NORMAL', -0.09870659318975233, 0.6111111111111112)",-0.22946927534704553,0,False,0.20649858237641716,0.7820160711382687,False,False,0.8779614559156892,,False,False,False,False,0.655,0.37142857142857144,0.645,0.26666666666666666
0.679071599825507,A,-0.17636556883437426,0.37886552530595635,0.06749998549052737,-0.08818278441718713,"('NORMAL', -0.08818278441718713, 3.0)","('NORMAL', -0.08818278441718713, 0.6111111111111112)",-0.21771834243201904,0,False,0.21036120672191072,0.7859602254230351,False,False,0.8779614559156892,,False,False,False,False,0.76,0.6857142857142857,0.665,0.3666666666666667
2.1581493420569187,A,3.032435064667439,0.8646127101351344,1.299015924934191,1.5162175323337195,"('NORMAL', 1.5162175323337195, 3.0)","('NORMAL', 1.5162175323337195, 0.6111111111111112)",0.8893921688967117,0,True,0.8938355702755441,0.997778299310584,True,False,0.8779614559156892,,False,False,False,False,0.99,2.157142857142857,0.765,0.8666666666666667
-0.0797409381855717,A,0.4847445801090253,1.1537301062675847,0.5461582287922033,0.24237229005451266,"('NORMAL', 0.24237229005451266, 3.0)","('NORMAL', 0.24237229005451266, 0.6111111111111112)",0.12687123742057116,0,True,0.35111160529301877,0.8878798160637762,True,False,0.8779614559156892,,False,False,False,False,0.48,-0.08571428571428572,0.82,1.1666666666666667
0.14898639468099084,A,-0.3815957496741136,-0.5815402490123394,-0.3210453328954843,-0.1907978748370568,"('NORMAL', -0.1907978748370568, 3.0)","('NORMAL', -0.1907978748370568, 0.6111111111111112)",-0.3339486090199095,0,False,0.1745248303376522,0.7457632803212192,False,False,0.8779614559156892,,False,False,False,False,0.5599999999999999,0.14285714285714285,0.465,-0.5666666666666667
