skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.1826908917441126,A,0.15477076228800124,-1.4969959355476075,-0.4474083910865354,0.07738538114400062,"('NORMAL', 0.07738538114400062, 3.0)","('NORMAL', 0.07738538114400062, 0.6111111111111112)",0.9195683773500722,0,True,0.2585529880918893,0.4512312005831468,False,False,-0.31546546321350644,0.05653112159643936,True,False,True,False,0.13999999999999999,-1.1833333333333333,0.29,-1.5
0.5566431033898738,A,0.34734377373520414,0.5448427363643543,0.2973955033665195,0.17367188686760207,"('NORMAL', 0.17367188686760207, 3.0)","('NORMAL', 0.17367188686760207, 0.6111111111111112)",1.1003252626644662,0,True,0.2999157708816933,0.5002468604505398,False,True,-0.31546546321350644,0.05653112159643936,True,False,True,True,0.73,0.5499999999999999,0.7,0.5333333333333333
1.2349334454027059,A,1.191514503623551,0.553146208969796,0.581553570864449,0.5957572518117755,"('NORMAL', 0.5957572518117755, 3.0)","('NORMAL', 0.5957572518117755, 0.6111111111111112)",1.9233834128801526,0,True,0.5060998423991152,0.7055918640409611,False,True,-0.31546546321350644,0.05653112159643936,False,True,True,True,0.885,1.2333333333333334,0.7,0.5666666666666667
1.2006919702851628,A,2.544636354614868,0.3665829716658482,0.9704064420935721,1.272318177307434,"('NORMAL', 1.272318177307434, 3.0)","('NORMAL', 1.272318177307434, 0.6111111111111112)",2.961826394619938,0,True,0.8107735011617261,0.9201396961482429,True,False,-0.31546546321350644,0.05653112159643936,False,True,True,False,0.8800000000000001,1.2,0.6599999999999999,0.3666666666666667
1.0359976967545204,A,2.7017967929287927,1.985476254611764,1.5624243491801855,1.3508983964643964,"('NORMAL', 1.3508983964643964, 3.0)","('NORMAL', 1.3508983964643964, 0.6111111111111112)",3.0416099406822865,0,True,0.8367702999498081,0.9340346703913351,True,False,-0.31546546321350644,0.05653112159643936,False,True,True,False,0.845,1.0333333333333334,0.915,2.0
1.0670095221904463,A,1.4614902998142263,1.6673641379945947,1.0429514792696069,0.7307451499071131,"('NORMAL', 0.7307451499071131, 3.0)","('NORMAL', 0.7307451499071131, 0.6111111111111112)",2.173394175774906,0,True,0.5745490270634397,0.7621480608240132,True,False,-0.31546546321350644,0.05653112159643936,False,True,True,False,0.85,1.0666666666666667,0.885,1.6666666666666667
-1.3533044715503715,A,-2.317800651222152,-1.7039738790163927,-1.3405915100795147,-1.158900325611076,"('NORMAL', -1.158900325611076, 3.0)","('NORMAL', -1.158900325611076, 0.6111111111111112)",-0.38582577928086037,0,False,0.012897810431620083,0.04418929992794973,False,False,-0.31546546321350644,0.05653112159643936,False,False,False,False,0.095,-1.3499999999999999,0.255,-1.7
0.321147506341065,A,-0.685093934090192,1.0699433248107695,0.12828313024019247,-0.342546967045096,"('NORMAL', -0.342546967045096, 3.0)","('NORMAL', -0.342546967045096, 0.6111111111111112)",0.2454472811169115,0,True,0.11801027405332687,0.2547133665051289,False,False,-0.31546546321350644,0.05653112159643936,False,False,False,False,0.655,0.31666666666666665,0.79,1.0666666666666667
0.03032370658984136,A,0.21217300733357689,-0.46711134286497147,-0.08497944517713152,0.10608650366678844,"('NORMAL', 0.10608650366678844, 3.0)","('NORMAL', 0.10608650366678844, 0.6111111111111112)",0.9727307218694574,0,True,0.27056725509989055,0.46579810583483816,False,False,-0.31546546321350644,0.05653112159643936,True,False,True,False,0.5549999999999999,0.03333333333333333,0.495,-0.4666666666666666
-0.3372191871934918,A,0.15013151636422167,-0.31095423965184166,-0.05360757442920666,0.07506575818211084,"('NORMAL', 0.07506575818211084, 3.0)","('NORMAL', 0.07506575818211084, 0.6111111111111112)",0.9153014107965782,0,True,0.2575942034908144,0.4500565019074747,False,False,-0.31546546321350644,0.05653112159643936,True,False,True,False,0.41500000000000004,-0.3333333333333333,0.53,-0.3
-0.1798364235875141,A,-0.7387863841556194,0.3613159949838005,-0.12582346305727296,-0.3693931920778097,"('NORMAL', -0.3693931920778097, 3.0)","('NORMAL', -0.3693931920778097, 0.6111111111111112)",0.2103542719131708,0,True,0.11135873151270159,0.2438184044438838,False,False,-0.31546546321350644,0.05653112159643936,False,False,False,False,0.47000000000000003,-0.18333333333333335,0.655,0.3666666666666667
-0.2769966733114026,A,-0.3876643110503921,0.03277115488046439,-0.11829771872330924,-0.19383215552519606,"('NORMAL', -0.19383215552519606, 3.0)","('NORMAL', -0.19383215552519606, 0.6111111111111112)",0.45857177820972006,0,True,0.15992758966591325,0.3193582994389468,False,False,-0.31546546321350644,0.05653112159643936,True,False,True,False,0.43499999999999994,-0.2833333333333333,0.5900000000000001,0.03333333333333333
1.7646334299781332,A,1.5003662505970132,2.6386296265060514,1.3796652923676882,0.7501831252985066,"('NORMAL', 0.7501831252985066, 3.0)","('NORMAL', 0.7501831252985066, 0.6111111111111112)",2.2080856176156782,0,True,0.5842713394395668,0.7697714693682725,True,False,-0.31546546321350644,0.05653112159643936,False,True,True,False,0.96,1.7666666666666666,0.96,2.6333333333333333
