skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.8415600377758083,A,0.1198492525072562,0.5000500440963496,0.2066330988678686,0.0599246262536281,"('NORMAL', 0.0599246262536281, 3.0)","('NORMAL', 0.0599246262536281, 0.6111111111111112)",-0.08304426865025283,0,False,0.2771530414906075,0.8199013449295698,False,False,0.8588956927492366,,False,False,False,False,0.195,-0.8333333333333334,0.705,0.5
0.21919558893459157,A,-0.851743082309903,2.2243730400208,0.4575433192369656,-0.4258715411549515,"('NORMAL', -0.4258715411549515, 3.0)","('NORMAL', -0.4258715411549515, 0.6111111111111112)",-0.6564844800521834,0,False,0.11261223651425167,0.6154516417167825,False,False,0.8588956927492366,,False,False,False,False,0.585,0.21666666666666667,0.9349999999999999,2.2333333333333334
-0.5009839805710263,A,-1.623332155845248,0.1757206308978373,-0.48253717498247023,-0.811666077922624,"('NORMAL', -0.811666077922624, 3.0)","('NORMAL', -0.811666077922624, 0.6111111111111112)",-1.1145033607030759,0,False,0.043979608542626614,0.4207585153771487,False,False,0.8588956927492366,,False,False,False,False,0.275,-0.5,0.62,0.16666666666666666
-1.6324195226508438,A,-2.5590588917797334,-1.226327038203313,-1.2617953099943489,-1.2795294458898667,"('NORMAL', -1.2795294458898667, 3.0)","('NORMAL', -1.2795294458898667, 0.6111111111111112)",-1.5647982728178556,0,False,0.010590140102966328,0.21230579353958912,False,False,0.8588956927492366,,False,False,False,False,0.045,-1.6333333333333335,0.315,-1.2333333333333334
0.12074844381154219,A,-0.7877421441806272,-0.9987896758485068,-0.595510606676378,-0.3938710720903136,"('NORMAL', -0.3938710720903136, 3.0)","('NORMAL', -0.3938710720903136, 0.6111111111111112)",-0.6173732966659895,0,False,0.12063520152823393,0.6309957509028883,False,False,0.8588956927492366,,False,False,False,False,0.54,0.11666666666666665,0.35,-1.0
0.6786867682177349,A,0.9401906031137824,2.3402341747044026,1.093474925939395,0.4700953015568912,"('NORMAL', 0.4700953015568912, 3.0)","('NORMAL', 0.4700953015568912, 0.6111111111111112)",0.32348139955809563,0,True,0.47343899402684064,0.9250212027656275,True,False,0.8588956927492366,,False,False,False,False,0.745,0.6833333333333332,0.945,2.3333333333333335
0.1435095282952118,A,-0.08800914067912152,0.18327518262722547,0.03175534731603465,-0.04400457033956076,"('NORMAL', -0.04400457033956076, 3.0)","('NORMAL', -0.04400457033956076, 0.6111111111111112)",-0.19973855431933663,0,False,0.23445103957736713,0.7829052030516481,False,False,0.8588956927492366,,False,False,False,False,0.55,0.15,0.625,0.16666666666666666
-0.4854976619736182,A,-0.14474685912407037,-3.049211890633814,-1.0646529165859615,-0.07237342956203519,"('NORMAL', -0.07237342956203519, 3.0)","('NORMAL', -0.07237342956203519, 0.6111111111111112)",-0.23235556809667446,0,False,0.22346110529386198,0.7720916633047318,False,False,0.8588956927492366,,False,False,False,False,0.27999999999999997,-0.48333333333333334,0.12,-3.033333333333333
1.088373757049156,A,-0.14658415996070895,-0.40747741925098935,-0.1846871930705661,-0.07329207998035447,"('NORMAL', -0.07329207998035447, 3.0)","('NORMAL', -0.07329207998035447, 0.6111111111111112)",-0.23341680096306217,0,False,0.22311019330482207,0.7717365028660579,False,False,0.8588956927492366,,False,False,False,False,0.86,1.0833333333333333,0.48,-0.39999999999999997
0.031910609652172156,A,-0.10683698861331373,-0.7139436193686308,-0.2735935359939815,-0.053418494306656863,"('NORMAL', -0.053418494306656863, 3.0)","('NORMAL', -0.053418494306656863, 0.6111111111111112)",-0.2105284333420514,0,False,0.23077135643192603,0.7793501051130113,False,False,0.8588956927492366,,False,False,False,False,0.495,0.03333333333333333,0.41500000000000004,-0.7000000000000001
