skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.0588278128296564,A,-0.09618918849099345,-1.6549327374909253,-0.5837073086606396,-0.048094594245496725,"('NORMAL', -0.048094594245496725, 3.0)","('NORMAL', -0.048094594245496725, 0.6111111111111112)",-0.2737707080643901,0,False,0.17491377892591342,0.43820086704189154,False,False,0.43367713045774503,1.2100418718906933,False,False,False,False,0.155,-1.0571428571428572,0.26,-1.6666666666666667
-0.8214843190547557,A,-1.6115237888428917,-0.13882691943999037,-0.583450236094294,-0.8057618944214459,"('NORMAL', -0.8057618944214459, 3.0)","('NORMAL', -0.8057618944214459, 0.6111111111111112)",-1.1824096706063856,0,False,0.028446296242553903,0.1303488684542533,False,False,0.43367713045774503,1.2100418718906933,False,False,False,False,0.21000000000000002,-0.8285714285714285,0.545,-0.13333333333333333
1.1030699346144415,A,2.5607846258550326,0.6680050212280362,1.0762632156943563,1.2803923129275163,"('NORMAL', 1.2803923129275163, 3.0)","('NORMAL', 1.2803923129275163, 0.6111111111111112)",1.9328012608100313,0,True,0.7777100706393744,0.9386905597656413,True,False,0.43367713045774503,1.2100418718906933,False,True,True,False,0.865,1.1,0.705,0.6666666666666666
0.09644657654920914,A,-1.4311065289811349,-0.5874865929499533,-0.6728643739770295,-0.7155532644905674,"('NORMAL', -0.7155532644905674, 3.0)","('NORMAL', -0.7155532644905674, 0.6111111111111112)",-1.1135356245795236,0,False,0.03682836302764014,0.15640382468259806,False,False,0.43367713045774503,1.2100418718906933,False,False,False,False,0.545,0.09999999999999999,0.43499999999999994,-0.6
-0.8960057699974168,A,-1.3988256040510292,-0.08710170006297946,-0.4953091013713362,-0.6994128020255146,"('NORMAL', -0.6994128020255146, 3.0)","('NORMAL', -0.6994128020255146, 0.6111111111111112)",-1.1001453139332906,0,False,0.03852268913025536,0.16140465390309933,False,False,0.43367713045774503,1.2100418718906933,False,False,False,False,0.19,-0.9,0.5549999999999999,-0.09999999999999999
0.23309342784233003,A,1.138525672986146,-0.5774083727552126,0.18703910007697777,0.569262836493073,"('NORMAL', 0.569262836493073, 3.0)","('NORMAL', 0.569262836493073, 0.6111111111111112)",0.8586007016334678,0,True,0.4422774516904242,0.7370228991263096,False,True,0.43367713045774503,1.2100418718906933,True,False,True,True,0.605,0.2285714285714286,0.44000000000000006,-0.5666666666666667
-0.8725519925001856,A,-0.7213462916847626,-1.2689148185149886,-0.6634203700665837,-0.3606731458423813,"('NORMAL', -0.3606731458423813, 3.0)","('NORMAL', -0.3606731458423813, 0.6111111111111112)",-0.7394182312560189,0,False,0.09097489238844125,0.2893159919835493,False,False,0.43367713045774503,1.2100418718906933,False,False,False,False,0.195,-0.8714285714285713,0.31,-1.2666666666666666
0.7006320613312581,A,0.41010411010714076,1.089908670248438,0.5000042601185263,0.20505205505357038,"('NORMAL', 0.20505205505357038, 3.0)","('NORMAL', 0.20505205505357038, 0.6111111111111112)",0.1747830400959085,0,True,0.270567503137074,0.5668240169108802,False,True,0.43367713045774503,1.2100418718906933,False,False,False,True,0.765,0.7000000000000001,0.7849999999999999,1.0999999999999999
1.5877219521161197,A,1.9486133767114442,1.2267982081718054,1.0584705282944167,0.9743066883557221,"('NORMAL', 0.9743066883557221, 3.0)","('NORMAL', 0.9743066883557221, 0.6111111111111112)",1.54161776912869,0,True,0.6454020691961241,0.8754068153682208,True,False,0.43367713045774503,1.2100418718906933,False,False,False,False,0.95,1.5857142857142856,0.8099999999999999,1.2333333333333334
-0.7858641025621623,A,-2.485236554025105,-1.1629840533261417,-1.2160735357837489,-1.2426182770125525,"('NORMAL', -1.2426182770125525, 3.0)","('NORMAL', -1.2426182770125525, 0.6111111111111112)",-1.3939562125496967,0,False,0.0068896941686219515,0.046132199556529696,False,False,0.43367713045774503,1.2100418718906933,False,False,False,False,0.22000000000000003,-0.7857142857142857,0.32999999999999996,-1.1666666666666667
0.4881055128115491,A,-0.5972908973971506,-0.026465672642044913,-0.20791885667973184,-0.2986454486985753,"('NORMAL', -0.2986454486985753, 3.0)","('NORMAL', -0.2986454486985753, 0.6111111111111112)",-0.6566298113434763,0,False,0.10466143300521624,0.3170236613230456,False,False,0.43367713045774503,1.2100418718906933,False,False,False,False,0.6950000000000001,0.4857142857142857,0.5650000000000001,-0.03333333333333333
-0.9061103820819908,A,-1.2179430887848832,-0.1174371004764524,-0.4451267297537786,-0.6089715443924416,"('NORMAL', -0.6089715443924416, 3.0)","('NORMAL', -0.6089715443924416, 0.6111111111111112)",-1.0188884997600003,0,False,0.0492265146877614,0.19132923543223845,False,False,0.43367713045774503,1.2100418718906933,False,False,False,False,0.19,-0.9,0.55,-0.13333333333333333
0.10278496515962338,A,-0.9076788650416421,0.3552417217224406,-0.18414571443973382,-0.45383943252082104,"('NORMAL', -0.45383943252082104, 3.0)","('NORMAL', -0.45383943252082104, 0.6111111111111112)",-0.854087459623639,0,False,0.07297947923445669,0.24997679095372383,False,False,0.43367713045774503,1.2100418718906933,False,False,False,False,0.545,0.09999999999999999,0.65,0.3666666666666667
-0.6825836045991017,A,-0.020828759122468732,-0.329289366328059,-0.11670604181684258,-0.010414379561234366,"('NORMAL', -0.010414379561234366, 3.0)","('NORMAL', -0.010414379561234366, 0.6111111111111112)",-0.21024606641694188,0,False,0.18761399049983596,0.4572629762916931,False,False,0.43367713045774503,1.2100418718906933,False,False,False,False,0.255,-0.6857142857142857,0.495,-0.3333333333333333
0.1668168819212031,A,1.512196913796739,-0.970947305685862,0.18041653603695904,0.7560984568983695,"('NORMAL', 0.7560984568983695, 3.0)","('NORMAL', 0.7560984568983695, 0.6111111111111112)",1.1921778344075777,0,True,0.5373673277065973,0.8087215894971915,False,True,0.43367713045774503,1.2100418718906933,False,False,False,True,0.5700000000000001,0.17142857142857143,0.37,-0.9666666666666667
1.5825458132115273,A,1.500618182154275,2.0020174976132035,1.1675452265891595,0.7503090910771375,"('NORMAL', 0.7503090910771375, 3.0)","('NORMAL', 0.7503090910771375, 0.6111111111111112)",1.1822438618186863,0,True,0.5344248230316241,0.8066971078777191,True,False,0.43367713045774503,1.2100418718906933,False,False,False,False,0.95,1.5857142857142856,0.9099999999999999,2.0
