skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.3500582310626052,A,0.041456797418615854,1.780761146092468,0.020728398709307927,0.6074059811703613,"('NORMAL', 0.020728398709307927, 3.0)","('NORMAL', 0.020728398709307927, 0.6111111111111112)",-0.655291543538417,0,False,0.44823615215386103,0.0,False,False,0.4591620929787055,,False,False,False,False,0.32999999999999996,-0.35555555555555557,0.8699999999999999,1.775
-0.8396500426346684,A,-0.03775714052467671,-0.6555781606140111,-0.018878570262338357,-0.23111176704622927,"('NORMAL', -0.018878570262338357, 3.0)","('NORMAL', -0.018878570262338357, 0.6111111111111112)",-0.7151947542898545,0,False,0.4282684152367152,0.0,False,False,0.4591620929787055,,False,False,False,False,0.19,-0.8444444444444444,0.45999999999999996,-0.65
0.790087012090652,A,0.057577705515444944,2.002162587342405,0.028788852757722472,0.6865800976192834,"('NORMAL', 0.028788852757722472, 3.0)","('NORMAL', 0.028788852757722472, 0.6111111111111112)",-0.6430471325163394,0,False,0.45231762249455354,0.0,False,False,0.4591620929787055,,False,False,False,False,0.74,0.7888888888888889,0.9199999999999999,2.0
0.5725608504442505,A,0.26343410840162645,1.4469227470258512,0.13171705420081323,0.5701189518091593,"('NORMAL', 0.13171705420081323, 3.0)","('NORMAL', 0.13171705420081323, 0.6111111111111112)",-0.485808122603987,0,False,0.504730625798671,0.0,False,False,0.4591620929787055,,False,False,False,False,0.65,0.5777777777777778,0.8300000000000001,1.45
0.1631058264575207,A,2.7471529546036058,1.6553559731228542,1.3735764773018029,1.46750297590882,"('NORMAL', 1.3735764773018029, 3.0)","('NORMAL', 1.3735764773018029, 0.6111111111111112)",0.9452506169016548,2,False,0.9452506169016549,1.0,False,True,0.4591620929787055,,False,False,False,True,0.5,0.16666666666666666,0.85,1.65
1.1996958391495505,A,1.2139543873088148,0.8903583155319005,0.6069771936544074,0.7014375676135717,"('NORMAL', 0.6069771936544074, 3.0)","('NORMAL', 0.6069771936544074, 0.6111111111111112)",0.19692864795443565,0,True,0.7323095493181453,0.0,True,False,0.4591620929787055,,False,False,False,False,0.85,1.2000000000000002,0.76,0.9
0.5244219072346296,A,0.7707034312768084,-1.1418316847370336,0.3853517156384042,-0.12370941782007505,"('NORMAL', 0.3853517156384042, 3.0)","('NORMAL', 0.3853517156384042, 0.6111111111111112)",-0.1049570814219507,0,False,0.6316809728593498,0.0,False,False,0.4591620929787055,,False,False,False,False,0.63,0.5222222222222223,0.35,-1.15
-0.2337899349740088,A,0.448735894472288,-0.15143660364135125,0.224367947236144,0.09909976361031225,"('NORMAL', 0.224367947236144, 3.0)","('NORMAL', 0.224367947236144, 0.6111111111111112)",-0.34440150946996484,0,False,0.5518661635100117,0.0,False,False,0.4591620929787055,,False,False,False,False,0.38,-0.23333333333333334,0.53,-0.15
0.9756315173672842,A,0.43844957555563135,0.6943647454967457,0.21922478777781568,0.37760477368412565,"('NORMAL', 0.21922478777781568, 3.0)","('NORMAL', 0.21922478777781568, 0.6111111111111112)",-0.35221226821422813,0,False,0.549262577261924,0.0,False,False,0.4591620929787055,,False,False,False,False,0.77,0.9777777777777779,0.6900000000000001,0.7
-1.4150947054136254,A,-1.812181440919052,-1.6123907639395576,-0.906090720459526,-1.1415240682862031,"('NORMAL', -0.906090720459526, 3.0)","('NORMAL', -0.906090720459526, 0.6111111111111112)",-1.7175928889350762,0,False,0.09413570368830793,0.0,False,False,0.4591620929787055,,False,False,False,False,0.08,-1.411111111111111,0.26,-1.6
-0.11888911030480091,A,0.8219908231875497,-0.30672044291286205,0.41099541159377484,0.1717567934248959,"('NORMAL', 0.41099541159377484, 3.0)","('NORMAL', 0.41099541159377484, 0.6111111111111112)",-0.06806606154098738,0,False,0.6439779794863375,0.0,False,False,0.4591620929787055,,False,False,False,False,0.43,-0.12222222222222223,0.5,-0.3
