skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.7975705157166203,A,-2.5554551578410214,0.14789627321052468,-1.2777275789205107,-0.8025196282101655,"('NORMAL', -1.2777275789205107, 3.0)","('NORMAL', -1.2777275789205107, 0.6111111111111112)",-1.922831657838187,0,False,0.019292085540453252,0.0,False,False,0.33936699022687766,inf,False,False,False,False,0.16999999999999998,-0.8,0.63,0.15
-0.23818592333896899,A,-2.960898663275029,-0.6707794572387327,-1.4804493316375145,-1.2105593735045872,"('NORMAL', -1.4804493316375145, 3.0)","('NORMAL', -1.4804493316375145, 0.6111111111111112)",-1.960166962465606,0,False,0.009958259383598511,0.0,False,False,0.33936699022687766,inf,False,False,False,False,0.36,-0.23333333333333334,0.45999999999999996,-0.675
0.26656740787634975,A,0.9670913850701652,-0.4841215427125775,0.4835456925350826,0.16098994745252923,"('NORMAL', 0.4835456925350826, 3.0)","('NORMAL', 0.4835456925350826, 0.6111111111111112)",0.29265402631592297,0,True,0.5731635065789807,0.0,False,False,0.33936699022687766,inf,False,False,False,False,0.63,0.26666666666666666,0.53,-0.475
1.2796749939605876,A,-0.4292727120322519,2.0655156677245117,-0.21463635601612596,0.5454143185640866,"('NORMAL', -0.21463635601612596, 3.0)","('NORMAL', -0.21463635601612596, 0.6111111111111112)",-1.0429581397710272,0,False,0.2392604650572432,0.0,False,False,0.33936699022687766,inf,False,False,False,False,0.9199999999999999,1.2777777777777777,0.8800000000000001,2.075
0.06180558638871395,A,0.8331987682724042,1.0364563513047715,0.4165993841362021,0.6232183731923919,"('NORMAL', 0.4165993841362021, 3.0)","('NORMAL', 0.4165993841362021, 0.6111111111111112)",0.15739952727842477,0,True,0.5393498818196062,0.0,True,False,0.33936699022687766,inf,False,False,False,False,0.53,0.06666666666666667,0.76,1.025
0.3808857135172951,A,1.4392897987007562,-1.63308733356293,0.7196448993503781,-0.06459917828739122,"('NORMAL', 0.7196448993503781, 3.0)","('NORMAL', 0.7196448993503781, 0.6111111111111112)",1.3733540753223261,2,False,0.6866770376611632,1.0,False,True,0.33936699022687766,inf,False,False,False,True,0.6799999999999999,0.37777777777777777,0.27999999999999997,-1.625
-2.5901240436954347,A,-2.8577857266759423,-2.287749587902786,-1.4288928633379712,-1.7151784381929094,"('NORMAL', -1.4288928633379712, 3.0)","('NORMAL', -1.4288928633379712, 0.6111111111111112)",-1.9526009431168916,0,False,0.011849764220777104,0.0,False,False,0.33936699022687766,inf,False,False,False,False,0.01,-2.588888888888889,0.2,-2.3
-0.6065029965980607,A,1.2274000258491498,-1.0739909472067128,0.6137000129245749,0.05113635954747897,"('NORMAL', 0.6137000129245749, 3.0)","('NORMAL', 0.6137000129245749, 0.6111111111111112)",0.5487152431128637,0,True,0.6371788107782159,0.0,False,False,0.33936699022687766,inf,False,False,False,False,0.27,-0.6111111111111112,0.36,-1.075
-0.045476374888332116,A,0.26016362995274295,1.155052386190448,0.13008181497637147,0.47173867204773035,"('NORMAL', 0.13008181497637147, 3.0)","('NORMAL', 0.13008181497637147, 0.6111111111111112)",-0.4221679763528199,0,False,0.39445800591179503,0.0,False,False,0.33936699022687766,inf,False,False,False,False,0.45,-0.044444444444444446,0.77,1.15
0.9401736795153302,A,1.6888614287073553,0.6716649357997041,0.8444307143536777,0.7868421215023531,"('NORMAL', 0.8444307143536777, 3.0)","('NORMAL', 0.8444307143536777, 0.6111111111111112)",1.4817722500775607,2,False,0.7408861250387804,1.0,False,True,0.33936699022687766,inf,False,False,False,True,0.8400000000000001,0.9444444444444444,0.6799999999999999,0.675
