skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.3117836734875166,A,0.4172202501249875,-0.09396288541151454,0.10775245490449098,0.20861012506249374,"('NORMAL', 0.20861012506249374, 3.0)","('NORMAL', 0.20861012506249374, 0.6111111111111112)",-0.5822586201007969,0,False,0.2919353449748008,0.0,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.39,-0.3111111111111111,0.54,-0.1
-0.8990917965471393,A,-3.385872448175004,0.01415972468874882,-1.1239042411620852,-1.692936224087502,"('NORMAL', -1.692936224087502, 3.0)","('NORMAL', -1.692936224087502, 0.6111111111111112)",-1.744238906187828,0,False,0.001440273453042984,0.0,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.12,-0.8999999999999999,0.5700000000000001,0.025
1.1270637259718324,A,-0.38702950265838343,2.766354808909523,0.7931084354170466,-0.19351475132919171,"('NORMAL', -0.19351475132919171, 3.0)","('NORMAL', -0.19351475132919171, 0.6111111111111112)",-1.1736552879516444,0,False,0.1440861780120889,0.0,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.9,1.1222222222222222,0.95,2.775
-0.429893603006348,A,2.201386954257471,0.1719286469495141,0.7911052004023285,1.1006934771287356,"('NORMAL', 1.1006934771287356, 3.0)","('NORMAL', 1.1006934771287356, 0.6111111111111112)",1.6970980318604605,2,False,0.7235490159302301,1.0,False,True,0.5138224787892424,1.5360673750063927,False,False,False,True,0.32999999999999996,-0.43333333333333335,0.62,0.175
-0.335881614942245,A,0.9018562282834017,-0.22475344817474852,0.2257009267028844,0.45092811414170086,"('NORMAL', 0.45092811414170086, 3.0)","('NORMAL', 0.45092811414170086, 0.6111111111111112)",-0.125873928735444,0,False,0.406031517816139,0.0,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.35,-0.3333333333333333,0.45999999999999996,-0.225
0.12915124790351565,A,0.205278860118853,-0.02597691065509633,0.05976731648791889,0.1026394300594265,"('NORMAL', 0.1026394300594265, 3.0)","('NORMAL', 0.1026394300594265, 0.6111111111111112)",-0.7611626418110311,0,False,0.24720933954724222,0.0,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.55,0.13333333333333333,0.55,-0.025
0.6342253431679246,A,1.4448803465939943,0.9890339521402585,0.811304766244751,0.7224401732969972,"('NORMAL', 0.7224401732969972, 3.0)","('NORMAL', 0.7224401732969972, 0.6111111111111112)",1.3372368800629397,2,False,0.5436184400314698,1.0,False,True,0.5138224787892424,1.5360673750063927,False,False,False,True,0.74,0.6333333333333333,0.79,1.0
1.8125903138100257,A,0.4561145095313157,1.3489583479186917,0.6016909524833358,0.22805725476565786,"('NORMAL', 0.22805725476565786, 3.0)","('NORMAL', 0.22805725476565786, 0.6111111111111112)",-0.547860515460096,0,False,0.300534871134976,0.0,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.9800000000000001,1.8111111111111111,0.8800000000000001,1.35
0.8246538446440631,A,-0.3517776357730459,2.389143504226838,0.6791219561512639,-0.17588881788652294,"('NORMAL', -0.17588881788652294, 3.0)","('NORMAL', -0.17588881788652294, 0.6111111111111112)",-1.152941325393697,0,False,0.14926466865157573,0.0,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.8,0.8222222222222223,0.93,2.4
0.7127050945352849,A,0.5316984966730236,1.2469046201222744,0.5928677055984327,0.2658492483365118,"('NORMAL', 0.2658492483365118, 3.0)","('NORMAL', 0.2658492483365118, 0.6111111111111112)",-0.47974044775306,0,False,0.317564888061735,0.0,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.77,0.7111111111111111,0.8699999999999999,1.25
-0.5866129598182624,A,-2.0684662286067947,0.27063465861905045,-0.5992771899959147,-1.0342331143033974,"('NORMAL', -1.0342331143033974, 3.0)","('NORMAL', -1.0342331143033974, 0.6111111111111112)",-1.6848999404808631,0,False,0.016275014879784222,0.0,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.24,-0.5888888888888889,0.64,0.275
0.9430989873732034,A,1.0575404216421678,0.921142303779636,0.6595609084739346,0.5287702108210839,"('NORMAL', 0.5287702108210839, 3.0)","('NORMAL', 0.5287702108210839, 0.6111111111111112)",0.030181335701017886,0,True,0.44504533392525447,0.0,True,False,0.5138224787892424,1.5360673750063927,True,False,True,False,0.8300000000000001,0.9444444444444444,0.76,0.925
-2.1271445465079606,A,-2.961552014712904,-2.59265285645694,-1.8514016237232813,-1.480776007356452,"('NORMAL', -1.480776007356452, 3.0)","('NORMAL', -1.480776007356452, 0.6111111111111112)",-1.7364949859896202,0,False,0.0033762535025949614,0.0,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.01,-2.1222222222222222,0.1,-2.6
0.23371059076593925,A,1.6187458167275794,-0.28591649590818924,0.44427644027313007,0.8093729083637897,"('NORMAL', 0.8093729083637897, 3.0)","('NORMAL', 0.8093729083637897, 0.6111111111111112)",1.4247196734684313,2,False,0.5873598367342157,1.0,False,True,0.5138224787892424,1.5360673750063927,False,False,False,True,0.58,0.23333333333333334,0.43,-0.275
-0.7801521386228952,A,0.1754574519305786,-0.9068885166459422,-0.24381035490512118,0.0877287259652893,"('NORMAL', 0.0877287259652893, 3.0)","('NORMAL', 0.0877287259652893, 0.6111111111111112)",-0.7851051522842045,0,False,0.24122371192894887,0.0,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.16,-0.7777777777777778,0.35,-0.9
-1.3686128233234724,A,-0.1501321773874289,-2.226114261603468,-0.792082146330299,-0.07506608869371445,"('NORMAL', -0.07506608869371445, 3.0)","('NORMAL', -0.07506608869371445, 0.6111111111111112)",-1.0250081849126076,0,False,0.1812479537718481,0.0,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.03,-1.3666666666666667,0.15,-2.225
-0.5614708764501712,A,-1.5949907758461344,-0.20269992070328952,-0.5992302321831413,-0.7974953879230672,"('NORMAL', -0.7974953879230672, 3.0)","('NORMAL', -0.7974953879230672, 0.6111111111111112)",-1.6169157459338286,0,False,0.033271063516542854,0.0,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.25,-0.5666666666666667,0.49000000000000005,-0.2
1.0736813420021738,A,0.6981766175685571,1.470048915062471,0.7227418442103426,0.34908830878427854,"('NORMAL', 0.34908830878427854, 3.0)","('NORMAL', 0.34908830878427854, 0.6111111111111112)",-0.32431220304925557,0,False,0.3564219492376861,0.0,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.85,1.0777777777777777,0.89,1.475
-0.4714462768528868,A,1.865161535322364,1.0313392542847855,0.9655002632023831,0.932580767661182,"('NORMAL', 0.932580767661182, 3.0)","('NORMAL', 0.932580767661182, 0.6111111111111112)",1.544841811465914,2,False,0.6474209057329571,1.0,False,True,0.5138224787892424,1.5360673750063927,False,False,False,True,0.3,-0.4666666666666667,0.8099999999999999,1.025
-0.5954597189794897,A,-0.06711866247679654,0.34436507860257737,0.09241547204192695,-0.03355933123839827,"('NORMAL', -0.03355933123839827, 3.0)","('NORMAL', -0.03355933123839827, 0.6111111111111112)",-0.9676891191813368,0,False,0.1955777202046658,0.0,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.22999999999999998,-0.6000000000000001,0.67,0.35
0.42628538672729444,A,-0.33187164342080333,0.2639184102269352,-0.022651077731289382,-0.16593582171040167,"('NORMAL', -0.16593582171040167, 3.0)","('NORMAL', -0.16593582171040167, 0.6111111111111112)",-1.1410276161118382,0,False,0.15224309597204044,0.0,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.63,0.4222222222222222,0.63,0.275
0.7268099608915294,A,1.1708929298011521,-0.13001267828890928,0.3469600838374143,0.5854464649005761,"('NORMAL', 0.5854464649005761, 3.0)","('NORMAL', 0.5854464649005761, 0.6111111111111112)",0.14525090228788207,0,True,0.4738127255719705,0.0,False,False,0.5138224787892424,1.5360673750063927,True,False,True,False,0.78,0.7222222222222222,0.52,-0.125
0.44692842448957226,A,-0.5677195623286918,-1.6853949723163981,-0.75103817821503,-0.2838597811643459,"('NORMAL', -0.2838597811643459, 3.0)","('NORMAL', -0.2838597811643459, 0.6111111111111112)",-1.2721749320812288,0,False,0.1194562669796928,0.0,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.64,0.4444444444444444,0.26,-1.675
0.17386306798025974,A,1.1250643231146986,0.61576045511142,0.5802749260753729,0.5625321615573493,"('NORMAL', 0.5625321615573493, 3.0)","('NORMAL', 0.5625321615573493, 0.6111111111111112)",0.0986279873349738,0,True,0.46215699683374345,0.0,False,False,0.5138224787892424,1.5360673750063927,True,False,True,False,0.5700000000000001,0.17777777777777778,0.71,0.625
1.4690173933204298,A,3.2185337442508413,1.8225480149792057,1.6803605864100157,1.6092668721254206,"('NORMAL', 1.6092668721254206, 3.0)","('NORMAL', 1.6092668721254206, 0.6111111111111112)",2.036495465417531,2,True,0.8932477327087656,1.0,True,False,0.5138224787892424,1.5360673750063927,False,True,True,False,0.95,1.4666666666666666,0.9099999999999999,1.825
-0.6433372925605348,A,-0.6905743464829162,-2.0923770790407827,-0.9276504751745662,-0.3452871732414581,"('NORMAL', -0.3452871732414581, 3.0)","('NORMAL', -0.3452871732414581, 0.6111111111111112)",-1.331976454879686,0,False,0.10450588628007851,0.0,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.21000000000000002,-0.6444444444444444,0.16999999999999998,-2.1
