skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.11935002450983548,A,-2.1582875632825353,0.10916209134791091,-1.0791437816412677,-0.6830418239782081,"('NORMAL', -1.0791437816412677, 3.0)","('NORMAL', -1.0791437816412677, 0.6111111111111112)",-1.6395553394336777,0,False,0.027611165141580574,0.0,False,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.49000000000000005,-0.125,0.65,0.1
0.284966172651571,A,0.3047050566950919,0.3290876758024402,0.15235252834754595,0.21126424416584402,"('NORMAL', 0.15235252834754595, 3.0)","('NORMAL', 0.15235252834754595, 0.6111111111111112)",-0.2849782844473765,0,False,0.3662554288881559,0.0,False,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.64,0.2875,0.6900000000000001,0.325
-0.15688802826522802,A,0.19201125180408202,0.3641601034848145,0.09600562590204101,0.1853904517629655,"('NORMAL', 0.09600562590204101, 3.0)","('NORMAL', 0.09600562590204101, 0.6111111111111112)",-0.3920564558395956,0,False,0.3394858860401011,0.0,False,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.48,-0.1625,0.7,0.375
2.411581164118035,A,1.71743753547848,2.0500105471401557,0.85871876773924,1.2558160275395454,"('NORMAL', 0.85871876773924, 3.0)","('NORMAL', 0.85871876773924, 0.6111111111111112)",1.1014944390892523,0,True,0.7128736097723131,0.0,True,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.9800000000000001,2.4125,0.97,2.05
2.0128065728356255,A,2.4218239450794385,1.9543361215458763,1.2109119725397193,1.4587200222084382,"('NORMAL', 1.2109119725397193, 3.0)","('NORMAL', 1.2109119725397193, 0.6111111111111112)",1.9386179574337206,2,False,0.8443089787168603,1.0,False,True,0.29656464663503945,1.3188095428521898,False,False,False,True,0.95,2.0125,0.93,1.95
2.179030468996096,A,1.929378743949841,4.372138235855891,0.9646893719749206,2.100505659935244,"('NORMAL', 0.9646893719749206, 3.0)","('NORMAL', 0.9646893719749206, 0.6111111111111112)",1.7644208054366284,2,False,0.7572104027183142,1.0,False,True,0.29656464663503945,1.3188095428521898,False,False,False,True,0.97,2.175,1.0,4.375
-0.49385694644112493,A,-0.41860010089846394,0.38904243445505154,-0.20930005044923197,-0.009852555481137467,"('NORMAL', -0.20930005044923197, 3.0)","('NORMAL', -0.20930005044923197, 0.6111111111111112)",-0.9076852939742528,0,False,0.2105786765064368,0.0,False,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.33999999999999997,-0.5,0.71,0.4
0.2442215855048727,A,0.16983209581207326,-0.5327193983331119,0.08491604790603663,-0.12096243417367954,"('NORMAL', 0.08491604790603663, 3.0)","('NORMAL', 0.08491604790603663, 0.6111111111111112)",-0.4127741772789375,0,False,0.3343064556802656,0.0,False,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.63,0.25,0.52,-0.525
-0.39246014658924466,A,-0.7837459425677145,-1.3212011100904535,-0.39187297128385723,-0.7016490175527226,"('NORMAL', -0.39187297128385723, 3.0)","('NORMAL', -0.39187297128385723, 0.6111111111111112)",-1.1514254790819942,0,False,0.14964363022950145,0.0,False,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.38,-0.3875,0.4,-1.325
0.09177766015073921,A,1.4504263895381302,0.1938431978787772,0.7252131947690651,0.5480898624723024,"('NORMAL', 0.7252131947690651, 3.0)","('NORMAL', 0.7252131947690651, 0.6111111111111112)",0.8584327007683927,0,True,0.6521081751920982,0.0,True,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.5700000000000001,0.0875,0.6799999999999999,0.2
0.7091685654942054,A,1.2615401266639004,1.8362561308663001,0.6307700633319502,1.0325987525100668,"('NORMAL', 0.6307700633319502, 3.0)","('NORMAL', 0.6307700633319502, 0.6111111111111112)",0.675996939715418,0,True,0.6064992349288545,0.0,True,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.79,0.7125,0.9199999999999999,1.825
0.3056930115724252,A,-0.9423478761862087,-0.3207447921188055,-0.47117393809310437,-0.4210308894350048,"('NORMAL', -0.47117393809310437, 3.0)","('NORMAL', -0.47117393809310437, 0.6111111111111112)",-1.2409316088406488,0,False,0.1272670977898378,0.0,False,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.65,0.3,0.5700000000000001,-0.325
-0.6127272357633609,A,-1.3599086211531197,0.4190004544246728,-0.6799543105765599,-0.313636055576149,"('NORMAL', -0.6799543105765599, 3.0)","('NORMAL', -0.6799543105765599, 0.6111111111111112)",-1.4308354937815855,0,False,0.07979112655460363,0.0,False,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.27,-0.6125,0.73,0.425
-1.3808363374935928,A,-1.6090645634725198,-0.05364061229742334,-0.8045322817362599,-0.554235058589981,"('NORMAL', -0.8045322817362599, 3.0)","('NORMAL', -0.8045322817362599, 0.6111111111111112)",-1.5152271895884728,0,False,0.0586932026028818,0.0,False,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.08,-1.375,0.61,-0.05
-0.7513166809301767,A,-0.32172319753319745,0.6642239113088132,-0.16086159876659872,0.11416690459187191,"('NORMAL', -0.16086159876659872, 3.0)","('NORMAL', -0.16086159876659872, 0.6111111111111112)",-0.8343733204865051,0,False,0.22890666987837371,0.0,False,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.22999999999999998,-0.75,0.75,0.675
-1.0117576280110223,A,-0.6790120992113303,-1.8107132911232668,-0.33950604960566516,-0.8299084634448657,"('NORMAL', -0.33950604960566516, 3.0)","('NORMAL', -0.33950604960566516, 0.6111111111111112)",-1.0868785968965904,0,False,0.1657803507758524,0.0,False,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.15,-1.0125,0.3,-1.8
-0.23406103319552624,A,-1.8743950535742524,-0.361110710097886,-0.9371975267871262,-0.7451685878907127,"('NORMAL', -0.9371975267871262, 3.0)","('NORMAL', -0.9371975267871262, 0.6111111111111112)",-1.5847112079261572,0,False,0.04132219801846071,0.0,False,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.45,-0.2375,0.54,-0.35
0.8837545210356177,A,1.502679058079841,0.4964650043314552,0.7513395290399205,0.6663813541370988,"('NORMAL', 0.7513395290399205, 3.0)","('NORMAL', 0.7513395290399205, 0.6111111111111112)",0.9075090702699788,0,True,0.6643772675674947,0.0,True,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.8099999999999999,0.8875,0.74,0.5
0.9433140128016705,A,-0.172019988624598,1.0781160651662276,-0.086009994312299,0.30203202551387653,"('NORMAL', -0.086009994312299, 3.0)","('NORMAL', -0.086009994312299, 0.6111111111111112)",-0.7143500966841301,0,False,0.2589124758289675,0.0,False,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.8400000000000001,0.9375,0.8,1.075
-2.275623213701507,A,-0.4151058569250452,-2.072963015264744,-0.2075529284625226,-0.8293562907299297,"('NORMAL', -0.2075529284625226, 3.0)","('NORMAL', -0.2075529284625226, 0.6111111111111112)",-0.9051023743360895,0,False,0.21122440641597762,0.0,False,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.02,-2.275,0.24,-2.075
-0.01701698976712633,A,-1.0446006435319353,-1.284360609950602,-0.5223003217659676,-0.7763204178275124,"('NORMAL', -0.5223003217659676, 3.0)","('NORMAL', -0.5223003217659676, 0.6111111111111112)",-1.2934438035033615,0,False,0.11413904912415962,0.0,False,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.52,-0.0125,0.41,-1.275
-0.33520894262409306,A,-0.05623691819972082,-1.8167646988022859,-0.02811845909986041,-0.6243338723340023,"('NORMAL', -0.02811845909986041, 3.0)","('NORMAL', -0.02811845909986041, 0.6111111111111112)",-0.6162321463019316,0,False,0.2834419634245171,0.0,False,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.41,-0.3375,0.29,-1.825
-0.5060297828980341,A,-0.2865737000289176,-0.03340710743369779,-0.1432868500144588,-0.10666026915420512,"('NORMAL', -0.1432868500144588, 3.0)","('NORMAL', -0.1432868500144588, 0.6111111111111112)",-0.8069138170930437,0,False,0.23577154572673908,0.0,False,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.32,-0.5,0.63,-0.025
0.02223930995149554,A,-0.37959951550255117,1.3050755939530259,-0.18979975775127558,0.30849202615015825,"('NORMAL', -0.18979975775127558, 3.0)","('NORMAL', -0.18979975775127558, 0.6111111111111112)",-0.878594336731088,0,False,0.217851415817228,0.0,False,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.54,0.025,0.8400000000000001,1.3
0.4512213003519267,A,0.9539168849129489,-0.03767872715650333,0.47695844245647445,0.3054127192521485,"('NORMAL', 0.47695844245647445, 3.0)","('NORMAL', 0.47695844245647445, 0.6111111111111112)",0.367103674863563,0,True,0.5292759187158907,0.0,False,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.6900000000000001,0.45,0.62,-0.05
-0.3124202258334584,A,-2.4045501317830817,0.9056172179439496,-1.2022750658915409,-0.4996443046130441,"('NORMAL', -1.2022750658915409, 3.0)","('NORMAL', -1.2022750658915409, 0.6111111111111112)",-1.6739588565711059,0,False,0.01901028585722353,0.0,False,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.42000000000000004,-0.3125,0.77,0.9
-1.648816149868388,A,-2.8626344700103883,-1.49161878795134,-1.4313172350051941,-1.4514177526539094,"('NORMAL', -1.4313172350051941, 3.0)","('NORMAL', -1.4313172350051941, 0.6111111111111112)",-1.7141946200424782,0,False,0.008951344989380439,0.0,False,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.05,-1.65,0.37,-1.5
1.4866921928125552,A,-0.6209516994545303,1.960335811519057,-0.31047584972726516,0.44646137068817554,"('NORMAL', -0.31047584972726516, 3.0)","('NORMAL', -0.31047584972726516, 0.6111111111111112)",-1.0492266153272647,0,False,0.17519334616818383,0.0,False,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.9199999999999999,1.4875,0.9400000000000001,1.95
0.14349534929230107,A,0.3067866182253145,0.17162814835720042,0.15339330911265725,0.15947158886083831,"('NORMAL', 0.15339330911265725, 3.0)","('NORMAL', 0.15339330911265725, 0.6111111111111112)",-0.28297380751599865,0,False,0.36675654812100034,0.0,False,False,0.29656464663503945,1.3188095428521898,False,False,False,False,0.6,0.1375,0.6599999999999999,0.175
1.7415365120963953,A,2.9300207991029774,1.6462703393194196,1.4650103995514887,1.5254303794741322,"('NORMAL', 1.4650103995514887, 3.0)","('NORMAL', 1.4650103995514887, 0.6111111111111112)",2.068898155227348,2,True,0.9094490776136741,1.0,True,False,0.29656464663503945,1.3188095428521898,False,True,True,False,0.93,1.7375,0.9,1.65
1.2099828979350495,A,2.446405259554737,0.9821748209698452,1.2232026297773686,1.1428600268415274,"('NORMAL', 1.2232026297773686, 3.0)","('NORMAL', 1.2232026297773686, 0.6111111111111112)",1.9460730358510552,2,False,0.8480365179255276,1.0,False,True,0.29656464663503945,1.3188095428521898,False,False,False,True,0.8800000000000001,1.2125,0.79,0.975
0.6084086374786376,A,2.3894118252959236,1.693088271661968,1.1947059126479618,1.3608333656526306,"('NORMAL', 1.1947059126479618, 3.0)","('NORMAL', 1.1947059126479618, 0.6111111111111112)",1.928605106481768,2,False,0.839302553240884,1.0,False,True,0.29656464663503945,1.3188095428521898,False,False,False,True,0.75,0.6125,0.9099999999999999,1.7
