skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.3228244978093455,A,-0.9354337838435667,-1.3990635021234539,-0.46771689192178334,-0.7781657619890069,"('NORMAL', -0.46771689192178334, 3.0)","('NORMAL', -0.46771689192178334, 0.6111111111111112)",-1.4316188494687152,0,False,0.18946038351042827,0.0,False,False,0.5568370903966968,,False,False,False,False,0.67,0.32857142857142857,0.38,-1.4
1.233938979550676,A,1.7262089924237314,-0.5918641669667215,0.8631044962118657,0.3781149418190033,"('NORMAL', 0.8631044962118657, 3.0)","('NORMAL', 0.8631044962118657, 0.6111111111111112)",0.7946054795738604,2,False,0.7946054795738601,1.0,False,True,0.5568370903966968,,False,False,False,True,0.9099999999999999,1.2285714285714284,0.5599999999999999,-0.6
-0.536302348593619,A,1.1544752865121368,-1.2106987353521408,0.5772376432560684,-0.018741149613334656,"('NORMAL', 0.5772376432560684, 3.0)","('NORMAL', 0.5772376432560684, 0.6111111111111112)",0.028303425743668065,0,True,0.676101141914556,0.0,False,False,0.5568370903966968,,False,False,False,False,0.32999999999999996,-0.5428571428571428,0.42000000000000004,-1.22
-0.06547929748156217,A,-1.2391123000577486,-0.8391787057548032,-0.6195561500288743,-0.6927636686041839,"('NORMAL', -0.6195561500288743, 3.0)","('NORMAL', -0.6195561500288743, 0.6111111111111112)",-1.5758466407559815,0,False,0.1413844530813395,0.0,False,False,0.5568370903966968,,False,False,False,False,0.49000000000000005,-0.07142857142857142,0.5,-0.8400000000000001
2.131554950026977,A,1.3627561087268925,0.6645186992111798,0.6813780543634462,0.6757582693126908,"('NORMAL', 0.6813780543634462, 3.0)","('NORMAL', 0.6813780543634462, 0.6111111111111112)",0.7224182967047224,2,False,0.7224182967047225,1.0,False,True,0.5568370903966968,,False,False,False,True,0.9800000000000001,2.1285714285714286,0.8,0.6599999999999999
-1.036055037754706,A,-0.8015187860976531,-2.557825163677881,-0.4007593930488266,-1.1197813165918447,"('NORMAL', -0.4007593930488266, 3.0)","('NORMAL', -0.4007593930488266, 0.6111111111111112)",-1.3594113802488585,0,False,0.21352953991704715,0.0,False,False,0.5568370903966968,,False,False,False,False,0.18,-1.042857142857143,0.22000000000000003,-2.56
0.20255624261242322,A,-0.4082189355930801,1.8595080779688007,-0.20410946779654005,0.4837630474585735,"('NORMAL', -0.20410946779654005, 3.0)","('NORMAL', -0.20410946779654005, 0.6111111111111112)",-1.1189735490069512,0,False,0.2936754836643496,0.0,False,False,0.5568370903966968,,False,False,False,False,0.62,0.19999999999999998,0.9400000000000001,1.86
-0.43069197106204016,A,1.1887501554851383,-1.4509322768059758,0.5943750777425691,-0.08739404044027917,"('NORMAL', 0.5943750777425691, 3.0)","('NORMAL', 0.5943750777425691, 0.6111111111111112)",0.05182105249694757,0,True,0.6839403508323159,0.0,False,False,0.5568370903966968,,False,False,False,False,0.36,-0.42857142857142855,0.35,-1.46
0.705546454378659,A,0.7842779861596522,0.859964499000696,0.3921389930798261,0.5480808283867827,"('NORMAL', 0.3921389930798261, 3.0)","('NORMAL', 0.3921389930798261, 0.6111111111111112)",-0.23875441360511962,0,False,0.5870818621316268,0.0,False,False,0.5568370903966968,,False,False,False,False,0.76,0.7000000000000001,0.85,0.86
1.3090253579887545,A,2.6742629610341178,1.2741607612900219,1.3371314805170589,1.3161412407747133,"('NORMAL', 1.3371314805170589, 3.0)","('NORMAL', 1.3371314805170589, 0.6111111111111112)",0.9234811018827243,2,False,0.9234811018827244,1.0,False,True,0.5568370903966968,,False,False,False,True,0.93,1.3142857142857143,0.9099999999999999,1.28
0.15370412942345238,A,-0.75078043123946,0.2352330168948162,-0.37539021561973,-0.17184913811488126,"('NORMAL', -0.37539021561973, 3.0)","('NORMAL', -0.37539021561973, 0.6111111111111112)",-1.3307147024869417,0,False,0.22309509917101944,0.0,False,False,0.5568370903966968,,False,False,False,False,0.6,0.15714285714285717,0.6799999999999999,0.24
0.3320115786820498,A,-3.256111878114005,1.0196089050015356,-1.6280559390570024,-0.7455009910374898,"('NORMAL', -1.6280559390570024, 3.0)","('NORMAL', -1.6280559390570024, 0.6111111111111112)",-1.9728962166099548,0,False,0.009034594463348422,0.0,False,False,0.5568370903966968,,False,False,False,False,0.6799999999999999,0.32857142857142857,0.8699999999999999,1.02
-0.03292318517347687,A,1.104429808607682,1.0981101885901756,0.552214904303841,0.7341799990659524,"('NORMAL', 0.552214904303841, 3.0)","('NORMAL', 0.552214904303841, 0.6111111111111112)",-0.006457773462626326,0,False,0.6645140755124579,0.0,False,False,0.5568370903966968,,False,False,False,False,0.52,-0.028571428571428574,0.9,1.1
-0.7171501443666816,A,-1.1741772237396595,-4.008906626543295,-0.5870886118698297,-1.727694616760985,"('NORMAL', -0.5870886118698297, 3.0)","('NORMAL', -0.5870886118698297, 0.6111111111111112)",-1.5473044422419302,0,False,0.15089851925268993,0.0,False,False,0.5568370903966968,,False,False,False,False,0.26,-0.7142857142857143,0.09,-4.0
0.6724338427429495,A,1.4777162444026033,0.6537622849903277,0.7388581222013016,0.7104928431309769,"('NORMAL', 0.7388581222013016, 3.0)","('NORMAL', 0.7388581222013016, 0.6111111111111112)",0.7465170215483146,2,False,0.7465170215483148,1.0,False,True,0.5568370903966968,,False,False,False,True,0.75,0.6714285714285715,0.78,0.6599999999999999
1.801948358573373,A,1.2695696675940273,-0.11701808284920712,0.6347848337970137,0.3841838615816067,"('NORMAL', 0.6347848337970137, 3.0)","('NORMAL', 0.6347848337970137, 0.6111111111111112)",0.702095991805403,2,False,0.7020959918054029,1.0,False,True,0.5568370903966968,,False,False,False,True,0.95,1.8,0.61,-0.12
-0.5063998801428562,A,-0.551590316805154,-1.458451880335936,-0.275795158402577,-0.6700140657136967,"('NORMAL', -0.275795158402577, 3.0)","('NORMAL', -0.275795158402577, 0.6111111111111112)",-1.211250175839287,0,False,0.262916608053571,0.0,False,False,0.5568370903966968,,False,False,False,False,0.33999999999999997,-0.5,0.33999999999999997,-1.46
-0.39595425662150224,A,0.3626793224461427,-0.5754741683463482,0.18133966122307135,-0.07093161530006852,"('NORMAL', 0.18133966122307135, 3.0)","('NORMAL', 0.18133966122307135, 0.6111111111111112)",-0.5593509819440681,0,False,0.4802163393519773,0.0,False,False,0.5568370903966968,,False,False,False,False,0.38,-0.39999999999999997,0.5700000000000001,-0.58
-0.3506638754267389,A,-0.4096337503812299,-0.0828790981303884,-0.20481687519061495,-0.16417094950387276,"('NORMAL', -0.20481687519061495, 3.0)","('NORMAL', -0.20481687519061495, 0.6111111111111112)",-1.1199080595567383,0,False,0.2933639801477539,0.0,False,False,0.5568370903966968,,False,False,False,False,0.39,-0.35714285714285715,0.62,-0.08
-0.4431641656641876,A,-0.5084291367455974,-1.4765772583401215,-0.2542145683727987,-0.6616687983619064,"('NORMAL', -0.2542145683727987, 3.0)","('NORMAL', -0.2542145683727987, 0.6111111111111112)",-1.1839981134420228,0,False,0.2720006288526591,0.0,False,False,0.5568370903966968,,False,False,False,False,0.35,-0.4428571428571429,0.32999999999999996,-1.48
0.7223593210779446,A,1.0449621975314407,0.7470913509175214,0.5224810987657204,0.5973511828163207,"('NORMAL', 0.5224810987657204, 3.0)","('NORMAL', 0.5224810987657204, 0.6111111111111112)",-0.0483797742411598,0,False,0.6505400752529468,0.0,False,False,0.5568370903966968,,False,False,False,False,0.77,0.7285714285714285,0.8099999999999999,0.74
1.8230931094057345,A,3.1049473774773624,2.4484340935966533,1.5524736887386812,1.8511271570246717,"('NORMAL', 1.5524736887386812, 3.0)","('NORMAL', 1.5524736887386812, 0.6111111111111112)",0.955842132560095,2,False,0.955842132560095,1.0,False,True,0.5568370903966968,,False,False,False,True,0.96,1.8285714285714287,0.96,2.44
-0.1543262123411806,A,-0.9646102813743433,-0.721218598892393,-0.4823051406871717,-0.5619429600889121,"('NORMAL', -0.4823051406871717, 3.0)","('NORMAL', -0.4823051406871717, 0.6111111111111112)",-1.446659726681371,0,False,0.18444675777287634,0.0,False,False,0.5568370903966968,,False,False,False,False,0.44000000000000006,-0.15714285714285717,0.53,-0.72
0.21029455684171133,A,-0.8533555780357704,0.8555161933596838,-0.4266777890178852,0.0007202051079711058,"('NORMAL', -0.4266777890178852, 3.0)","('NORMAL', -0.4266777890178852, 0.6111111111111112)",-1.3879752174937423,0,False,0.20400826083541923,0.0,False,False,0.5568370903966968,,False,False,False,False,0.63,0.21428571428571427,0.8400000000000001,0.86
