skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.3573775154198417,A,1.273741783010327,-0.9589240108820443,0.10493925737609426,0.6368708915051635,"('NORMAL', 0.6368708915051635, 3.0)","('NORMAL', 0.6368708915051635, 0.6111111111111112)",1.4938800082689738,1,True,0.4969400041344869,1.0,False,True,-0.11340114880357721,0.11559418550932488,True,False,True,True,0.64,0.35000000000000003,0.375,-0.9666666666666667
1.4352654857694023,A,3.2773104023423167,0.40835007037329674,1.2285534909052045,1.6386552011711584,"('NORMAL', 1.6386552011711584, 3.0)","('NORMAL', 1.6386552011711584, 0.6111111111111112)",2.2972715251849882,1,True,0.8986357625924939,1.0,True,False,-0.11340114880357721,0.11559418550932488,False,True,True,False,0.93,1.4333333333333333,0.6599999999999999,0.39999999999999997
-1.5015767331864798,A,-1.8329767186472763,-1.3130137699368687,-1.048663496194715,-0.9164883593236381,"('NORMAL', -0.9164883593236381, 3.0)","('NORMAL', -0.9164883593236381, 0.6111111111111112)",-0.4308921804651923,0,False,0.023035939844935904,0.0,False,False,-0.11340114880357721,0.11559418550932488,False,False,False,False,0.065,-1.5,0.31,-1.3
-0.0548866987342847,A,0.13924039168879357,0.8492494778626809,0.32949662318382483,0.06962019584439678,"('NORMAL', 0.06962019584439678, 3.0)","('NORMAL', 0.06962019584439678, 0.6111111111111112)",0.19506332655804814,0,True,0.23168777551934938,0.0,False,False,-0.11340114880357721,0.11559418550932488,True,False,True,False,0.475,-0.049999999999999996,0.745,0.8333333333333334
-0.7581483406630585,A,0.47446182037226725,-0.9443043043070938,-0.15661416131160885,0.23723091018613363,"('NORMAL', 0.23723091018613363, 3.0)","('NORMAL', 0.23723091018613363, 0.6111111111111112)",0.4057545778056584,0,True,0.3019181926018861,0.0,False,False,-0.11340114880357721,0.11559418550932488,True,False,True,False,0.22999999999999998,-0.75,0.375,-0.9333333333333332
0.09684539234483193,A,0.07149289069193539,-1.147723113666067,-0.35874340765804386,0.035746445345967694,"('NORMAL', 0.035746445345967694, 3.0)","('NORMAL', 0.035746445345967694, 0.6111111111111112)",0.1560644741755548,0,True,0.21868815805851827,0.0,False,False,-0.11340114880357721,0.11559418550932488,True,False,True,False,0.545,0.09999999999999999,0.33999999999999997,-1.1333333333333333
1.6822752581051905,A,1.4640325712076718,2.712756814269758,1.3922631284924767,0.7320162856038359,"('NORMAL', 0.7320162856038359, 3.0)","('NORMAL', 0.7320162856038359, 0.6111111111111112)",1.5907939545570264,1,True,0.5453969772785133,1.0,True,False,-0.11340114880357721,0.11559418550932488,False,True,True,False,0.95,1.6833333333333333,0.9550000000000001,2.6999999999999997
0.5321659361238236,A,-0.43920407744009493,-1.8482835351960831,-0.762495870878726,-0.21960203872004747,"('NORMAL', -0.21960203872004747, 3.0)","('NORMAL', -0.21960203872004747, 0.6111111111111112)",-0.09513783987375701,0,False,0.13495405337541433,0.0,False,False,-0.11340114880357721,0.11559418550932488,False,False,False,False,0.6900000000000001,0.5333333333333333,0.22999999999999998,-1.8333333333333333
-0.6839385250925104,A,-0.5517078638963209,-0.30668446600557353,-0.2861307766339648,-0.27585393194816044,"('NORMAL', -0.27585393194816044, 3.0)","('NORMAL', -0.27585393194816044, 0.6111111111111112)",-0.1401470520763305,0,False,0.11995098264122317,0.0,False,False,-0.11340114880357721,0.11559418550932488,False,False,False,False,0.255,-0.6833333333333332,0.52,-0.3
-0.6569640118191287,A,0.04488768146269828,1.2504240475724417,0.43177057634504673,0.02244384073134914,"('NORMAL', 0.02244384073134914, 3.0)","('NORMAL', 0.02244384073134914, 0.6111111111111112)",0.14110050809143926,0,True,0.2137001693638131,0.0,False,False,-0.11340114880357721,0.11559418550932488,True,False,True,False,0.26,-0.65,0.8150000000000001,1.2666666666666666
-0.7587165654721216,A,-1.654562302462597,-2.866503429215941,-1.5070219105595128,-0.8272811512312985,"('NORMAL', -0.8272811512312985, 3.0)","('NORMAL', -0.8272811512312985, 0.6111111111111112)",-0.40996454273498284,0,False,0.030011819088339053,0.0,False,False,-0.11340114880357721,0.11559418550932488,False,False,False,False,0.22999999999999998,-0.7666666666666666,0.13999999999999999,-2.8666666666666667
0.1602018155706195,A,0.5134653850867995,0.04913879621242928,0.18753472709974295,0.25673269254339975,"('NORMAL', 0.25673269254339975, 3.0)","('NORMAL', 0.25673269254339975, 0.6111111111111112)",1.1213451885666825,1,True,0.31067259428334126,1.0,False,True,-0.11340114880357721,0.11559418550932488,True,False,True,True,0.5700000000000001,0.16666666666666666,0.5900000000000001,0.03333333333333333
0.4502174506615785,A,-0.3221522496790675,-1.0981127044033547,-0.47342165136080744,-0.16107612483953376,"('NORMAL', -0.16107612483953376, 3.0)","('NORMAL', -0.16107612483953376, 0.6111111111111112)",-0.04436279772613139,0,False,0.15187906742462287,0.0,False,False,-0.11340114880357721,0.11559418550932488,False,False,False,False,0.665,0.45,0.35,-1.0999999999999999
0.6512755706050277,A,-0.753628159303148,1.750674748854033,0.3323488631836284,-0.376814079651574,"('NORMAL', -0.376814079651574, 3.0)","('NORMAL', -0.376814079651574, 0.6111111111111112)",-0.21184418921821035,0,False,0.09605193692726322,0.0,False,False,-0.11340114880357721,0.11559418550932488,False,False,False,False,0.735,0.65,0.8800000000000001,1.7666666666666666
