skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.0906928020142175,A,1.5479899548186744,2.3329995750456582,0.7739949774093372,1.2936631766214441,"('NORMAL', 0.7739949774093372, 3.0)","('NORMAL', 0.7739949774093372, 0.6111111111111112)",1.0743658923262394,2,False,0.8243658923262396,1.0,False,True,0.20981316967495625,,False,False,False,True,0.85,1.088888888888889,0.97,2.3333333333333335
-0.8209248438503951,A,1.6122698678579535,-2.574750268677274,0.8061349339289767,-0.3208268002731069,"('NORMAL', 0.8061349339289767, 3.0)","('NORMAL', 0.8061349339289767, 0.6111111111111112)",1.084784413123728,2,False,0.834784413123728,1.0,False,True,0.20981316967495625,,False,False,False,True,0.21000000000000002,-0.8222222222222223,0.18,-2.566666666666667
-1.08316317462767,A,-0.9488946852129685,-1.550792602910444,-0.47444734260648425,-0.8332290960411375,"('NORMAL', -0.47444734260648425, 3.0)","('NORMAL', -0.47444734260648425, 0.6111111111111112)",-0.9908096968567219,0,False,0.2530634343810927,0.0,False,False,0.20981316967495625,,False,False,False,False,0.16999999999999998,-1.0777777777777777,0.37,-1.55
-0.666392872264896,A,-1.2013850512324815,-0.7382330153431282,-0.6006925256162408,-0.6465393555252033,"('NORMAL', -0.6006925256162408, 3.0)","('NORMAL', -0.6006925256162408, 0.6111111111111112)",-1.1371120271821433,0,False,0.20429599093928552,0.0,False,False,0.20981316967495625,,False,False,False,False,0.24,-0.6666666666666666,0.51,-0.7333333333333334
0.6442128780897186,A,1.1603582869130153,0.769147152682747,0.5801791434565077,0.643168479865254,"('NORMAL', 0.5801791434565077, 3.0)","('NORMAL', 0.5801791434565077, 0.6111111111111112)",1.003076234371064,2,False,0.7530762343710639,1.0,False,True,0.20981316967495625,,False,False,False,True,0.75,0.6444444444444444,0.74,0.7666666666666666
-1.867127209225257,A,-2.6062389588271553,-2.252164504681459,-1.3031194794135776,-1.619467821169538,"('NORMAL', -1.3031194794135776, 3.0)","('NORMAL', -1.3031194794135776, 0.6111111111111112)",-1.6231875838526064,0,False,0.04227080538246453,0.0,False,False,0.20981316967495625,,False,False,False,False,0.09,-1.8666666666666667,0.25,-2.25
-2.6700584202762547,A,-2.7728809134832004,-2.1941683700122687,-1.3864404567416002,-1.6556830944984897,"('NORMAL', -1.3864404567416002, 3.0)","('NORMAL', -1.3864404567416002, 0.6111111111111112)",-1.6494624441530814,0,False,0.03351251861563953,0.0,False,False,0.20981316967495625,,False,False,False,False,0.01,-2.6666666666666665,0.26,-2.1999999999999997
-1.8789425059741567,A,-1.0400932117092792,-3.13708211406231,-0.5200466058546396,-1.3923917752571964,"('NORMAL', -0.5200466058546396, 3.0)","('NORMAL', -0.5200466058546396, 0.6111111111111112)",-1.0456749461254853,0,False,0.23477501795817157,0.0,False,False,0.20981316967495625,,False,False,False,False,0.08,-1.8777777777777775,0.12,-3.1333333333333333
-0.6214569144786805,A,-1.6713434138650949,0.13463156475718396,-0.8356717069325474,-0.5122372830359704,"('NORMAL', -0.8356717069325474, 3.0)","('NORMAL', -0.8356717069325474, 0.6111111111111112)",-1.3603611341731694,0,False,0.12987962194227687,0.0,False,False,0.20981316967495625,,False,False,False,False,0.27999999999999997,-0.6222222222222222,0.63,0.13333333333333333
-0.7953669364035154,A,-1.0430275412529029,-0.3585393925459395,-0.5215137706264514,-0.46718897793294745,"('NORMAL', -0.5215137706264514, 3.0)","('NORMAL', -0.5215137706264514, 0.6111111111111112)",-1.047403088907938,0,False,0.2341989703640207,0.0,False,False,0.20981316967495625,,False,False,False,False,0.22000000000000003,-0.8,0.55,-0.3666666666666667
