skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.4182132313135174,A,-0.9601468454956557,-1.0261231292605375,-0.4800734227478278,-0.6620899915853977,"('NORMAL', -0.4800734227478278, 3.0)","('NORMAL', -0.4800734227478278, 0.6111111111111112)",-0.3589010678741791,0,False,0.03527473303145523,0.0,False,False,0.03432228293871098,0.4063188677486568,False,False,False,False,0.38,-0.4125,0.4,-1.025
0.9275666276073784,A,1.4899786821934047,0.2780330570153884,0.7449893410967023,0.5893372464029311,"('NORMAL', 0.7449893410967023, 3.0)","('NORMAL', 0.7449893410967023, 0.6111111111111112)",2.3093528162662817,2,True,0.4046764081331409,1.0,False,True,0.03432228293871098,0.4063188677486568,True,False,True,True,0.86,0.925,0.67,0.275
2.1724167014335056,A,1.9690556633965044,1.8556320826380075,0.9845278316982522,1.2748959153448374,"('NORMAL', 0.9845278316982522, 3.0)","('NORMAL', 0.9845278316982522, 0.6111111111111112)",2.5519515135553017,2,True,0.5259757567776508,1.0,True,False,0.03432228293871098,0.4063188677486568,False,True,True,False,0.9800000000000001,2.175,0.96,1.85
0.06683360447702966,A,1.0631175265118455,-0.46679395852464367,0.5315587632559228,0.19877452266240062,"('NORMAL', 0.5315587632559228, 3.0)","('NORMAL', 0.5315587632559228, 0.6111111111111112)",2.1070546085617545,2,True,0.30352730428087715,1.0,False,True,0.03432228293871098,0.4063188677486568,True,False,True,True,0.5900000000000001,0.0625,0.5700000000000001,-0.475
-1.533359955393579,A,-1.8751605488593195,-0.8212825688865167,-0.9375802744296597,-0.8988143725819454,"('NORMAL', -0.9375802744296597, 3.0)","('NORMAL', -0.9375802744296597, 0.6111111111111112)",-0.46663316340750516,0,False,0.00834170914812371,0.0,False,False,0.03432228293871098,0.4063188677486568,False,False,False,False,0.05,-1.5375,0.5,-0.825
-0.13547202843565553,A,0.3704956476400778,-0.7843104231473701,0.1852478238200389,-0.13793825850243077,"('NORMAL', 0.1852478238200389, 3.0)","('NORMAL', 0.1852478238200389, 0.6111111111111112)",0.17684707084755136,0,True,0.16921176771188784,0.0,False,False,0.03432228293871098,0.4063188677486568,True,False,True,False,0.5,-0.1375,0.52,-0.775
0.35781762244083154,A,-0.44065328096656403,1.3677426601152882,-0.22032664048328202,0.30902979304957473,"('NORMAL', -0.22032664048328202, 3.0)","('NORMAL', -0.22032664048328202, 0.6111111111111112)",-0.22016449447263442,0,False,0.0699588763818414,0.0,False,False,0.03432228293871098,0.4063188677486568,False,False,False,False,0.7,0.3625,0.9,1.375
1.2880514682876507,A,-0.3283571032743684,0.8018815023025924,-0.1641785516371842,0.15784146634274132,"('NORMAL', -0.1641785516371842, 3.0)","('NORMAL', -0.1641785516371842, 0.6111111111111112)",-0.1795245607642002,0,False,0.08011885980894995,0.0,False,False,0.03432228293871098,0.4063188677486568,False,False,False,False,0.93,1.2875,0.77,0.8
-0.6468015922243581,A,-1.296590075823758,-1.612576488464133,-0.648295037911879,-0.9697221880959637,"('NORMAL', -0.648295037911879, 3.0)","('NORMAL', -0.648295037911879, 0.6111111111111112)",-0.41396836828189665,0,False,0.021507907929525838,0.0,False,False,0.03432228293871098,0.4063188677486568,False,False,False,False,0.29,-0.65,0.29,-1.625
0.0562873520969695,A,1.2883728505194534,1.677740307213653,0.6441864252597267,0.9887043859110355,"('NORMAL', 0.6441864252597267, 3.0)","('NORMAL', 0.6441864252597267, 0.6111111111111112)",2.211227107801345,2,True,0.3556135539006725,1.0,True,False,0.03432228293871098,0.4063188677486568,True,False,True,False,0.58,0.0625,0.95,1.675
-0.15720753324976902,A,0.14680191756700847,1.4090009881414938,0.07340095878350424,0.5186009685695008,"('NORMAL', 0.07340095878350424, 3.0)","('NORMAL', 0.07340095878350424, 0.6111111111111112)",0.04235079887268878,0,True,0.1355876997181722,0.0,False,False,0.03432228293871098,0.4063188677486568,True,False,True,False,0.48,-0.1625,0.9099999999999999,1.4
1.1669422802109135,A,0.6520685166495983,0.9479185242428071,0.32603425832479915,0.5333290136308019,"('NORMAL', 0.32603425832479915, 3.0)","('NORMAL', 0.32603425832479915, 0.6111111111111112)",0.37409316460452,0,True,0.21852329115113,0.0,False,False,0.03432228293871098,0.4063188677486568,True,False,True,False,0.9099999999999999,1.1625,0.8099999999999999,0.95
0.7709053398318426,A,1.2154113233933699,-0.25825083717455066,0.6077056616966849,0.3190534954062731,"('NORMAL', 0.6077056616966849, 3.0)","('NORMAL', 0.6077056616966849, 0.6111111111111112)",2.1767699152488245,2,True,0.33838495762441234,1.0,False,True,0.03432228293871098,0.4063188677486568,True,False,True,True,0.82,0.775,0.6,-0.25
-0.7419410567903196,A,0.22187555925074176,-1.4601568784460246,0.11093777962537088,-0.41276043973176096,"('NORMAL', 0.11093777962537088, 3.0)","('NORMAL', 0.11093777962537088, 0.6111111111111112)",0.08528487157909037,0,True,0.1463212178947726,0.0,False,False,0.03432228293871098,0.4063188677486568,True,False,True,False,0.22999999999999998,-0.7375,0.31,-1.45
-0.7139701486293266,A,-0.8378723218235048,-1.0210754048670942,-0.4189361609117524,-0.6196492422301997,"('NORMAL', -0.4189361609117524, 3.0)","('NORMAL', -0.4189361609117524, 0.6111111111111112)",-0.3327964465830928,0,False,0.041800888354226795,0.0,False,False,0.03432228293871098,0.4063188677486568,False,False,False,False,0.25,-0.7125,0.41,-1.025
-0.8793672357425643,A,-1.4564886849610783,-1.1056767796782383,-0.7282443424805392,-0.8540551548797722,"('NORMAL', -0.7282443424805392, 3.0)","('NORMAL', -0.7282443424805392, 0.6111111111111112)",-0.43296481348077265,0,False,0.016758796629806838,0.0,False,False,0.03432228293871098,0.4063188677486568,False,False,False,False,0.13999999999999999,-0.875,0.38,-1.1
-0.7036389528559516,A,-0.29305389323788095,-2.947466757696402,-0.14652694661894047,-1.0801735503114276,"('NORMAL', -0.14652694661894047, 3.0)","('NORMAL', -0.14652694661894047, 0.6111111111111112)",-0.1658677187208868,0,False,0.0835330703197783,0.0,False,False,0.03432228293871098,0.4063188677486568,False,False,False,False,0.27,-0.7,0.19,-2.95
0.551905341160446,A,1.4591564671803647,1.1144444629152686,0.7295782335901824,0.8578669766985444,"('NORMAL', 0.7295782335901824, 3.0)","('NORMAL', 0.7295782335901824, 0.6111111111111112)",2.294111801887796,2,True,0.3970559009438981,1.0,False,True,0.03432228293871098,0.4063188677486568,True,False,True,True,0.76,0.55,0.86,1.125
-2.2018743292313707,A,-2.8822666827003887,-2.1483596873794584,-1.4411333413501943,-1.6768754566932824,"('NORMAL', -1.4411333413501943, 3.0)","('NORMAL', -1.4411333413501943, 0.6111111111111112)",-0.4952331032563806,0,False,0.0011917241859048522,0.0,False,False,0.03432228293871098,0.4063188677486568,False,False,False,False,0.02,-2.2,0.22999999999999998,-2.15
0.96100929324899,A,1.1460089222133556,0.8901436231869999,0.5730044611066778,0.6787175151334518,"('NORMAL', 0.5730044611066778, 3.0)","('NORMAL', 0.5730044611066778, 0.6111111111111112)",2.144608619598477,2,True,0.3223043097992384,1.0,False,True,0.03432228293871098,0.4063188677486568,True,False,True,True,0.89,0.9625,0.79,0.9
-0.5374499585932347,A,-0.3491125460276607,-0.23542671727714504,-0.17455627301383034,-0.19484642110160189,"('NORMAL', -0.17455627301383034, 3.0)","('NORMAL', -0.17455627301383034, 0.6111111111111112)",-0.1873542984083092,0,False,0.0781614253979227,0.0,False,False,0.03432228293871098,0.4063188677486568,False,False,False,False,0.33999999999999997,-0.5375,0.62,-0.225
-1.3318542584360653,A,-1.8059654077565608,0.13262971760183517,-0.9029827038782804,-0.5577785633849085,"('NORMAL', -0.9029827038782804, 3.0)","('NORMAL', -0.9029827038782804, 0.6111111111111112)",-0.4623879592615028,0,False,0.009403010184624305,0.0,False,False,0.03432228293871098,0.4063188677486568,False,False,False,False,0.08,-1.3375,0.6599999999999999,0.125
-0.8321082415763625,A,0.09294972512561106,0.5689207666519782,0.04647486256280553,0.22062349725919642,"('NORMAL', 0.04647486256280553, 3.0)","('NORMAL', 0.04647486256280553, 0.6111111111111112)",0.012915110800246765,0,True,0.1282287777000617,0.0,False,False,0.03432228293871098,0.4063188677486568,True,False,True,False,0.18,-0.8375,0.71,0.575
0.7168612350818127,A,0.1678247614022298,1.5156119445958112,0.0839123807011149,0.5611455686660136,"('NORMAL', 0.0839123807011149, 3.0)","('NORMAL', 0.0839123807011149, 0.6111111111111112)",0.05415006647898313,0,True,0.13853751661974578,0.0,False,False,0.03432228293871098,0.4063188677486568,True,False,True,False,0.8,0.7125,0.9400000000000001,1.525
