skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
2.5104523015541065,A,3.203561406520774,1.72128634117717,1.601780703260387,1.6416159158993147,"('NORMAL', 1.601780703260387, 3.0)","('NORMAL', 1.601780703260387, 0.6111111111111112)",1.683464145923173,1,True,0.977821381974391,1.0,True,False,0.1529202341791068,0.5572177074915922,False,True,True,False,0.9949999999999999,2.5142857142857147,0.8550000000000001,1.7333333333333334
0.23241710665949492,A,-0.8818030664849403,-0.16885850483412404,-0.44090153324247017,-0.35022052377302143,"('NORMAL', -0.44090153324247017, 3.0)","('NORMAL', -0.44090153324247017, 0.6111111111111112)",-1.1560626220029615,0,False,0.2734843444992596,0.0,False,False,0.1529202341791068,0.5572177074915922,False,False,False,False,0.5700000000000001,0.2285714285714286,0.53,-0.16666666666666666
1.8125729140043927,A,0.3572534160932248,2.1556795932382418,0.1786267080466124,0.8376443364438222,"('NORMAL', 0.1786267080466124, 3.0)","('NORMAL', 0.1786267080466124, 0.6111111111111112)",0.051686584163834315,0,True,0.5754216460409586,0.0,True,False,0.1529202341791068,0.5572177074915922,False,False,False,False,0.9650000000000001,1.8142857142857143,0.905,2.1666666666666665
1.183965174859765,A,1.6025436469279593,2.2108415798996925,0.8012718234639796,1.2711284089425507,"('NORMAL', 0.8012718234639796, 3.0)","('NORMAL', 0.8012718234639796, 0.6111111111111112)",1.2643042420953847,1,True,0.838101414031795,1.0,True,False,0.1529202341791068,0.5572177074915922,False,True,True,False,0.875,1.1857142857142857,0.915,2.1999999999999997
0.9634032157457679,A,0.5600166574293518,-0.03249938724046919,0.2800083287146759,0.17583909006296086,"('NORMAL', 0.2800083287146759, 3.0)","('NORMAL', 0.2800083287146759, 0.6111111111111112)",0.6264136902849122,1,False,0.6254712300949707,1.0,False,True,0.1529202341791068,0.5572177074915922,False,False,False,True,0.825,0.9571428571428572,0.5650000000000001,-0.03333333333333333
-1.7713954317771317,A,-1.7680535158523858,0.25442925108247283,-0.8840267579261929,-0.504541421589971,"('NORMAL', -0.8840267579261929, 3.0)","('NORMAL', -0.8840267579261929, 0.6111111111111112)",-1.7653187237317738,0,False,0.12117031906705655,0.0,False,False,0.1529202341791068,0.5572177074915922,False,False,False,False,0.04,-1.7714285714285716,0.62,0.26666666666666666
-0.2329044167433898,A,-1.112282745871572,0.20149554748036697,-0.556141372935786,-0.30359573279706836,"('NORMAL', -0.556141372935786, 3.0)","('NORMAL', -0.556141372935786, 0.6111111111111112)",-1.3431580652435438,0,False,0.22671048368911406,0.0,False,False,0.1529202341791068,0.5572177074915922,False,False,False,False,0.385,-0.2285714285714286,0.61,0.19999999999999998
0.6122115054108224,A,0.35883674508159297,0.2774915860162656,0.17941837254079648,0.2121094436992862,"('NORMAL', 0.17941837254079648, 3.0)","('NORMAL', 0.17941837254079648, 0.6111111111111112)",0.053273500978763266,0,True,0.5758183752446908,0.0,True,False,0.1529202341791068,0.5572177074915922,False,False,False,False,0.7150000000000001,0.6142857142857142,0.625,0.26666666666666666
1.6319457692854198,A,3.3403770805965793,2.20109031607985,1.6701885402982897,1.8471557988921432,"('NORMAL', 1.6701885402982897, 3.0)","('NORMAL', 1.6701885402982897, 0.6111111111111112)",1.696169681290133,1,True,0.9820565604300443,1.0,True,False,0.1529202341791068,0.5572177074915922,False,True,True,False,0.95,1.6285714285714286,0.9099999999999999,2.1999999999999997
1.3978299390473383,A,2.3502062688472902,-1.3313567566856914,1.1751031344236451,0.3396165040538663,"('NORMAL', 1.1751031344236451, 3.0)","('NORMAL', 1.1751031344236451, 0.6111111111111112)",1.5355741937561982,1,True,0.9285247312520661,1.0,True,False,0.1529202341791068,0.5572177074915922,False,True,True,False,0.9099999999999999,1.4000000000000001,0.29500000000000004,-1.3333333333333333
-0.011585805909413842,A,-0.4687426772426457,1.1567753314166271,-0.23437133862132284,0.2293442180579938,"('NORMAL', -0.23437133862132284, 3.0)","('NORMAL', -0.23437133862132284, 0.6111111111111112)",-0.779445981013914,0,False,0.3676385047465215,0.0,False,False,0.1529202341791068,0.5572177074915922,False,False,False,False,0.475,-0.014285714285714287,0.79,1.1666666666666667
0.23119019601961235,A,1.1345031689504903,1.153307579893109,0.5672515844752452,0.7626035829478663,"('NORMAL', 0.5672515844752452, 3.0)","('NORMAL', 0.5672515844752452, 0.6111111111111112)",1.0121831994891535,1,True,0.7540610664963845,1.0,True,False,0.1529202341791068,0.5572177074915922,False,True,True,False,0.5700000000000001,0.2285714285714286,0.7849999999999999,1.1666666666666667
-0.808551530258018,A,-1.074977475541532,-1.3460883314709435,-0.537488737770766,-0.8070219356708251,"('NORMAL', -0.537488737770766, 3.0)","('NORMAL', -0.537488737770766, 0.6111111111111112)",-1.3141550175510215,0,False,0.23396124561224463,0.0,False,False,0.1529202341791068,0.5572177074915922,False,False,False,False,0.195,-0.8142857142857143,0.29,-1.3333333333333333
-0.009242665889443677,A,-0.35742859657213305,1.6897617309252253,-0.17871429828606653,0.4441110447843641,"('NORMAL', -0.17871429828606653, 3.0)","('NORMAL', -0.17871429828606653, 0.6111111111111112)",-0.6709348429239292,0,False,0.3947662892690177,0.0,False,False,0.1529202341791068,0.5572177074915922,False,False,False,False,0.475,-0.014285714285714287,0.85,1.7
