skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.8415600377758085,A,0.1198492525072562,0.5000500440963495,0.0599246262536281,0.20663309886786854,"('NORMAL', 0.0599246262536281, 3.0)","('NORMAL', 0.0599246262536281, 0.6111111111111112)",-0.25115923852122046,0,False,0.5829469204929265,0.0,False,False,0.23291425706133811,,False,False,False,False,0.19,-0.8428571428571429,0.77,0.5
0.21919558893459157,A,-0.8517430823099028,2.224373040020799,-0.4258715411549514,0.4575433192369654,"('NORMAL', -0.4258715411549514, 3.0)","('NORMAL', -0.4258715411549514, 0.6111111111111112)",-0.979484626186129,0,False,0.3401717912712904,0.0,False,False,0.23291425706133811,,False,False,False,False,0.5900000000000001,0.21428571428571427,0.95,2.225
-0.5009839805710263,A,-1.623332155845248,0.1757206308978373,-0.811666077922624,-0.48253717498247023,"('NORMAL', -0.811666077922624, 3.0)","('NORMAL', -0.811666077922624, 0.6111111111111112)",-1.4522026193296922,0,False,0.1825991268901026,0.0,False,False,0.23291425706133811,,False,False,False,False,0.25,-0.5,0.7,0.175
-1.6324195226508438,A,-2.5590588917797334,-1.226327038203313,-1.2795294458898667,-1.2617953099943489,"('NORMAL', -1.2795294458898667, 3.0)","('NORMAL', -1.2795294458898667, 0.6111111111111112)",-1.8011268631320008,0,False,0.06629104562266641,0.0,False,False,0.23291425706133811,,False,False,False,False,0.03,-1.6285714285714286,0.37,-1.225
0.12074844381154219,A,-0.7877421441806272,-0.9987896758485068,-0.3938710720903136,-0.595510606676378,"('NORMAL', -0.3938710720903136, 3.0)","('NORMAL', -0.3938710720903136, 0.6111111111111112)",-0.9341098281085045,0,False,0.35529672396383183,0.0,False,False,0.23291425706133811,,False,False,False,False,0.53,0.1142857142857143,0.42000000000000004,-1.0
0.6786867682177349,A,0.9401906031137824,2.3402341747044026,0.4700953015568912,1.093474925939395,"('NORMAL', 0.4700953015568912, 3.0)","('NORMAL', 0.4700953015568912, 0.6111111111111112)",0.3056960175551753,0,True,0.7685653391850584,0.0,True,False,0.23291425706133811,,False,False,False,False,0.74,0.6857142857142857,0.96,2.35
0.1435095282952118,A,-0.08800914067912152,0.1832751826272255,-0.04400457033956076,0.03175534731603466,"('NORMAL', -0.04400457033956076, 3.0)","('NORMAL', -0.04400457033956076, 0.6111111111111112)",-0.40854206051297126,0,False,0.5304859798290096,0.0,False,False,0.23291425706133811,,False,False,False,False,0.55,0.14285714285714285,0.71,0.175
-0.48549766197361854,A,-0.1447468591240707,-3.0492118906338144,-0.07237342956203535,-1.0646529165859617,"('NORMAL', -0.07237342956203535, 3.0)","('NORMAL', -0.07237342956203535, 0.6111111111111112)",-0.4518981505581343,0,False,0.5160339498139552,0.0,False,False,0.23291425706133811,,False,False,False,False,0.26,-0.4857142857142857,0.16,-3.05
1.088373757049156,A,-0.14658415996070895,-0.40747741925098935,-0.07329207998035447,-0.1846871930705661,"('NORMAL', -0.07329207998035447, 3.0)","('NORMAL', -0.07329207998035447, 0.6111111111111112)",-0.453303488310957,0,False,0.5155655038963477,0.0,False,False,0.23291425706133811,,False,False,False,False,0.9,1.0857142857142856,0.55,-0.4
0.031910609652172156,A,-0.10683698861331373,-0.7139436193686308,-0.053418494306656863,-0.2735935359939815,"('NORMAL', -0.053418494306656863, 3.0)","('NORMAL', -0.053418494306656863, 0.6111111111111112)",-0.4229188176500187,0,False,0.5256937274499938,0.0,False,False,0.23291425706133811,,False,False,False,False,0.48,0.028571428571428574,0.48,-0.725
-1.1819437972878728,A,-1.7500952237647702,-0.09005288112045062,-0.8750476118823851,-0.6133827016284069,"('NORMAL', -0.8750476118823851, 3.0)","('NORMAL', -0.8750476118823851, 0.6111111111111112)",-1.514228813145348,0,False,0.1619237289515506,0.0,False,False,0.23291425706133811,,False,False,False,False,0.1,-1.1857142857142857,0.62,-0.1
-1.0219177740365468,A,-0.06215210237536639,-0.47226026261133813,-0.031076051187683196,-0.17813745499556818,"('NORMAL', -0.031076051187683196, 3.0)","('NORMAL', -0.031076051187683196, 0.6111111111111112)",-0.38881987525143913,0,False,0.5370600415828536,0.0,False,False,0.23291425706133811,,False,False,False,False,0.16999999999999998,-1.0285714285714287,0.52,-0.475
0.7859982868685319,A,0.22479628985634958,0.30841690965803387,0.11239814492817479,0.17773773317146113,"('NORMAL', 0.11239814492817479, 3.0)","('NORMAL', 0.11239814492817479, 0.6111111111111112)",-0.17317401243592,0,False,0.6089419958546933,0.0,False,False,0.23291425706133811,,False,False,False,False,0.79,0.7857142857142857,0.74,0.3
0.24434593530707596,A,-0.6992350506936678,0.885025989833483,-0.3496175253468339,0.06193031304660509,"('NORMAL', -0.3496175253468339, 3.0)","('NORMAL', -0.3496175253468339, 0.6111111111111112)",-0.8702309121548817,0,False,0.37658969594837277,0.0,False,False,0.23291425706133811,,False,False,False,False,0.64,0.24285714285714285,0.82,0.875
-0.5745439548518445,A,0.07988631698419635,-1.9126765403072994,0.039943158492098174,-0.6109300744410343,"('NORMAL', 0.039943158492098174, 3.0)","('NORMAL', 0.039943158492098174, 0.6111111111111112)",-0.2811639335536049,0,False,0.5729453554821317,0.0,False,False,0.23291425706133811,,False,False,False,False,0.22999999999999998,-0.5714285714285714,0.3,-1.925
0.9685906776291272,A,1.4531880099305023,0.4782591852910256,0.7265940049652512,0.6438157317405093,"('NORMAL', 0.7265940049652512, 3.0)","('NORMAL', 0.7265940049652512, 0.6111111111111112)",0.5678129831406435,0,True,0.8559376610468812,0.0,True,False,0.23291425706133811,,False,False,False,False,0.8400000000000001,0.9714285714285714,0.76,0.475
-0.3181650280770665,A,-0.19369309643126503,-0.07730305291326053,-0.09684654821563252,-0.09033204978150851,"('NORMAL', -0.09684654821563252, 3.0)","('NORMAL', -0.09684654821563252, 0.6111111111111112)",-0.48935333660404456,0,False,0.5035488877986518,0.0,False,False,0.23291425706133811,,False,False,False,False,0.32999999999999996,-0.31428571428571433,0.64,-0.075
0.7837350422819199,A,0.8107992480890285,2.1707467265552802,0.40539962404451424,0.9938486582147696,"('NORMAL', 0.40539962404451424, 3.0)","('NORMAL', 0.40539962404451424, 0.6111111111111112)",0.22778977257754107,0,True,0.7425965908591804,0.0,True,False,0.23291425706133811,,False,False,False,False,0.78,0.7857142857142857,0.9400000000000001,2.175
-0.5404842900520745,A,1.569056214608084,-0.9781090133515171,0.784528107304042,0.19698240041885562,"('NORMAL', 0.784528107304042, 3.0)","('NORMAL', 0.784528107304042, 0.6111111111111112)",0.6162874084558569,0,True,0.872095802818619,0.0,True,False,0.23291425706133811,,False,False,False,False,0.24,-0.5428571428571428,0.43,-0.975
-1.4000874096478444,A,-0.41990607772393185,-0.43567073101352183,-0.20995303886196592,-0.2851922695791512,"('NORMAL', -0.20995303886196592, 3.0)","('NORMAL', -0.20995303886196592, 0.6111111111111112)",-0.6620195876054193,0,False,0.4459934707981935,0.0,False,False,0.23291425706133811,,False,False,False,False,0.06,-1.4000000000000001,0.53,-0.425
0.8993606230140555,A,2.032954864971875,0.1628315721592316,1.0164774324859376,0.7319288123770357,"('NORMAL', 1.0164774324859376, 3.0)","('NORMAL', 1.0164774324859376, 0.6111111111111112)",0.9240803231744423,2,False,0.9240803231744426,1.0,False,True,0.23291425706133811,,False,False,False,True,0.82,0.9,0.6900000000000001,0.175
-0.4324112356352467,A,0.004314841521476709,-0.12211822743227713,0.0021574207607383544,-0.03926779530360014,"('NORMAL', 0.0021574207607383544, 3.0)","('NORMAL', 0.0021574207607383544, 0.6111111111111112)",-0.3382748464659504,0,False,0.5539083845113498,0.0,False,False,0.23291425706133811,,False,False,False,False,0.27999999999999997,-0.42857142857142855,0.6,-0.125
-0.03930302316912593,A,1.119619581094316,-0.03435317523090004,0.559809790547158,0.3617554686211386,"('NORMAL', 0.559809790547158, 3.0)","('NORMAL', 0.559809790547158, 0.6111111111111112)",0.4060891415118437,0,True,0.8020297138372813,0.0,True,False,0.23291425706133811,,False,False,False,False,0.4,-0.04285714285714286,0.6599999999999999,-0.025
-0.418189148302008,A,-0.7847999001269358,-0.5815092548877672,-0.3923999500634679,-0.455436385004901,"('NORMAL', -0.3923999500634679, 3.0)","('NORMAL', -0.3923999500634679, 0.6111111111111112)",-0.9320066627939503,0,False,0.35599777906868324,0.0,False,False,0.23291425706133811,,False,False,False,False,0.29,-0.41428571428571426,0.51,-0.575
1.017935307667578,A,0.22869858594363757,2.9628747475530597,0.11434929297181878,1.0638577778322325,"('NORMAL', 0.11434929297181878, 3.0)","('NORMAL', 0.11434929297181878, 0.6111111111111112)",-0.17029991021903634,0,False,0.6099000299269879,0.0,False,False,0.23291425706133811,,False,False,False,False,0.85,1.0142857142857142,0.9800000000000001,2.975
-0.027736797605241746,A,-0.04661566612844936,2.881945236877934,-0.02330783306422468,0.945109856916495,"('NORMAL', -0.02330783306422468, 3.0)","('NORMAL', -0.02330783306422468, 0.6111111111111112)",-0.37698386149306273,0,False,0.5410053795023124,0.0,False,False,0.23291425706133811,,False,False,False,False,0.42000000000000004,-0.028571428571428574,0.97,2.875
-0.7890529886827016,A,-0.8868344403863182,-0.6809886413280619,-0.4434172201931591,-0.5226076939047933,"('NORMAL', -0.4434172201931591, 3.0)","('NORMAL', -0.4434172201931591, 0.6111111111111112)",-1.0040452951845484,0,False,0.3319849016051505,0.0,False,False,0.23291425706133811,,False,False,False,False,0.21000000000000002,-0.7857142857142857,0.49000000000000005,-0.675
0.10285318211798014,A,-1.3598564395697719,0.31162497805966893,-0.6799282197848859,-0.3494104871700343,"('NORMAL', -0.6799282197848859, 3.0)","('NORMAL', -0.6799282197848859, 0.6111111111111112)",-1.3083025382142703,0,False,0.23056582059524322,0.0,False,False,0.23291425706133811,,False,False,False,False,0.52,0.09999999999999999,0.75,0.3
-1.0669936158588285,A,-2.65548536885753,-3.1062928760075255,-1.327742684428765,-1.920592748288352,"('NORMAL', -1.327742684428765, 3.0)","('NORMAL', -1.327742684428765, 0.6111111111111112)",-1.8238617817058047,0,False,0.05871273943139843,0.0,False,False,0.23291425706133811,,False,False,False,False,0.16,-1.0714285714285714,0.15,-3.1
