skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.4509482493662553,A,0.46000488456458166,-0.7390690958092129,0.23000244228229083,-0.0930214037482104,"('NORMAL', 0.23000244228229083, 3.0)","('NORMAL', 0.23000244228229083, 0.6111111111111112)",0.05780569092733723,0,True,0.1859352303091124,0.0,False,False,0.17180503074944886,0.9280732574221959,True,False,True,False,0.1,-1.4555555555555555,0.47000000000000003,-0.75
-0.24773828679349152,A,0.11372794793606694,-0.280687957929984,0.05686397396803347,-0.05565333666463903,"('NORMAL', 0.05686397396803347, 3.0)","('NORMAL', 0.05686397396803347, 0.6111111111111112)",-0.10237372225518104,0,False,0.13254209258160632,0.0,False,False,0.17180503074944886,0.9280732574221959,False,False,False,False,0.41,-0.24444444444444446,0.55,-0.275
-0.2213467176273389,A,0.25591005896168084,-0.9132860917552527,0.12795502948084042,-0.21912534426452393,"('NORMAL', 0.12795502948084042, 3.0)","('NORMAL', 0.12795502948084042, 0.6111111111111112)",-0.04090315338455741,0,False,0.15303228220514753,0.0,False,False,0.17180503074944886,0.9280732574221959,False,False,False,False,0.43,-0.2222222222222222,0.43,-0.925
0.7920059304997127,A,0.8652550643432844,2.0952919639571297,0.4326275321716422,0.9868490094334713,"('NORMAL', 0.4326275321716422, 3.0)","('NORMAL', 0.4326275321716422, 0.6111111111111112)",0.28934023213812665,0,True,0.2631134107127089,0.0,True,False,0.17180503074944886,0.9280732574221959,True,False,True,False,0.76,0.7888888888888889,0.9,2.1
0.21348149028390553,A,1.2308304429118233,2.12519327130554,0.6154152214559117,1.1186745714057877,"('NORMAL', 0.6154152214559117, 3.0)","('NORMAL', 0.6154152214559117, 0.6111111111111112)",1.8445953818383876,2,False,0.34459538183838756,1.0,False,True,0.17180503074944886,0.9280732574221959,True,False,True,True,0.55,0.2111111111111111,0.9099999999999999,2.125
-0.52967163142602,A,1.3124635267126368,-1.5869067131347192,0.6562317633563184,-0.09148106214069414,"('NORMAL', 0.6562317633563184, 3.0)","('NORMAL', 0.6562317633563184, 0.6111111111111112)",1.8640174234849498,2,False,0.3640174234849496,1.0,False,True,0.17180503074944886,0.9280732574221959,True,False,True,True,0.32999999999999996,-0.5333333333333333,0.3,-1.575
-0.8629162863295049,A,-0.6252847889200224,-2.0170980569347066,-0.3126423944600112,-0.8807942819515763,"('NORMAL', -0.3126423944600112, 3.0)","('NORMAL', -0.3126423944600112, 0.6111111111111112)",-0.33127478370621155,0,False,0.05624173876459615,0.0,False,False,0.17180503074944886,0.9280732574221959,False,False,False,False,0.21000000000000002,-0.8666666666666667,0.26,-2.025
1.2149840402113645,A,-0.0787750430382752,2.037706848450876,-0.0393875215191376,0.6529772684708669,"('NORMAL', -0.0393875215191376, 3.0)","('NORMAL', -0.0393875215191376, 0.6111111111111112)",-0.17619224150676083,0,False,0.10793591949774639,0.0,False,False,0.17180503074944886,0.9280732574221959,False,False,False,False,0.85,1.2111111111111112,0.89,2.05
-0.33215112645323436,A,-1.6135801358349031,-0.1136133122065471,-0.8067900679174516,-0.5757311493471501,"('NORMAL', -0.8067900679174516, 3.0)","('NORMAL', -0.8067900679174516, 0.6111111111111112)",-0.4602948697875302,0,False,0.013235043404156599,0.0,False,False,0.17180503074944886,0.9280732574221959,False,False,False,False,0.38,-0.3333333333333333,0.5700000000000001,-0.125
2.083474224850555,A,1.8352561620253667,2.350934622737594,0.9176280810126833,1.3953969282543202,"('NORMAL', 0.9176280810126833, 3.0)","('NORMAL', 0.9176280810126833, 0.6111111111111112)",1.9946696855167318,2,False,0.49466968551673185,1.0,False,True,0.17180503074944886,0.9280732574221959,True,False,True,True,0.95,2.088888888888889,0.9400000000000001,2.35
