skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.690525703800356,A,1.2245883332595233,1.7233458674789404,0.6122941666297617,0.9826447335794879,"('NORMAL', 0.6122941666297617, 3.0)","('NORMAL', 0.6122941666297617, 0.6111111111111112)",1.4986757300994502,2,False,0.7493378650497251,1.0,False,True,0.08664899554208705,inf,False,False,False,True,0.95,1.6888888888888889,0.8800000000000001,1.725
0.40751628299650783,A,-0.38140674562923077,0.40958185590245594,-0.19070337281461539,0.00939170342440839,"('NORMAL', -0.19070337281461539, 3.0)","('NORMAL', -0.19070337281461539, 0.6111111111111112)",-0.5545066709835957,0,False,0.36137333225410107,0.0,False,False,0.08664899554208705,inf,False,False,False,False,0.6799999999999999,0.41111111111111115,0.63,0.4
-0.0008903858579313628,A,-1.7556146922033522,1.016767619805562,-0.8778073461016761,-0.24628235746593008,"('NORMAL', -0.8778073461016761, 3.0)","('NORMAL', -0.8778073461016761, 0.6111111111111112)",-1.5653979308906183,0,False,0.10865051727734543,0.0,False,False,0.08664899554208705,inf,False,False,False,False,0.51,-0.0,0.78,1.025
0.6004985159195495,A,-0.02493045804721017,0.4289502547238283,-0.012465229023605084,0.1346732655588727,"('NORMAL', -0.012465229023605084, 3.0)","('NORMAL', -0.012465229023605084, 0.6111111111111112)",-0.2017825711065755,0,False,0.4495543572233561,0.0,False,False,0.08664899554208705,inf,False,False,False,False,0.78,0.6000000000000001,0.64,0.425
0.5052993741967516,A,0.24394295900510465,0.26255029552420506,0.12197147950255233,0.16883108484310325,"('NORMAL', 0.12197147950255233, 3.0)","('NORMAL', 0.12197147950255233, 0.6111111111111112)",0.07207977858945736,0,True,0.5180199446473643,0.0,True,False,0.08664899554208705,inf,False,False,False,False,0.72,0.5,0.61,0.275
-1.4532414124907906,A,-0.8986611005989028,-1.3293605072037522,-0.4493305502994514,-0.7426738692675516,"('NORMAL', -0.4493305502994514, 3.0)","('NORMAL', -0.4493305502994514, 0.6111111111111112)",-1.0141037254906116,0,False,0.2464740686273471,0.0,False,False,0.08664899554208705,inf,False,False,False,False,0.06999999999999999,-1.4555555555555555,0.32,-1.325
0.2744599237599636,A,-1.2520646081098765,1.9251596149464392,-0.6260323040549383,0.22436500227885423,"('NORMAL', -0.6260323040549383, 3.0)","('NORMAL', -0.6260323040549383, 0.6111111111111112)",-1.2761097928980818,0,False,0.18097255177547955,0.0,False,False,0.08664899554208705,inf,False,False,False,False,0.62,0.2777777777777778,0.9099999999999999,1.925
0.15433553545635803,A,-0.2328044078300301,2.18340775621747,-0.11640220391501505,0.6502011161291467,"('NORMAL', -0.11640220391501505, 3.0)","('NORMAL', -0.11640220391501505, 0.6111111111111112)",-0.40987744911762025,0,False,0.39753063772059494,0.0,False,False,0.08664899554208705,inf,False,False,False,False,0.58,0.15555555555555556,0.96,2.175
-0.04538602986064608,A,-1.4960647290072207,-0.4506138852883328,-0.7480323645036103,-0.6488928714318511,"('NORMAL', -0.7480323645036103, 3.0)","('NORMAL', -0.7480323645036103, 0.6111111111111112)",-1.4287135364418013,0,False,0.14282161588954967,0.0,False,False,0.08664899554208705,inf,False,False,False,False,0.47000000000000003,-0.044444444444444446,0.49000000000000005,-0.45
-2.288315101971723,A,-1.2389185526284683,-2.7047894204917413,-0.6194592763142341,-1.3145693243734031,"('NORMAL', -0.6194592763142341, 3.0)","('NORMAL', -0.6194592763142341, 0.6111111111111112)",-1.267220695495289,0,False,0.18319482612617777,0.0,False,False,0.08664899554208705,inf,False,False,False,False,0.01,-2.288888888888889,0.15,-2.7
-0.7425535252045675,A,0.3299166063709277,-2.3936291146104063,0.16495830318546384,-0.6879041694131596,"('NORMAL', 0.16495830318546384, 3.0)","('NORMAL', 0.16495830318546384, 0.6111111111111112)",0.15958699520148034,0,True,0.5398967488003701,0.0,False,False,0.08664899554208705,inf,False,False,False,False,0.2,-0.7444444444444445,0.19,-2.4
0.535429356326091,A,-1.5289854467950845,-0.12672998334071772,-0.7644927233975423,-0.5519051433786007,"('NORMAL', -0.7644927233975423, 3.0)","('NORMAL', -0.7644927233975423, 0.6111111111111112)",-1.4475018302024667,0,False,0.13812454244938333,0.0,False,False,0.08664899554208705,inf,False,False,False,False,0.73,0.5333333333333333,0.52,-0.125
-1.2042198455997326,A,0.2577557816137914,0.5619410323296012,0.1288778908068957,0.2732322713144642,"('NORMAL', 0.1288778908068957, 3.0)","('NORMAL', 0.1288778908068957, 0.6111111111111112)",0.08616055934241906,0,True,0.5215401398356048,0.0,True,False,0.08664899554208705,inf,False,False,False,False,0.13,-1.2000000000000002,0.7,0.55
-0.3294137519130651,A,0.5113194902304706,-0.5094001531654154,0.2556597451152353,0.0006397790216850682,"('NORMAL', 0.2556597451152353, 3.0)","('NORMAL', 0.2556597451152353, 0.6111111111111112)",0.34233516626151594,0,True,0.585583791565379,0.0,False,False,0.08664899554208705,inf,False,False,False,False,0.35,-0.3333333333333333,0.45999999999999996,-0.5
0.5680618873279819,A,-0.18477530909348283,-1.140277315839074,-0.09238765454674142,-0.44168420831085226,"('NORMAL', -0.09238765454674142, 3.0)","('NORMAL', -0.09238765454674142, 0.6111111111111112)",-0.36230017806159154,0,False,0.4094249554846021,0.0,False,False,0.08664899554208705,inf,False,False,False,False,0.76,0.5666666666666667,0.36,-1.15
