skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.17869535525878327,A,0.46894977529099374,0.06925472013367878,0.23447488764549687,0.17940149847489084,"('NORMAL', 0.23447488764549687, 3.0)","('NORMAL', 0.23447488764549687, 0.6111111111111112)",-0.08772507894824377,0,False,0.10306873026293906,0.0,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.44000000000000006,-0.18333333333333335,0.55,0.075
0.36234639006665725,A,1.8439863323516912,-1.1941691734531596,0.9219931661758456,0.21660571963284384,"('NORMAL', 0.9219931661758456, 3.0)","('NORMAL', 0.9219931661758456, 0.6111111111111112)",2.2003992299629855,2,True,0.35019961498149277,1.0,False,True,0.32352130523116107,0.6955178900411069,True,False,True,True,0.6599999999999999,0.3666666666666667,0.27999999999999997,-1.2
-0.06545094095205047,A,-1.7879273686149044,-0.9086852917065157,-0.8939636843074522,-0.8988708867738068,"('NORMAL', -0.8939636843074522, 3.0)","('NORMAL', -0.8939636843074522, 0.6111111111111112)",-0.48645225995498853,0,False,0.0033869350112528673,0.0,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.48,-0.06666666666666667,0.35,-0.9
-0.7905368272934539,A,-0.526992501058879,-0.011444369306824687,-0.2634962505294395,-0.17947895678856787,"('NORMAL', -0.2634962505294395, 3.0)","('NORMAL', -0.2634962505294395, 0.6111111111111112)",-0.3854653153551606,0,False,0.02863367116120985,0.0,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.22000000000000003,-0.7833333333333333,0.53,-0.0
-0.33377937246827727,A,-0.6844508735493275,-1.6658683774169765,-0.34222543677466377,-0.7834397503221013,"('NORMAL', -0.34222543677466377, 3.0)","('NORMAL', -0.34222543677466377, 0.6111111111111112)",-0.409425261290314,0,False,0.022643684677421505,0.0,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.39,-0.3333333333333333,0.18,-1.675
0.6797291152169592,A,0.7161809715073142,1.0697791800907073,0.3580904857536571,0.5953200505326738,"('NORMAL', 0.3580904857536571, 3.0)","('NORMAL', 0.3580904857536571, 0.6111111111111112)",0.03734195113364702,0,True,0.13433548778341176,0.0,False,False,0.32352130523116107,0.6955178900411069,True,False,True,False,0.76,0.6833333333333332,0.72,1.075
0.16444743873921772,A,1.2280320031846197,-0.5988199980634159,0.6140160015923098,0.20973733504040126,"('NORMAL', 0.6140160015923098, 3.0)","('NORMAL', 0.6140160015923098, 0.6111111111111112)",0.3722571552093994,0,True,0.21806428880234985,0.0,False,False,0.32352130523116107,0.6955178900411069,True,False,True,False,0.5700000000000001,0.16666666666666666,0.38,-0.6
-1.7140116829242102,A,-1.1103537724193062,-1.4995525488506911,-0.5551768862096531,-0.8699687737566658,"('NORMAL', -0.5551768862096531, 3.0)","('NORMAL', -0.5551768862096531, 0.6111111111111112)",-0.4541141688241459,0,False,0.011471457793963524,0.0,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.06,-1.7166666666666668,0.22000000000000003,-1.5
0.15238329204583692,A,-0.29677035327533285,1.3034762390706698,-0.14838517663766643,0.3355686285984456,"('NORMAL', -0.14838517663766643, 3.0)","('NORMAL', -0.14838517663766643, 0.6111111111111112)",-0.341143845225091,0,False,0.03971403869372725,0.0,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.5599999999999999,0.15,0.79,1.3
2.5497398609740953,A,1.6561199719110689,2.849914596098326,0.8280599859555344,1.5020115226697983,"('NORMAL', 0.8280599859555344, 3.0)","('NORMAL', 0.8280599859555344, 0.6111111111111112)",2.113600043272651,2,True,0.3068000216363256,1.0,True,False,0.32352130523116107,0.6955178900411069,True,False,True,False,0.9800000000000001,2.5500000000000003,0.95,2.85
