skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.7497654730546974,A,-1.4070850697271953,-0.5967296704910534,-0.7035425348635976,-0.6679382467394163,"('NORMAL', -0.7035425348635976, 3.0)","('NORMAL', -0.7035425348635976, 0.6111111111111112)",-0.30547754751000356,0,False,0.06484081749666548,0.0,False,False,-0.2752005113542487,0.48106771531849835,False,False,False,False,0.045,-1.75,0.45,-0.6
-0.25243603652138985,A,0.7288847504298417,0.26178280487299227,0.36444237521492084,0.33022251843427797,"('NORMAL', 0.36444237521492084, 3.0)","('NORMAL', 0.36444237521492084, 0.6111111111111112)",1.9407027877963827,2,False,0.4407027877963827,1.0,False,True,-0.2752005113542487,0.48106771531849835,True,False,True,True,0.4,-0.25,0.61,0.26666666666666666
0.22117966922140045,A,-0.8488636613468928,0.03168383839822511,-0.4244318306734464,-0.27239327431622257,"('NORMAL', -0.4244318306734464, 3.0)","('NORMAL', -0.4244318306734464, 0.6111111111111112)",-0.12989912490068045,0,False,0.12336695836643985,0.0,False,False,-0.2752005113542487,0.48106771531849835,False,False,False,False,0.585,0.21666666666666667,0.5700000000000001,0.03333333333333333
0.25500144427338167,A,-0.2030255412292426,0.6901649323962737,-0.1015127706146213,0.16237979705567704,"('NORMAL', -0.1015127706146213, 3.0)","('NORMAL', -0.1015127706146213, 0.6111111111111112)",0.18419045657305655,0,True,0.22806348552435218,0.0,False,False,-0.2752005113542487,0.48106771531849835,True,False,True,False,0.6,0.25,0.705,0.7000000000000001
-0.5835950503226648,A,0.23325202136311418,0.08912575538699619,0.11662601068155709,0.10745925891670345,"('NORMAL', 0.11662601068155709, 3.0)","('NORMAL', 0.11662601068155709, 0.6111111111111112)",0.4616134679018531,0,True,0.32053782263395103,0.0,False,False,-0.2752005113542487,0.48106771531849835,True,False,True,False,0.27999999999999997,-0.5833333333333334,0.58,0.09999999999999999
-0.10441114339062771,A,-0.6356915202425375,0.9253215417427184,-0.31784576012126875,0.0965433405000603,"('NORMAL', -0.31784576012126875, 3.0)","('NORMAL', -0.31784576012126875, 0.6111111111111112)",-0.03980987224511745,0,False,0.15339670925162752,0.0,False,False,-0.2752005113542487,0.48106771531849835,False,False,False,False,0.45499999999999996,-0.09999999999999999,0.75,0.9333333333333332
-0.43813562270441736,A,-1.5564538689598535,1.1808460379708423,-0.7782269344799267,-0.1252026103296704,"('NORMAL', -0.7782269344799267, 3.0)","('NORMAL', -0.7782269344799267, 0.6111111111111112)",-0.3391961270711278,0,False,0.05360129097629074,0.0,False,False,-0.2752005113542487,0.48106771531849835,False,False,False,False,0.335,-0.43333333333333335,0.7849999999999999,1.1666666666666667
1.5416051745134067,A,1.2897260353001938,0.6991694362621091,0.6448630176500969,0.6629651571874343,"('NORMAL', 0.6448630176500969, 3.0)","('NORMAL', 0.6448630176500969, 0.6111111111111112)",2.08298182545236,2,True,0.5829818254523597,1.0,True,False,-0.2752005113542487,0.48106771531849835,False,True,True,False,0.925,1.5333333333333332,0.71,0.7000000000000001
0.18451869056394285,A,1.121600891672895,0.9155190343987516,0.5608004458364475,0.6790399753572155,"('NORMAL', 0.5608004458364475, 3.0)","('NORMAL', 0.5608004458364475, 0.6111111111111112)",2.0406194604425467,2,True,0.5406194604425467,1.0,True,False,-0.2752005113542487,0.48106771531849835,False,True,True,False,0.5700000000000001,0.18333333333333335,0.75,0.9
1.361556125145331,A,1.0353180659430286,1.4172321400001078,0.5176590329715143,0.8175167353143787,"('NORMAL', 0.5176590329715143, 3.0)","('NORMAL', 0.5176590329715143, 0.6111111111111112)",2.018666782195886,2,True,0.5186667821958859,1.0,True,False,-0.2752005113542487,0.48106771531849835,False,True,True,False,0.905,1.3666666666666665,0.825,1.4333333333333333
