skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.08481059227362069,A,0.9133117882840798,1.3020934006941,0.4566558941420399,0.73846839632606,"('NORMAL', 0.4566558941420399, 3.0)","('NORMAL', 0.4566558941420399, 0.6111111111111112)",1.560676307477089,2,False,0.6553381537385446,1.0,False,True,0.02116351705689104,1.0434084132740415,False,False,False,True,0.52,0.08333333333333333,0.8400000000000001,1.3
-0.4216836114118465,A,-0.037921344860109285,-0.8201876919642246,-0.018960672430054643,-0.28603634560811125,"('NORMAL', -0.018960672430054643, 3.0)","('NORMAL', -0.018960672430054643, 0.6111111111111112)",-0.08053787597656736,0,False,0.41736553100585816,0.0,False,False,0.02116351705689104,1.0434084132740415,False,False,False,False,0.33999999999999997,-0.4166666666666667,0.41,-0.8333333333333334
0.6861555933832724,A,2.708618449316372,0.935270968472444,1.354309224658186,1.2146298059296055,"('NORMAL', 1.354309224658186, 3.0)","('NORMAL', 1.354309224658186, 0.6111111111111112)",2.128390953202781,2,True,0.9391954766013906,1.0,True,False,0.02116351705689104,1.0434084132740415,False,True,True,False,0.75,0.6833333333333332,0.79,0.9333333333333332
1.123934893882978,A,1.6389635537010387,1.3624184656180196,0.8194817768505194,1.0004606731063528,"('NORMAL', 0.8194817768505194, 3.0)","('NORMAL', 0.8194817768505194, 0.6111111111111112)",1.8623579777924255,2,False,0.8061789888962128,1.0,False,True,0.02116351705689104,1.0434084132740415,False,False,False,True,0.865,1.1166666666666667,0.845,1.3666666666666665
-0.11031876625759124,A,0.7373631024819354,0.15489840736553995,0.3686815512409677,0.29742050328249175,"('NORMAL', 0.3686815512409677, 3.0)","('NORMAL', 0.3686815512409677, 0.6111111111111112)",0.7021365674981599,0,True,0.61303414187454,0.0,True,False,0.02116351705689104,1.0434084132740415,False,False,False,False,0.45499999999999996,-0.11666666666666665,0.63,0.16666666666666666
1.2772439991063764,A,2.235474594231814,1.4178872416688755,1.117737297115907,1.217787278633563,"('NORMAL', 1.117737297115907, 3.0)","('NORMAL', 1.117737297115907, 0.6111111111111112)",2.0370267123353174,2,True,0.8935133561676587,1.0,True,False,0.02116351705689104,1.0434084132740415,False,True,True,False,0.8949999999999999,1.2833333333333334,0.85,1.4333333333333333
0.34313775331401924,A,-0.4456462163670866,-0.8487375320316659,-0.2228231081835433,-0.43146124946625086,"('NORMAL', -0.2228231081835433, 3.0)","('NORMAL', -0.2228231081835433, 0.6111111111111112)",-0.47246026635532035,0,False,0.3193849334111699,0.0,False,False,0.02116351705689104,1.0434084132740415,False,False,False,False,0.625,0.35000000000000003,0.40499999999999997,-0.8333333333333334
1.1090948463775232,A,2.496699168608702,0.36331265771580024,1.248349584304351,0.9533372754415007,"('NORMAL', 1.248349584304351, 3.0)","('NORMAL', 1.248349584304351, 0.6111111111111112)",2.0922004480174166,2,True,0.9211002240087083,1.0,True,False,0.02116351705689104,1.0434084132740415,False,True,True,False,0.86,1.1166666666666667,0.6849999999999999,0.3666666666666667
-0.26803255178703844,A,-0.34303040979022914,-0.5414483462330149,-0.17151520489511457,-0.294826252007748,"('NORMAL', -0.17151520489511457, 3.0)","('NORMAL', -0.17151520489511457, 0.6111111111111112)",-0.37726001223242944,0,False,0.34318499694189264,0.0,False,False,0.02116351705689104,1.0434084132740415,False,False,False,False,0.4,-0.26666666666666666,0.47000000000000003,-0.5333333333333333
-0.9820620389970623,A,-1.522800649192206,-0.6367358038618167,-0.761400324596103,-0.719845484351341,"('NORMAL', -0.761400324596103, 3.0)","('NORMAL', -0.761400324596103, 0.6111111111111112)",-1.2565736143384179,0,False,0.12335659641539554,0.0,False,False,0.02116351705689104,1.0434084132740415,False,False,False,False,0.175,-0.9833333333333334,0.445,-0.6333333333333333
-0.3393444577346697,A,0.06547308159367587,-1.2520772134534117,0.03273654079683794,-0.3955347106199119,"('NORMAL', 0.03273654079683794, 3.0)","('NORMAL', 0.03273654079683794, 0.6111111111111112)",0.023360012819303666,0,True,0.4433400032048259,0.0,False,False,0.02116351705689104,1.0434084132740415,True,False,True,False,0.36,-0.3333333333333333,0.325,-1.2666666666666666
-0.16994551478712366,A,-0.12688396670001129,-0.13535313826801365,-0.06344198335000564,-0.08741236832267497,"('NORMAL', -0.06344198335000564, 3.0)","('NORMAL', -0.06344198335000564, 0.6111111111111112)",-0.16881054214501345,0,False,0.39529736446374664,0.0,False,False,0.02116351705689104,1.0434084132740415,False,False,False,False,0.43499999999999994,-0.16666666666666666,0.5650000000000001,-0.13333333333333333
0.35531635600867206,A,1.4129399722379432,1.4741459199819327,0.7064699861189716,0.9623619640732919,"('NORMAL', 0.7064699861189716, 3.0)","('NORMAL', 0.7064699861189716, 0.6111111111111112)",1.77806626268538,2,False,0.7640331313426899,1.0,False,True,0.02116351705689104,1.0434084132740415,False,False,False,True,0.63,0.35000000000000003,0.865,1.4666666666666668
-1.9579349776800454,A,-3.05067930295467,-2.1424259170128694,-1.525339651477335,-1.731035073322513,"('NORMAL', -1.525339651477335, 3.0)","('NORMAL', -1.525339651477335, 0.6111111111111112)",-1.6845766199292647,0,False,0.016355845017683834,0.0,False,False,0.02116351705689104,1.0434084132740415,False,False,False,False,0.034999999999999996,-1.95,0.205,-2.1333333333333333
-1.6153537306809298,A,-2.0821872081693904,-0.5428254973785307,-1.0410936040846952,-0.8750042351826405,"('NORMAL', -1.0410936040846952, 3.0)","('NORMAL', -1.0410936040846952, 0.6111111111111112)",-1.4910394499567796,0,False,0.0647401375108051,0.0,False,False,0.02116351705689104,1.0434084132740415,False,False,False,False,0.065,-1.6166666666666665,0.47000000000000003,-0.5333333333333333
-0.7234846461204721,A,-0.44337528497327383,0.7322985856444871,-0.22168764248663692,0.09630776689040443,"('NORMAL', -0.22168764248663692, 3.0)","('NORMAL', -0.22168764248663692, 0.6111111111111112)",-0.4703835245480761,0,False,0.319904118862981,0.0,False,False,0.02116351705689104,1.0434084132740415,False,False,False,False,0.25,-0.7166666666666667,0.75,0.7333333333333334
0.7293255530733275,A,1.4541748406686978,0.7162699700588483,0.7270874203343489,0.7234816035758488,"('NORMAL', 0.7270874203343489, 3.0)","('NORMAL', 0.7270874203343489, 0.6111111111111112)",1.7941575077791576,2,False,0.7720787538895788,1.0,False,True,0.02116351705689104,1.0434084132740415,False,False,False,True,0.76,0.7333333333333334,0.745,0.7000000000000001
0.8630550387333892,A,-1.4937459352133438,0.013722987706700218,-0.7468729676066719,-0.49334098250221453,"('NORMAL', -0.7468729676066719, 3.0)","('NORMAL', -0.7468729676066719, 0.6111111111111112)",-1.2412492786516882,0,False,0.12718768033707795,0.0,False,False,0.02116351705689104,1.0434084132740415,False,False,False,False,0.8,0.8666666666666667,0.595,0.0
0.19380116653774765,A,0.6750223315625484,-0.04648876750474437,0.3375111657812742,0.20951118801926802,"('NORMAL', 0.3375111657812742, 3.0)","('NORMAL', 0.3375111657812742, 0.6111111111111112)",0.6407447488043916,0,True,0.5976861872010979,0.0,True,False,0.02116351705689104,1.0434084132740415,False,False,False,False,0.5700000000000001,0.19999999999999998,0.585,-0.03333333333333333
-0.6592579732814717,A,-1.9987741906683825,-1.013725914341035,-0.9993870953341912,-1.0041667016698057,"('NORMAL', -0.9993870953341912, 3.0)","('NORMAL', -0.9993870953341912, 0.6111111111111112)",-1.4629576429399997,0,False,0.07176058926500006,0.0,False,False,0.02116351705689104,1.0434084132740415,False,False,False,False,0.265,-0.6666666666666666,0.365,-1.0
2.1617321648615775,A,1.343373689148931,0.8003667777007473,0.6716868445744655,0.7145801556165594,"('NORMAL', 0.6716868445744655, 3.0)","('NORMAL', 0.6716868445744655, 0.6111111111111112)",1.750223562204631,2,False,0.7501117811023155,1.0,False,True,0.02116351705689104,1.0434084132740415,False,False,False,True,0.985,2.1666666666666665,0.765,0.7999999999999999
-0.2972691407917582,A,-0.2438914433123145,-1.7168843873956583,-0.12194572165615725,-0.6535919435693243,"('NORMAL', -0.12194572165615725, 3.0)","('NORMAL', -0.12194572165615725, 0.6111111111111112)",-0.2828541804359421,0,False,0.36678645489101447,0.0,False,False,0.02116351705689104,1.0434084132740415,False,False,False,False,0.38,-0.3,0.255,-1.7333333333333334
2.9594884709293234,A,3.6304101788348766,2.6611348488683806,1.8152050894174383,2.0971816759010857,"('NORMAL', 1.8152050894174383, 3.0)","('NORMAL', 1.8152050894174383, 0.6111111111111112)",2.2174536216989997,2,True,0.9837268108495,1.0,True,False,0.02116351705689104,1.0434084132740415,False,True,True,False,1.0,2.966666666666667,0.9550000000000001,2.6666666666666665
1.0130803853378558,A,0.7190956584382664,0.6653455952374596,0.3595478292191332,0.4614804178919087,"('NORMAL', 0.3595478292191332, 3.0)","('NORMAL', 0.3595478292191332, 0.6111111111111112)",0.684215609930769,0,True,0.6085539024826923,0.0,True,False,0.02116351705689104,1.0434084132740415,False,False,False,False,0.845,1.0166666666666666,0.74,0.6666666666666666
-0.21534843668507156,A,0.2920240530850705,0.11919549001362476,0.14601202654253526,0.13707318103289842,"('NORMAL', 0.14601202654253526, 3.0)","('NORMAL', 0.14601202654253526, 0.6111111111111112)",0.2538235634234436,0,True,0.5009558908558609,0.0,False,False,0.02116351705689104,1.0434084132740415,False,False,False,False,0.41500000000000004,-0.21666666666666667,0.62,0.13333333333333333
0.46112554846236,A,0.261008783797857,-0.4582544438495596,0.1305043918989285,-0.06574855335056752,"('NORMAL', 0.1305043918989285, 3.0)","('NORMAL', 0.1305043918989285, 0.6111111111111112)",0.2221690152683884,0,True,0.4930422538170971,0.0,False,False,0.02116351705689104,1.0434084132740415,True,False,True,False,0.675,0.4666666666666666,0.49000000000000005,-0.4666666666666666
0.08752878974636535,A,-0.3286351932779362,1.912368981780907,-0.1643175966389681,0.5279112628343237,"('NORMAL', -0.1643175966389681, 3.0)","('NORMAL', -0.1643175966389681, 0.6111111111111112)",-0.36369265722826905,0,False,0.34657683569293274,0.0,False,False,0.02116351705689104,1.0434084132740415,False,False,False,False,0.52,0.08333333333333333,0.905,1.9000000000000001
