skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
2.5104523015541065,A,3.203561406520774,1.72128634117717,1.601780703260387,1.6416159158993147,"('NORMAL', 1.601780703260387, 3.0)","('NORMAL', 1.601780703260387, 0.6111111111111112)",0.9807202191206121,1,False,0.9903601095603058,1.0,False,True,0.1091736301490766,inf,False,False,False,True,0.9949999999999999,2.5142857142857147,0.8550000000000001,1.7333333333333334
0.23241710665949492,A,-0.8818030664849403,-0.16885850483412404,-0.44090153324247017,-0.35022052377302143,"('NORMAL', -0.44090153324247017, 3.0)","('NORMAL', -0.44090153324247017, 0.6111111111111112)",-0.8226408623176047,0,False,0.39245304589413177,0.0,False,False,0.1091736301490766,inf,False,False,False,False,0.5700000000000001,0.2285714285714286,0.53,-0.16666666666666666
1.8125729140043927,A,0.3572534160932248,2.1556795932382418,0.1786267080466124,0.8376443364438222,"('NORMAL', 0.1786267080466124, 3.0)","('NORMAL', 0.1786267080466124, 0.6111111111111112)",0.09495709710946443,0,True,0.6983190323698215,0.0,True,False,0.1091736301490766,inf,False,False,False,False,0.9650000000000001,1.8142857142857143,0.905,2.1666666666666665
1.183965174859765,A,1.6025436469279593,2.2108415798996925,0.8012718234639796,1.2711284089425507,"('NORMAL', 0.8012718234639796, 3.0)","('NORMAL', 0.8012718234639796, 0.6111111111111112)",0.8118468610439562,1,False,0.9059234305219781,1.0,False,True,0.1091736301490766,inf,False,False,False,True,0.875,1.1857142857142857,0.915,2.1999999999999997
0.9634032157457679,A,0.5600166574293518,-0.03249938724046919,0.2800083287146759,0.17583909006296086,"('NORMAL', 0.2800083287146759, 3.0)","('NORMAL', 0.2800083287146759, 0.6111111111111112)",0.22574428325114226,0,True,0.741914761083714,0.0,True,False,0.1091736301490766,inf,False,False,False,False,0.825,0.9571428571428572,0.5650000000000001,-0.03333333333333333
-1.7713954317771317,A,-1.7680535158523858,0.25442925108247283,-0.8840267579261929,-0.504541421589971,"('NORMAL', -0.8840267579261929, 3.0)","('NORMAL', -0.8840267579261929, 0.6111111111111112)",-1.3984514559809564,0,False,0.2005161813396812,0.0,False,False,0.1091736301490766,inf,False,False,False,False,0.04,-1.7714285714285716,0.62,0.26666666666666666
-0.2329044167433898,A,-1.112282745871572,0.20149554748036697,-0.556141372935786,-0.30359573279706836,"('NORMAL', -0.556141372935786, 3.0)","('NORMAL', -0.556141372935786, 0.6111111111111112)",-0.9886514958052535,0,False,0.3371161680649155,0.0,False,False,0.1091736301490766,inf,False,False,False,False,0.385,-0.2285714285714286,0.61,0.19999999999999998
0.6122115054108224,A,0.35883674508159297,0.2774915860162656,0.17941837254079648,0.2121094436992862,"('NORMAL', 0.17941837254079648, 3.0)","('NORMAL', 0.17941837254079648, 0.6111111111111112)",0.09601580970683798,0,True,0.698671936568946,0.0,True,False,0.1091736301490766,inf,False,False,False,False,0.7150000000000001,0.6142857142857142,0.625,0.26666666666666666
1.6319457692854198,A,3.3403770805965793,2.20109031607985,1.6701885402982897,1.8471557988921432,"('NORMAL', 1.6701885402982897, 3.0)","('NORMAL', 1.6701885402982897, 0.6111111111111112)",0.9848002452588891,1,False,0.9924001226294447,1.0,False,True,0.1091736301490766,inf,False,False,False,True,0.95,1.6285714285714286,0.9099999999999999,2.1999999999999997
1.3978299390473383,A,2.3502062688472902,-1.3313567566856914,1.1751031344236451,0.3396165040538663,"('NORMAL', 1.1751031344236451, 3.0)","('NORMAL', 1.1751031344236451, 0.6111111111111112)",0.9272297409116814,1,False,0.9636148704558408,1.0,False,True,0.1091736301490766,inf,False,False,False,True,0.9099999999999999,1.4000000000000001,0.29500000000000004,-1.3333333333333333
-0.011585805909413842,A,-0.4687426772426457,1.1567753314166271,-0.23437133862132284,0.2293442180579938,"('NORMAL', -0.23437133862132284, 3.0)","('NORMAL', -0.23437133862132284, 0.6111111111111112)",-0.5104564250246808,0,False,0.49651452499177307,0.0,False,False,0.1091736301490766,inf,False,False,False,False,0.475,-0.014285714285714287,0.79,1.1666666666666667
0.23119019601961235,A,1.1345031689504903,1.153307579893109,0.5672515844752452,0.7626035829478663,"('NORMAL', 0.5672515844752452, 3.0)","('NORMAL', 0.5672515844752452, 0.6111111111111112)",0.6907050654624447,1,False,0.8453525327312221,1.0,False,True,0.1091736301490766,inf,False,False,False,True,0.5700000000000001,0.2285714285714286,0.7849999999999999,1.1666666666666667
