skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.5622239389353676,A,-3.2666058311305584,-0.4620911080928048,-1.6333029155652792,-1.2428989797411212,"('NORMAL', -1.6333029155652792, 3.0)","('NORMAL', -1.6333029155652792, 0.6111111111111112)",-1.7379463542050066,0,False,0.0030134114487483377,0.0,False,False,0.39061756894914945,1.4128624651662998,False,False,False,False,0.3,-0.5666666666666667,0.43,-0.45999999999999996
-0.5567121286442834,A,-0.2744729286991239,0.3207077491487782,-0.13723646434956194,0.01541160681655144,"('NORMAL', -0.13723646434956194, 3.0)","('NORMAL', -0.13723646434956194, 0.6111111111111112)",-0.9397959049972826,0,False,0.20255102375067935,0.0,False,False,0.39061756894914945,1.4128624651662998,False,False,False,False,0.31,-0.5555555555555556,0.62,0.32
0.5039129189111665,A,-0.4775205659010584,-1.1307038415666981,-0.2387602829505292,-0.5360748024892522,"('NORMAL', -0.2387602829505292, 3.0)","('NORMAL', -0.2387602829505292, 0.6111111111111112)",-1.0783161681091045,0,False,0.16792095797272388,0.0,False,False,0.39061756894914945,1.4128624651662998,False,False,False,False,0.72,0.5,0.32999999999999996,-1.1400000000000001
-0.32176780837755753,A,-0.3795970893367565,0.4082344851625575,-0.18979854466837826,0.009545798608600331,"('NORMAL', -0.18979854466837826, 3.0)","('NORMAL', -0.18979854466837826, 0.6111111111111112)",-1.0135268872776146,0,False,0.18411827818059634,0.0,False,False,0.39061756894914945,1.4128624651662998,False,False,False,False,0.4,-0.3222222222222222,0.67,0.4
-1.132797208744332,A,-1.8546142743349368,-1.9477173033984414,-0.9273071371674684,-1.2674438592444595,"('NORMAL', -0.9273071371674684, 3.0)","('NORMAL', -0.9273071371674684, 0.6111111111111112)",-1.619402014545579,0,False,0.03264949636360526,0.0,False,False,0.39061756894914945,1.4128624651662998,False,False,False,False,0.16,-1.1333333333333333,0.18,-1.94
1.0427738382236782,A,1.6550008018026234,2.842344940841777,0.8275004009013117,1.4991152475481335,"('NORMAL', 0.8275004009013117, 3.0)","('NORMAL', 0.8275004009013117, 0.6111111111111112)",1.561986026393269,2,False,0.6559930131966346,1.0,False,True,0.39061756894914945,1.4128624651662998,False,False,False,True,0.86,1.0444444444444445,0.9800000000000001,2.84
-0.16601921693854066,A,-1.8638869060592735,-0.76201635366132,-0.9319434530296368,-0.8753010865735312,"('NORMAL', -0.9319434530296368, 3.0)","('NORMAL', -0.9319434530296368, 0.6111111111111112)",-1.6211237691989289,0,False,0.032219057700267784,0.0,False,False,0.39061756894914945,1.4128624651662998,False,False,False,False,0.51,-0.16666666666666666,0.4,-0.76
1.913932947185509,A,1.0362184360276783,0.8838773066682624,0.5181092180138391,0.6400319142319802,"('NORMAL', 0.5181092180138391, 3.0)","('NORMAL', 0.5181092180138391, 0.6111111111111112)",1.2546094977638305,2,False,0.5023047488819152,1.0,False,True,0.39061756894914945,1.4128624651662998,False,False,False,True,0.9800000000000001,1.911111111111111,0.76,0.8800000000000001
-1.5821563802377387,A,-1.859219348488955,-1.3264360610984482,-0.9296096742444775,-1.0618851365291344,"('NORMAL', -0.9296096742444775, 3.0)","('NORMAL', -0.9296096742444775, 0.6111111111111112)",-1.620259447268888,0,False,0.03243513818277799,0.0,False,False,0.39061756894914945,1.4128624651662998,False,False,False,False,0.06,-1.5777777777777777,0.29,-1.3199999999999998
-2.215321954060485,A,-3.2219031334554113,-1.6548763207257216,-1.6109515667277057,-1.625593151393711,"('NORMAL', -1.6109515667277057, 3.0)","('NORMAL', -1.6109515667277057, 0.6111111111111112)",-1.7368535714407454,0,False,0.0032866071398136576,0.0,False,False,0.39061756894914945,1.4128624651662998,False,False,False,False,0.01,-2.211111111111111,0.22000000000000003,-1.6600000000000001
-1.5018183162230336,A,-0.8736190339967701,0.7384164853369137,-0.43680951699838505,-0.04506751621995212,"('NORMAL', -0.43680951699838505, 3.0)","('NORMAL', -0.43680951699838505, 0.6111111111111112)",-1.3018464937269085,0,False,0.11203837656827287,0.0,False,False,0.39061756894914945,1.4128624651662998,False,False,False,False,0.08,-1.5,0.71,0.74
