skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.204264601767628,A,0.9000601846079487,1.0710164207178325,0.45003009230397434,0.6570255351085937,"('NORMAL', 0.45003009230397434, 3.0)","('NORMAL', 0.45003009230397434, 0.6111111111111112)",2.342486461588792,2,True,0.4212432307943962,1.0,True,False,-0.293897494906857,0.07809908990308878,True,False,True,False,0.9199999999999999,1.2,0.8699999999999999,1.08
0.6455041553554876,A,-0.39225142447056716,-1.1033344441771926,-0.19612571223528358,-0.49852862288258654,"('NORMAL', -0.19612571223528358, 3.0)","('NORMAL', -0.19612571223528358, 0.6111111111111112)",0.1104628442232709,0,True,0.15261571105581773,0.0,False,False,-0.293897494906857,0.07809908990308878,True,False,True,False,0.79,0.65,0.35,-1.1
0.8955419164062433,A,1.1307241246707782,0.7381583961261018,0.5653620623353891,0.6229608402656267,"('NORMAL', 0.5653620623353891, 3.0)","('NORMAL', 0.5653620623353891, 0.6111111111111112)",2.4591814021341376,2,True,0.4795907010670689,1.0,True,False,-0.293897494906857,0.07809908990308878,True,False,True,False,0.8699999999999999,0.9,0.8300000000000001,0.74
0.186128096420794,A,1.9292003795485313,0.06481112546814538,0.9646001897742656,0.6646705016722255,"('NORMAL', 0.9646001897742656, 3.0)","('NORMAL', 0.9646001897742656, 0.6111111111111112)",2.854143706153576,2,True,0.677071853076788,1.0,True,False,-0.293897494906857,0.07809908990308878,False,True,True,False,0.63,0.1875,0.6,0.06
-0.4244120974088631,A,-0.26202502800152216,0.3668384867938642,-0.13101251400076108,0.03493781959744735,"('NORMAL', -0.13101251400076108, 3.0)","('NORMAL', -0.13101251400076108, 0.6111111111111112)",0.19239939750564705,0,True,0.17309984937641176,0.0,False,False,-0.293897494906857,0.07809908990308878,True,False,True,False,0.39,-0.425,0.73,0.36
-1.0391975637041084,A,-2.9051709223957642,0.35595576102560234,-1.4525854611978821,-0.8497383871233873,"('NORMAL', -1.4525854611978821, 3.0)","('NORMAL', -1.4525854611978821, 0.6111111111111112)",-0.48305059094713787,0,False,0.0042373522632155325,0.0,False,False,-0.293897494906857,0.07809908990308878,False,False,False,False,0.19,-1.0375,0.72,0.36
0.6396597873090447,A,1.319658542376796,1.3071620735227418,0.659829271188398,0.8756068719665127,"('NORMAL', 0.659829271188398, 3.0)","('NORMAL', 0.659829271188398, 0.6111111111111112)",2.555537310575886,2,True,0.527768655287943,1.0,True,False,-0.293897494906857,0.07809908990308878,False,True,True,False,0.77,0.6375,0.8800000000000001,1.3
0.061803534733758624,A,-0.8775411832639638,0.29810548190305847,-0.4387705916319819,-0.19314523378696843,"('NORMAL', -0.4387705916319819, 3.0)","('NORMAL', -0.4387705916319819, 0.6111111111111112)",-0.1366867728118537,0,False,0.09082830679703657,0.0,False,False,-0.293897494906857,0.07809908990308878,False,False,False,False,0.5900000000000001,0.0625,0.6900000000000001,0.3
-1.3350991298608434,A,-3.1791945742815155,-1.7919071248164187,-1.5895972871407578,-1.6570338996993115,"('NORMAL', -1.5895972871407578, 3.0)","('NORMAL', -1.5895972871407578, 0.6111111111111112)",-0.49002419850337864,0,False,0.0024939503741553404,0.0,False,False,-0.293897494906857,0.07809908990308878,False,False,False,False,0.08,-1.3375,0.25,-1.8
-1.2369583266108164,A,-1.8820794571474537,-2.5063008374725535,-0.9410397285737269,-1.4627934315400024,"('NORMAL', -0.9410397285737269, 3.0)","('NORMAL', -0.9410397285737269, 0.6111111111111112)",-0.40418240395705896,0,False,0.02395439901073526,0.0,False,False,-0.293897494906857,0.07809908990308878,False,False,False,False,0.11000000000000001,-1.2375,0.16,-2.5
-1.1302062847496233,A,-1.9518986515942078,-0.27681650510098854,-0.9759493257971039,-0.7429050522317322,"('NORMAL', -0.9759493257971039, 3.0)","('NORMAL', -0.9759493257971039, 0.6111111111111112)",-0.41381926663349144,0,False,0.02154518334162714,0.0,False,False,-0.293897494906857,0.07809908990308878,False,False,False,False,0.16999999999999998,-1.125,0.51,-0.27999999999999997
1.4836165599973163,A,1.5843098540294815,1.9747543776704255,0.7921549270147408,1.186354743899969,"('NORMAL', 0.7921549270147408, 3.0)","('NORMAL', 0.7921549270147408, 0.6111111111111112)",2.6888428869629344,2,True,0.5944214434814672,1.0,True,False,-0.293897494906857,0.07809908990308878,False,True,True,False,0.96,1.4875,0.96,1.98
0.3030493269504985,A,-0.08277353744547461,-1.0282339955582962,-0.041386768722737305,-0.37033584433459027,"('NORMAL', -0.041386768722737305, 3.0)","('NORMAL', -0.041386768722737305, 0.6111111111111112)",0.3160926383477882,0,True,0.20402315958694706,0.0,False,False,-0.293897494906857,0.07809908990308878,True,False,True,False,0.6900000000000001,0.3,0.39,-1.02
0.2626318244110011,A,1.0226951603525836,0.7919880950579299,0.5113475801762918,0.6048944184701711,"('NORMAL', 0.5113475801762918, 3.0)","('NORMAL', 0.5113475801762918, 0.6111111111111112)",2.4042641831803193,2,True,0.45213209159015955,1.0,False,True,-0.293897494906857,0.07809908990308878,True,False,True,True,0.67,0.2625,0.8400000000000001,0.8
-1.213366453269953,A,-3.0031598753636333,-0.09046117423108457,-1.5015799376818166,-1.0312070165315725,"('NORMAL', -1.5015799376818166, 3.0)","('NORMAL', -1.5015799376818166, 0.6111111111111112)",-0.4859316484025151,0,False,0.0035170878993712185,0.0,False,False,-0.293897494906857,0.07809908990308878,False,False,False,False,0.13999999999999999,-1.2125,0.5599999999999999,-0.1
-1.09544580541761,A,-0.9648262272795518,-3.9207550118249372,-0.4824131136397759,-1.6285270797014963,"('NORMAL', -0.4824131136397759, 3.0)","('NORMAL', -0.4824131136397759, 0.6111111111111112)",-0.1718518989678821,0,False,0.08203702525802947,0.0,False,False,-0.293897494906857,0.07809908990308878,False,False,False,False,0.18,-1.1,0.06999999999999999,-3.9200000000000004
-1.869660871515886,A,-0.7853982082167825,-2.193339162424456,-0.39269910410839126,-0.9929124568804127,"('NORMAL', -0.39269910410839126, 3.0)","('NORMAL', -0.39269910410839126, 0.6111111111111112)",-0.09660964725111754,0,False,0.10084758818722062,0.0,False,False,-0.293897494906857,0.07809908990308878,False,False,False,False,0.02,-1.875,0.21000000000000002,-2.2
