skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-2.2943822355832353,A,-2.2436085833919597,-4.357199527585038,-2.200269370325666,-1.1218042916959798,"('NORMAL', -1.1218042916959798, 3.0)","('NORMAL', -1.1218042916959798, 0.6111111111111112)",-1.8840153723375983,0,False,0.028996156915600424,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.01,-2.3,0.06,-4.35
-0.7868976703740498,A,-0.15516752080436513,1.3705820786157972,0.40513818593714407,-0.07758376040218257,"('NORMAL', -0.07758376040218257, 3.0)","('NORMAL', -0.07758376040218257, 0.6111111111111112)",-0.849020155094304,0,False,0.287744961226424,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.27,-0.7875,0.89,1.375
-0.4449718550943595,A,-0.4060096470816088,-0.8648472552825015,-0.42361896745470345,-0.2030048235408044,"('NORMAL', -0.2030048235408044, 3.0)","('NORMAL', -0.2030048235408044, 0.6111111111111112)",-1.057471788411458,0,False,0.2356320528971355,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.35,-0.45,0.48,-0.875
0.08015103508949983,A,-1.1575657259142658,0.4348472420911282,-0.24090616127437917,-0.5787828629571329,"('NORMAL', -0.5787828629571329, 3.0)","('NORMAL', -0.5787828629571329, 0.6111111111111112)",-1.5405912115521394,0,False,0.11485219711196515,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.52,0.075,0.6599999999999999,0.425
-1.194569595374162,A,-0.6923365918760296,-0.20871117025427044,-0.3003492540434333,-0.3461682959380148,"('NORMAL', -0.3461682959380148, 3.0)","('NORMAL', -0.3461682959380148, 0.6111111111111112)",-1.2675415482935066,0,False,0.18311461292662334,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.13999999999999999,-1.2,0.55,-0.2
-2.2392219420091735,A,-1.816319574006024,-3.1544980058738106,-1.6569391932932784,-0.908159787003012,"('NORMAL', -0.908159787003012, 3.0)","('NORMAL', -0.908159787003012, 0.6111111111111112)",-1.790590667819271,0,False,0.052352333045182275,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.02,-2.2375,0.11000000000000001,-3.15
0.13676633150473283,A,0.6986436017931325,0.3628771934524277,0.35384026508185334,0.3493218008965662,"('NORMAL', 0.3493218008965662, 3.0)","('NORMAL', 0.3493218008965662, 0.6111111111111112)",-0.02215686092341418,0,False,0.49446078476914646,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.5599999999999999,0.1375,0.65,0.375
0.31633113258044204,A,-0.517760041649427,-0.9542938499846785,-0.49068463054470185,-0.2588800208247135,"('NORMAL', -0.2588800208247135, 3.0)","('NORMAL', -0.2588800208247135, 0.6111111111111112)",-1.1431615410569744,0,False,0.2142096147357564,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.61,0.3125,0.45,-0.95
-1.3361044235759614,A,-1.4280048790666344,-1.1617501889233746,-0.863251689330003,-0.7140024395333172,"('NORMAL', -0.7140024395333172, 3.0)","('NORMAL', -0.7140024395333172, 0.6111111111111112)",-1.6611750820557143,0,False,0.08470622948607143,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.11000000000000001,-1.3375,0.39,-1.15
-0.7835257213461141,A,-1.4292827757611724,0.28530337824118923,-0.38132646583999436,-0.7146413878805862,"('NORMAL', -0.7146413878805862, 3.0)","('NORMAL', -0.7146413878805862, 0.6111111111111112)",-1.6616822228794117,0,False,0.08457944428014708,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.29,-0.7875,0.64,0.275
