skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.19359219316022477,A,0.0024738043199687143,-2.421948884040925,0.0012369021599843572,-0.8064916932403188,"('NORMAL', 0.0012369021599843572, 3.0)","('NORMAL', 0.0012369021599843572, 0.6111111111111112)",-0.7072305892761253,0,False,0.1981923526809687,0.0,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.5700000000000001,0.18888888888888888,0.12,-2.433333333333333
0.6484798197548242,A,3.097144230046302,0.20084105811632297,1.548572115023151,1.0993284293875416,"('NORMAL', 1.548572115023151, 3.0)","('NORMAL', 1.548572115023151, 0.6111111111111112)",2.2420552539811616,2,True,0.8710276269905808,1.0,True,False,0.41513191828855545,1.1914966597215035,False,True,True,False,0.79,0.6444444444444444,0.52,0.19999999999999998
-0.04112487894755974,A,0.3144121363895966,-0.44618735026878775,0.1572060681947983,-0.04392507129306372,"('NORMAL', 0.1572060681947983, 3.0)","('NORMAL', 0.1572060681947983, 0.6111111111111112)",-0.46677921891789564,0,False,0.2583051952705261,0.0,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.5,-0.044444444444444446,0.41,-0.43333333333333335
1.0375551330321922,A,2.549264038084445,2.7404593692398924,1.2746320190422225,1.763241135774779,"('NORMAL', 1.2746320190422225, 3.0)","('NORMAL', 1.2746320190422225, 0.6111111111111112)",2.0651015477625663,2,True,0.7825507738812832,1.0,True,False,0.41513191828855545,1.1914966597215035,False,True,True,False,0.8400000000000001,1.0333333333333334,0.9400000000000001,2.733333333333333
0.12126080239357678,A,-0.1847463152222396,0.21779905872623245,-0.0923731576111198,0.011017581167997614,"('NORMAL', -0.0923731576111198, 3.0)","('NORMAL', -0.0923731576111198, 0.6111111111111112)",-0.8337534694417781,0,False,0.16656163263955548,0.0,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.53,0.12222222222222223,0.54,0.2333333333333333
-0.6894542441066457,A,-1.4644340747698505,-0.5198666965113333,-0.7322170373849253,-0.6614335904270613,"('NORMAL', -0.7322170373849253, 3.0)","('NORMAL', -0.7322170373849253, 0.6111111111111112)",-1.3519093121890249,0,False,0.03702267195274378,0.0,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.26,-0.6888888888888889,0.37,-0.5333333333333333
2.0716770370651703,A,2.3167577689422836,2.4388087514011207,1.1583788844711418,1.585188840114468,"('NORMAL', 1.1583788844711418, 3.0)","('NORMAL', 1.1583788844711418, 0.6111111111111112)",1.9726950281722297,2,False,0.736347514086115,1.0,False,True,0.41513191828855545,1.1914966597215035,False,False,False,True,0.97,2.066666666666667,0.9,2.433333333333333
-0.4566520561251615,A,0.3816580026737742,1.1423320469371088,0.1908290013368871,0.5079966832036277,"('NORMAL', 0.1908290013368871, 3.0)","('NORMAL', 0.1908290013368871, 0.6111111111111112)",-0.4103975087405827,0,False,0.27240062281485433,0.0,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.36,-0.4555555555555555,0.7,1.1333333333333333
0.17370947989054508,A,2.4432448507453293,-0.29942730051152133,1.2216224253726646,0.7146058500779361,"('NORMAL', 1.2216224253726646, 3.0)","('NORMAL', 1.2216224253726646, 0.6111111111111112)",2.024170801193221,2,True,0.7620854005966105,1.0,True,False,0.41513191828855545,1.1914966597215035,False,True,True,False,0.55,0.17777777777777778,0.44000000000000006,-0.3
-1.487554150430264,A,0.31682419515140525,-1.6078184328505247,0.15841209757570263,-0.43033141256637314,"('NORMAL', 0.15841209757570263, 3.0)","('NORMAL', 0.15841209757570263, 0.6111111111111112)",-0.46478330914331645,0,False,0.2588041727141709,0.0,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.06,-1.488888888888889,0.21000000000000002,-1.5999999999999999
-0.331794067076895,A,-2.7444970657401586,0.7441030127816486,-1.3722485328700793,-0.6667980176528366,"('NORMAL', -1.3722485328700793, 3.0)","('NORMAL', -1.3722485328700793, 0.6111111111111112)",-1.4816285864162895,0,False,0.004592853395927632,0.0,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.42000000000000004,-0.3333333333333333,0.61,0.7333333333333334
0.40304885634899196,A,1.4196404260359345,2.153582065070104,0.7098202130179673,1.191074163702013,"('NORMAL', 0.7098202130179673, 3.0)","('NORMAL', 0.7098202130179673, 0.6111111111111112)",1.5465119735925197,2,False,0.5232559867962598,1.0,False,True,0.41513191828855545,1.1914966597215035,False,False,False,True,0.6799999999999999,0.4,0.8699999999999999,2.1666666666666665
-0.817336227197345,A,-0.5035209251819552,-0.40233265989144706,-0.2517604625909776,-0.30195119502446743,"('NORMAL', -0.2517604625909776, 3.0)","('NORMAL', -0.2517604625909776, 0.6111111111111112)",-1.0173898254036766,0,False,0.12065254364908085,0.0,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.22000000000000003,-0.8222222222222223,0.42000000000000004,-0.39999999999999997
0.24263492938303519,A,0.28013195291247767,1.224468434262025,0.14006597645623883,0.5015334623915009,"('NORMAL', 0.14006597645623883, 3.0)","('NORMAL', 0.14006597645623883, 0.6111111111111112)",-0.4949280310077384,0,False,0.2512679922480654,0.0,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.61,0.24444444444444446,0.71,1.2333333333333334
-1.0593451327464996,A,-0.4700200929509192,-2.687648407402266,-0.2350100464754596,-1.052556166784395,"('NORMAL', -0.2350100464754596, 3.0)","('NORMAL', -0.2350100464754596, 0.6111111111111112)",-0.9999624342952451,0,False,0.12500939142618872,0.0,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.19,-1.0555555555555556,0.11000000000000001,-2.6999999999999997
1.920360857193104,A,1.9305687812852288,3.516596015239428,0.9652843906426144,1.8157215988415523,"('NORMAL', 0.9652843906426144, 3.0)","('NORMAL', 0.9652843906426144, 0.6111111111111112)",1.7998500395176382,2,False,0.6499250197588191,1.0,False,True,0.41513191828855545,1.1914966597215035,False,False,False,True,0.93,1.9222222222222223,0.97,3.5
0.4267023066707899,A,-1.9900619864048208,2.631063243704428,-0.9950309932024104,0.2136670857665357,"('NORMAL', -0.9950309932024104, 3.0)","('NORMAL', -0.9950309932024104, 0.6111111111111112)",-1.4324127866114558,0,False,0.016896803347136058,0.0,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.6900000000000001,0.4222222222222222,0.9199999999999999,2.6333333333333333
2.744503476563732,A,3.1755327610567363,1.948594072249394,1.5877663805283682,1.70804227776871,"('NORMAL', 1.5877663805283682, 3.0)","('NORMAL', 1.5877663805283682, 0.6111111111111112)",2.2625560150107216,2,True,0.8812780075053609,1.0,True,False,0.41513191828855545,1.1914966597215035,False,True,True,False,1.0,2.7444444444444445,0.82,1.9333333333333333
-0.05852876252466834,A,-1.467584044695609,1.4856689200192372,-0.7337920223478045,0.006028291774542745,"('NORMAL', -0.7337920223478045, 3.0)","('NORMAL', -0.7337920223478045, 0.6111111111111112)",-1.3525601773634128,0,False,0.03685995565914679,0.0,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.49000000000000005,-0.05555555555555555,0.75,1.5
-1.1912601630559274,A,-0.5154537900432175,-1.1811879684764681,-0.2577268950216087,-0.5655472528398952,"('NORMAL', -0.2577268950216087, 3.0)","('NORMAL', -0.2577268950216087, 0.6111111111111112)",-1.0234928755062014,0,False,0.11912678112344965,0.0,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.12,-1.1888888888888889,0.27,-1.1666666666666667
0.551169139266385,A,1.038124615702722,0.8562231642615659,0.519062307851361,0.631449259988096,"('NORMAL', 0.519062307851361, 3.0)","('NORMAL', 0.519062307851361, 0.6111111111111112)",0.2053739175137963,0,True,0.4263434793784491,0.0,False,False,0.41513191828855545,1.1914966597215035,True,False,True,False,0.75,0.5555555555555556,0.65,0.8666666666666667
-1.0602676111960743,A,-1.3120340420106622,1.3506888401842447,-0.6560170210053311,0.01288493272452751,"('NORMAL', -0.6560170210053311, 3.0)","('NORMAL', -0.6560170210053311, 0.6111111111111112)",-1.3175065901895504,0,False,0.0456233524526124,0.0,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.18,-1.0555555555555556,0.73,1.3666666666666665
