skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.24532566703839742,A,-0.8586778612568745,-0.9720935424436833,-0.6102571345668526,-0.42933893062843725,"('NORMAL', -0.42933893062843725, 3.0)","('NORMAL', -0.42933893062843725, 0.6111111111111112)",-1.0998198014155056,0,False,0.1000450496461236,0.0,False,False,0.32320352847284595,1.0995682699057943,False,False,False,False,0.38,-0.24444444444444446,0.39,-0.9800000000000001
0.05936607808851745,A,1.0649463079190413,-0.06877355356832532,0.332057584783572,0.5324731539595207,"('NORMAL', 0.5324731539595207, 3.0)","('NORMAL', 0.5324731539595207, 0.6111111111111112)",0.4187454524245857,0,True,0.47968636310614643,0.0,False,False,0.32320352847284595,1.0995682699057943,True,False,True,False,0.53,0.05555555555555555,0.6,-0.06
-1.5339924851325248,A,-1.0632824425727978,-2.089303745522668,-1.0508620626984886,-0.5316412212863989,"('NORMAL', -0.5316412212863989, 3.0)","('NORMAL', -0.5316412212863989, 0.6111111111111112)",-1.1841945496491824,0,False,0.07895136258770441,0.0,False,False,0.32320352847284595,1.0995682699057943,False,False,False,False,0.06999999999999999,-1.5333333333333334,0.2,-2.08
-0.20471619908473657,A,1.5000467273540419,2.369129468510311,1.289725398621451,0.7500233636770209,"('NORMAL', 0.7500233636770209, 3.0)","('NORMAL', 0.7500233636770209, 0.6111111111111112)",1.6798487174567223,2,False,0.589924358728361,1.0,False,True,0.32320352847284595,1.0995682699057943,False,False,False,True,0.39,-0.2,0.9400000000000001,2.3600000000000003
0.5556364801445597,A,1.5062857926958804,-0.8499770416268644,0.218769583689672,0.7531428963479402,"('NORMAL', 0.7531428963479402, 3.0)","('NORMAL', 0.7531428963479402, 0.6111111111111112)",1.6829500434203357,2,False,0.5914750217101679,1.0,False,True,0.32320352847284595,1.0995682699057943,False,False,False,True,0.7,0.5555555555555556,0.42000000000000004,-0.8400000000000001
1.420321940948957,A,0.1334276453872969,1.5624958961746906,0.5653078471873292,0.06671382269364845,"('NORMAL', 0.06671382269364845, 3.0)","('NORMAL', 0.06671382269364845, 0.6111111111111112)",-0.46440225552576386,0,False,0.25889943611855903,0.0,False,False,0.32320352847284595,1.0995682699057943,False,False,False,False,0.8800000000000001,1.4222222222222223,0.8400000000000001,1.56
0.6898167802152876,A,0.38753856534814696,-0.8852637296603426,-0.16590838810406522,0.19376928267407348,"('NORMAL', 0.19376928267407348, 3.0)","('NORMAL', 0.19376928267407348, 0.6111111111111112)",-0.24352945170199458,0,False,0.31411763707450135,0.0,False,False,0.32320352847284595,1.0995682699057943,False,False,False,False,0.75,0.6888888888888889,0.41,-0.8800000000000001
0.2949864135886758,A,1.189664211654262,-1.435409628970703,-0.08191513910548036,0.594832105827131,"('NORMAL', 0.594832105827131, 3.0)","('NORMAL', 0.594832105827131, 0.6111111111111112)",1.5229990917190062,2,False,0.5114995458595031,1.0,False,True,0.32320352847284595,1.0995682699057943,False,False,False,True,0.63,0.30000000000000004,0.32,-1.44
-0.09225132301517092,A,1.3539806444113294,1.742996299803351,1.0323256480715601,0.6769903222056647,"('NORMAL', 0.6769903222056647, 3.0)","('NORMAL', 0.6769903222056647, 0.6111111111111112)",1.6065390860361308,2,False,0.5532695430180654,1.0,False,True,0.32320352847284595,1.0995682699057943,False,False,False,True,0.45999999999999996,-0.08888888888888889,0.86,1.7399999999999998
1.5515925889786248,A,2.16872699230143,2.212604089947622,1.4604436940830172,1.084363496150715,"('NORMAL', 1.084363496150715, 3.0)","('NORMAL', 1.084363496150715, 0.6111111111111112)",1.9875578307169697,2,False,0.743778915358485,1.0,False,True,0.32320352847284595,1.0995682699057943,False,False,False,True,0.9199999999999999,1.5555555555555556,0.93,2.2199999999999998
0.14075079595508078,A,2.230259287969508,-1.14618629691988,0.3613576636832094,1.115129643984754,"('NORMAL', 1.115129643984754, 3.0)","('NORMAL', 1.115129643984754, 0.6111111111111112)",2.0125660525706706,2,True,0.7562830262853353,1.0,False,True,0.32320352847284595,1.0995682699057943,False,True,True,True,0.5599999999999999,0.14444444444444446,0.37,-1.1400000000000001
0.14317464582452757,A,0.7739571498467065,0.41477750979524974,0.39624488654731876,0.38697857492335325,"('NORMAL', 0.38697857492335325, 3.0)","('NORMAL', 0.38697857492335325, 0.6111111111111112)",0.1252235114664133,0,True,0.4063058778666033,0.0,False,False,0.32320352847284595,1.0995682699057943,True,False,True,False,0.5700000000000001,0.14444444444444446,0.67,0.42000000000000004
-1.3381134361790943,A,-1.1877373063558938,-1.1899932192255003,-0.7925768418604647,-0.5938686531779469,"('NORMAL', -0.5938686531779469, 3.0)","('NORMAL', -0.5938686531779469, 0.6111111111111112)",-1.228476923093063,0,False,0.06788076922673425,0.0,False,False,0.32320352847284595,1.0995682699057943,False,False,False,False,0.09,-1.3333333333333333,0.35,-1.1800000000000002
