skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.012718371294400888,A,1.195634710930317,0.31972872399508356,0.5051211449751335,0.5978173554651585,"('NORMAL', 0.5978173554651585, 3.0)","('NORMAL', 0.5978173554651585, 0.6111111111111112)",0.21390634428357336,0,True,0.5534765860708933,0.0,True,False,0.49271303635010644,inf,False,False,False,False,0.4,0.011111111111111112,0.61,0.325
-1.4764572608320616,A,-1.7421665444520298,-1.2035444945890599,-0.9819036796803632,-0.8710832722260149,"('NORMAL', -0.8710832722260149, 3.0)","('NORMAL', -0.8710832722260149, 0.6111111111111112)",-1.8378819349421374,0,False,0.04052951626446566,0.0,False,False,0.49271303635010644,inf,False,False,False,False,0.05,-1.4777777777777779,0.27999999999999997,-1.2
-0.2634075550678317,A,-2.1003299299157407,-0.41883500689304176,-0.8397216456029275,-1.0501649649578704,"('NORMAL', -1.0501649649578704, 3.0)","('NORMAL', -1.0501649649578704, 0.6111111111111112)",-1.9031582959149125,0,False,0.02421042602127188,0.0,False,False,0.49271303635010644,inf,False,False,False,False,0.33999999999999997,-0.26666666666666666,0.38,-0.425
-1.1361260118353391,A,-1.9780157694657183,-1.3399362453106016,-1.10598400492544,-0.9890078847328592,"('NORMAL', -0.9890078847328592, 3.0)","('NORMAL', -0.9890078847328592, 0.6111111111111112)",-1.8839274361320508,0,False,0.029018140966987294,0.0,False,False,0.49271303635010644,inf,False,False,False,False,0.11000000000000001,-1.1333333333333333,0.27,-1.35
1.2828797208347822,A,2.3292491755606477,0.8666365195325771,1.0652952316977415,1.1646245877803238,"('NORMAL', 1.1646245877803238, 3.0)","('NORMAL', 1.1646245877803238, 0.6111111111111112)",1.6099419773598003,2,False,0.8049709886799001,1.0,False,True,0.49271303635010644,inf,False,False,False,True,0.96,1.2777777777777777,0.7,0.875
-0.4086872388315055,A,1.1786680118938868,0.15616110981651843,0.4449430405701351,0.5893340059469434,"('NORMAL', 0.5893340059469434, 3.0)","('NORMAL', 0.5893340059469434, 0.6111111111111112)",0.1967327837914863,0,True,0.5491831959478716,0.0,False,False,0.49271303635010644,inf,False,False,False,False,0.25,-0.41111111111111115,0.5700000000000001,0.15
0.6686503788154776,A,-0.06808497931474367,1.5245443459676804,0.48548645555097886,-0.03404248965737183,"('NORMAL', -0.03404248965737183, 3.0)","('NORMAL', -0.03404248965737183, 0.6111111111111112)",-0.9991585721887368,0,False,0.2502103569528158,0.0,False,False,0.49271303635010644,inf,False,False,False,False,0.73,0.6666666666666666,0.78,1.525
-0.2777189178146963,A,-0.17497311391506457,-1.8046028829612115,-0.6598586656254254,-0.08748655695753228,"('NORMAL', -0.08748655695753228, 3.0)","('NORMAL', -0.08748655695753228, 0.6111111111111112)",-1.0840601674117112,0,False,0.2289849581470722,0.0,False,False,0.49271303635010644,inf,False,False,False,False,0.32999999999999996,-0.2777777777777778,0.22000000000000003,-1.8
0.9136382221348499,A,0.26267759679842995,0.8928213725207934,0.38516632310640775,0.13133879839921497,"('NORMAL', 0.13133879839921497, 3.0)","('NORMAL', 0.13133879839921497, 0.6111111111111112)",-0.7122266994004298,0,False,0.32194332514989255,0.0,False,False,0.49271303635010644,inf,False,False,False,False,0.8300000000000001,0.911111111111111,0.71,0.9
0.6632399413695035,A,1.09710749595851,2.8689638520547147,1.322023782671075,0.548553747979255,"('NORMAL', 0.548553747979255, 3.0)","('NORMAL', 0.548553747979255, 0.6111111111111112)",0.11389160332613502,0,True,0.5284729008315338,0.0,True,False,0.49271303635010644,inf,False,False,False,False,0.72,0.6666666666666666,0.9400000000000001,2.875
