skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.7886284734303186,A,2.225138323942308,1.8851259415023272,1.370088088481545,1.112569161971154,"('NORMAL', 1.112569161971154, 3.0)","('NORMAL', 1.112569161971154, 0.6111111111111112)",0.8592636983747322,2,False,0.8592636983747324,1.0,False,True,0.607341143802224,,False,False,False,True,0.9400000000000001,1.7875,0.85,1.875
-1.8634927033644908,A,-2.14088090587889,-2.2182516826334777,-1.4530441961707892,-1.070440452939445,"('NORMAL', -1.070440452939445, 3.0)","('NORMAL', -1.070440452939445, 0.6111111111111112)",-1.8706190932373303,0,False,0.04312696892088985,0.0,False,False,0.607341143802224,,False,False,False,False,0.02,-1.8625,0.16999999999999998,-2.225
-0.08274148148245977,A,-0.709742158306307,-0.12655965045838802,-0.27876726958823167,-0.3548710791531535,"('NORMAL', -0.3548710791531535, 3.0)","('NORMAL', -0.3548710791531535, 0.6111111111111112)",-1.364554348667344,0,False,0.21181521711088536,0.0,False,False,0.607341143802224,,False,False,False,False,0.52,-0.0875,0.48,-0.125
-0.47721803035950267,A,-1.7910827837221848,0.40740435014008197,-0.4612261445273676,-0.8955413918610924,"('NORMAL', -0.8955413918610924, 3.0)","('NORMAL', -0.8955413918610924, 0.6111111111111112)",-1.7963594465437087,0,False,0.06788018448543043,0.0,False,False,0.607341143802224,,False,False,False,False,0.32,-0.475,0.64,0.4
0.8813180422075299,A,2.590891105860478,0.9313516843843901,1.1740809300816226,1.295445552930239,"('NORMAL', 1.295445552930239, 3.0)","('NORMAL', 1.295445552930239, 0.6111111111111112)",0.9050632489128567,2,False,0.9050632489128567,1.0,False,True,0.607341143802224,,False,False,False,True,0.82,0.8875,0.74,0.925
-0.40467741460089085,A,-0.9500373622204212,-1.9511547301838592,-0.9670640308014269,-0.4750186811102106,"('NORMAL', -0.4750186811102106, 3.0)","('NORMAL', -0.4750186811102106, 0.6111111111111112)",-1.4897469981427602,0,False,0.1700843339524133,0.0,False,False,0.607341143802224,,False,False,False,False,0.33999999999999997,-0.4,0.21000000000000002,-1.95
0.9823674342581601,A,-0.1187001958533156,-0.2026790927620128,-0.1071264295384428,-0.0593500979266578,"('NORMAL', -0.0593500979266578, 3.0)","('NORMAL', -0.0593500979266578, 0.6111111111111112)",-0.9905796247207068,0,False,0.33647345842643106,0.0,False,False,0.607341143802224,,False,False,False,False,0.8400000000000001,0.9875,0.44000000000000006,-0.2
-0.20564989942254108,A,1.2804984556520491,0.031066367804371248,0.4371882744854734,0.6402492278260246,"('NORMAL', 0.6402492278260246, 3.0)","('NORMAL', 0.6402492278260246, 0.6111111111111112)",0.045491299043504796,0,True,0.6818304330145015,0.0,True,False,0.607341143802224,,False,False,False,False,0.38,-0.2,0.5,0.025
-1.0237851399264681,A,-1.7367783400385175,-0.3985401737636388,-0.7117728379340521,-0.8683891700192587,"('NORMAL', -0.8683891700192587, 3.0)","('NORMAL', -0.8683891700192587, 0.6111111111111112)",-1.7823392013126043,0,False,0.07255359956246521,0.0,False,False,0.607341143802224,,False,False,False,False,0.1,-1.025,0.4,-0.4
-0.1605133631869239,A,-0.9293497135061539,-0.39054408546486297,-0.43996459965700563,-0.46467485675307696,"('NORMAL', -0.46467485675307696, 3.0)","('NORMAL', -0.46467485675307696, 0.6111111111111112)",-1.4796353126840789,0,False,0.1734548957719737,0.0,False,False,0.607341143802224,,False,False,False,False,0.41,-0.1625,0.41,-0.4
0.7450562664053708,A,2.7211670495316733,-0.4990670625505662,0.740699995660369,1.3605835247658367,"('NORMAL', 1.3605835247658367, 3.0)","('NORMAL', 1.3605835247658367, 0.6111111111111112)",0.9183831929020343,2,False,0.918383192902034,1.0,False,True,0.607341143802224,,False,False,False,True,0.77,0.75,0.38,-0.5
-0.6264169111883692,A,-1.4301830057649456,-3.045500084367039,-1.4918943633773283,-0.7150915028824728,"('NORMAL', -0.7150915028824728, 3.0)","('NORMAL', -0.7150915028824728, 0.6111111111111112)",-1.689001181620483,0,False,0.10366627279317231,0.0,False,False,0.607341143802224,,False,False,False,False,0.24,-0.625,0.11000000000000001,-3.05
