skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.681236141495303,A,-0.8460505952635712,-2.573846995850027,-1.1399658637045327,-0.4230252976317856,"('NORMAL', -0.4230252976317856, 3.0)","('NORMAL', -0.4230252976317856, 0.6111111111111112)",-0.7369951140798229,0,False,0.08970714900135601,0.33664886845941056,False,False,0.6265025956795474,,False,False,False,False,0.05500000000000001,-1.6857142857142857,0.125,-2.566666666666667
-0.4991222134358519,A,-0.833816491045461,0.22304311570466379,-0.20359112511359903,-0.4169082455227305,"('NORMAL', -0.4169082455227305, 3.0)","('NORMAL', -0.4169082455227305, 0.6111111111111112)",-0.7299990243103236,0,False,0.09098144344043457,0.3395097661246209,False,False,0.6265025956795474,,False,False,False,False,0.315,-0.5,0.615,0.2333333333333333
0.2543239883949147,A,-0.7395132989369626,-0.8650977151554211,-0.5348703380307945,-0.3697566494684813,"('NORMAL', -0.3697566494684813, 3.0)","('NORMAL', -0.3697566494684813, 0.6111111111111112)",-0.6750175996952079,0,False,0.1012574619160087,0.3618624691943917,False,False,0.6265025956795474,,False,False,False,False,0.595,0.2571428571428572,0.4,-0.8666666666666667
1.3261574262352678,A,1.2597373309705544,2.0075385497151954,1.0890919602285833,0.6298686654852772,"('NORMAL', 0.6298686654852772, 3.0)","('NORMAL', 0.6298686654852772, 0.6111111111111112)",0.6468767612651813,0,True,0.501717796651869,0.8225794823066561,True,False,0.6265025956795474,,False,False,False,False,0.9,1.3285714285714287,0.89,2.0
-1.3739979185148523,A,-0.9411279275380573,-0.8450247503716457,-0.595384225969901,-0.47056396376902865,"('NORMAL', -0.47056396376902865, 3.0)","('NORMAL', -0.47056396376902865, 0.6111111111111112)",-0.7902522809483247,0,False,0.08025293054596572,0.3147473942528548,False,False,0.6265025956795474,,False,False,False,False,0.08499999999999999,-1.3714285714285714,0.40499999999999997,-0.8333333333333334
-0.0012210128016220227,A,-0.29537025286011326,1.2102328689290234,0.3049542053563034,-0.14768512643005663,"('NORMAL', -0.14768512643005663, 3.0)","('NORMAL', -0.14768512643005663, 0.6111111111111112)",-0.3943338427518861,0,False,0.16100293961415912,0.47233160881697744,False,False,0.6265025956795474,,False,False,False,False,0.5,-0.0,0.7849999999999999,1.2
-2.014656029636284,A,-0.8405056223823253,-2.326543488689789,-1.0556830370240382,-0.42025281119116265,"('NORMAL', -0.42025281119116265, 3.0)","('NORMAL', -0.42025281119116265, 0.6111111111111112)",-0.7338281851850972,0,False,0.09028305511996182,0.3379443798474705,False,False,0.6265025956795474,,False,False,False,False,0.02,-2.0142857142857142,0.15,-2.3333333333333335
-0.4016290843712816,A,-1.7617169546939355,-0.8024706423949064,-0.854729199029614,-0.8808584773469678,"('NORMAL', -0.8808584773469678, 3.0)","('NORMAL', -0.8808584773469678, 0.6111111111111112)",-1.1592901655122518,0,False,0.026913711980355526,0.15689806125369632,False,False,0.6265025956795474,,False,False,False,False,0.33999999999999997,-0.39999999999999997,0.41500000000000004,-0.7999999999999999
1.0163801756847701,A,1.840746252840895,1.4510052627276049,1.0972505051895,0.9203731264204476,"('NORMAL', 0.9203731264204476, 3.0)","('NORMAL', 0.9203731264204476, 0.6111111111111112)",0.9518307748322163,0,True,0.6465119801012063,0.9026593973655049,True,False,0.6265025956795474,,False,False,False,False,0.8300000000000001,1.0142857142857142,0.825,1.4666666666666668
-0.12390833341900126,A,0.1137737371923353,0.116576189684228,0.07678330895885443,0.05688686859616765,"('NORMAL', 0.05688686859616765, 3.0)","('NORMAL', 0.05688686859616765, 0.6111111111111112)",-0.11441702621169902,0,False,0.23310639767605712,0.576238288056122,False,False,0.6265025956795474,,False,False,False,False,0.445,-0.1285714285714286,0.6,0.09999999999999999
