skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.447143001979469,A,1.8309563450954052,0.5497159092270405,0.7935574181074818,0.9154781725477026,"('NORMAL', 0.9154781725477026, 3.0)","('NORMAL', 0.9154781725477026, 0.6111111111111112)",1.5339353522409227,0,True,0.6560317414260561,0.8609359346944052,True,False,0.3523966483386719,1.1287613897716202,False,False,False,False,0.925,1.45,0.6950000000000001,0.5333333333333333
-0.7746067071141158,A,-0.9823079379853141,-0.7360959042471618,-0.5728012807441586,-0.49115396899265706,"('NORMAL', -0.49115396899265706, 3.0)","('NORMAL', -0.49115396899265706, 0.6111111111111112)",-0.8630902944375651,0,False,0.08109964353530286,0.23735520924591458,False,False,0.3523966483386719,1.1287613897716202,False,False,False,False,0.21000000000000002,-0.7666666666666666,0.42000000000000004,-0.7333333333333334
0.19807040681375943,A,0.2582018453298452,-0.1239619130157909,0.04474664410468476,0.1291009226649226,"('NORMAL', 0.1291009226649226, 3.0)","('NORMAL', 0.1291009226649226, 0.6111111111111112)",0.10830400359598347,0,True,0.2728286786799041,0.5313233231180876,False,False,0.3523966483386719,1.1287613897716202,False,False,False,False,0.595,0.19999999999999998,0.5549999999999999,-0.13333333333333333
1.344705455037532,A,2.592182556384001,3.298166799022968,1.963449785135656,1.2960912781920004,"('NORMAL', 1.2960912781920004, 3.0)","('NORMAL', 1.2960912781920004, 0.6111111111111112)",2.0096629530003396,0,True,0.8128745195734437,0.9419569569267262,True,False,0.3523966483386719,1.1287613897716202,False,True,True,False,0.915,1.3499999999999999,0.97,3.3000000000000003
-1.2652676467126265,A,0.5815371146415498,-1.272239787605444,-0.23023422432129811,0.2907685573207749,"('NORMAL', 0.2907685573207749, 3.0)","('NORMAL', 0.2907685573207749, 0.6111111111111112)",0.4156821132802573,0,True,0.34550887361355376,0.6123321830265749,False,False,0.3523966483386719,1.1287613897716202,False,False,False,False,0.095,-1.2666666666666666,0.325,-1.2666666666666666
-1.388167627222971,A,-1.9068611692700925,-1.7971168051820006,-1.2346593248173645,-0.9534305846350463,"('NORMAL', -0.9534305846350463, 3.0)","('NORMAL', -0.9534305846350463, 0.6111111111111112)",-1.261814717766149,0,False,0.02334733600071026,0.09574530511621526,False,False,0.3523966483386719,1.1287613897716202,False,False,False,False,0.075,-1.3833333333333335,0.24,-1.8
-0.37826464718333,A,-0.801743610214473,-0.45104595554637,-0.417596521920281,-0.4008718051072365,"('NORMAL', -0.4008718051072365, 3.0)","('NORMAL', -0.4008718051072365, 0.6111111111111112)",-0.7512940157469368,0,False,0.09988210858331925,0.27447088354321236,False,False,0.3523966483386719,1.1287613897716202,False,False,False,False,0.35,-0.3833333333333333,0.48,-0.4666666666666666
-0.5800504766703133,A,0.7238396367236363,0.01465438288790255,0.24616467320384627,0.36191981836181814,"('NORMAL', 0.36191981836181814, 3.0)","('NORMAL', 0.36191981836181814, 0.6111111111111112)",0.5526516003214494,0,True,0.3796282493272668,0.646697550833458,False,True,0.3523966483386719,1.1287613897716202,True,False,True,True,0.27,-0.5833333333333334,0.585,0.0
0.13206969067885574,A,0.5649533831882246,1.8751892555350786,0.8133808795744345,0.2824766915941123,"('NORMAL', 0.2824766915941123, 3.0)","('NORMAL', 0.2824766915941123, 0.6111111111111112)",0.3997408189809164,0,True,0.34160700404779876,0.6082634054426594,True,False,0.3523966483386719,1.1287613897716202,False,False,False,False,0.5700000000000001,0.13333333333333333,0.885,1.8666666666666665
-1.8016019981106393,A,-2.2424630258864133,-3.0010435710346792,-1.7478355323070307,-1.1212315129432067,"('NORMAL', -1.1212315129432067, 3.0)","('NORMAL', -1.1212315129432067, 0.6111111111111112)",-1.3441537767856375,0,False,0.013772343102273599,0.06415076850490764,False,False,0.3523966483386719,1.1287613897716202,False,False,False,False,0.034999999999999996,-1.8,0.095,-3.0
0.7643841448033575,A,0.6859737436800413,-0.5713887569586034,0.03819499557381264,0.34298687184002064,"('NORMAL', 0.34298687184002064, 3.0)","('NORMAL', 0.34298687184002064, 0.6111111111111112)",0.5162011100499795,0,True,0.37044446880545345,0.6376560862195362,False,False,0.3523966483386719,1.1287613897716202,False,False,False,False,0.78,0.7666666666666666,0.45,-0.5666666666666667
0.003685644261213835,A,-0.8197296866591782,1.2187231143880033,0.1329978092429417,-0.4098648433295891,"('NORMAL', -0.4098648433295891, 3.0)","('NORMAL', -0.4098648433295891, 0.6111111111111112)",-0.762941926978872,0,False,0.0978797744829869,0.2706492620275771,False,False,0.3523966483386719,1.1287613897716202,False,False,False,False,0.515,0.0,0.8,1.2333333333333334
0.2315049479437786,A,0.36864765754219764,1.062597588313947,0.47708174861871483,0.18432382877109882,"('NORMAL', 0.18432382877109882, 3.0)","('NORMAL', 0.18432382877109882, 0.6111111111111112)",0.21222571721995287,0,True,0.2967957164311057,0.5593171421788707,False,True,0.3523966483386719,1.1287613897716202,False,False,False,True,0.605,0.2333333333333333,0.775,1.0666666666666667
-0.9459771599020007,A,-1.8853757072356432,-1.1494136938412258,-1.011596467025623,-0.9426878536178216,"('NORMAL', -0.9426878536178216, 3.0)","('NORMAL', -0.9426878536178216, 0.6111111111111112)",-1.2555630180925499,0,False,0.024116091172677323,0.09810239978104773,False,False,0.3523966483386719,1.1287613897716202,False,False,False,False,0.155,-0.9500000000000001,0.34500000000000003,-1.1333333333333333
-1.7507754764729688,A,-0.6137697377989173,-1.0243710911913828,-0.5460469429967667,-0.30688486889945865,"('NORMAL', -0.30688486889945865, 3.0)","('NORMAL', -0.30688486889945865, 0.6111111111111112)",-0.6229079541975926,0,False,0.12261872471140856,0.31592729818979515,False,False,0.3523966483386719,1.1287613897716202,False,False,False,False,0.04,-1.75,0.36,-1.0333333333333334
-0.6618293177720032,A,-1.5113791821661962,-0.052794687146883956,-0.5213912897710267,-0.7556895910830981,"('NORMAL', -0.7556895910830981, 3.0)","('NORMAL', -0.7556895910830981, 0.6111111111111112)",-1.1252201587060107,0,False,0.041272366151259066,0.1461175544957356,False,False,0.3523966483386719,1.1287613897716202,False,False,False,False,0.23500000000000001,-0.6666666666666666,0.5700000000000001,-0.06666666666666667
-0.5098776070019598,A,-1.762683866306292,-1.3866142387270295,-1.049766035011107,-0.881341933153146,"('NORMAL', -0.881341933153146, 3.0)","('NORMAL', -0.881341933153146, 0.6111111111111112)",-1.217390664791658,0,False,0.028924327140326445,0.1123803404638446,False,False,0.3523966483386719,1.1287613897716202,False,False,False,False,0.29500000000000004,-0.5166666666666667,0.31,-1.4000000000000001
0.203808713191552,A,0.24662874503501553,-0.24578427305871195,0.00028149065876785967,0.12331437251750776,"('NORMAL', 0.12331437251750776, 3.0)","('NORMAL', 0.12331437251750776, 0.6111111111111112)",0.09750502746914003,0,True,0.27037395568804745,0.5283785580465226,False,False,0.3523966483386719,1.1287613897716202,False,False,False,False,0.6,0.19999999999999998,0.53,-0.2333333333333333
-0.3586677990935394,A,0.5659196388487862,0.22930088406099558,0.26507350763659393,0.2829598194243931,"('NORMAL', 0.2829598194243931, 3.0)","('NORMAL', 0.2829598194243931, 0.6111111111111112)",0.4006693851021268,0,True,0.34183388872631015,0.6085008038247532,False,True,0.3523966483386719,1.1287613897716202,False,False,False,True,0.365,-0.3666666666666667,0.62,0.2333333333333333
0.13663276882204817,A,1.3966595094542142,0.9931255004942492,0.7965950033161544,0.6983297547271071,"('NORMAL', 0.6983297547271071, 3.0)","('NORMAL', 0.6983297547271071, 0.6111111111111112)",1.1787828696795768,0,True,0.5492947577322129,0.7900966771075755,True,False,0.3523966483386719,1.1287613897716202,False,False,False,False,0.5700000000000001,0.13333333333333333,0.765,1.0
