skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.681236141495303,A,-0.8460505952635712,-2.573846995850027,-1.1399658637045327,-0.4230252976317856,"('NORMAL', -0.4230252976317856, 3.0)","('NORMAL', -0.4230252976317856, 0.6111111111111112)",-0.009679835395386416,0,False,0.08430726248030274,0.20300645106215542,False,False,-0.1031016540148465,0.6531665726579006,False,False,False,False,0.05500000000000001,-1.6857142857142857,0.125,-2.566666666666667
-0.4991222134358519,A,-0.833816491045461,0.22304311570466379,-0.20359112511359903,-0.4169082455227305,"('NORMAL', -0.4169082455227305, 3.0)","('NORMAL', -0.4169082455227305, 0.6111111111111112)",-0.004028038026051561,0,False,0.08552397390715027,0.20522399403339908,False,False,-0.1031016540148465,0.6531665726579006,False,False,False,False,0.315,-0.5,0.615,0.2333333333333333
0.2543239883949147,A,-0.7395132989369626,-0.8650977151554211,-0.5348703380307945,-0.3697566494684813,"('NORMAL', -0.3697566494684813, 3.0)","('NORMAL', -0.3697566494684813, 0.6111111111111112)",0.040936421703360315,0,True,0.0953471788285929,0.2227946214373837,False,False,-0.1031016540148465,0.6531665726579006,False,False,False,False,0.595,0.2571428571428572,0.4,-0.8666666666666667
1.3261574262352678,A,1.2597373309705544,2.0075385497151954,1.0890919602285833,0.6298686654852772,"('NORMAL', 0.6298686654852772, 3.0)","('NORMAL', 0.6298686654852772, 0.6111111111111112)",1.3822130603154916,0,True,0.488112169623408,0.6970504453460418,True,False,-0.1031016540148465,0.6531665726579006,True,False,True,False,0.9,1.3285714285714287,0.89,2.0
-1.3739979185148523,A,-0.9411279275380573,-0.8450247503716457,-0.595384225969901,-0.47056396376902865,"('NORMAL', -0.47056396376902865, 3.0)","('NORMAL', -0.47056396376902865, 0.6111111111111112)",-0.05217815029331074,0,False,0.0752906935076012,0.18626557809954403,False,False,-0.1031016540148465,0.6531665726579006,False,False,False,False,0.08499999999999999,-1.3714285714285714,0.40499999999999997,-0.8333333333333334
-0.0012210128016220227,A,-0.29537025286011326,1.2102328689290234,0.3049542053563034,-0.14768512643005663,"('NORMAL', -0.14768512643005663, 3.0)","('NORMAL', -0.14768512643005663, 0.6111111111111112)",0.284952691262636,0,True,0.15281069492482946,0.31607099816890327,False,True,-0.1031016540148465,0.6531665726579006,False,False,False,True,0.5,-0.0,0.7849999999999999,1.2
-2.014656029636284,A,-0.8405056223823253,-2.326543488689789,-1.0556830370240382,-0.42025281119116265,"('NORMAL', -0.42025281119116265, 3.0)","('NORMAL', -0.42025281119116265, 0.6111111111111112)",-0.007123396239770097,0,False,0.08485710424133397,0.20400974975944797,False,False,-0.1031016540148465,0.6531665726579006,False,False,False,False,0.02,-2.0142857142857142,0.15,-2.3333333333333335
-0.4016290843712816,A,-1.7617169546939355,-0.8024706423949064,-0.854729199029614,-0.8808584773469678,"('NORMAL', -0.8808584773469678, 3.0)","('NORMAL', -0.8808584773469678, 0.6111111111111112)",-0.318535987816413,0,False,0.024861954702026012,0.07830102874078049,False,False,-0.1031016540148465,0.6531665726579006,False,False,False,False,0.33999999999999997,-0.39999999999999997,0.41500000000000004,-0.7999999999999999
1.0163801756847701,A,1.840746252840895,1.4510052627276049,1.0972505051895,0.9203731264204476,"('NORMAL', 0.9203731264204476, 3.0)","('NORMAL', 0.9203731264204476, 0.6111111111111112)",1.758971164616292,0,True,0.6337537250981293,0.8126087197590812,True,False,-0.1031016540148465,0.6531665726579006,False,True,True,False,0.8300000000000001,1.0142857142857142,0.825,1.4666666666666668
-0.12390833341900126,A,0.1137737371923353,0.116576189684228,0.07678330895885443,0.05688686859616765,"('NORMAL', 0.05688686859616765, 3.0)","('NORMAL', 0.05688686859616765, 0.6111111111111112)",0.5509912441349643,0,True,0.22280220833314313,0.41409451790091056,False,False,-0.1031016540148465,0.6531665726579006,True,False,True,False,0.445,-0.1285714285714286,0.6,0.09999999999999999
