skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.4939919387087027,A,-0.15998583441341407,-0.9809856695724551,-0.07999291720670704,-0.3803238346619564,"('NORMAL', -0.07999291720670704, 3.0)","('NORMAL', -0.07999291720670704, 0.6111111111111112)",-0.25027924951300395,0,False,0.437430187621749,0.0,False,False,0.04312100579690736,inf,False,False,False,False,0.7,0.5,0.375,-0.9666666666666667
0.34038658248161185,A,-0.603252774767431,-0.09065757851009809,-0.3016263873837155,-0.2313034510925097,"('NORMAL', -0.3016263873837155, 3.0)","('NORMAL', -0.3016263873837155, 0.6111111111111112)",-0.6815774044211662,0,False,0.32960564889470845,0.0,False,False,0.04312100579690736,inf,False,False,False,False,0.64,0.3333333333333333,0.545,-0.09999999999999999
-0.3442690120110522,A,-0.46055298919385657,0.231656338031207,-0.23027649459692828,-0.07629888372088318,"('NORMAL', -0.23027649459692828, 3.0)","('NORMAL', -0.23027649459692828, 0.6111111111111112)",-0.5469192137747512,0,False,0.3632701965563122,0.0,False,False,0.04312100579690736,inf,False,False,False,False,0.37,-0.35000000000000003,0.615,0.2333333333333333
-1.4549808893546152,A,-2.326839200385273,-0.8208015183370144,-1.1634196001926365,-1.0492135729074292,"('NORMAL', -1.1634196001926365, 3.0)","('NORMAL', -1.1634196001926365, 0.6111111111111112)",-1.7545382776918337,0,False,0.06136543057704158,0.0,False,False,0.04312100579690736,inf,False,False,False,False,0.08,-1.45,0.40499999999999997,-0.8333333333333334
-1.4729788491537823,A,-1.4942592025618855,-0.900445797459243,-0.7471296012809427,-0.7982350000070428,"('NORMAL', -0.7471296012809427, 3.0)","('NORMAL', -0.7471296012809427, 0.6111111111111112)",-1.3758637275385635,0,False,0.15603406811535914,0.0,False,False,0.04312100579690736,inf,False,False,False,False,0.08,-1.4666666666666668,0.39,-0.9
0.5209048564401092,A,0.6248866136885405,-0.3446498884809771,0.31244330684427024,0.09341224173585445,"('NORMAL', 0.31244330684427024, 3.0)","('NORMAL', 0.31244330684427024, 0.6111111111111112)",0.5390868453664979,0,True,0.6347717113416245,0.0,True,False,0.04312100579690736,inf,False,False,False,False,0.71,0.5166666666666667,0.49000000000000005,-0.3333333333333333
-0.07842533484700312,A,-0.9088309616776447,-0.3158562576741645,-0.4544154808388223,-0.4082290731172697,"('NORMAL', -0.4544154808388223, 3.0)","('NORMAL', -0.4544154808388223, 0.6111111111111112)",-0.9510347376074768,0,False,0.2622413155981308,0.0,False,False,0.04312100579690736,inf,False,False,False,False,0.465,-0.08333333333333333,0.495,-0.3
-2.409043377058599,A,-4.096077239193784,-2.5908253485208603,-2.048038619596892,-2.228967529238215,"('NORMAL', -2.048038619596892, 3.0)","('NORMAL', -2.048038619596892, 0.6111111111111112)",-1.9850550585299835,0,False,0.003736235367504115,0.0,False,False,0.04312100579690736,inf,False,False,False,False,0.01,-2.4166666666666665,0.145,-2.6
0.8110926427481183,A,0.675848131485955,1.7605634473058944,0.3379240657429775,0.8121371929306166,"('NORMAL', 0.3379240657429775, 3.0)","('NORMAL', 0.3379240657429775, 0.6111111111111112)",0.5878212461315204,0,True,0.6469553115328801,0.0,True,False,0.04312100579690736,inf,False,False,False,False,0.805,0.8166666666666668,0.875,1.7666666666666666
0.060243261261618726,A,2.4395031601188104,0.7711786922660269,1.2197515800594052,1.0702272841282792,"('NORMAL', 1.2197515800594052, 3.0)","('NORMAL', 1.2197515800594052, 0.6111111111111112)",1.8677147116090969,2,False,0.9338573558045484,1.0,False,True,0.04312100579690736,inf,False,False,False,True,0.525,0.06666666666666667,0.725,0.7666666666666666
