skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.5622239389353676,A,-3.2666058311305584,-0.4620911080928048,-1.6333029155652792,-1.2428989797411212,"('NORMAL', -1.6333029155652792, 3.0)","('NORMAL', -1.6333029155652792, 0.6111111111111112)",-1.6974757134163743,0,False,0.013131071645906434,0.0,False,False,-0.01901615240644902,1.0032287438107015,False,False,False,False,0.315,-0.5666666666666667,0.49000000000000005,-0.4666666666666666
-0.5567121286442834,A,-0.274472928699124,0.32070774914877787,-0.137236464349562,0.015411606816551293,"('NORMAL', -0.137236464349562, 3.0)","('NORMAL', -0.137236464349562, 0.6111111111111112)",-0.2346549573582184,0,False,0.3788362606604454,0.0,False,False,-0.01901615240644902,1.0032287438107015,False,False,False,False,0.32,-0.5499999999999999,0.6599999999999999,0.3333333333333333
0.5039129189111665,A,-0.4775205659010584,-1.1307038415666981,-0.2387602829505292,-0.5360748024892522,"('NORMAL', -0.2387602829505292, 3.0)","('NORMAL', -0.2387602829505292, 0.6111111111111112)",-0.42781936868228954,0,False,0.3305451578294276,0.0,False,False,-0.01901615240644902,1.0032287438107015,False,False,False,False,0.705,0.5,0.365,-1.1333333333333333
-0.32176780837755753,A,-0.3795970893367565,0.4082344851625575,-0.18979854466837826,0.009545798608600331,"('NORMAL', -0.18979854466837826, 3.0)","('NORMAL', -0.18979854466837826, 0.6111111111111112)",-0.3358335158006729,0,False,0.3535416210498318,0.0,False,False,-0.01901615240644902,1.0032287438107015,False,False,False,False,0.39,-0.31666666666666665,0.675,0.39999999999999997
-1.132797208744332,A,-1.8546142743349368,-1.9477173033984414,-0.9273071371674684,-1.2674438592444595,"('NORMAL', -0.9273071371674684, 3.0)","('NORMAL', -0.9273071371674684, 0.6111111111111112)",-1.375795761652165,0,False,0.09355105958695875,0.0,False,False,-0.01901615240644902,1.0032287438107015,False,False,False,False,0.145,-1.1333333333333333,0.24,-1.9333333333333333
1.0427738382236782,A,1.6550008018026234,2.842344940841777,0.8275004009013117,1.4991152475481335,"('NORMAL', 0.8275004009013117, 3.0)","('NORMAL', 0.8275004009013117, 0.6111111111111112)",1.8953237143644168,2,False,0.8226618571822084,1.0,False,True,-0.01901615240644902,1.0032287438107015,False,False,False,True,0.86,1.05,0.95,2.8333333333333335
-0.1660192169385407,A,-1.863886906059274,-0.76201635366132,-0.931943453029637,-0.8753010865735313,"('NORMAL', -0.931943453029637, 3.0)","('NORMAL', -0.931943453029637, 0.6111111111111112)",-1.3797447285619135,0,False,0.09256381785952161,0.0,False,False,-0.01901615240644902,1.0032287438107015,False,False,False,False,0.45,-0.16666666666666666,0.43,-0.7666666666666666
1.913932947185509,A,1.0362184360276783,0.8838773066682624,0.5181092180138391,0.6400319142319802,"('NORMAL', 0.5181092180138391, 3.0)","('NORMAL', 0.5181092180138391, 0.6111111111111112)",1.6537371892407284,2,False,0.7018685946203642,1.0,False,True,-0.01901615240644902,1.0032287438107015,False,False,False,True,0.97,1.9166666666666667,0.76,0.9
-1.5821563802377387,A,-1.859219348488955,-1.3264360610984482,-0.9296096742444775,-1.0618851365291344,"('NORMAL', -0.9296096742444775, 3.0)","('NORMAL', -0.9296096742444775, 0.6111111111111112)",-1.3777608106519317,0,False,0.09305979733701708,0.0,False,False,-0.01901615240644902,1.0032287438107015,False,False,False,False,0.065,-1.5833333333333333,0.335,-1.3333333333333333
-2.215321954060485,A,-3.2219031334554113,-1.6548763207257216,-1.6109515667277057,-1.625593151393711,"('NORMAL', -1.6109515667277057, 3.0)","('NORMAL', -1.6109515667277057, 0.6111111111111112)",-1.693489098094335,0,False,0.014127725476416275,0.0,False,False,-0.01901615240644902,1.0032287438107015,False,False,False,False,0.02,-2.216666666666667,0.27,-1.6666666666666667
