skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.4167578474054706,A,-0.4730246746318001,-2.5529539430739248,-0.23651233731590005,-1.0086595392352418,"('NORMAL', -0.23651233731590005, 3.0)","('NORMAL', -0.23651233731590005, 0.6111111111111112)",-0.49662840783105167,0,False,0.4177905307229828,0.0,False,False,0.09023569004918167,,False,False,False,False,0.37,-0.4166666666666667,0.15,-2.566666666666667
1.6402708084049886,A,-0.1531647767898745,0.7985234427487846,-0.07658238839493725,0.2151195553196367,"('NORMAL', -0.07658238839493725, 3.0)","('NORMAL', -0.07658238839493725, 0.6111111111111112)",-0.2535497936237081,0,False,0.4988167354587639,0.0,False,False,0.09023569004918167,,False,False,False,False,0.945,1.6333333333333335,0.735,0.7999999999999999
0.5028814171580428,A,-0.7424066694491888,-0.5550708017042961,-0.3712033347245944,-0.43249249038449494,"('NORMAL', -0.3712033347245944, 3.0)","('NORMAL', -0.3712033347245944, 0.6111111111111112)",-0.6939108329593147,0,False,0.3520297223468951,0.0,False,False,0.09023569004918167,,False,False,False,False,0.72,0.5,0.465,-0.5666666666666667
-0.9090076149268493,A,-0.357553570380425,1.3832003978881082,-0.1787767851902125,0.3418822758358944,"('NORMAL', -0.1787767851902125, 3.0)","('NORMAL', -0.1787767851902125, 0.6111111111111112)",-0.40953260621215004,0,False,0.44682246459595,0.0,False,False,0.09023569004918167,,False,False,False,False,0.195,-0.9166666666666666,0.835,1.3666666666666665
0.04153939299840346,A,-1.0763860521151134,0.5805977135791923,-0.5381930260575567,-0.16526277951197368,"('NORMAL', -0.5381930260575567, 3.0)","('NORMAL', -0.5381930260575567, 0.6111111111111112)",-0.920690304309461,0,False,0.2764365652301797,0.0,False,False,0.09023569004918167,,False,False,False,False,0.545,0.03333333333333333,0.6900000000000001,0.5666666666666667
-0.596159699806467,A,-0.6152901963276185,0.578841519693824,-0.30764509816380925,-0.012149558877931491,"('NORMAL', -0.30764509816380925, 3.0)","('NORMAL', -0.30764509816380925, 0.6111111111111112)",-0.6020661929300124,0,False,0.38264460235666253,0.0,False,False,0.09023569004918167,,False,False,False,False,0.29,-0.6,0.6900000000000001,0.5666666666666667
-0.7478709492938624,A,-0.7388456983205374,-1.6259788425342045,-0.3694228491602687,-0.7882748469515807,"('NORMAL', -0.3694228491602687, 3.0)","('NORMAL', -0.3694228491602687, 0.6111111111111112)",-0.6913735642006498,0,False,0.3528754785997834,0.0,False,False,0.09023569004918167,,False,False,False,False,0.24,-0.75,0.265,-1.6333333333333335
-0.15643417038462365,A,0.10013628161667198,-1.1452132191542455,0.05006814080833599,-0.3483589791791912,"('NORMAL', 0.05006814080833599, 3.0)","('NORMAL', 0.05006814080833599, 0.6111111111111112)",-0.060449075349396475,0,False,0.5631836415502012,0.0,False,False,0.09023569004918167,,False,False,False,False,0.47000000000000003,-0.15,0.34500000000000003,-1.1333333333333333
-0.33882196602919634,A,-0.5750059968817977,-0.9764769785134976,-0.2875029984408988,-0.5171609917984318,"('NORMAL', -0.2875029984408988, 3.0)","('NORMAL', -0.2875029984408988, 0.6111111111111112)",-0.57246253122392,0,False,0.39251248959202667,0.0,False,False,0.09023569004918167,,False,False,False,False,0.395,-0.3333333333333333,0.39,-0.9666666666666667
-1.1876122863852843,A,-2.608829513689411,-1.3411074820622333,-1.3044147568447055,-1.316645665250548,"('NORMAL', -1.3044147568447055, 3.0)","('NORMAL', -1.3044147568447055, 0.6111111111111112)",-1.5766350848069473,0,False,0.05778830506435095,0.0,False,False,0.09023569004918167,,False,False,False,False,0.125,-1.1833333333333333,0.32,-1.3333333333333333
-0.2690569602160135,A,1.962309828670591,-2.7038245367370575,0.9811549143352954,-0.24717156935548887,"('NORMAL', 0.9811549143352954, 3.0)","('NORMAL', 0.9811549143352954, 0.6111111111111112)",1.1615074196379997,2,False,0.9115074196379997,1.0,False,True,0.09023569004918167,,False,False,False,True,0.42000000000000004,-0.26666666666666666,0.135,-2.6999999999999997
0.11272650481664892,A,0.48317104147988316,1.472360367489245,0.24158552073994158,0.6518438029897093,"('NORMAL', 0.24158552073994158, 3.0)","('NORMAL', 0.24158552073994158, 0.6111111111111112)",0.2207203524660606,0,True,0.6569067841553535,0.0,True,False,0.09023569004918167,,False,False,False,False,0.5700000000000001,0.11666666666666665,0.845,1.4666666666666668
0.5018572067813133,A,-0.34235649704854854,0.5018669682529094,-0.17117824852427427,0.053170157068120304,"('NORMAL', -0.17117824852427427, 3.0)","('NORMAL', -0.17117824852427427, 0.6111111111111112)",-0.39799554256501324,0,False,0.4506681524783289,0.0,False,False,0.09023569004918167,,False,False,False,False,0.72,0.5,0.6799999999999999,0.5
0.5423525721490291,A,0.22884437515562023,1.3133643102184407,0.11442218757781011,0.5140695617913537,"('NORMAL', 0.11442218757781011, 3.0)","('NORMAL', 0.11442218757781011, 0.6111111111111112)",0.0360949761194862,0,True,0.5953649920398287,0.0,True,False,0.09023569004918167,,False,False,False,False,0.735,0.5499999999999999,0.825,1.3
-1.8680906545637634,A,-0.1369059885832955,-0.4004126439903506,-0.06845299429164775,-0.17910621085788203,"('NORMAL', -0.06845299429164775, 3.0)","('NORMAL', -0.06845299429164775, 0.6111111111111112)",-0.2411038918684738,0,False,0.5029653693771754,0.0,False,False,0.09023569004918167,,False,False,False,False,0.03,-1.8666666666666665,0.485,-0.39999999999999997
-0.33567733852384746,A,0.2756634410498699,-0.2877067466556591,0.13783172052493495,-0.004014435201929734,"('NORMAL', 0.13783172052493495, 3.0)","('NORMAL', 0.13783172052493495, 0.6111111111111112)",0.07077504557461012,0,True,0.6069250151915367,0.0,True,False,0.09023569004918167,,False,False,False,False,0.4,-0.3333333333333333,0.515,-0.3
-0.8291352890147787,A,-0.7414250706064474,0.1712305975359163,-0.3707125353032237,-0.1900648243568437,"('NORMAL', -0.3707125353032237, 3.0)","('NORMAL', -0.3707125353032237, 0.6111111111111112)",-0.6932116411787894,0,False,0.35226278627373686,0.0,False,False,0.09023569004918167,,False,False,False,False,0.225,-0.8333333333333334,0.615,0.16666666666666666
-0.38109251751534995,A,-0.7567619405943435,-0.4555632804093309,-0.37838097029717177,-0.4041084070012248,"('NORMAL', -0.37838097029717177, 3.0)","('NORMAL', -0.37838097029717177, 0.6111111111111112)",-0.7041169070035338,0,False,0.34862769766548873,0.0,False,False,0.09023569004918167,,False,False,False,False,0.38,-0.3833333333333333,0.475,-0.4666666666666666
0.43349633007657085,A,1.711875560348439,-0.20118297510279148,0.8559377801742195,0.5035641950818825,"('NORMAL', 0.8559377801742195, 3.0)","('NORMAL', 0.8559377801742195, 0.6111111111111112)",1.1329606490103337,2,False,0.8829606490103334,1.0,False,True,0.09023569004918167,,False,False,False,True,0.705,0.43333333333333335,0.525,-0.19999999999999998
0.5083962426834318,A,0.7245122489471137,-1.3502161434400657,0.3622561244735569,-0.20856796483098397,"('NORMAL', 0.3622561244735569, 3.0)","('NORMAL', 0.3622561244735569, 0.6111111111111112)",0.38514114827976,0,True,0.7117137160932534,0.0,False,False,0.09023569004918167,,False,False,False,False,0.72,0.5166666666666667,0.315,-1.3666666666666665
-0.41931648215268885,A,-0.5516453805894322,-0.45888672184629453,-0.2758226902947161,-0.3368440341452423,"('NORMAL', -0.2758226902947161, 3.0)","('NORMAL', -0.2758226902947161, 0.6111111111111112)",-0.5551986915121956,0,False,0.39826710282926814,0.0,False,False,0.09023569004918167,,False,False,False,False,0.365,-0.4166666666666667,0.475,-0.4666666666666666
0.3260034333869806,A,-1.7143196153417346,0.3722589565286775,-0.8571598076708673,-0.4473535529376857,"('NORMAL', -0.8571598076708673, 3.0)","('NORMAL', -0.8571598076708673, 0.6111111111111112)",-1.275110691438845,0,False,0.1582964361870517,0.0,False,False,0.09023569004918167,,False,False,False,False,0.655,0.3333333333333333,0.655,0.3666666666666667
-0.6776755773280415,A,-2.1171146040666597,-0.15337914731769287,-1.0585573020333299,-0.7568312504614508,"('NORMAL', -1.0585573020333299, 3.0)","('NORMAL', -1.0585573020333299, 0.6111111111111112)",-1.4380154709311526,0,False,0.10399484302294915,0.0,False,False,0.09023569004918167,,False,False,False,False,0.265,-0.6833333333333332,0.5349999999999999,-0.16666666666666666
0.7352795760652026,A,0.0820293082731669,1.5777358576365428,0.04101465413658345,0.5532550553032366,"('NORMAL', 0.04101465413658345, 3.0)","('NORMAL', 0.04101465413658345, 0.6111111111111112)",-0.07414793927147656,0,False,0.5586173535761745,0.0,False,False,0.09023569004918167,,False,False,False,False,0.795,0.7333333333333334,0.86,1.5666666666666667
-0.3815164817650862,A,-0.3150274726189413,-1.4802554287611427,-0.15751373630947066,-0.5984276337933613,"('NORMAL', -0.15751373630947066, 3.0)","('NORMAL', -0.15751373630947066, 0.6111111111111112)",-0.3772140633195009,0,False,0.45759531222683303,0.0,False,False,0.09023569004918167,,False,False,False,False,0.38,-0.3833333333333333,0.28500000000000003,-1.4666666666666668
