skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.130570513606414,A,-0.4343702800184961,-1.5628636128440212,-0.21718514000924805,-0.6657446309541725,"('NORMAL', -0.21718514000924805, 3.0)","('NORMAL', -0.21718514000924805, 0.6111111111111112)",0.08303534915219879,0,True,0.19434511638406626,0.0,False,False,-0.29960082600056703,0.45666740067218003,True,False,True,False,0.13999999999999999,-1.1285714285714286,0.265,-1.5666666666666667
0.7410203470920872,A,0.26288315145261393,2.1270604229067414,0.13144157572630696,0.7966478581197851,"('NORMAL', 0.13144157572630696, 3.0)","('NORMAL', 0.13144157572630696, 0.6111111111111112)",0.5160817765828236,0,True,0.3386939255276079,0.0,True,False,-0.29960082600056703,0.45666740067218003,True,False,True,False,0.795,0.7428571428571429,0.9199999999999999,2.1333333333333333
0.12517997606558698,A,1.2740400773964797,-2.2250790224775128,0.6370200386982399,-0.3170129816936777,"('NORMAL', 0.6370200386982399, 3.0)","('NORMAL', 0.6370200386982399, 0.6111111111111112)",2.091229120361337,2,True,0.5912291203613369,1.0,False,True,-0.29960082600056703,0.45666740067218003,False,True,True,True,0.5549999999999999,0.1285714285714286,0.19,-2.2333333333333334
0.18329277097305208,A,-0.12809281618882934,-0.11077333318473592,-0.06404640809441467,-0.07962204979118842,"('NORMAL', -0.06404640809441467, 3.0)","('NORMAL', -0.06404640809441467, 0.6111111111111112)",0.2580214073804198,0,True,0.25267380246013993,0.0,False,False,-0.29960082600056703,0.45666740067218003,True,False,True,False,0.58,0.18571428571428572,0.58,-0.09999999999999999
0.4000605095196176,A,1.4055610004123538,0.9017033699028223,0.7027805002061769,0.769088123438392,"('NORMAL', 0.7027805002061769, 3.0)","('NORMAL', 0.7027805002061769, 0.6111111111111112)",2.1235542293530614,2,True,0.6235542293530612,1.0,True,False,-0.29960082600056703,0.45666740067218003,False,True,True,False,0.675,0.39999999999999997,0.77,0.9
-0.0006681863279287888,A,1.30330351280587,1.0726554605947825,0.651651756402935,0.7919863244668841,"('NORMAL', 0.651651756402935, 3.0)","('NORMAL', 0.651651756402935, 0.6111111111111112)",2.098483908225975,2,True,0.5984839082259753,1.0,True,False,-0.29960082600056703,0.45666740067218003,False,True,True,False,0.515,-0.0,0.795,1.0666666666666667
-0.5153449601514044,A,1.147555251307086,0.036471724065067934,0.573777625653543,0.39467565845738467,"('NORMAL', 0.573777625653543, 3.0)","('NORMAL', 0.573777625653543, 0.6111111111111112)",2.0595419130426986,2,True,0.5595419130426988,1.0,False,True,-0.29960082600056703,0.45666740067218003,False,True,True,True,0.325,-0.5142857142857143,0.61,0.03333333333333333
-0.5794939739062519,A,-1.4282941429851264,-0.9903563970557845,-0.7141470714925632,-0.8062168466803037,"('NORMAL', -0.7141470714925632, 3.0)","('NORMAL', -0.7141470714925632, 0.6111111111111112)",-0.29868743402438946,0,False,0.06710418865853685,0.0,False,False,-0.29960082600056703,0.45666740067218003,False,False,False,False,0.3,-0.5857142857142856,0.37,-1.0
2.1606249802638007,A,0.6029261638740773,2.295476578513377,0.30146308193703863,0.9661342474624849,"('NORMAL', 0.30146308193703863, 3.0)","('NORMAL', 0.30146308193703863, 0.6111111111111112)",1.921312066000736,2,False,0.42131206600073556,1.0,False,True,-0.29960082600056703,0.45666740067218003,True,False,True,True,0.985,2.157142857142857,0.9349999999999999,2.3000000000000003
0.005453825868916438,A,0.6520025786425941,-0.5866195511159418,0.32600128932129707,0.021794342508884124,"('NORMAL', 0.32600128932129707, 3.0)","('NORMAL', 0.32600128932129707, 0.6111111111111112)",1.9336265431311235,2,False,0.43362654313112325,1.0,False,True,-0.29960082600056703,0.45666740067218003,True,False,True,True,0.52,0.0,0.47000000000000003,-0.6
