skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-2.2943822355832353,A,-2.2436085833919597,-4.357199527585038,-1.1218042916959798,-2.200269370325666,"('NORMAL', -1.1218042916959798, 3.0)","('NORMAL', -1.1218042916959798, 0.6111111111111112)",-1.7215539440903829,0,False,0.06961151397740428,0.0,False,False,0.03414131755383454,inf,False,False,False,False,0.015,-2.3000000000000003,0.045,-4.366666666666666
-0.7868976703740498,A,-0.15516752080436513,1.3705820786157972,-0.07758376040218257,0.40513818593714407,"('NORMAL', -0.07758376040218257, 3.0)","('NORMAL', -0.07758376040218257, 0.6111111111111112)",-0.22729201023353696,0,False,0.44317699744161576,0.0,False,False,0.03414131755383454,inf,False,False,False,False,0.24,-0.7857142857142857,0.835,1.3666666666666665
-0.4449718550943595,A,-0.4060096470816088,-0.8648472552825015,-0.2030048235408044,-0.42361896745470345,"('NORMAL', -0.2030048235408044, 3.0)","('NORMAL', -0.2030048235408044, 0.6111111111111112)",-0.4767664539589602,0,False,0.38080838651025994,0.0,False,False,0.03414131755383454,inf,False,False,False,False,0.335,-0.4428571428571429,0.39,-0.8666666666666667
0.08015103508949983,A,-1.1575657259142658,0.4348472420911282,-0.5787828629571329,-0.24090616127437917,"('NORMAL', -0.5787828629571329, 3.0)","('NORMAL', -0.5787828629571329, 0.6111111111111112)",-1.1339846117318082,0,False,0.21650384706704795,0.0,False,False,0.03414131755383454,inf,False,False,False,False,0.53,0.08571428571428572,0.665,0.43333333333333335
-1.1945695953741622,A,-0.6923365918760298,-0.20871117025427066,-0.3461682959380149,-0.3003492540434335,"('NORMAL', -0.3461682959380149, 3.0)","('NORMAL', -0.3461682959380149, 0.6111111111111112)",-0.7467656469305908,0,False,0.3133085882673523,0.0,False,False,0.03414131755383454,inf,False,False,False,False,0.13,-1.2,0.525,-0.19999999999999998
-2.2392219420091735,A,-1.816319574006024,-3.1544980058738106,-0.908159787003012,-1.6569391932932784,"('NORMAL', -0.908159787003012, 3.0)","('NORMAL', -0.908159787003012, 0.6111111111111112)",-1.5438987792608776,0,False,0.1140253051847806,0.0,False,False,0.03414131755383454,inf,False,False,False,False,0.015,-2.242857142857143,0.09,-3.1666666666666665
0.13676633150473283,A,0.6986436017931325,0.3628771934524277,0.3493218008965662,0.35384026508185334,"('NORMAL', 0.3493218008965662, 3.0)","('NORMAL', 0.3493218008965662, 0.6111111111111112)",0.6263687136005442,0,True,0.6565921784001361,0.0,True,False,0.03414131755383454,inf,False,False,False,False,0.55,0.14285714285714285,0.65,0.3666666666666667
0.31633113258044204,A,-0.517760041649427,-0.9542938499846785,-0.2588800208247135,-0.49068463054470185,"('NORMAL', -0.2588800208247135, 3.0)","('NORMAL', -0.2588800208247135, 0.6111111111111112)",-0.5844323785307592,0,False,0.3538919053673102,0.0,False,False,0.03414131755383454,inf,False,False,False,False,0.62,0.31428571428571433,0.38,-0.9666666666666667
-1.3361044235759614,A,-1.4280048790666344,-1.1617501889233746,-0.7140024395333172,-0.863251689330003,"('NORMAL', -0.7140024395333172, 3.0)","('NORMAL', -0.7140024395333172, 0.6111111111111112)",-1.3228944713281372,0,False,0.1692763821679657,0.0,False,False,0.03414131755383454,inf,False,False,False,False,0.1,-1.342857142857143,0.335,-1.1666666666666667
-0.7835257213461141,A,-1.4292827757611724,0.28530337824118923,-0.7146413878805862,-0.38132646583999436,"('NORMAL', -0.7146413878805862, 3.0)","('NORMAL', -0.7146413878805862, 0.6111111111111112)",-1.3237192165485765,0,False,0.16907019586285588,0.0,False,False,0.03414131755383454,inf,False,False,False,False,0.24500000000000002,-0.7857142857142857,0.63,0.3
0.552963994217347,A,1.3736589146588525,0.6607020423112734,0.6868294573294262,0.6781203189900419,"('NORMAL', 0.6868294573294262, 3.0)","('NORMAL', 0.6868294573294262, 0.6111111111111112)",1.5962380767105024,2,False,0.7981190383552512,1.0,False,True,0.03414131755383454,inf,False,False,False,True,0.705,0.5571428571428572,0.7150000000000001,0.6666666666666666
-1.3173784429467585,A,-1.550122461712989,-0.8292962846770006,-0.7750612308564945,-0.7931395821299966,"('NORMAL', -0.7750612308564945, 3.0)","('NORMAL', -0.7750612308564945, 0.6111111111111112)",-1.3987886145903001,0,False,0.15030284635242497,0.0,False,False,0.03414131755383454,inf,False,False,False,False,0.10500000000000001,-1.3142857142857143,0.4,-0.8333333333333334
-0.08096331437923006,A,-0.48931157615149007,1.227538164553864,-0.24465578807574503,0.246075529467458,"('NORMAL', -0.24465578807574503, 3.0)","('NORMAL', -0.24465578807574503, 0.6111111111111112)",-0.5572750309262,0,False,0.36068124226845,0.0,False,False,0.03414131755383454,inf,False,False,False,False,0.45999999999999996,-0.08571428571428572,0.8099999999999999,1.2333333333333334
0.18012866127563218,A,-0.49251210829171654,0.26486764810518265,-0.24625605414585827,-0.07588148672884464,"('NORMAL', -0.24625605414585827, 3.0)","('NORMAL', -0.24625605414585827, 0.6111111111111112)",-0.5603392807326957,0,False,0.3599151798168261,0.0,False,False,0.03414131755383454,inf,False,False,False,False,0.5700000000000001,0.18571428571428572,0.63,0.26666666666666666
0.11880097835837986,A,-1.5809088067312729,0.6443140339280424,-0.7904544033656364,-0.31219825760107683,"('NORMAL', -0.7904544033656364, 3.0)","('NORMAL', -0.7904544033656364, 0.6111111111111112)",-1.4169905348944267,0,False,0.14575236627639332,0.0,False,False,0.03414131755383454,inf,False,False,False,False,0.545,0.1142857142857143,0.71,0.6333333333333333
-1.742419327544115,A,-1.1093227203449834,-1.6910742679501416,-0.5546613601724917,-0.9334656627650416,"('NORMAL', -0.5546613601724917, 3.0)","('NORMAL', -0.5546613601724917, 0.6111111111111112)",-1.0973392188092488,0,False,0.2256651952976878,0.0,False,False,0.03414131755383454,inf,False,False,False,False,0.05500000000000001,-1.7428571428571427,0.26,-1.7
3.080529082390861,A,5.244345036314978,5.171880486563886,2.622172518157489,3.472075174292955,"('NORMAL', 2.622172518157489, 3.0)","('NORMAL', 2.622172518157489, 0.6111111111111112)",1.9990691068275273,2,False,0.9995345534137636,1.0,False,True,0.03414131755383454,inf,False,False,False,True,1.0,3.085714285714286,0.99,5.166666666666667
